"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 7 8-10-2025 12 38 04 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"1","0.5","-1.42269732896239","-1.18745374679565"
"1","0.5","-1.25702028162777","0.144165828824043"
"1","0.5","-1.08937022741884","-2.15511250495911"
"1","0.5","-0.923252082429826","1.94184827804565"
"1","0.5","-0.755405402742326","0.870495557785034"
"1","0.5","-0.58919785078615","0.303407430648804"
"1","0.5","-0.421857839683071","0.982871294021606"
"1","0.5","-0.255119812209159","1.64828670024872"
"1","0.5","-0.0893890828592703","0.875830292701721"
"2","1","0.0112950801849365","2.20440554618835"
"2","1","-0.0448286518803798","-3.13925266265869"
"2","1","-0.212365383049473","0.0902538895606995"
"2","1","-0.380253797629848","3.30242609977722"
"2","1","-0.54699182510376","2.39152264595032"
"2","1","-0.715523958206177","-1.01854383945465"
"2","1","-0.882959342561662","-0.132492274045944"
"2","1","-1.05077028274536","2.2793276309967"
"2","1","-1.21868250425905","-1.57988977432251"
"2","1","-1.38414499815553","0.338788956403732"
"2","1","-1.5514672268182","1.3061740398407"
"2","1","-1.7185986507684","5.68493556976318"
"2","1","-1.88686256296933","2.10100555419922"
"2","1","-2.05446477048099","-4.0162239074707"
"2","1","-2.22166767343879","-1.92199945449829"
"2","1","-2.38850107416511","-0.968662798404694"
"2","1","-2.55688419565558","2.77306222915649"
"2","1","-2.72399792447686","5.36942958831787"
"2","1","-2.89022922515869","0.728821039199829"
"2","1","-3.0572593677789","-0.884014308452606"
"2","1","-3.22545180097222","-8.11552715301514"
"2","1","-3.39108100160956","-15.015172958374"
"2","1","-3.56010789982975","-15.4813833236694"
"2","1","-3.72658367268741","-23.0867786407471"
"2","1","-3.89336352236569","-29.7171077728271"
"2","1","-4.06131194904447","-35.4932746887207"
"2","1","-4.22813883051276","-45.4253921508789"
"2","1","-4.39600367099047","-50.8470115661621"
"2","1","-4.5632659457624","-59.3484382629395"
"2","1","-4.7309217043221","-58.5497512817383"
"2","1","-4.89721866324544","-67.4675827026367"
"2","1","-5.06419548764825","-72.7315368652344"
"2","1","-5.23203006014228","-79.9875335693359"
"2","1","-5.39836892858148","-86.7602691650391"
"2","1","-5.5664898827672","-91.9481658935547"
"2","1","-5.73272723704576","-97.4129333496094"
"2","1","-5.90093713253736","-103.090347290039"
"2","1","-6.06808112934232","-105.780754089355"
"2","1","-6.23331079259515","-111.24739074707"
"2","1","-6.40159239992499","-117.683700561523"
"2","1","-6.56906375661492","-122.317993164063"
"2","1","-6.73545617610216","-129.811813354492"
"2","1","-6.90370192751288","-136.329986572266"
"2","1","-7.07125104963779","-137.198181152344"
"2","1","-7.23656406626105","-139.545043945313"
"2","1","-7.40433298051357","-144.89274597168"
"2","1","-7.57188210263848","-152.763809204102"
"2","1","-7.73999420925975","-158.563690185547"
"2","1","-7.90727138519287","-162.163055419922"
"2","1","-8.07243213057518","-165.307312011719"
"2","1","-8.23928043246269","-167.660507202148"
"2","1","-8.40585213154554","-172.671951293945"
"2","1","-8.57262872159481","-173.697555541992"
"2","1","-8.74009449034929","-181.25666809082"
"2","1","-8.90750624239445","-188.579467773438"
"2","1","-9.0748630464077","-193.350006103516"
"2","1","-9.24229342490435","-195.316482543945"
"2","1","-9.4100208953023","-197.791885375977"
"2","1","-9.57651995122433","-200.258560180664"
"2","1","-9.74408723413944","-203.767028808594"
"2","1","-9.91011504083872","-208.835998535156"
"2","1","-10.0771719589829","-214.651382446289"
"2","1","-10.2444114163518","-218.47492980957"
"2","1","-10.410743765533","-221.378509521484"
"2","1","-10.5784656479955","-223.727478027344"
"2","1","-10.7462769374251","-227.467269897461"
"2","1","-10.9125701710582","-229.395751953125"
"2","1","-11.0788075253367","-235.526489257813"
"2","1","-11.2469997256994","-241.215423583984"
"2","1","-11.4119164645672","-244.424179077148"
"2","1","-11.5805622190237","-243.051986694336"
"2","1","-11.7473965510726","-246.514343261719"
"2","1","-11.9138602167368","-251.069869995117"
"2","1","-12.0809292420745","-253.744537353516"
"2","1","-12.2483195737004","-259.844696044922"
"2","1","-12.4168395996094","-260.935211181641"
"2","1","-12.5812506303191","-265.386413574219"
"2","1","-12.7496449276805","-265.715576171875"
"2","1","-12.9148010164499","-270.21630859375"
"2","1","-13.0827371031046","-270.417541503906"
"2","1","-13.2500464096665","-278.0615234375"
"2","1","-13.4167913347483","-276.993988037109"
"2","1","-13.5833974927664","-283.739410400391"
"2","1","-13.7512506917119","-285.90966796875"
"2","1","-13.9178037643433","-286.371429443359"
"2","1","-14.0845030546188","-288.485504150391"
"2","1","-14.2524987459183","-291.954376220703"
"2","1","-14.4182592630386","-295.435028076172"
"2","1","-14.5858312025666","-295.765106201172"
"2","1","-14.7524513304234","-300.541229248047"
"2","1","-14.9201126769185","-303.542633056641"
"2","1","-15.0863826274872","-303.097717285156"
"2","1","-15.2529804036021","-304.804779052734"
"2","1","-15.420320443809","-309.256408691406"
"2","1","-15.5861200764775","-311.625122070313"
"2","1","-15.7540533691645","-318.599029541016"
"2","1","-15.9206334501505","-319.353179931641"
"2","1","-16.0882361233234","-322.126281738281"
"2","1","-16.2539836019278","-322.003265380859"
"2","1","-16.4216347038746","-321.260650634766"
"2","1","-16.5881905704737","-325.447723388672"
"2","1","-16.7562011629343","-328.715759277344"
"2","1","-16.9229935854673","-333.527893066406"
"2","1","-17.0891080051661","-336.908538818359"
"2","1","-17.2560922801495","-336.482391357422"
"2","1","-17.4234062433243","-337.670623779297"
"2","1","-17.5899546593428","-340.854309082031"
"2","1","-17.7568756043911","-343.536712646484"
"2","1","-17.9233811795712","-349.115570068359"
"2","1","-18.0900152772665","-351.677825927734"
"2","1","-18.2570461183786","-353.13720703125"
"2","1","-18.4239614754915","-348.478607177734"
"2","1","-18.591457977891","-354.62109375"
"2","1","-18.7575817108154","-356.459014892578"
"2","1","-18.9253631979227","-359.230255126953"
"2","1","-19.092008471489","-360.104339599609"
"2","1","-19.2589461803436","-364.373870849609"
"2","1","-19.4256138056517","-364.779663085938"
"2","1","-19.5927731692791","-363.110321044922"
"2","1","-19.7590664029121","-366.150177001953"
"2","1","-19.9259873479605","-367.042846679688"
"2","1","-20.0929865241051","-373.6904296875"
"2","1","-20.2593430876732","-373.624450683594"
"2","1","-20.4271543771029","-375.934692382813"
"2","1","-20.5931309610605","-377.642822265625"
"2","1","-20.760715007782","-377.013763427734"
"2","1","-20.9268480539322","-379.840026855469"
"2","1","-21.0945066064596","-380.061187744141"
"2","1","-21.260367706418","-386.264526367188"
"2","1","-21.4279145002365","-384.899810791016"
"2","1","-21.5952768921852","-390.278472900391"
"2","1","-21.7615645378828","-385.895172119141"
"2","1","-21.9285134226084","-387.638519287109"
"2","1","-22.096823900938","-390.680755615234"
"2","1","-22.2616456449032","-393.352111816406"
"2","1","-22.4277880042791","-396.197418212891"
"2","1","-22.5961916148663","-397.348480224609"
"2","1","-22.7639731019735","-399.705047607422"
"2","1","-22.9298230260611","-399.333709716797"
"2","1","-23.0962689965963","-402.203948974609"
"2","1","-23.2634693384171","-405.013977050781"
"2","1","-23.4305951744318","-406.397674560547"
"2","1","-23.5970057547092","-408.131530761719"
"2","1","-23.7648691982031","-408.007232666016"
"2","1","-23.9311642944813","-410.800872802734"
"2","1","-24.0978971123695","-410.922668457031"
"2","1","-24.2649503052235","-410.909851074219"
"2","1","-24.4312919676304","-413.813262939453"
"2","1","-24.5986972004175","-414.559051513672"
"2","1","-24.7650742530823","-415.404296875"
"2","1","-24.9321982264519","-420.660461425781"
"2","1","-25.0989850610495","-419.010467529297"
"2","1","-25.2655651420355","-419.747802734375"
"2","1","-25.4334975033998","-424.307464599609"
"2","1","-25.5997497588396","-425.713714599609"
"2","1","-25.7666409015656","-429.156890869141"
"2","1","-25.9329676628113","-427.252532958984"
"2","1","-26.0995216667652","-431.710174560547"
"2","1","-26.2660458683968","-430.213623046875"
"2","1","-26.4329016208649","-431.145050048828"
"2","1","-26.6003720462322","-432.692291259766"
"2","1","-26.7676264047623","-435.153594970703"
"2","1","-26.9341431558132","-437.725402832031"
"2","1","-27.1006859838963","-437.381988525391"
"2","1","-27.2677522152662","-439.017150878906"
"2","1","-27.4351760745049","-440.486572265625"
"2","1","-27.6024881750345","-442.785491943359"
"2","1","-27.7687180787325","-443.584442138672"
"2","1","-27.9350634664297","-446.170806884766"
"2","1","-28.1013213098049","-447.622711181641"
"2","1","-28.2689612358809","-447.143493652344"
"2","1","-28.4357704222202","-447.380004882813"
"2","1","-28.6025367677212","-447.849578857422"
"2","1","-28.7692192941904","-448.931213378906"
"2","1","-28.9362259209156","-451.299621582031"
"2","1","-29.103672131896","-455.28076171875"
"2","1","-29.2699169367552","-454.037139892578"
"2","1","-29.4364020228386","-456.290649414063"
"2","1","-29.6046435832977","-459.001922607422"
"2","1","-29.7697186470032","-458.536010742188"
"2","1","-29.9376491457224","-461.235534667969"
"2","1","-30.1043633371592","-464.667510986328"
"2","1","-30.2705559879541","-466.107879638672"
"2","1","-30.4372943937778","-465.358245849609"
"2","1","-30.6055098772049","-470.527160644531"
"2","1","-30.7721234858036","-468.4482421875"
"2","1","-30.9387166053057","-470.766387939453"
"2","1","-31.1057474464178","-473.5849609375"
"2","1","-31.271118670702","-476.162506103516"
"2","1","-31.4388498663902","-476.180480957031"
"2","1","-31.6062197089195","-480.320678710938"
"2","1","-31.771644949913","-479.900390625"
"2","1","-31.9400504231453","-480.655975341797"
"2","1","-32.1059562265873","-485.767547607422"
"2","1","-32.2729274630547","-485.649108886719"
"2","1","-32.4397198855877","-486.303466796875"
"2","1","-32.6066017150879","-488.430908203125"
"2","1","-32.7737517654896","-490.150634765625"
"2","1","-32.9402089118958","-492.913635253906"
"2","1","-33.1075005233288","-491.89111328125"
"2","1","-33.2750864326954","-494.436157226563"
"2","1","-33.4413386881351","-496.662384033203"
"2","1","-33.6083509027958","-502.730010986328"
"2","1","-33.7739437818527","-504.575500488281"
"2","1","-33.9426808059216","-506.553283691406"
"2","1","-34.1089703142643","-506.645202636719"
"2","1","-34.2745408415794","-507.072937011719"
"2","1","-34.4416201114655","-509.359375"
"2","1","-34.6078611910343","-514.135803222656"
"2","1","-34.7760207951069","-518.611938476563"
"2","1","-34.9424369633198","-518.810180664063"
"2","1","-35.1103134453297","-518.748718261719"
"2","1","-35.2756828069687","-523.054748535156"
"2","1","-35.4439578950405","-522.969116210938"
"2","1","-35.6100238859653","-528.289123535156"
"2","1","-35.7770882546902","-529.171813964844"
"2","1","-35.9429158270359","-535.028259277344"
"2","1","-36.1102297902107","-534.584594726563"
"2","1","-36.2769477069378","-539.732971191406"
"2","1","-36.4433564245701","-539.468078613281"
"2","1","-36.6114489734173","-544.6689453125"
"2","1","-36.7775298655033","-546.212951660156"
"2","1","-36.9450189173222","-552.979675292969"
"2","1","-37.1110998094082","-553.288696289063"
"2","1","-37.2767560184002","-557.613952636719"
"2","1","-37.4444499611855","-558.213317871094"
"2","1","-37.6111641526222","-563.340942382813"
"2","1","-37.7784259617329","-565.125305175781"
"2","1","-37.9452556371689","-569.6904296875"
"2","1","-38.1127595901489","-574.877624511719"
"2","1","-38.2794663310051","-578.48095703125"
"2","1","-38.4466424584389","-580.172546386719"
"2","1","-38.6132150888443","-585.219665527344"
"2","1","-38.7796089053154","-589.692138671875"
"2","1","-38.9461405575275","-595.563415527344"
"2","1","-39.1123481094837","-603.438659667969"
"2","1","-39.2803475260735","-607.202880859375"
"2","1","-39.4460931420326","-615.78857421875"
"2","1","-39.6138057112694","-622.517944335938"
"2","1","-39.7802256047726","-630.999206542969"
"2","1","-39.9477444589138","-640.253723144531"
"2","1","-40.1142947375774","-648.837219238281"
"2","1","-40.2815490961075","-660.975891113281"
"2","1","-40.4466837644577","-672.845520019531"
"2","1","-40.614228695631","-685.097534179688"
"2","1","-40.7814458012581","-702.885864257813"
"2","1","-40.9480519592762","-720.266174316406"
"2","1","-41.115578263998","-738.980712890625"
"2","1","-41.2819236516953","-764.773254394531"
"2","1","-41.4485484361649","-797.131958007813"
"2","1","-41.6149981319904","-835.805908203125"
"2","1","-41.7826063930988","-878.154907226563"
"2","1","-41.9483818113804","-926.604248046875"
"2","1","-42.1159379184246","-980.16015625"
"2","1","-42.2825366258621","-1044.12744140625"
"2","1","-42.4488037824631","-1111.44799804688"
"2","1","-42.6158644258976","-1190.57836914063"
"2","1","-42.7834577858448","-1276.02062988281"
"2","1","-42.9503619670868","-1375.36242675781"
"2","1","-43.1161746382713","-1486.40515136719"
"2","1","-43.2828553020954","-1609.26611328125"
"2","1","-43.4503294527531","-1747.66687011719"
"2","1","-43.617133051157","-1896.62377929688"
"2","1","-43.7839888036251","-2067.4794921875"
"2","1","-43.9505912363529","-2252.7197265625"
"2","1","-44.1181994974613","-2452.48779296875"
"2","1","-44.2840419709682","-2675.57470703125"
"2","1","-44.4513857364655","-2919.98779296875"
"2","1","-44.618297368288","-3187.04150390625"
"2","1","-44.7846353054047","-3483.16137695313"
"2","1","-44.9517443776131","-3804.48120117188"
"2","1","-45.1182797551155","-4156.06298828125"
"2","1","-45.2847927808762","-4535.52734375"
"2","1","-45.4518459737301","-4949.74658203125"
"2","1","-45.6189066171646","-5393.484375"
"2","1","-45.7859598100185","-5873.00634765625"
"2","1","-45.9516495466232","-6384.1083984375"
"2","1","-46.1197271943092","-6934.21728515625"
"2","1","-46.2865754961967","-7517.71728515625"
"2","1","-46.4509353041649","-8132.13916015625"
"2","1","-46.6192066669464","-8790.3525390625"
"2","1","-46.7857867479324","-9480.2822265625"
"2","1","-46.9520576298237","-10203.2041015625"
"2","1","-47.1198409795761","-10962.3173828125"
"2","1","-47.2855977714062","-11756.689453125"
"2","1","-47.4531017243862","-12575.5458984375"
"2","1","-47.6193837821484","-13430.009765625"
"2","1","-47.7860867977142","-14309.509765625"
"2","1","-47.9528419673443","-15204.1669921875"
"2","1.5","-48.0104088783264","-15381.564453125"
"2","1.5","-47.9137040674686","-13649.2353515625"
"2","1.5","-47.7438792586327","-11770.81640625"
"2","1.5","-47.5764870643616","-10342.515625"
"2","1.5","-47.4097244441509","-9154.44921875"
"2","1.5","-47.2417883574963","-8144.734375"
"2","1.5","-47.0755882561207","-7263.59912109375"
"2","1.5","-46.907477080822","-6494.587890625"
"2","1.5","-46.7394441366196","-5807.50244140625"
"2","1.5","-46.572882682085","-5200.240234375"
"2","1.5","-46.405877918005","-4653.64111328125"
"2","1.5","-46.2370589375496","-4164.369140625"
"2","1.5","-46.0695587098598","-3730.69921875"
"2","1.5","-45.9023863077164","-3340.21435546875"
"2","1.5","-45.7345992326736","-3000.01831054688"
"2","1.5","-45.5682314932346","-2693.40869140625"
"2","1.5","-45.400682836771","-2417.4619140625"
"2","1.5","-45.2332198619843","-2174.49853515625"
"2","1.5","-45.0663156807423","-1960.35510253906"
"2","1.5","-44.8979809880257","-1767.11413574219"
"2","1.5","-44.7314530611038","-1596.24975585938"
"2","1.5","-44.5634461939335","-1445.23364257813"
"2","1.5","-44.3967022001743","-1310.90930175781"
"2","1.5","-44.2298091948032","-1193.27233886719"
"2","1.5","-44.0626479685307","-1091.0205078125"
"2","1.5","-43.8952222466469","-996.922485351563"
"2","1.5","-43.7278039753437","-916.090637207031"
"2","1.5","-43.5607992112637","-841.698059082031"
"2","1.5","-43.393537402153","-787.060424804688"
"2","1.5","-43.2259626686573","-730.651428222656"
"2","1.5","-43.0590808391571","-684.28173828125"
"2","1.5","-42.8916551172733","-641.1025390625"
"2","1.5","-42.7251234650612","-603.440734863281"
"2","1.5","-42.5575859844685","-578.49560546875"
"2","1.5","-42.3895083367825","-551.664367675781"
"2","1.5","-42.2226823866367","-533.2607421875"
"2","1.5","-42.0551374554634","-510.320190429688"
"2","1.5","-41.8882258236408","-497.712554931641"
"2","1.5","-41.7222827672958","-483.262084960938"
"2","1.5","-41.5551029145718","-472.389221191406"
"2","1.5","-41.3871183991432","-464.040100097656"
"2","1.5","-41.2203744053841","-456.804382324219"
"2","1.5","-41.0533994436264","-453.10546875"
"2","1.5","-40.8863611519337","-447.707641601563"
"2","1.5","-40.7184064388275","-438.996856689453"
"2","1.5","-40.551520884037","-434.943420410156"
"2","1.5","-40.3849072754383","-433.846374511719"
"2","1.5","-40.2172692120075","-427.093597412109"
"2","1.5","-40.0512516498566","-425.917388916016"
"2","1.5","-39.8846641182899","-422.448974609375"
"2","1.5","-39.7165454924107","-419.316314697266"
"2","1.5","-39.5489260554314","-417.492248535156"
"2","1.5","-39.3823757767677","-415.425323486328"
"2","1.5","-39.2146967351437","-409.630584716797"
"2","1.5","-39.0482246875763","-409.048645019531"
"2","1.5","-38.8809442520142","-409.567352294922"
"2","1.5","-38.7135446071625","-405.899963378906"
"2","1.5","-38.5475046932697","-404.025054931641"
"2","1.5","-38.3797138929367","-400.475769042969"
"2","1.5","-38.2133238017559","-397.290863037109"
"2","1.5","-38.0471535027027","-396.337310791016"
"2","1.5","-37.8794260323048","-393.443939208984"
"2","1.5","-37.7122648060322","-392.749084472656"
"2","1.5","-37.5441573560238","-391.408050537109"
"2","1.5","-37.3769327998161","-389.172821044922"
"2","1.5","-37.2112393379211","-387.014953613281"
"2","1.5","-37.0435044169426","-384.580993652344"
"2","1.5","-36.8776209652424","-384.334716796875"
"2","1.5","-36.7102026939392","-380.711090087891"
"2","1.5","-36.542609333992","-383.035827636719"
"2","1.5","-36.3756082952023","-380.477508544922"
"2","1.5","-36.2088829278946","-375.309112548828"
"2","1.5","-36.0424220561981","-373.22119140625"
"2","1.5","-35.8762852847576","-373.516143798828"
"2","1.5","-35.708874464035","-371.61572265625"
"2","1.5","-35.5419144034386","-368.957366943359"
"2","1.5","-35.3733375668526","-372.25390625"
"2","1.5","-35.2066494524479","-369.769653320313"
"2","1.5","-35.0402593612671","-364.727233886719"
"2","1.5","-34.8729230463505","-361.411346435547"
"2","1.5","-34.7061082720757","-360.620483398438"
"2","1.5","-34.5399789512157","-360.790649414063"
"2","1.5","-34.3730561435223","-360.764373779297"
"2","1.5","-34.2060104012489","-358.756713867188"
"2","1.5","-34.0381972491741","-357.238677978516"
"2","1.5","-33.8715687394142","-353.700317382813"
"2","1.5","-33.7042808532715","-351.803497314453"
"2","1.5","-33.5372239351273","-352.131286621094"
"2","1.5","-33.3712249994278","-350.903564453125"
"2","1.5","-33.2044288516045","-348.127532958984"
"2","1.5","-33.0371186137199","-351.035552978516"
"2","1.5","-32.8706540167332","-346.772857666016"
"2","1.5","-32.7035039663315","-343.570007324219"
"2","1.5","-32.5374417006969","-340.923004150391"
"2","1.5","-32.3693342506886","-337.468780517578"
"2","1.5","-32.2024971246719","-339.535827636719"
"2","1.5","-32.034907490015","-340.226348876953"
"2","1.5","-31.8685807287693","-338.899078369141"
"2","1.5","-31.702034175396","-336.407318115234"
"2","1.5","-31.5349288284779","-329.566040039063"
"2","1.5","-31.3663519918919","-328.959686279297"
"2","1.5","-31.2006417661905","-331.189056396484"
"2","1.5","-31.0349613428116","-330.355010986328"
"2","1.5","-30.8674182742834","-328.305053710938"
"2","1.5","-30.7004507631063","-328.499145507813"
"2","1.5","-30.5335782468319","-322.250610351563"
"2","1.5","-30.3663462400436","-321.680694580078"
"2","1.5","-30.2005615085363","-317.584838867188"
"2","1.5","-30.03322891891","-319.297973632813"
"2","1.5","-29.8663731664419","-319.8974609375"
"2","1.5","-29.6987146139145","-321.907165527344"
"2","1.5","-29.5323878526688","-316.63916015625"
"2","1.5","-29.3644480407238","-314.947357177734"
"2","1.5","-29.197383671999","-310.872741699219"
"2","1.5","-29.0321446955204","-309.812957763672"
"2","1.5","-28.8643091917038","-312.279388427734"
"2","1.5","-28.6974906921387","-307.676300048828"
"2","1.5","-28.5314414650202","-307.953674316406"
"2","1.5","-28.3635556697845","-306.802276611328"
"2","1.5","-28.1967967748642","-304.430999755859"
"2","1.5","-28.0316304415464","-299.174041748047"
"2","1.5","-27.8635025024414","-301.216644287109"
"2","1.5","-27.6966318488121","-300.324615478516"
"2","1.5","-27.5293793529272","-299.734283447266"
"2","1.5","-27.3623764514923","-295.215301513672"
"2","1.5","-27.1954834461212","-295.75732421875"
"2","1.5","-27.0277392119169","-290.717803955078"
"2","1.5","-26.8611423671246","-289.941925048828"
"2","1.5","-26.6956705600023","-292.336639404297"
"2","1.5","-26.5290588140488","-288.937194824219"
"2","1.5","-26.3613816350698","-290.333068847656"
"2","1.5","-26.1936821043491","-285.315093994141"
"2","1.5","-26.0277576744556","-284.924072265625"
"2","1.5","-25.8607547730207","-282.277709960938"
"2","1.5","-25.6940331310034","-281.286346435547"
"2","1.5","-25.5266185849905","-281.981567382813"
"2","1.5","-25.3611989319324","-280.971252441406"
"2","1.5","-25.1937061548233","-274.480621337891"
"2","1.5","-25.0262301415205","-276.142242431641"
"2","1.5","-24.8590987175703","-270.449249267578"
"2","1.5","-24.6928576380014","-270.336334228516"
"2","1.5","-24.5265755802393","-269.126281738281"
"2","1.5","-24.3603922426701","-264.926696777344"
"2","1.5","-24.1917185485363","-267.783416748047"
"2","1.5","-24.0256004035473","-264.739349365234"
"2","1.5","-23.8589886575937","-265.604156494141"
"2","1.5","-23.6910786479712","-258.501159667969"
"2","1.5","-23.5248617827892","-258.008361816406"
"2","1.5","-23.3579911291599","-256.756225585938"
"2","1.5","-23.1915917247534","-258.023132324219"
"2","1.5","-23.0240188539028","-260.052032470703"
"2","1.5","-22.8573624044657","-253.354049682617"
"2","1.5","-22.6903483271599","-254.455917358398"
"2","1.5","-22.5244425237179","-251.828048706055"
"2","1.5","-22.356791421771","-247.564178466797"
"2","1.5","-22.1888180822134","-247.629165649414"
"2","1.5","-22.0237877219915","-244.869400024414"
"2","1.5","-21.8563675880432","-245.349578857422"
"2","1.5","-21.6892343014479","-243.024047851563"
"2","1.5","-21.5228255838156","-237.949249267578"
"2","1.5","-21.3547646999359","-236.111633300781"
"2","1.5","-21.1892910301685","-236.27033996582"
"2","1.5","-21.0223793983459","-234.988418579102"
"2","1.5","-20.8552405238152","-233.063659667969"
"2","1.5","-20.6878930330276","-234.325897216797"
"2","1.5","-20.5219648778439","-232.525482177734"
"2","1.5","-20.3546993434429","-229.721115112305"
"2","1.5","-20.1887283474207","-222.902313232422"
"2","1.5","-20.0211424380541","-223.585037231445"
"2","1.5","-19.8543183505535","-220.995910644531"
"2","1.5","-19.6870379149914","-221.212783813477"
"2","1.5","-19.5196457207203","-222.697311401367"
"2","1.5","-19.3538218736649","-217.844665527344"
"2","1.5","-19.187405705452","-214.221466064453"
"2","1.5","-19.0207380801439","-213.897705078125"
"2","1.5","-18.8523028045893","-212.750930786133"
"2","1.5","-18.6856277287006","-209.210494995117"
"2","1.5","-18.5185577720404","-209.038131713867"
"2","1.5","-18.3530710637569","-206.651596069336"
"2","1.5","-18.1844811886549","-204.202667236328"
"2","1.5","-18.0191844701767","-201.549652099609"
"2","1.5","-17.8519133478403","-199.131973266602"
"2","1.5","-17.6851507276297","-195.976272583008"
"2","1.5","-17.5191201269627","-197.233856201172"
"2","1.5","-17.3512939363718","-195.129364013672"
"2","1.5","-17.18545332551","-193.911422729492"
"2","1.5","-17.0180201530457","-188.450531005859"
"2","1.5","-16.8502479791641","-186.98356628418"
"2","1.5","-16.6836380958557","-184.855194091797"
"2","1.5","-16.5161918848753","-185.073181152344"
"2","1.5","-16.3496285676956","-180.934295654297"
"2","1.5","-16.1838624626398","-180.242263793945"
"2","1.5","-16.0164795815945","-177.27018737793"
"2","1.5","-15.8493909984827","-172.808929443359"
"2","1.5","-15.6826283782721","-173.162139892578"
"2","1.5","-15.5162177979946","-170.398315429688"
"2","1.5","-15.3489885851741","-171.151779174805"
"2","1.5","-15.1829803362489","-169.133804321289"
"2","1.5","-15.0145823135972","-168.168273925781"
"2","1.5","-14.8472487926483","-163.546432495117"
"2","1.5","-14.6817890927196","-159.712448120117"
"2","1.5","-14.5156141370535","-155.901275634766"
"2","1.5","-14.3490014597774","-154.404067993164"
"2","1.5","-14.1807403415442","-152.153381347656"
"2","1.5","-14.0134701505303","-151.813140869141"
"2","1.5","-13.8480216264725","-151.162414550781"
"2","1.5","-13.6807980015874","-147.748229980469"
"2","1.5","-13.5146165266633","-145.524658203125"
"2","1.5","-13.346173800528","-141.506210327148"
"2","1.5","-13.1797818467021","-140.015289306641"
"2","1.5","-13.0128469318151","-139.606353759766"
"2","1.5","-12.8469737246633","-140.461822509766"
"2","1.5","-12.6802893355489","-133.079345703125"
"2","1.5","-12.5131132081151","-127.502319335938"
"2","1.5","-12.3456213623285","-130.27897644043"
"2","1.5","-12.179508805275","-122.593284606934"
"2","1.5","-12.0143471285701","-125.628753662109"
"2","1.5","-11.8452729657292","-122.450202941895"
"2","1.5","-11.6793308407068","-120.430786132813"
"2","1.5","-11.5118743851781","-117.918983459473"
"2","1.5","-11.3459769636393","-109.351638793945"
"2","1.5","-11.1782466992736","-109.786331176758"
"2","1.5","-11.010748334229","-109.483276367188"
"2","1.5","-10.8446711674333","-109.585906982422"
"2","1.5","-10.6784459203482","-105.59977722168"
"2","1.5","-10.510710068047","-104.017242431641"
"2","1.5","-10.3455120697618","-96.4518508911133"
"2","1.5","-10.1780304685235","-93.4186019897461"
"2","1.5","-10.0109875202179","-87.057975769043"
"2","1.5","-9.84356645494699","-88.5351333618164"
"2","1.5","-9.6768643707037","-84.9938278198242"
"2","1.5","-9.50891431421041","-86.8505630493164"
"2","1.5","-9.34468489140272","-85.0152130126953"
"2","1.5","-9.17813740670681","-76.6254043579102"
"2","1.5","-9.00976080447435","-76.2166900634766"
"2","1.5","-8.84244404733181","-70.485710144043"
"2","1.5","-8.67676455527544","-66.2202301025391"
"2","1.5","-8.50901566445827","-66.4493865966797"
"2","1.5","-8.34284443408251","-66.0651702880859"
"2","1.5","-8.17640125751495","-61.9614562988281"
"2","1.5","-8.00799764692783","-58.4058456420898"
"2","1.5","-7.84245692193508","-54.8290939331055"
"2","1.5","-7.67506984993815","-52.3041152954102"
"2","1.5","-7.50928511843085","-49.7901000976563"
"2","1.5","-7.34177837148309","-46.2083930969238"
"2","1.5","-7.17558292672038","-41.9305191040039"
"2","1.5","-7.0067523047328","-42.0629081726074"
"2","1.5","-6.84106349945068","-36.4255104064941"
"2","1.5","-6.67530298233032","-31.499397277832"
"2","1.5","-6.50813011452556","-28.0056304931641"
"2","1.5","-6.34144525974989","-29.2918281555176"
"2","1.5","-6.17281207814813","-23.7959651947021"
"2","1.5","-6.00691419094801","-20.6848907470703"
"2","1.5","-5.84000954404473","-14.4200420379639"
"2","1.5","-5.67288417369127","-9.61308288574219"
"2","1.5","-5.50584215670824","-7.51322078704834"
"2","1.5","-5.33885974436998","-5.56417798995972"
"2","1.5","-5.17159095034003","-5.98475742340088"
"2","1.5","-5.00519294291735","-0.517253637313843"
"2","1.5","-4.83968807384372","-0.985237419605255"
"2","1.5","-4.67366585507989","0.819674432277679"
"2","1.5","-4.50561614707112","1.27744567394257"
"2","1.5","-4.33884235098958","1.00926840305328"
"2","1.5","-4.1729505173862","-0.775299847126007"
"2","1.5","-4.00539627298713","0.0600499324500561"
"2","1.5","-3.8380385376513","-1.40323531627655"
"2","1.5","-3.67137789726257","0.613386511802673"
"2","1.5","-3.50542063824832","1.39326441287994"
"2","1.5","-3.33876605145633","0.987306714057922"
"2","1.5","-3.17119946703315","2.05550146102905"
"2","1.5","-3.00365686416626","2.3232102394104"
"2","1.5","-2.83679971471429","2.87507438659668"
"2","1.5","-2.67111649736762","-0.812651693820953"
"2","1.5","-2.50247120857239","-0.255330801010132"
"2","1.5","-2.33679404482245","3.38961839675903"
"2","1.5","-2.16996064409614","4.58052110671997"
