"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
1004.452,0.319999999999936,999,999,3,1,998.25,7.46154603548348,-0.168792172335088,7.46154321357608,
1004.462,0.329999999999927,999,999,3,1,998.25,7.34032136388123,-0.174520695582032,7.34031854197383,
1004.472,0.339999999999918,999,999,3,1,998.25,7.22171410918236,-0.180131876841187,7.22171125933528,
1004.482,0.349999999999909,999,999,3,1,998.25,7.1047835983336,-0.186007278971374,7.10478080436587,
1004.492,0.360000000000014,999,999,3,1,998.25,6.98954584077001,-0.190897062420845,6.98954304680228,
1004.502,0.370000000000005,999,999,3,1,998.25,6.87793144024908,-0.196272125467658,6.87792861834168,
1004.512,0.379999999999995,999,999,3,1,998.25,6.76522118970752,-0.201437440700829,6.76521833986044,
1004.522,0.389999999999986,999,999,3,1,998.25,6.65077859535813,-0.206464100629091,6.65077574551106,
1004.532,0.399999999999977,999,999,3,1,998.25,6.53581948019564,-0.211894609965384,6.53581665828824,
1004.542,0.409999999999968,999,999,3,1,998.25,6.42025759443641,-0.216860971413553,6.42025480046868,
1004.552,0.419999999999959,999,999,3,1,998.25,6.30580309778452,-0.222345306538045,6.3058003038168,
1004.562,0.42999999999995,999,999,3,1,998.25,6.19032922200859,-0.227133333683014,6.19032640010118,
1004.572,0.439999999999941,999,999,3,1,998.25,6.07580356299877,-0.232224552892148,6.07580076903105,
1004.582,0.449999999999932,999,999,3,1,998.25,5.95893421210349,-0.237250416539609,5.95893139019608,
1004.592,0.459999999999923,999,999,3,1,998.25,5.83957403898239,-0.242174454033375,5.83957118913531,
1004.602,0.469999999999914,999,999,3,1,998.25,5.72427713312209,-0.246985177509487,5.72427431121469,
1004.612,0.479999999999905,999,999,3,1,998.25,5.6108570471406,-0.252115880139172,5.61085419729352,
1004.622,0.490000000000009,999,999,3,1,998.25,5.49228376708925,-0.256918123923242,5.49228094518185,
1004.632,0.5,999,999,3,1,998.5,5.37364446558058,-0.261875106953084,5.37364164367318,
1004.64,0.507999999999925,999,999,3,1,998.5,5.28175899758935,-0.263903387822211,5.28175620362163,
1004.65,0.517999999999915,999,999,3,1,998.5,5.21689647808671,-0.261664036661386,5.21689368411899,
1004.651,0.519000000000005,999,999,3,1,998.5,5.21605063229799,-0.261546145193279,5.21604778245091,
1004.661,0.528999999999996,999,999,3,1,998.5,5.24849281646311,-0.255936775356531,5.24848999455571,
1004.671,0.538999999999987,999,999,3,1,998.5,5.36822444759309,-0.2469736430794,5.36822162568569,
1004.681,0.548999999999978,999,999,3,1,998.5,5.54317004978657,-0.235079852864146,5.54316719993949,
1004.691,0.558999999999969,999,999,3,1,998.5,5.73630030266941,-0.223625795915723,5.736297480762,
1004.701,0.56899999999996,999,999,3,1,998.5,5.91607885435224,-0.213001971133053,5.91607600450516,
1004.711,0.578999999999951,999,999,3,1,998.5,6.07096530497074,-0.204061935655773,6.07096245512366,
1004.721,0.588999999999942,999,999,3,1,998.5,6.20782230980694,-0.195693052373827,6.20781948789954,
1004.731,0.598999999999933,999,999,3,1,998.5,6.33451463654637,-0.188326141797006,6.33451178669929,
1004.741,0.608999999999924,999,999,3,1,998.5,6.45537637174129,-0.182010624557734,6.45537357777357,
1004.751,0.618999999999915,999,999,3,1,998.5,6.57086309976876,-0.175246051512659,6.57086027786136,
1004.761,0.628999999999905,999,999,3,1,998.5,6.68731592595577,-0.169112938456237,6.68731307610869,
1004.771,0.63900000000001,999,999,3,1,998.5,6.8063797429204,-0.162309859879315,6.80637689307332,
1004.781,0.649000000000001,999,999,3,1,998.5,6.92396105267107,-0.156130269169807,6.92395823076367,
1004.791,0.658999999999992,999,999,3,1,998.5,7.04189895652235,-0.149587118066847,7.04189613461494,
1004.801,0.668999999999983,999,999,3,1,998.5,7.16034326702356,-0.143079878762364,7.16034041717648,
1004.811,0.678999999999974,999,999,3,1,998.5,7.27860856801271,-0.136847393587232,7.27860571816564,
1004.821,0.688999999999965,999,999,3,1,998.5,7.39983578212559,-0.130300559103489,7.39983296021819,
1004.831,0.698999999999955,999,999,3,1,998.5,7.52145356498659,-0.123922629281878,7.52145074307918,
1004.841,0.708999999999946,999,999,3,1,998.5,7.6411488186568,-0.117863654159009,7.6411459967494,
1004.851,0.718999999999937,999,999,3,1,998.5,7.75775799527764,-0.111951073631644,7.75775520130992,
1004.861,0.728999999999928,999,999,3,1,998.5,7.87181574851274,-0.105900070630014,7.87181295454502,
1004.871,0.738999999999919,999,999,3,1,998.5,7.98494509421289,-0.100026479922235,7.98494227230549,
1004.881,0.74899999999991,999,999,3,1,998.5,8.09905006550252,-0.0943074794486165,8.09904724359512,
1004.892,0.759999999999991,999,999,3,1,998.75,8.2227751147002,-0.0880692061036825,8.2227722927928,
1004.902,0.769999999999982,999,999,3,1,998.75,8.33662857301533,-0.082335420884192,8.33662575110793,
1004.912,0.779999999999973,999,999,3,1,998.75,8.4520472958684,-0.0765798334032297,8.45204450190067,
1004.922,0.789999999999964,999,999,3,1,998.75,8.56556341052055,-0.0706537673249841,8.56556061655283,
1004.932,0.799999999999955,999,999,3,1,998.75,8.68181789293885,-0.0650489190593362,8.68181504309177,
1004.942,0.809999999999945,999,999,3,1,998.75,8.80002887919545,-0.0592415872961283,8.80002602934837,
1004.952,0.819999999999936,999,999,3,1,998.75,8.91775466501713,-0.0540621438995004,8.91775181517005,
1004.962,0.829999999999927,999,999,3,1,998.75,9.03221262618899,-0.0482232077047229,9.03220977634192,
1004.972,0.839999999999918,999,999,3,1,998.75,9.14705771952868,-0.0431773252785206,9.14705492556095,
1004.982,0.849999999999909,999,999,3,1,998.75,9.26201940514147,-0.03756542224437,9.26201658323407,
1004.992,0.860000000000014,999,999,3,1,998.75,9.38003975898027,-0.0325407972559333,9.3800369091332,
1005.002,0.870000000000005,999,999,3,1,998.75,9.49691251851618,-0.0274212565273046,9.49690969660878,
1005.012,0.879999999999995,999,999,3,1,998.75,9.61465517990291,-0.0222001830115914,9.61465235799551,
1005.022,0.889999999999986,999,999,3,1,998.75,9.73433165811002,-0.0176569912582636,9.73432883620262,
1005.032,0.899999999999977,999,999,3,1,998.75,9.85439881682396,-0.0129601266235113,9.85439596697688,
1005.042,0.909999999999968,999,999,3,1,998.75,9.97237167321145,-0.00857762526720762,9.97236885130405,
1005.052,0.919999999999959,999,999,3,1,998.75,10.089517571032,-0.00500381924211979,10.0895147770643,
1005.062,0.92999999999995,999,999,3,1,998.75,10.2095705084503,-0.0025427108630538,10.2095676586032,
1005.072,0.939999999999941,999,999,3,1,998.75,10.3368626441807,-0.00227651093155146,10.3368598222733,
1005.082,0.949999999999932,999,999,3,1,998.75,10.4686634335667,-0.00242459122091532,10.4686606116593,
1005.092,0.959999999999923,999,999,3,1,998.75,10.5996233224869,-0.00278862193226814,10.5996204726398,
1005.102,0.969999999999914,999,999,3,1,998.75,10.7262360770255,-0.00282049179077148,10.7262332551181,
1005.112,0.979999999999905,999,999,3,1,998.75,10.8467397093773,-0.00287998002022505,10.8467369154096,
1005.122,0.990000000000009,999,999,3,1,998.75,10.9597597829998,-0.00255712307989597,10.959756989032,
1005.132,1,999,999,3,1,999,11.0704169142991,-0.00233720988035202,11.0704140923917,
1005.142,0.00999999999999091,1000,1000,3,1,999,11.1760040838271,-0.0053498987108469,11.1760012619197,
1005.15,0.0179999999999154,1000,1000,3,1,999,11.214533848688,-0.00688975211232901,11.2145310267806,
1005.16,0.0279999999999063,1000,1000,3,1,999,11.1769744288176,-0.00745220109820366,11.1769716069102,
1005.17,0.0380000000000109,1000,1000,3,1,999,11.0307838115841,-0.00530918594449759,11.0307809896767,
1005.18,0.0480000000000018,1000,1000,3,1,999,10.8065983559936,-0.0034837331622839,10.8065955340862,
1005.19,0.0579999999999927,1000,1000,3,1,999,10.5602672416717,-0.0017997482791543,10.5602644197643,
1005.2,0.0679999999999836,1000,1000,3,1,999,10.3372363932431,-0.00590347219258547,10.337233543396,
1005.21,0.0779999999999745,1000,1000,3,1,999,10.1734308432788,-0.0150888226926327,10.1734280213714,
1005.22,0.0879999999999654,1000,1000,3,1,999,10.0671446509659,-0.0222410913556814,10.0671418011189,
1005.23,0.0979999999999563,1000,1000,3,1,999,9.98743766918778,-0.0278792716562748,9.98743487522006,
1005.24,0.107999999999947,1000,1000,3,1,999,9.91103030741215,-0.032917452044785,9.91102745756507,
1005.25,0.117999999999938,1000,1000,3,1,999,9.82502055354416,-0.0385900121182203,9.82501773163676,
1005.26,0.127999999999929,1000,1000,3,1,999,9.72531138919294,-0.0450782803818583,9.72530856728554,
1005.27,0.13799999999992,1000,1000,3,1,999,9.61099564097822,-0.0521120615303516,9.61099281907081,
1005.28,0.147999999999911,1000,1000,3,1,999,9.48920136317611,-0.059525896795094,9.48919851332903,
1005.29,0.158000000000015,1000,1000,3,1,999,9.36580935493111,-0.0664781220257282,9.36580650508404,
1005.3,0.168000000000006,1000,1000,3,1,999,9.24556279554963,-0.0739254709333181,9.24555994570255,
1005.31,0.177999999999997,1000,1000,3,1,999,9.12906434386969,-0.080465073697269,9.12906149402261,
1005.32,0.187999999999988,1000,1000,3,1,999,9.01314379647374,-0.0872550625354052,9.01314100250602,
1005.33,0.197999999999979,1000,1000,3,1,999,8.89522994868457,-0.0941166095435619,8.89522712677717,
1005.34,0.20799999999997,1000,1000,3,1,999,8.77679281868041,-0.100235780701041,8.776789996773,
1005.35,0.217999999999961,1000,1000,3,1,999,8.66078037768602,-0.106567642651498,8.66077752783895,
1005.36,0.227999999999952,1000,1000,3,1,999,8.5439664311707,-0.112986769527197,8.54396358132362,
1005.37,0.237999999999943,1000,1000,3,1,999,8.42766216024756,-0.119294626638293,8.42765936627984,
1005.38,0.247999999999934,1000,1000,3,1,999,8.31134992651641,-0.125367557629943,8.31134710460901,
1005.392,0.259999999999991,1000,1000,3,1,999.25,8.17136348225176,-0.133070568554103,8.17136066034436,
1005.402,0.269999999999982,1000,1000,3,1,999.25,8.0537417717278,-0.138677540235221,8.05373897776007,
1005.412,0.279999999999973,1000,1000,3,1,999.25,7.93736480176449,-0.144672463648021,7.93736200779677,
1005.422,0.289999999999964,1000,1000,3,1,999.25,7.81894239597022,-0.150812128558755,7.81893957406282,
1005.432,0.299999999999955,1000,1000,3,1,999.25,7.70186249166727,-0.156690026633441,7.70185964182019,
1005.442,0.309999999999945,1000,1000,3,1,999.25,7.58234133012593,-0.162855205126107,7.58233850821853,
1005.452,0.319999999999936,1000,1000,3,1,999.25,7.46151901781559,-0.168481403961778,7.46151616796851,
1005.462,0.329999999999927,1000,1000,3,1,999.25,7.34199056401849,-0.174856074154377,7.34198777005076,
1005.472,0.339999999999918,1000,1000,3,1,999.25,7.22182022407651,-0.180132398381829,7.22181743010879,
1005.482,0.349999999999909,1000,1000,3,1,999.25,7.10616714321077,-0.185485724359751,7.10616432130337,
1005.492,0.360000000000014,1000,1000,3,1,999.25,6.99074403382838,-0.191117459908128,6.99074121192098,
1005.502,0.370000000000005,1000,1000,3,1,999.25,6.87631158158183,-0.196151472628117,6.87630873173475,
1005.512,0.379999999999995,1000,1000,3,1,999.25,6.76394233480096,-0.201290724799037,6.76393954083323,
1005.522,0.389999999999986,1000,1000,3,1,999.25,6.6528108716011,-0.206333035603166,6.65280802175403,
1005.532,0.399999999999977,1000,1000,3,1,999.25,6.53954300098121,-0.211593634448946,6.53954017907381,
1005.542,0.409999999999968,1000,1000,3,1,999.25,6.42256605438888,-0.216786367818713,6.42256323248148,
1005.552,0.419999999999959,1000,1000,3,1,999.25,6.30724626593292,-0.221894378773868,6.30724344402552,
1005.562,0.42999999999995,1000,1000,3,1,999.25,6.19079628959298,-0.227399324066937,6.19079349562526,
1005.572,0.439999999999941,1000,1000,3,1,999.25,6.07154862955213,-0.232433918863535,6.0715458355844,
1005.582,0.449999999999932,1000,1000,3,1,999.25,5.95212911255658,-0.23761535063386,5.95212629064917,
1005.592,0.459999999999923,1000,1000,3,1,999.25,5.83649486303329,-0.242275497876108,5.83649201318622,
1005.602,0.469999999999914,1000,1000,3,1,999.25,5.72450953535736,-0.247162315063179,5.72450671344995,
1005.612,0.479999999999905,1000,1000,3,1,999.25,5.61284872703254,-0.251900814473629,5.61284590512514,
1005.622,0.490000000000009,1000,1000,3,1,999.25,5.49540555104613,-0.256678042933345,5.49540275707841,
1005.632,0.5,1000,1000,3,1,999.5,5.37416020408273,-0.261839120648801,5.374157410115,
1005.64,0.507999999999925,1000,1000,3,1,999.5,5.2795528806746,-0.263859992846847,5.27955003082752,
1005.65,0.517999999999915,1000,1000,3,1,999.5,5.21232903935015,-0.261617726646364,5.21232621744275,
1005.651,0.519000000000005,1000,1000,3,1,999.5,5.21148009225726,-0.261782808229327,5.21147729828954,
1005.661,0.528999999999996,1000,1000,3,1,999.5,5.24582558311522,-0.255992384627461,5.24582276120782,
1005.671,0.538999999999987,1000,1000,3,1,999.5,5.37007003091276,-0.246767154894769,5.37006720900536,
1005.681,0.548999999999978,1000,1000,3,1,999.5,5.54924950003624,-0.235013202764094,5.54924665018916,
1005.691,0.558999999999969,1000,1000,3,1,999.5,5.74040561914444,-0.22336189635098,5.74040276929736,
1005.701,0.56899999999996,1000,1000,3,1,999.5,5.91855405829847,-0.213035047054291,5.91855123639107,
1005.711,0.578999999999951,1000,1000,3,1,999.5,6.072010807693,-0.203733895905316,6.07200795784593,
1005.721,0.588999999999942,1000,1000,3,1,999.5,6.2089164275676,-0.195863442495465,6.2089136056602,
1005.731,0.598999999999933,1000,1000,3,1,999.5,6.33248864673078,-0.188721036538482,6.33248582482338,
1005.741,0.608999999999924,1000,1000,3,1,999.5,6.45237875171006,-0.182135165669024,6.45237592980266,
1005.751,0.618999999999915,1000,1000,3,1,999.5,6.56934988684952,-0.175469405949116,6.56934706494212,
1005.761,0.628999999999905,1000,1000,3,1,999.5,6.6874329932034,-0.168881700374186,6.68743014335632,
1005.771,0.63900000000001,1000,1000,3,1,999.5,6.8082322832197,-0.162340491078794,6.80822946131229,
1005.781,0.649000000000001,1000,1000,3,1,999.5,6.92690662108362,-0.155901447869837,6.92690379917622,
1005.791,0.658999999999992,1000,1000,3,1,999.5,7.04213446006179,-0.149821718223393,7.04213166609406,
1005.801,0.668999999999983,1000,1000,3,1,999.5,7.15707628056407,-0.143225193023682,7.15707348659635,
1005.811,0.678999999999974,1000,1000,3,1,999.5,7.27609449997544,-0.137081388384104,7.27609165012836,
1005.821,0.688999999999965,1000,1000,3,1,999.5,7.39853748120368,-0.130502488464117,7.39853465929627,
1005.831,0.698999999999955,1000,1000,3,1,999.5,7.520283870399,-0.124001135118306,7.52028102055192,
1005.841,0.708999999999946,1000,1000,3,1,999.5,7.63970484025776,-0.118144555017352,7.63970201835036,
1005.851,0.718999999999937,1000,1000,3,1,999.5,7.75538446381688,-0.111522893421352,7.75538166984916,
1005.861,0.728999999999928,1000,1000,3,1,999.5,7.87170452065766,-0.106035890057683,7.87170169875026,
1005.871,0.738999999999919,1000,1000,3,1,999.5,7.98454899340868,-0.0999099016189575,7.9845461435616,
1005.881,0.74899999999991,1000,1000,3,1,999.5,8.09783189557493,-0.0943357544019818,8.09782907366753,
1005.892,0.759999999999991,1000,1000,3,1,999.75,8.22268260642886,-0.087938099168241,8.22267975658178,
1005.902,0.769999999999982,1000,1000,3,1,999.75,8.33836125209927,-0.0821975246071815,8.3383584022522,
1005.912,0.779999999999973,1000,1000,3,1,999.75,8.45538603141904,-0.0765758799389005,8.45538318157196,
1005.922,0.789999999999964,1000,1000,3,1,999.75,8.57006270438433,-0.070678349584341,8.57005985453725,
1005.932,0.799999999999955,1000,1000,3,1,999.75,8.68444975465536,-0.0651614041998982,8.68444696068764,
1005.942,0.809999999999945,1000,1000,3,1,999.75,8.7983606569469,-0.0595834851264954,8.79835780709982,
1005.952,0.819999999999936,1000,1000,3,1,999.75,8.91335561871528,-0.0538183841854334,8.91335276886821,
1005.962,0.829999999999927,1000,1000,3,1,999.75,9.03026436455548,-0.048706317320466,9.03026154264808,
1005.972,0.839999999999918,1000,1000,3,1,999.75,9.14662834256887,-0.0430161133408546,9.1466254927218,
1005.982,0.849999999999909,1000,1000,3,1,999.75,9.26384339109063,-0.037460345774889,9.26384054124355,
1005.992,0.860000000000014,1000,1000,3,1,999.75,9.38173122704029,-0.0324794091284275,9.38172843307257,
1006.002,0.870000000000005,1000,1000,3,1,999.75,9.49642153456807,-0.0273579731583595,9.49641868472099,
1006.012,0.879999999999995,1000,1000,3,1,999.75,9.61298354901373,-0.0222966400906444,9.61298072710633,
1006.022,0.889999999999986,1000,1000,3,1,999.75,9.7327924054116,-0.0173646071925759,9.7327895835042,
1006.032,0.899999999999977,1000,1000,3,1,999.75,9.85387112013995,-0.0130714010447264,9.85386829823256,
1006.042,0.909999999999968,1000,1000,3,1,999.75,9.97331229038537,-0.00847569666802883,9.97330946847796,
1006.052,0.919999999999959,1000,1000,3,1,999.75,10.0900499057025,-0.00488753896206617,10.0900470837951,
1006.062,0.92999999999995,1000,1000,3,1,999.75,10.2108479104936,-0.00282510183751583,10.2108451165259,
1006.072,0.939999999999941,1000,1000,3,1,999.75,10.3378944844007,-0.00224427785724401,10.3378916345537,
1006.082,0.949999999999932,1000,1000,3,1,999.75,10.4697150550783,-0.00249090138822794,10.4697122611105,
1006.092,0.959999999999923,1000,1000,3,1,999.75,10.5992590729147,-0.00250531360507011,10.5992562510073,
1006.102,0.969999999999914,1000,1000,3,1,999.75,10.7250015623868,-0.00276184640824795,10.7249987125397,
1006.112,0.979999999999905,1000,1000,3,1,999.75,10.8449149411172,-0.00280260108411312,10.8449121192098,
1006.122,0.990000000000009,1000,1000,3,1,999.75,10.9592957329005,-0.00243001151829958,10.9592929109931,
1006.132,1,1000,1000,3,1,1000,11.0720391757786,-0.00263302121311426,11.0720363259315,
1006.142,0.00999999999999091,1001,1001,3,1,1000,11.1780627351254,-0.00525635667145252,11.178059913218,
1006.15,0.0179999999999154,1001,1001,3,1,1000,11.2191599328071,-0.00685132574290037,11.2191571108997,
1006.161,0.0289999999999964,1001,1001,3,1,1000,11.183007331565,-0.00635881908237934,11.1830045096576,
1006.171,0.0389999999999873,1001,1001,3,1,1000,11.0549269616604,-0.0044682901352644,11.0549241118133,
1006.181,0.0489999999999782,1001,1001,3,1,1000,10.8721134904772,-0.00247032381594181,10.8721106685698,
1006.191,0.0589999999999691,1001,1001,3,1,1000,10.6913539208472,-0.000738315284252167,10.6913510710001,
1006.197,0.0649999999999409,1001,1001,3,1,1000,10.6017150823027,-0.000159358605742455,10.6017122603953,
1006.207,0.0749999999999318,1001,1001,3,1,1000,10.4982009530067,-0.000843671150505543,10.498198159039,
1006.217,0.0849999999999227,1001,1001,3,1,1000,10.4557648859918,-0.00213040504604578,10.4557620361447,
1006.221,0.0889999999999418,1001,1001,3,1,1000,10.4525774437934,-0.00274834223091602,10.452574621886,
1006.231,0.0989999999999327,1001,1001,3,1,1000,10.4581947159022,-0.00290506985038519,10.4581918939948,
1006.241,0.108999999999924,1001,1001,3,1,1000,10.4808444902301,-0.00318663194775581,10.4808416962624,
1006.251,0.118999999999915,1001,1001,3,1,1000,10.5154756084084,-0.00264336355030537,10.5154728144407,
1006.261,0.128999999999905,1001,1001,3,1,1000,10.5568396858871,-0.00265060923993587,10.55683683604,
1006.271,0.13900000000001,1001,1001,3,1,1000,10.6056457199156,-0.00228793825954199,10.6056428700686,
1006.281,0.149000000000001,1001,1001,3,1,1000,10.6634847074747,-0.00221032183617353,10.6634818576276,
1006.291,0.158999999999992,1001,1001,3,1,1000,10.7284653000534,-0.0019729882478714,10.7284624502063,
1006.301,0.168999999999983,1001,1001,3,1,1000,10.804432220757,-0.00174305867403746,10.8044293709099,
1006.311,0.178999999999974,1001,1001,3,1,1000,10.891623403877,-0.00205284915864468,10.8916206099093,
1006.321,0.188999999999965,1001,1001,3,1,1000,10.9909100364894,-0.00198233872652054,10.990907214582,
1006.331,0.198999999999955,1001,1001,3,1,1000,11.1029713880271,-0.00205432064831257,11.1029685661197,
1006.341,0.208999999999946,1001,1001,3,1,1000,11.2267973553389,-0.00363380182534456,11.2267945334315,
1006.351,0.218999999999937,1001,1001,3,1,1000,11.3232185505331,-0.00499066431075335,11.3232157565653,
1006.361,0.228999999999928,1001,1001,3,1,1000,11.3612678926438,-0.00470435246825218,11.3612650707364,
1006.363,0.230999999999995,1001,1001,3,1,1000,11.3620535843074,-0.0039777671918273,11.3620507344604,
1006.373,0.240999999999985,1001,1001,3,1,1000,11.3554615247995,-0.00314551405608654,11.3554587028921,
1006.383,0.250999999999976,1001,1001,3,1,1000,11.328453104943,-0.00305987894535065,11.328450255096,
1006.393,0.260999999999967,1001,1001,3,1,1000,11.2895985972136,-0.00258570536971092,11.2895957753062,
1006.403,0.270999999999958,1001,1001,3,1,1000,11.2512406334281,-0.00203451607376337,11.251237783581,
1006.411,0.278999999999996,1001,1001,4,1,1000,11.2264093291014,-0.00184331554919481,11.226406507194,
1006.411,0,1001,1,4,1,1000,11.2264093291014,-0.00184331554919481,11.226406507194,
1006.415,0.0040000000000191,1001,1,4,1,1000,11.2182263284922,-0.000187493860721588,11.2182234786451,
1006.425,0.01400000000001,1001,1,4,1,1000,11.2166486866772,-0.00241757370531559,11.2166458927095,
1006.435,0.0240000000000009,1001,1,4,1,1000,11.2162519991398,-0.00252660363912582,11.2162492051721,
1006.445,0.0339999999999918,1001,1,4,1,1000,11.2159132026136,-0.00247271731495857,11.2159104086459,
1006.455,0.0439999999999827,1001,1,4,1,1000,11.2156567443162,-0.00267988070845604,11.2156539224088,
1006.465,0.0539999999999736,1001,1,4,1,1000,11.2153844162822,-0.00241687055677176,11.2153815664351,
1006.475,0.0639999999999645,1001,1,4,1,1000,11.2151127867401,-0.00249921809881926,11.2151099927723,
1006.485,0.0739999999999554,1001,1,4,1,1000,11.2150799576193,-0.00261616893112659,11.2150771357119,
1006.495,0.0839999999999463,1001,1,4,1,1000,11.2147776503116,-0.00228152610361576,11.2147748284042,
1006.514,0.102999999999952,1001,1,4,1,1000,11.2145850341767,-0.002443534322083,11.2145822122693,
1006.524,0.112999999999943,1001,1,4,1,1000,11.2144710402936,-0.00252969097346067,11.2144682183862,
1006.534,0.122999999999934,1001,1,4,1,1000,11.2143232673407,-0.00244262162595987,11.2143204174936,
1006.544,0.132999999999925,1001,1,4,1,1000,11.214291639626,-0.00243773683905602,11.2142888456583,
1006.554,0.142999999999915,1001,1,4,1,1000,11.214197287336,-0.0024913065135479,11.2141944654286,
1006.564,0.152999999999906,1001,1,4,1,1000,11.2141516618431,-0.0023036589846015,11.214148811996,
1006.574,0.163000000000011,1001,1,4,1,1000,11.2141685094684,-0.00260264612734318,11.214165687561,
1006.584,0.173000000000002,1001,1,4,1,1000,11.2140534538776,-0.00255185179412365,11.2140506319702,
1006.594,0.182999999999993,1001,1,4,1,1000,11.2140795495361,-0.00246578361839056,11.2140767276287,
1006.604,0.192999999999984,1001,1,4,1,1000,11.2140330579132,-0.00248492695391178,11.2140302360058,
1006.614,0.202999999999975,1001,1,4,1,1000,11.2139670923352,-0.00245578587055206,11.2139642983675,
1006.624,0.212999999999965,1001,1,4,1,1000,11.2140075769275,-0.00246222596615553,11.2140047550201,
1006.634,0.222999999999956,1001,1,4,1,1000,11.2139260210097,-0.00251915771514177,11.213923227042,
1006.644,0.232999999999947,1001,1,4,1,1000,11.2138864025474,-0.00254289712756872,11.2138836085796,
1006.654,0.242999999999938,1001,1,4,1,1000,11.2139197904617,-0.00251843128353357,11.2139169685543,
1006.664,0.252999999999929,1001,1,4,1,1000,11.2138348817825,-0.00257833860814571,11.2138320319355,
1006.667,0.255999999999972,1001,1,4,1,1000,11.2138251587749,-0.00245214905589819,11.2138223089278,
1006.677,0.265999999999963,1001,1,4,1,1000,11.2139041442424,-0.00241741072386503,11.213901322335,
1006.687,0.275999999999954,1001,1,4,1,1000,11.2138672079891,-0.00246843323111534,11.2138643860817,
1006.697,0.285999999999945,1001,1,4,1,1000,11.2138580158353,-0.00255918130278587,11.2138552218676,
1006.707,0.295999999999935,1001,1,4,1,1000,11.2139044795185,-0.00243410002440214,11.2139016576111,
1006.717,0.305999999999926,1001,1,4,1,1000,11.2138358596712,-0.00257366802543402,11.2138330377638,
1006.727,0.315999999999917,1001,1,4,1,1000,11.2138770706952,-0.00241016037762165,11.2138742208481,
1006.737,0.325999999999908,1001,1,4,1,1000,11.2138857599348,-0.00233984552323818,11.2138829380274,
1006.747,0.336000000000013,1001,1,4,1,1000,11.2138335965574,-0.00246014446020126,11.2138308025897,
1006.757,0.346000000000004,1001,1,4,1,1000,11.2139169126749,-0.00249308999627829,11.2139140628278,
1006.767,0.355999999999995,1001,1,4,1,1000,11.2138922140002,-0.00264579430222511,11.2138894200325,
1006.777,0.365999999999985,1001,1,4,1,1000,11.2138980533928,-0.00241179019212723,11.2138952314854,
1006.787,0.375999999999976,1001,1,4,1,1000,11.2139487359673,-0.00259476248174906,11.2139459140599,
1006.797,0.385999999999967,1001,1,4,1,1000,11.2138831056654,-0.00248489435762167,11.2138803116977,
1006.807,0.395999999999958,1001,1,4,1,1000,11.2139412481338,-0.00232259277254343,11.2139384262264,
1006.817,0.405999999999949,1001,1,4,1,1000,11.213955944404,-0.0025324197486043,11.2139531224966,
1006.827,0.41599999999994,1001,1,4,1,1000,11.2139084469527,-0.00234255101531744,11.2139056250453,
1006.837,0.425999999999931,1001,1,4,1,1000,11.2139737419784,-0.00258063897490501,11.2139709480107,
1006.847,0.435999999999922,1001,1,4,1,1000,11.2139405496418,-0.00243299175053835,11.2139376997948,
1006.865,0.453999999999951,1001,1,4,1,1000,11.2140416633338,-0.0023468304425478,11.2140388414264,
1006.875,0.463999999999942,1001,1,4,1,1000,11.2140007037669,-0.00250181183218956,11.2139978818595,
1006.885,0.473999999999933,1001,1,4,1,1000,11.2140216305852,-0.00254080165177584,11.2140188366175,
1006.895,0.483999999999924,1001,1,4,1,1000,11.2140601314604,-0.00228017568588257,11.2140573374927,
1006.905,0.493999999999915,1001,1,4,1,1000,11.2140053138137,-0.00252682249993086,11.214002519846,
1006.915,0.504000000000019,1001,1,4,1,1000,11.2141120154411,-0.00232862774282694,11.2141091935337,
1006.925,0.51400000000001,1001,1,4,1,1000,11.214124141261,-0.00258138403296471,11.2141213193536,
1006.935,0.524000000000001,1001,1,4,1,1000,11.2141005322337,-0.00245628412812948,11.2140976823866,
1006.945,0.533999999999992,1001,1,4,1,1000,11.2142193038017,-0.00253418926149607,11.2142164818943,
1006.955,0.543999999999983,1001,1,4,1,1000,11.2142141070217,-0.00248531345278025,11.2142112851143,
1006.965,0.553999999999974,1001,1,4,1,1000,11.2142740935087,-0.00226563774049282,11.214271299541,
1006.975,0.563999999999965,1001,1,4,1,1000,11.2143208924681,-0.00252601690590382,11.2143180705607,
1006.985,0.573999999999955,1001,1,4,1,1000,11.2142939027399,-0.00247138552367687,11.2142910808325,
1006.995,0.583999999999946,1001,1,4,1,1000,11.2143553979695,-0.00250845216214657,11.2143526040018,
1007.005,0.593999999999937,1001,1,4,1,1000,11.2143728882074,-0.00246759969741106,11.2143700383604,
1007.015,0.603999999999928,1001,1,4,1,1000,11.2143750395626,-0.00248397700488567,11.2143722176552,
1007.025,0.613999999999919,1001,1,4,1,1000,11.2145444378257,-0.00266734044998884,11.214541643858,
1007.035,0.62399999999991,1001,1,4,1,1000,11.2145025562495,-0.00235363841056824,11.2144997343421,
1007.045,0.634000000000015,1001,1,4,1,1000,11.2145335413516,-0.00255865044891834,11.2145307473838,
1007.055,0.644000000000005,1001,1,4,1,1000,11.2145672924817,-0.00242483802139759,11.2145644985139,
