"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
45.595,0.460000000000001,40,40,3,1,39.25,5.83667577244341,-0.26058176998049,5.83667295053601,
45.605,0.470000000000006,40,40,3,1,39.25,5.72207129560411,-0.265612895600498,5.72206847369671,
45.615,0.480000000000004,40,40,3,1,39.25,5.60728222131729,-0.270187724381685,5.60727937147021,
45.625,0.490000000000002,40,40,3,1,39.25,5.48883830197155,-0.275333821773529,5.48883548006415,
45.635,0.5,40,40,3,1,39.5,5.36823408678174,-0.279798409901559,5.36823123693466,
45.64,0.505000000000003,40,40,3,1,39.5,5.3095628041774,-0.281724678352475,5.30955998227,
45.65,0.515000000000001,40,40,3,1,39.5,5.22169148549438,-0.27967571746558,5.22168869152665,
45.654,0.519000000000005,40,40,3,1,39.5,5.21328376606107,-0.278763803653419,5.21328097209334,
45.664,0.529000000000003,40,40,3,1,39.5,5.24780016392469,-0.272728516720235,5.24779736995697,
45.674,0.539000000000001,40,40,3,1,39.5,5.3691687528044,-0.263157458975911,5.369165930897,
45.684,0.548999999999999,40,40,3,1,39.5,5.54493483155966,-0.250820876099169,5.54493203759193,
45.694,0.559000000000005,40,40,3,1,39.5,5.73422010987997,-0.239021060988307,5.73421731591225,
45.704,0.569000000000003,40,40,3,1,39.5,5.91412732377648,-0.22828261833638,5.91412447392941,
45.714,0.579000000000001,40,40,3,1,39.5,6.06900243088603,-0.218757931143045,6.06899963691831,
45.724,0.589000000000006,40,40,3,1,39.5,6.20640565641224,-0.210830238647759,6.20640283450484,
45.734,0.599000000000004,40,40,3,1,39.5,6.33264703676104,-0.203405101783574,6.33264418691397,
45.744,0.609000000000002,40,40,3,1,39.5,6.4513024315238,-0.196481058374047,6.45129958167672,
45.754,0.619,40,40,3,1,39.5,6.56960662454367,-0.190318911336362,6.56960383057594,
45.764,0.629000000000005,40,40,3,1,39.5,6.68930917046964,-0.184006155468524,6.68930634856224,
45.774,0.639000000000003,40,40,3,1,39.5,6.80914982222021,-0.177169465459883,6.80914700031281,
45.784,0.649000000000001,40,40,3,1,39.5,6.92789356224239,-0.170573010109365,6.92789074033499,
45.794,0.659000000000006,40,40,3,1,39.5,7.04613402485847,-0.164488279260695,7.0461311750114,
45.804,0.669000000000004,40,40,3,1,39.5,7.16296839527786,-0.15784589573741,7.16296557337046,
45.814,0.679000000000002,40,40,3,1,39.5,7.28144472464919,-0.151730668731034,7.28144193068147,
45.824,0.689,40,40,3,1,39.5,7.40143493749201,-0.14565450605005,7.40143211558461,
45.834,0.699000000000005,40,40,3,1,39.5,7.52089345827699,-0.13980548363179,7.52089060842991,
45.844,0.709000000000003,40,40,3,1,39.5,7.63903671875596,-0.133506082929671,7.63903386890888,
45.854,0.719000000000001,40,40,3,1,39.5,7.7559698279947,-0.127435103058815,7.7559670060873,
45.864,0.729000000000006,40,40,3,1,39.5,7.87193762138486,-0.121602145954967,7.87193477153778,
45.874,0.739000000000004,40,40,3,1,39.5,7.98697759397328,-0.115837212651968,7.98697477206588,
45.884,0.749000000000002,40,40,3,1,39.5,8.10047638602555,-0.110083408653736,8.10047356411815,
45.895,0.760000000000005,40,40,3,1,39.75,8.22646865621209,-0.104196993634105,8.22646586224437,
45.905,0.770000000000003,40,40,3,1,39.75,8.33885628730059,-0.0986567419022322,8.33885343745351,
45.915,0.780000000000001,40,40,3,1,39.75,8.45400368794799,-0.0932463211938739,8.45400083810091,
45.925,0.790000000000006,40,40,3,1,39.75,8.56932213529944,-0.0875133601948619,8.56931928545237,
45.935,0.800000000000004,40,40,3,1,39.75,8.68371843360364,-0.081688747741282,8.68371561169624,
45.945,0.810000000000002,40,40,3,1,39.75,8.80006260238588,-0.0763002596795559,8.80005978047848,
45.955,0.82,40,40,3,1,39.75,8.91631110571325,-0.0710260076448321,8.91630828380585,
45.965,0.830000000000005,40,40,3,1,39.75,9.03042568825185,-0.0657640304416418,9.03042286634445,
45.975,0.840000000000003,40,40,3,1,39.75,9.14496908895671,-0.0602798536419868,9.14496626704931,
45.985,0.850000000000001,40,40,3,1,39.75,9.261444658041,-0.0549921533092856,9.26144186407328,
45.995,0.859999999999999,40,40,3,1,39.75,9.37842096202075,-0.049456232227385,9.37841814011335,
46.005,0.870000000000005,40,40,3,1,39.75,9.49572019279003,-0.0443432619795203,9.49571734294295,
46.015,0.880000000000003,40,40,3,1,39.75,9.61236800998449,-0.0390810845419765,9.61236516013741,
46.025,0.890000000000001,40,40,3,1,39.75,9.73052037879825,-0.0341352727264166,9.73051752895117,
46.035,0.900000000000006,40,40,3,1,39.75,9.84821386635304,-0.0288163404911757,9.84821101650596,
46.045,0.910000000000004,40,40,3,1,39.75,9.96549658477306,-0.0237354030832648,9.96549373492599,
46.055,0.920000000000002,40,40,3,1,39.75,10.0813785474747,-0.0186760304495692,10.0813757255673,
46.065,0.93,40,40,3,1,39.75,10.2001364249736,-0.0139849213883281,10.2001336030662,
46.075,0.940000000000005,40,40,3,1,39.75,10.3203933499753,-0.00953553710132837,10.3203905001283,
46.085,0.950000000000003,40,40,3,1,39.75,10.4405553359538,-0.00574973877519369,10.4405525140464,
46.095,0.960000000000001,40,40,3,1,39.75,10.5611944198608,-0.00330459792166948,10.5611915700138,
46.105,0.970000000000006,40,40,3,1,39.75,10.684149954468,-0.00241547822952271,10.6841471046209,
46.114,0.979000000000006,40,40,3,1,39.75,10.7988015655428,-0.00212908256798983,10.7987987436354,
46.124,0.989000000000004,40,40,3,1,39.75,10.9263036679477,-0.00243796966969967,10.9263008460402,
46.134,0.999000000000002,40,40,3,1,39.75,11.0510237608105,-0.00244579277932644,11.0510209389031,
46.135,1,40,40,3,1,40,11.0632219724357,-0.00247208401560783,11.063219178468,
46.147,0.0120000000000005,41,41,3,1,40,11.192971765995,-0.00582973472774029,11.1929689720273,
46.153,0.0180000000000007,41,41,3,1,40,11.2167254649103,-0.0067988783121109,11.2167226709425,
46.163,0.0280000000000058,41,41,3,1,40,11.1767490394413,-0.00704769045114517,11.1767461895943,
46.173,0.0380000000000038,41,41,3,1,40,11.0273384302855,-0.00537412706762552,11.0273355804384,
46.183,0.0480000000000018,41,41,3,1,40,10.8007843326777,-0.00448024831712246,10.8007815107703,
46.193,0.0579999999999998,41,41,3,1,40,10.5629246123135,-0.0138283101841807,10.5629217624664,
46.203,0.0680000000000049,41,41,3,1,40,10.3707861062139,-0.0254944479092956,10.3707832843065,
46.213,0.078000000000003,41,41,3,1,40,10.2312489878386,-0.0350720901042223,10.2312461659312,
46.223,0.088000000000001,41,41,3,1,40,10.1260773092508,-0.0419928086921573,10.1260744594038,
46.233,0.0980000000000061,41,41,3,1,40,10.0294724665582,-0.048514436930418,10.0294696725905,
46.243,0.108000000000004,41,41,3,1,40,9.9284026119858,-0.0547079043462873,9.9283997900784,
46.253,0.118000000000002,41,41,3,1,40,9.82388472184539,-0.0613475497812033,9.82388187199831,
46.263,0.128,41,41,3,1,40,9.71224120818079,-0.0681382976472378,9.71223838627338,
46.273,0.138000000000005,41,41,3,1,40,9.59525914862752,-0.0750437891110778,9.5952563546598,
46.283,0.148000000000003,41,41,3,1,40,9.47699820622802,-0.0823803106322885,9.47699541226029,
46.293,0.158000000000001,41,41,3,1,40,9.35764890164137,-0.0892810476943851,9.35764605179429,
46.303,0.168000000000006,41,41,3,1,40,9.23788790591061,-0.0964899733662605,9.23788508400321,
46.313,0.178000000000004,41,41,3,1,40,9.11997157149017,-0.102969985455275,9.11996874958277,
46.323,0.188000000000002,41,41,3,1,40,9.00315234437585,-0.109322261996567,9.00314949452877,
46.333,0.198,41,41,3,1,40,8.88753907755017,-0.115761891938746,8.88753622770309,
46.343,0.208000000000006,41,41,3,1,40,8.77387854270637,-0.121915559284389,8.77387572079897,
46.353,0.218000000000004,41,41,3,1,40,8.65826237015426,-0.128393555060029,8.65825954824686,
46.363,0.228000000000002,41,41,3,1,40,8.54096375405788,-0.134410099126399,8.54096090421081,
46.373,0.238,41,41,3,1,40,8.42441914603114,-0.140776969492435,8.42441629618406,
46.383,0.248000000000005,41,41,3,1,40,8.30765258520842,-0.146881067194045,8.30764979124069,
46.395,0.260000000000005,41,41,3,1,40.25,8.16697102971375,-0.154012311249971,8.16696820780635,
46.405,0.270000000000003,41,41,3,1,40.25,8.05047176778317,-0.160042787902057,8.05046897381544,
46.415,0.280000000000001,41,41,3,1,40.25,7.93366544879973,-0.165582052432001,7.93366262689233,
46.425,0.290000000000006,41,41,3,1,40.25,7.816580850631,-0.171603159978986,7.81657800078392,
46.435,0.300000000000004,41,41,3,1,40.25,7.69762753508985,-0.177451516501606,7.69762471318245,
46.445,0.310000000000002,41,41,3,1,40.25,7.57692843675613,-0.183220556937158,7.57692564278841,
46.455,0.32,41,41,3,1,40.25,7.45518232695758,-0.189252863638103,7.45517950505018,
46.465,0.330000000000005,41,41,3,1,40.25,7.33607296831906,-0.19472686573863,7.33607014641166,
46.475,0.340000000000003,41,41,3,1,40.25,7.21868111751974,-0.200479463674128,7.21867829561234,
46.485,0.350000000000001,41,41,3,1,40.25,7.10153192281723,-0.205673398450017,7.10152907297015,
46.495,0.359999999999999,41,41,3,1,40.25,6.98771523311734,-0.210764002986252,6.98771243914962,
46.505,0.370000000000005,41,41,3,1,40.25,6.87335399910808,-0.215936764143407,6.873351149261,
46.515,0.380000000000003,41,41,3,1,40.25,6.75998445600271,-0.220834231004119,6.75998160615563,
46.525,0.390000000000001,41,41,3,1,40.25,6.64682962931693,-0.22631932515651,6.64682680740952,
46.535,0.400000000000006,41,41,3,1,40.25,6.53204924426973,-0.230867569334805,6.53204642236233,
46.545,0.410000000000004,41,41,3,1,40.25,6.41684540547431,-0.235883602872491,6.4168425835669,
46.555,0.420000000000002,41,41,3,1,40.25,6.30322976969182,-0.241020554676652,6.30322694778442,
46.565,0.43,41,41,3,1,40.25,6.18751971982419,-0.245767962187529,6.18751689791679,
46.575,0.440000000000005,41,41,3,1,40.25,6.07072301208973,-0.250978725962341,6.07072016224265,
46.585,0.450000000000003,41,41,3,1,40.25,5.95247031189501,-0.255607021972537,5.95246748998761,
46.595,0.460000000000001,41,41,3,1,40.25,5.83550876006484,-0.260825301520526,5.83550596609712,
46.605,0.470000000000006,41,41,3,1,40.25,5.7198807131499,-0.265359827317297,5.7198778912425,
46.615,0.480000000000004,41,41,3,1,40.25,5.60379568487406,-0.269712898880243,5.60379283502698,
46.625,0.490000000000002,41,41,3,1,40.25,5.48699487000704,-0.27460069861263,5.48699202015996,
46.635,0.5,41,41,3,1,40.5,5.36955066025257,-0.279493071138859,5.36954781040549,
46.64,0.505000000000003,41,41,3,1,40.5,5.31093006022274,-0.281378580257297,5.31092723831534,
46.65,0.515000000000001,41,41,3,1,40.5,5.22382339462638,-0.279932394623756,5.2238205447793,
46.654,0.519000000000005,41,41,3,1,40.5,5.21515902131796,-0.278311353176832,5.21515622735023,
46.664,0.529000000000003,41,41,3,1,40.5,5.24821710772812,-0.272307265549898,5.24821428582072,
46.674,0.539000000000001,41,41,3,1,40.5,5.36923228763044,-0.262294695712626,5.36922946572304,
46.684,0.548999999999999,41,41,3,1,40.5,5.54599497467279,-0.250929147005081,5.54599212482572,
46.694,0.559000000000005,41,41,3,1,40.5,5.73603146709502,-0.238968781195581,5.73602864518762,
46.704,0.569000000000003,41,41,3,1,40.5,5.91486903838813,-0.227820975705981,5.91486621648073,
46.714,0.579000000000001,41,41,3,1,40.5,6.07078246772289,-0.218840856105089,6.07077967375517,
46.724,0.589000000000006,41,41,3,1,40.5,6.20527116581798,-0.210576397366822,6.2052683159709,
46.734,0.599000000000004,41,41,3,1,40.5,6.33163369260728,-0.20374839194119,6.33163087069988,
46.744,0.609000000000002,41,41,3,1,40.5,6.45103960298002,-0.196631923317909,6.45103678107262,
46.754,0.619,41,41,3,1,40.5,6.56943066045642,-0.190376103855669,6.5694278664887,
46.764,0.629000000000005,41,41,3,1,40.5,6.68831904418767,-0.183545057661831,6.68831622228026,
46.774,0.639000000000003,41,41,3,1,40.5,6.80852559395134,-0.176624385640025,6.80852277204394,
46.784,0.649000000000001,41,41,3,1,40.5,6.92870993167162,-0.170204918831587,6.9287071377039,
46.794,0.659000000000006,41,41,3,1,40.5,7.04661184921861,-0.164197441190481,7.04660899937153,
46.804,0.669000000000004,41,41,3,1,40.5,7.1640729624778,-0.158008527942002,7.1640701405704,
46.814,0.679000000000002,41,41,3,1,40.5,7.28325795382261,-0.151616535149515,7.28325515985489,
46.824,0.689,41,41,3,1,40.5,7.40136377513409,-0.14545832760632,7.40136092528701,
46.834,0.699000000000005,41,41,3,1,40.5,7.51968629658222,-0.139316408894956,7.5196835026145,
46.844,0.709000000000003,41,41,3,1,40.5,7.63677167706191,-0.13319356366992,7.63676885515451,
46.854,0.719000000000001,41,41,3,1,40.5,7.75344109162688,-0.127202374860644,7.75343829765916,
46.864,0.729000000000006,41,41,3,1,40.5,7.87198221310973,-0.121264066547155,7.87197936326265,
46.874,0.739000000000004,41,41,3,1,40.5,7.98844194039702,-0.115915788337588,7.98843909054995,
46.884,0.749000000000002,41,41,3,1,40.5,8.10149358585477,-0.109993452206254,8.10149073600769,
46.895,0.760000000000005,41,41,3,1,40.75,8.22593221440911,-0.103707173839211,8.22592942044139,
46.905,0.770000000000003,41,41,3,1,40.75,8.3401542250067,-0.0983192957937717,8.3401514030993,
46.915,0.780000000000001,41,41,3,1,40.75,8.45388393849134,-0.0926425727084279,8.45388114452362,
46.925,0.790000000000006,41,41,3,1,40.75,8.5684834420681,-0.0874126609414816,8.56848059222102,
46.935,0.800000000000004,41,41,3,1,40.75,8.68268840946257,-0.0816367706283927,8.68268558755517,
46.945,0.810000000000002,41,41,3,1,40.75,8.80012633278966,-0.0765621289610863,8.80012348294258,
46.955,0.82,41,41,3,1,40.75,8.9153896830976,-0.0707772793248296,8.91538688912988,
46.965,0.830000000000005,41,41,3,1,40.75,9.03111535124481,-0.0654295599088073,9.03111252933741,
46.975,0.840000000000003,41,41,3,1,40.75,9.14542039856314,-0.0603147223591805,9.14541754871607,
46.985,0.850000000000001,41,41,3,1,40.75,9.26084621809423,-0.0547200767323375,9.26084339618683,
46.995,0.859999999999999,41,41,3,1,40.75,9.37860796228051,-0.0496589625254273,9.37860516831279,
47.005,0.870000000000005,41,41,3,1,40.75,9.49505156837404,-0.0444092648103833,9.49504874646663,
47.015,0.880000000000003,41,41,3,1,40.75,9.61152456700802,-0.0391422118991613,9.61152177304029,
47.025,0.890000000000001,41,41,3,1,40.75,9.72980009391904,-0.0337536679580808,9.72979729995131,
47.035,0.900000000000006,41,41,3,1,40.75,9.84880641102791,-0.0286044226959348,9.84880361706018,
47.045,0.910000000000004,41,41,3,1,40.75,9.9663104955107,-0.0237384252250195,9.96630767360329,
47.055,0.920000000000002,41,41,3,1,40.75,10.0822364911437,-0.0186896743252873,10.0822336412966,
47.065,0.93,41,41,3,1,40.75,10.2010316681117,-0.0141509110108018,10.2010288462043,
47.075,0.940000000000005,41,41,3,1,40.75,10.3196694888175,-0.00942161306738853,10.3196666948497,
47.085,0.950000000000003,41,41,3,1,40.75,10.4394742939621,-0.00556010752916336,10.4394714720547,
47.095,0.960000000000001,41,41,3,1,40.75,10.5605618376285,-0.00327412039041519,10.5605590157211,
47.103,0.968000000000004,41,41,3,1,40.75,10.6589131057262,-0.00212309882044792,10.6589103117585,
47.113,0.978000000000002,41,41,3,1,40.75,10.7868237700313,-0.00236135441809893,10.7868209481239,
47.123,0.988,41,41,3,1,40.75,10.9137311764061,-0.00225087627768517,10.9137283824384,
47.133,0.998000000000005,41,41,3,1,40.75,11.0384534206241,-0.00259559135884047,11.0384505987167,
47.135,1,41,41,3,1,41,11.0630264785141,-0.00260401982814074,11.0630236566067,
47.147,0.0120000000000005,42,42,3,1,41,11.1925784591585,-0.00593578908592463,11.1925756372511,
47.153,0.0180000000000007,42,42,3,1,41,11.2166018597782,-0.0068823155015707,11.2165990099311,
47.163,0.0280000000000058,42,42,3,1,41,11.1766405776143,-0.00717646908015013,11.1766377836466,
47.173,0.0380000000000038,42,42,3,1,41,11.0273629054427,-0.00521196983754635,11.0273600555956,
47.183,0.0480000000000018,42,42,3,1,41,10.8008794672787,-0.00456489156931639,10.8008766174316,
47.193,0.0579999999999998,42,42,3,1,41,10.5625725165009,-0.0135154509916902,10.5625696666539,
47.203,0.0680000000000049,42,42,3,1,41,10.3700529970229,-0.0255254283547401,10.3700501471758,
47.213,0.078000000000003,42,42,3,1,41,10.2308465447277,-0.0347687071189284,10.2308437228203,
47.223,0.088000000000001,42,42,3,1,41,10.1263947039843,-0.0419382052496076,10.1263919100165,
47.233,0.0980000000000061,42,42,3,1,41,10.0291148386896,-0.048307809047401,10.0291120447218,
47.243,0.108000000000004,42,42,3,1,41,9.92692831903696,-0.0543258851394057,9.92692552506924,
47.253,0.118000000000002,42,42,3,1,41,9.82260801829398,-0.0612638518214226,9.82260519638658,
47.263,0.128,42,42,3,1,41,9.71212986856699,-0.0681083463132381,9.71212701871991,
47.273,0.138000000000005,42,42,3,1,41,9.59526280872524,-0.0751855596899986,9.59525998681784,
47.283,0.148000000000003,42,42,3,1,41,9.47620678693056,-0.0820629298686981,9.47620393708348,
47.293,0.158000000000001,42,42,3,1,41,9.3565400596708,-0.0890266755595803,9.3565372377634,
47.303,0.168000000000006,42,42,3,1,41,9.23819616436958,-0.0961065990850329,9.23819337040186,
47.313,0.178000000000004,42,42,3,1,41,9.1209714487195,-0.102726328186691,9.12096865475178,
47.323,0.188000000000002,42,42,3,1,41,9.00369138456881,-0.109256762079895,9.00368856266141,
47.333,0.198,42,42,3,1,41,8.88766564428806,-0.115606621839106,8.88766279444098,
47.343,0.208000000000006,42,42,3,1,41,8.77316297963262,-0.121818673796952,8.77316018566489,
47.353,0.218000000000004,42,42,3,1,41,8.65796763449907,-0.127906543202698,8.65796484053135,
47.363,0.228000000000002,42,42,3,1,41,8.54171415790915,-0.134457177482545,8.54171130806208,
47.373,0.238,42,42,3,1,41,8.42486411333084,-0.140655203722417,8.42486126348376,
47.383,0.248000000000005,42,42,3,1,41,8.3075718395412,-0.146496188826859,8.30756898969412,
47.395,0.260000000000005,42,42,3,1,41.25,8.16788907162845,-0.154189062304795,8.16788624972105,
47.405,0.270000000000003,42,42,3,1,41.25,8.05016691796482,-0.159730557352304,8.05016409605741,
47.415,0.280000000000001,42,42,3,1,41.25,7.93236220255494,-0.165577456355095,7.93235940858722,
47.425,0.290000000000006,42,42,3,1,41.25,7.81493151560426,-0.171517292037606,7.81492872163653,
47.435,0.300000000000004,42,42,3,1,41.25,7.69684782251716,-0.177204823121428,7.69684497267008,
47.445,0.310000000000002,42,42,3,1,41.25,7.57754825055599,-0.183434085920453,7.57754545658827,
47.455,0.32,42,42,3,1,41.25,7.45555778034031,-0.188943706452847,7.45555495843291,
47.465,0.330000000000005,42,42,3,1,41.25,7.33552725054324,-0.194722334854305,7.33552442863584,
47.475,0.340000000000003,42,42,3,1,41.25,7.21880880184472,-0.200462164357305,7.21880597993731,
47.485,0.350000000000001,42,42,3,1,41.25,7.10145779885352,-0.205281311646104,7.10145497694612,
47.495,0.359999999999999,42,42,3,1,41.25,6.98663083836436,-0.210700402967632,6.98662798851728,
47.505,0.370000000000005,42,42,3,1,41.25,6.87345852144063,-0.215957495383918,6.87345569953322,
47.515,0.380000000000003,42,42,3,1,41.25,6.75993388518691,-0.220884117297828,6.75993109121919,
47.525,0.390000000000001,42,42,3,1,41.25,6.64699260145426,-0.225996659137309,6.64698975160718,
47.535,0.400000000000006,42,42,3,1,41.25,6.53235990554094,-0.230860295705497,6.53235711157322,
47.545,0.410000000000004,42,42,3,1,41.25,6.41839491203427,-0.236049951054156,6.41839206218719,
47.555,0.420000000000002,42,42,3,1,41.25,6.3022886775434,-0.240597738884389,6.30228588357568,
47.565,0.43,42,42,3,1,41.25,6.18767431005836,-0.245853019878268,6.18767146021128,
47.575,0.440000000000005,42,42,3,1,41.25,6.07004516758025,-0.250719608739018,6.07004234567285,
47.585,0.450000000000003,42,42,3,1,41.25,5.9536711871624,-0.255942456424236,5.95366833731532,
47.595,0.460000000000001,42,42,3,1,41.25,5.83545891568065,-0.259980377741158,5.83545606583357,
47.605,0.470000000000006,42,42,3,1,41.25,5.7204179931432,-0.265077846124768,5.7204151712358,
47.615,0.480000000000004,42,42,3,1,41.25,5.60427848249674,-0.269874650985003,5.60427568852901,
47.625,0.490000000000002,42,42,3,1,41.25,5.48754103481769,-0.274806101806462,5.48753818497062,
47.635,0.5,42,42,3,1,41.5,5.36900047212839,-0.279435915872455,5.36899762228131,
47.643,0.508000000000003,42,42,3,1,41.5,5.27847432531416,-0.281194099225104,5.27847150340676,
47.653,0.518000000000001,42,42,3,1,41.5,5.21430867724121,-0.27869017329067,5.2143058553338,
47.654,0.519000000000005,42,42,3,1,41.5,5.21343201398849,-0.278403917327523,5.21342916414142,
47.664,0.529000000000003,42,42,3,1,41.5,5.24801845662296,-0.272655799053609,5.24801563471556,
47.674,0.539000000000001,42,42,3,1,41.5,5.36804222501814,-0.262319422326982,5.36803940311074,
47.684,0.548999999999999,42,42,3,1,41.5,5.54473822005093,-0.250678914599121,5.54473539814353,
47.694,0.559000000000005,42,42,3,1,41.5,5.73538837954402,-0.238578533753753,5.7353855855763,
47.704,0.569000000000003,42,42,3,1,41.5,5.9156811889261,-0.228128540329635,5.9156783670187,
47.714,0.579000000000001,42,42,3,1,41.5,6.07145885936916,-0.218461495824158,6.07145603746176,
47.724,0.589000000000006,42,42,3,1,41.5,6.20662624016404,-0.210603019222617,6.20662344619632,
47.734,0.599000000000004,42,42,3,1,41.5,6.33054510690272,-0.203705430030823,6.33054228499532,
47.744,0.609000000000002,42,42,3,1,41.5,6.45094217732549,-0.196912600658834,6.45093938335776,
47.754,0.619,42,42,3,1,41.5,6.56915062107146,-0.190145927481353,6.56914779916406,
47.764,0.629000000000005,42,42,3,1,41.5,6.68857653625309,-0.183499921113253,6.68857371434569,
47.774,0.639000000000003,42,42,3,1,41.5,6.80974091403186,-0.176671892404556,6.80973809212446,
47.784,0.649000000000001,42,42,3,1,41.5,6.93089520558715,-0.170236597768962,6.93089235574007,
47.794,0.659000000000006,42,42,3,1,41.5,7.04829457215965,-0.164272696711123,7.04829175025225,
47.804,0.669000000000004,42,42,3,1,41.5,7.16401666402817,-0.157387172803283,7.16401387006044,
47.814,0.679000000000002,42,42,3,1,41.5,7.28156469762325,-0.151573554612696,7.28156184777617,
47.824,0.689,42,42,3,1,41.5,7.39950265735388,-0.145464418455958,7.3994998075068,
47.834,0.699000000000005,42,42,3,1,41.5,7.51857069320977,-0.139105389826,7.51856787130237,
47.844,0.709000000000003,42,42,3,1,41.5,7.63629402033985,-0.1333501143381,7.63629119843244,
47.854,0.719000000000001,42,42,3,1,41.5,7.75372657924891,-0.127048888243735,7.75372372940183,
47.864,0.729000000000006,42,42,3,1,41.5,7.87228656001389,-0.121063548140228,7.87228373810649,
47.874,0.739000000000004,42,42,3,1,41.5,7.98830925486982,-0.115621346049011,7.98830643296242,
47.884,0.749000000000002,42,42,3,1,41.5,8.10194880701602,-0.109605058096349,8.10194598510861,
47.895,0.760000000000005,42,42,3,1,41.75,8.2269630767405,-0.10372107848525,8.22696022689343,
47.905,0.770000000000003,42,42,3,1,41.75,8.34005557000637,-0.0982263125479221,8.34005272015929,
47.915,0.780000000000001,42,42,3,1,41.75,8.45258717425168,-0.092519992031157,8.45258435234427,
47.925,0.790000000000006,42,42,3,1,41.75,8.56732802465558,-0.0870796712115407,8.56732523068786,
47.935,0.800000000000004,42,42,3,1,41.75,8.68264272809028,-0.0813309475779533,8.68263987824321,
47.945,0.810000000000002,42,42,3,1,41.75,8.80036605522037,-0.0764037109911442,8.80036326125264,
47.955,0.82,42,42,3,1,41.75,8.91668351367116,-0.0707656377926469,8.91668071970344,
47.965,0.830000000000005,42,42,3,1,41.75,9.03127390891314,-0.0654553482308984,9.03127105906606,
47.975,0.840000000000003,42,42,3,1,41.75,9.14608066901565,-0.0602492224425077,9.14607781916857,
47.985,0.850000000000001,42,42,3,1,41.75,9.26086692139506,-0.0546024367213249,9.26086407154799,
47.995,0.860000000000007,42,42,3,1,41.75,9.37825301662087,-0.0494511425495148,9.37825022265315,
48.005,0.870000000000005,42,42,3,1,41.75,9.49429853819311,-0.0441560940816998,9.49429571628571,
48.015,0.880000000000003,42,42,3,1,41.75,9.61124167777598,-0.038869883865118,9.61123885586858,
48.025,0.890000000000001,42,42,3,1,41.75,9.72977000288665,-0.0337612768635154,9.72976718097925,
48.035,0.900000000000006,42,42,3,1,41.75,9.84855953603983,-0.0287475623190403,9.84855668619275,
48.045,0.910000000000004,42,42,3,1,41.75,9.96578031219542,-0.0234012492001057,9.96577749028802,
48.055,0.920000000000002,42,42,3,1,41.75,10.0813234224916,-0.0182839762419462,10.0813205726445,
48.065,0.93,42,42,3,1,41.75,10.199861638248,-0.0141548132523894,10.1998588442802,
48.075,0.940000000000005,42,42,3,1,41.75,10.3194064367563,-0.00941462814807892,10.3194036148489,
48.085,0.950000000000003,42,42,3,1,41.75,10.4391478747129,-0.00571721699088812,10.4391450248659,
48.095,0.960000000000001,42,42,3,1,41.75,10.5601667426527,-0.00304975546896458,10.5601639486849,
48.105,0.970000000000006,42,42,3,1,41.75,10.6850482430309,-0.00226988457143307,10.6850454211235,
48.109,0.974000000000004,42,42,3,1,41.75,10.736340964213,-0.0021731574088335,10.7363381423056,
48.119,0.984000000000002,42,42,3,1,41.75,10.865131476894,-0.00257016625255346,10.8651286549866,
48.129,0.994,42,42,3,1,41.75,10.9905525762588,-0.00231877434998751,10.9905497543514,
48.135,1,42,42,3,1,42,11.0639342665672,-0.002430216409266,11.0639314167202,
48.145,0.0100000000000051,43,43,3,1,42,11.1766902264208,-0.00522729940712452,11.1766874045134,
48.153,0.0180000000000007,43,43,3,1,42,11.2157521303743,-0.00690589658915997,11.2157493084669,
48.163,0.0280000000000058,43,43,3,1,42,11.1753893829882,-0.00700338743627071,11.1753865331411,
48.173,0.0380000000000038,43,43,3,1,42,11.0261560790241,-0.0053737685084343,11.0261532850564,
48.183,0.0480000000000018,43,43,3,1,42,10.8000795543194,-0.00471397768706083,10.8000767044723,
48.193,0.0579999999999998,43,43,3,1,42,10.561958681792,-0.0134877720847726,10.5619558878243,
48.203,0.0680000000000049,43,43,3,1,42,10.3689669538289,-0.0252041453495622,10.3689641319215,
48.213,0.078000000000003,43,43,3,1,42,10.2304848376662,-0.0348602328449488,10.2304820157588,
48.223,0.088000000000001,43,43,3,1,42,10.1237315218896,-0.0418115360662341,10.1237286999822,
48.233,0.0980000000000061,43,43,3,1,42,10.0280970521271,-0.0480055529624224,10.02809420228,
48.243,0.108000000000004,43,43,3,1,42,9.92848824709654,-0.0545843644067645,9.92848545312881,
48.253,0.118000000000002,43,43,3,1,42,9.82347663491964,-0.0609980523586273,9.82347384095192,
48.263,0.128,43,43,3,1,42,9.7123861592263,-0.0678429519757628,9.7123833373189,
48.273,0.138000000000005,43,43,3,1,42,9.59502096287906,-0.0750869838520885,9.59501814097166,
48.283,0.148000000000003,43,43,3,1,42,9.47695867158472,-0.0820571416988969,9.47695584967732,
48.293,0.158000000000001,43,43,3,1,42,9.35688673518598,-0.0889589777216315,9.35688391327858,
48.303,0.168000000000006,43,43,3,1,42,9.23770559951663,-0.0960087589919567,9.23770280554891,
48.313,0.178000000000004,43,43,3,1,42,9.11959011107683,-0.102885751985013,9.11958731710911,
48.323,0.188000000000002,43,43,3,1,42,9.00300999172032,-0.109126977622509,9.00300716981292,
