"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
52.558,0.420000000000002,47,47,3,1,46.25,6.20423284359276,-0.18619142472744,6.20423577725887,
52.568,0.43,47,47,3,1,46.25,6.08807522803545,-0.189444883726537,6.08807818964124,
52.578,0.440000000000005,47,47,3,1,46.25,5.97130414098501,-0.19319430924952,5.9713071025908,
52.588,0.450000000000003,47,47,3,1,46.25,5.8557453006506,-0.197274531237781,5.85574826225638,
52.598,0.460000000000001,47,47,3,1,46.25,5.7402566447854,-0.199984051287174,5.74025960639119,
52.608,0.470000000000006,47,47,3,1,46.25,5.6252062227577,-0.204433044418693,5.62520915642381,
52.618,0.480000000000004,47,47,3,1,46.25,5.50697288475931,-0.207579601556063,5.50697581842542,
52.628,0.490000000000002,47,47,3,1,46.25,5.38744194433093,-0.211467412300408,5.38744490593672,
52.638,0.5,47,47,3,1,46.5,5.26842685416341,-0.214558304287493,5.26842981576919,
52.642,0.504000000000005,47,47,3,1,46.5,5.22121475078165,-0.216303518973291,5.22121768444777,
52.652,0.514000000000003,47,47,3,1,46.5,5.12552750296891,-0.214348845183849,5.12553043663502,
52.657,0.519000000000005,47,47,3,1,46.5,5.1116191316396,-0.21456278860569,5.11162206530571,
52.667,0.529000000000003,47,47,3,1,46.5,5.14971865341067,-0.210862071253359,5.14972161501646,
52.677,0.539000000000001,47,47,3,1,46.5,5.28393231332302,-0.206375494599342,5.28393527492881,
52.687,0.548999999999999,47,47,3,1,46.5,5.48129886388779,-0.198754495941103,5.48130182549357,
52.697,0.559000000000005,47,47,3,1,46.5,5.69401340559125,-0.191366942599416,5.69401636719704,
52.707,0.569000000000003,47,47,3,1,46.5,5.88912921957672,-0.184321999549866,5.88913215324283,
52.717,0.579000000000001,47,47,3,1,46.5,6.04830784723163,-0.178068093955517,6.04831080883741,
52.727,0.589000000000006,47,47,3,1,46.5,6.17750829085708,-0.172957917675376,6.17751125246286,
52.737,0.599000000000004,47,47,3,1,46.5,6.28965200856328,-0.16876582056284,6.28965497016907,
52.747,0.609000000000002,47,47,3,1,46.5,6.39705724082887,-0.16445891931653,6.39706017449498,
52.757,0.619,47,47,3,1,46.5,6.5054149646312,-0.159848416224122,6.50541789829731,
52.767,0.629000000000005,47,47,3,1,46.5,6.6178020928055,-0.156050594523549,6.61780502647161,
52.777,0.639000000000003,47,47,3,1,46.5,6.73477968201041,-0.151445018127561,6.7347826436162,
52.787,0.649000000000001,47,47,3,1,46.5,6.85600575059652,-0.146975223906338,6.85600871220231,
52.797,0.659000000000006,47,47,3,1,46.5,6.97695409879088,-0.14239379670471,6.97695706039667,
52.807,0.669000000000004,47,47,3,1,46.5,7.09568685851991,-0.137841911055148,7.09568979218602,
52.817,0.679000000000002,47,47,3,1,46.5,7.21346240490675,-0.133367846719921,7.21346536651254,
52.827,0.689,47,47,3,1,46.5,7.33068798668683,-0.129001447930932,7.33069092035293,
52.837,0.699000000000005,47,47,3,1,46.5,7.4478504806757,-0.124831427820027,7.44785344228148,
52.847,0.709000000000003,47,47,3,1,46.5,7.56551396101713,-0.119900787249207,7.56551692262292,
52.857,0.719000000000001,47,47,3,1,46.5,7.68266159109771,-0.115812504664063,7.68266452476382,
52.867,0.729000000000006,47,47,3,1,46.5,7.79922120273113,-0.111343809403479,7.79922416433692,
52.877,0.739000000000004,47,47,3,1,46.5,7.916663819924,-0.107122077606618,7.91666675359011,
52.887,0.749000000000002,47,47,3,1,46.5,8.0328359361738,-0.102670835331082,8.03283886983991,
52.898,0.760000000000005,47,47,3,1,46.75,8.1574793625623,-0.0978615880012512,8.15748229622841,
52.908,0.770000000000003,47,47,3,1,46.75,8.26863169670105,-0.0935238366946578,8.26863465830684,
52.918,0.780000000000001,47,47,3,1,46.75,8.38165051303804,-0.0895669823512435,8.38165344670415,
52.928,0.790000000000006,47,47,3,1,46.75,8.49437761120498,-0.0853630946949124,8.49438054487109,
52.938,0.800000000000004,47,47,3,1,46.75,8.60760787501931,-0.0809864932671189,8.6076108366251,
52.948,0.810000000000002,47,47,3,1,46.75,8.72246123850346,-0.0765158934518695,8.72246420010924,
52.958,0.82,47,47,3,1,46.75,8.8381171412766,-0.0719117978587747,8.83812010288239,
52.968,0.830000000000005,47,47,3,1,46.75,8.95482203923166,-0.0679787574335933,8.95482497289777,
52.978,0.840000000000003,47,47,3,1,46.75,9.07076041214168,-0.0634258193895221,9.07076334580779,
52.988,0.850000000000001,47,47,3,1,46.75,9.18503366410732,-0.0589196663349867,9.18503662571311,
52.998,0.859999999999999,47,47,3,1,46.75,9.29933826439083,-0.0547423679381609,9.29934119805694,
53.008,0.870000000000005,47,47,3,1,46.75,9.41607926040888,-0.0499335955828428,9.41608216613531,
53.018,0.880000000000003,47,47,3,1,46.75,9.53322370536625,-0.0459666084498167,9.53322663903236,
53.028,0.890000000000001,47,47,3,1,46.75,9.64918420650065,-0.0413669319823384,9.64918714016676,
53.038,0.900000000000006,47,47,3,1,46.75,9.76635762490332,-0.0370341306552291,9.76636055856943,
53.048,0.910000000000004,47,47,3,1,46.75,9.88455349579453,-0.0328597705811262,9.88455645740032,
53.058,0.920000000000002,47,47,3,1,46.75,10.0016945879906,-0.0283999321982265,10.0016975216568,
53.068,0.93,47,47,3,1,46.75,10.1164985820651,-0.0243458058685064,10.1165015436709,
53.078,0.940000000000005,47,47,3,1,46.75,10.2344876434654,-0.0200555939227343,10.2344905771315,
53.088,0.950000000000003,47,47,3,1,46.75,10.3547903336585,-0.016429596580565,10.3547932952642,
53.098,0.960000000000001,47,47,3,1,46.75,10.4735117498785,-0.0127450190484524,10.4735146835446,
53.108,0.970000000000006,47,47,3,1,46.75,10.5916337203234,-0.00943685416132212,10.5916366539896,
53.118,0.980000000000004,47,47,3,1,46.75,10.7105138897896,-0.00653732568025589,10.7105168513954,
53.128,0.990000000000002,47,47,3,1,46.75,10.8299124799669,-0.00401587225496769,10.8299154415727,
53.138,1,47,47,3,1,47,10.9521567821503,-0.00283714849501848,10.9521597437561,
53.14,0.00200000000000244,48,48,3,1,47,10.9765574522316,-0.00264761969447136,10.9765604138374,
53.15,0.0120000000000005,48,48,3,1,47,11.086187241599,-0.00576019752770662,11.0861901752651,
53.157,0.0190000000000055,48,48,3,1,47,11.1146537773311,-0.00665437430143356,11.1146567389369,
53.167,0.0290000000000035,48,48,3,1,47,11.0712741035968,-0.00716201961040497,11.0712770372629,
53.177,0.0390000000000015,48,48,3,1,47,10.9218862652779,-0.00830422155559063,10.9218892268836,
53.187,0.0489999999999995,48,48,3,1,47,10.7074839714915,-0.0135972676798701,10.7074869051576,
53.197,0.0590000000000046,48,48,3,1,47,10.4857130348682,-0.0218452559784055,10.485715996474,
53.207,0.0690000000000026,48,48,3,1,47,10.2926194947213,-0.0296138459816575,10.2926224283874,
53.217,0.0790000000000006,48,48,3,1,47,10.1383221242577,-0.0366064952686429,10.1383250579238,
53.227,0.0890000000000057,48,48,3,1,47,10.0140065979213,-0.0422867806628346,10.0140095315874,
53.237,0.0990000000000038,48,48,3,1,47,9.90625902079046,-0.0472247879952192,9.90626195445657,
53.247,0.109000000000002,48,48,3,1,47,9.80365608818829,-0.0519499415531754,9.8036590218544,
53.257,0.119,48,48,3,1,47,9.69935855828226,-0.0560335023328662,9.69936149194837,
53.267,0.129000000000005,48,48,3,1,47,9.59045869298279,-0.0613777013495564,9.5904616266489,
53.277,0.139000000000003,48,48,3,1,47,9.47578224353492,-0.0654981890693307,9.47578517720103,
53.287,0.149000000000001,48,48,3,1,47,9.35939722694457,-0.0703079672530293,9.35940016061068,
53.297,0.159000000000006,48,48,3,1,47,9.24253254197538,-0.0752616301178932,9.24253547564149,
53.307,0.169000000000004,48,48,3,1,47,9.12253308109939,-0.0798585079610348,9.1225360147655,
53.317,0.179000000000002,48,48,3,1,47,9.00469679385424,-0.0851637683808804,9.00469975546002,
53.327,0.189,48,48,3,1,47,8.88859516941011,-0.0898154778406024,8.88859810307622,
53.337,0.199000000000005,48,48,3,1,47,8.77170209772885,-0.0941519811749458,8.77170503139496,
53.347,0.209000000000003,48,48,3,1,47,8.65477949380874,-0.0987118855118752,8.65478245541453,
53.357,0.219000000000001,48,48,3,1,47,8.5382719617337,-0.103659937158227,8.53827489539981,
53.367,0.229000000000006,48,48,3,1,47,8.42149305157363,-0.107745616696775,8.42149598523974,
53.377,0.239000000000004,48,48,3,1,47,8.3067929930985,-0.111876120790839,8.30679595470428,
53.387,0.249000000000002,48,48,3,1,47,8.19169387221336,-0.116918506100774,8.19169683381915,
53.398,0.260000000000005,48,48,3,1,47.25,8.06205689907074,-0.121289906091988,8.06205986067653,
53.408,0.270000000000003,48,48,3,1,47.25,7.94634992256761,-0.125850439071655,7.94635288417339,
53.418,0.280000000000001,48,48,3,1,47.25,7.82995222136378,-0.130304484628141,7.82995518296957,
53.428,0.290000000000006,48,48,3,1,47.25,7.71058998070657,-0.134486262686551,7.71059291437268,
53.438,0.300000000000004,48,48,3,1,47.25,7.58916009217501,-0.13919644523412,7.58916305378079,
53.448,0.310000000000002,48,48,3,1,47.25,7.46811342425644,-0.142729608342052,7.46811635792255,
53.458,0.32,48,48,3,1,47.25,7.34986142255366,-0.147177139297128,7.34986435621977,
53.468,0.330000000000005,48,48,3,1,47.25,7.23346305079758,-0.151513875462115,7.23346598446369,
53.478,0.340000000000003,48,48,3,1,47.25,7.11693942546844,-0.155463456176221,7.11694238707423,
53.488,0.350000000000001,48,48,3,1,47.25,7.001530257985,-0.159444706514478,7.00153319165111,
53.498,0.360000000000007,48,48,3,1,47.25,6.88841675408185,-0.163135398179293,6.88841968774795,
53.508,0.370000000000005,48,48,3,1,47.25,6.77595265209675,-0.166786168701947,6.77595561370253,
53.518,0.380000000000003,48,48,3,1,47.25,6.66256193071604,-0.171120665036142,6.66256489232183,
53.528,0.390000000000001,48,48,3,1,47.25,6.54660807922482,-0.17429974861443,6.54661104083061,
53.538,0.400000000000006,48,48,3,1,47.25,6.43212569877505,-0.178050668910146,6.43212866038084,
53.548,0.410000000000004,48,48,3,1,47.25,6.31868708878756,-0.18228817731142,6.31869005039334,
53.558,0.420000000000002,48,48,3,1,47.25,6.20353303849697,-0.185913131572306,6.20353600010276,
53.568,0.43,48,48,3,1,47.25,6.08737343922257,-0.189584158360958,6.08737640082836,
53.578,0.440000000000005,48,48,3,1,47.25,5.97034516744316,-0.192829198203981,5.97034810110927,
53.588,0.450000000000003,48,48,3,1,47.25,5.85551826283336,-0.1970624178648,5.85552122443914,
53.598,0.460000000000001,48,48,3,1,47.25,5.74109841138124,-0.200477773323655,5.74110137298703,
53.608,0.470000000000006,48,48,3,1,47.25,5.62510625459254,-0.20430454518646,5.62510918825865,
53.618,0.480000000000004,48,48,3,1,47.25,5.50666898488998,-0.207340009510517,5.50667194649577,
53.628,0.490000000000002,48,48,3,1,47.25,5.38780203089118,-0.210958076640964,5.38780499249697,
53.638,0.5,48,48,3,1,47.5,5.2689413074404,-0.214609564282,5.26894424110651,
53.641,0.503,48,48,3,1,47.5,5.23326066322625,-0.216197385452688,5.23326359689236,
53.651,0.513000000000005,48,48,3,1,47.5,5.13177663087845,-0.214937916025519,5.13177959248424,
53.657,0.519000000000005,48,48,3,1,47.5,5.11202062480152,-0.214796578511596,5.11202355846763,
53.667,0.529000000000003,48,48,3,1,47.5,5.15010187402368,-0.210618041455746,5.15010483562946,
53.677,0.539000000000001,48,48,3,1,47.5,5.28386604040861,-0.20634020678699,5.28386894613504,
53.687,0.548999999999999,48,48,3,1,47.5,5.48045841045678,-0.198860741220415,5.48046134412289,
53.697,0.559000000000005,48,48,3,1,47.5,5.69245607592165,-0.191682828590274,5.69245900958776,
53.707,0.569000000000003,48,48,3,1,47.5,5.88894213549793,-0.184569898992777,5.88894506916404,
53.717,0.579000000000001,48,48,3,1,47.5,6.04991055093706,-0.177768487483263,6.04991348460317,
53.727,0.589000000000006,48,48,3,1,47.5,6.1795839574188,-0.173258860595524,6.17958689108491,
53.737,0.599000000000004,48,48,3,1,47.5,6.29022088833153,-0.168206905946136,6.29022382199764,
53.747,0.609000000000002,48,48,3,1,47.5,6.39704477973282,-0.164448078721762,6.39704771339893,
53.757,0.619,48,48,3,1,47.5,6.50499654002488,-0.159668982960284,6.50499947369099,
53.767,0.629000000000005,48,48,3,1,47.5,6.61719057708979,-0.156053430400789,6.61719353869557,
53.777,0.639000000000003,48,48,3,1,47.5,6.73305736854672,-0.151220965199172,6.73306033015251,
53.787,0.649000000000001,48,48,3,1,47.5,6.85516669414937,-0.146568529307842,6.85516962781549,
53.797,0.659000000000006,48,48,3,1,47.5,6.97688095271587,-0.142470174469054,6.97688385844231,
53.807,0.669000000000004,48,48,3,1,47.5,7.09577014669776,-0.137970591895282,7.09577310830355,
53.817,0.679000000000002,48,48,3,1,47.5,7.21306001767516,-0.13322557322681,7.21306297928095,
53.827,0.689,48,48,3,1,47.5,7.33059757389128,-0.129179856739938,7.33060050755739,
53.837,0.699000000000005,48,48,3,1,47.5,7.44898659177124,-0.124233425594866,7.44898952543736,
53.847,0.709000000000003,48,48,3,1,47.5,7.56612871773541,-0.120147592388093,7.56613165140152,
53.857,0.719000000000001,48,48,3,1,47.5,7.68318864516914,-0.115166888572276,7.68319157883525,
53.867,0.729000000000006,48,48,3,1,47.5,7.79977913014591,-0.111225191503763,7.79978206381202,
53.877,0.739000000000004,48,48,3,1,47.5,7.91570255532861,-0.106973289512098,7.91570551693439,
53.887,0.749000000000002,48,48,3,1,47.5,8.032450620085,-0.102560943923891,8.03245358169079,
53.898,0.760000000000005,48,48,3,1,47.75,8.15688212402165,-0.0975906010717154,8.15688505768776,
53.908,0.770000000000003,48,48,3,1,47.75,8.26822690665722,-0.0935325771570206,8.268229868263,
53.918,0.780000000000001,48,48,3,1,47.75,8.38076415471733,-0.0891892518848181,8.38076708838344,
53.928,0.790000000000006,48,48,3,1,47.75,8.4945407230407,-0.0852172868326306,8.49454365670681,
53.938,0.800000000000004,48,48,3,1,47.75,8.60806181095541,-0.0806724233552814,8.60806474462151,
53.948,0.810000000000002,48,48,3,1,47.75,8.72238700278103,-0.0764177553355694,8.72238993644714,
53.958,0.82,48,48,3,1,47.75,8.83806148543954,-0.0721302535384893,8.83806444704533,
53.968,0.830000000000005,48,48,3,1,47.75,8.95496335811913,-0.0676417257636786,8.95496629178524,
53.978,0.840000000000003,48,48,3,1,47.75,9.07061722129583,-0.0634222012013197,9.07062018290162,
53.988,0.850000000000001,48,48,3,1,47.75,9.18388162739575,-0.0590825453400612,9.18388456106186,
53.998,0.860000000000007,48,48,3,1,47.75,9.29819888435304,-0.0542838918045163,9.29820181801915,
54.008,0.870000000000005,48,48,3,1,47.75,9.41598996520042,-0.0503158522769809,9.41599292680621,
54.018,0.880000000000003,48,48,3,1,47.75,9.53272984363139,-0.0457896199077368,9.5327327772975,
54.028,0.890000000000001,48,48,3,1,47.75,9.64848998934031,-0.0413539912551641,9.64849295094609,
54.038,0.900000000000006,48,48,3,1,47.75,9.76576153188944,-0.0371075328439474,9.76576449349523,
54.048,0.910000000000004,48,48,3,1,47.75,9.88436263985932,-0.0330393807962537,9.88436557352543,
54.058,0.920000000000002,48,48,3,1,47.75,10.0019570533186,-0.0286026112735271,10.0019599869847,
54.068,0.93,48,48,3,1,47.75,10.1175846811384,-0.0240378407761455,10.1175876148045,
54.078,0.940000000000005,48,48,3,1,47.75,10.2359612099826,-0.0201730988919735,10.2359641715884,
54.088,0.950000000000003,48,48,3,1,47.75,10.3560211881995,-0.0164821790531278,10.3560241498053,
54.098,0.960000000000001,48,48,3,1,47.75,10.4742954298854,-0.0124909169971943,10.4742983914912,
54.108,0.970000000000006,48,48,3,1,47.75,10.5924514308572,-0.00935778487473726,10.592454392463,
54.118,0.980000000000004,48,48,3,1,47.75,10.7104755844921,-0.00666963402181864,10.7104785181582,
54.128,0.990000000000002,48,48,3,1,47.75,10.829781582579,-0.00415243208408356,10.8297845162451,
54.138,1,48,48,3,1,48,10.951972855255,-0.00318651087582111,10.9519757889211,
54.141,0.00300000000000011,49,49,3,1,48,10.9886997565627,-0.00250271521508694,10.9887027181685,
54.151,0.0130000000000052,49,49,3,1,48,11.0928105935454,-0.00627524685114622,11.0928135551512,
54.157,0.0190000000000055,49,49,3,1,48,11.1133932229131,-0.00635924283415079,11.1133961565793,
54.167,0.0290000000000035,49,49,3,1,48,11.0697158519179,-0.0071634678170085,11.069718785584,
54.177,0.0390000000000015,49,49,3,1,48,10.920613668859,-0.00809626188129187,10.9206166304648,
54.187,0.0489999999999995,49,49,3,1,48,10.7067047338933,-0.0140180485323071,10.7067076675594,
54.197,0.0590000000000046,49,49,3,1,48,10.484588239342,-0.0214854860678315,10.4845912009478,
54.207,0.0690000000000026,49,49,3,1,48,10.2918868605047,-0.0297243241220713,10.2918897941709,
54.217,0.0790000000000006,49,49,3,1,48,10.1378724630922,-0.0365841900929809,10.1378753967583,
54.227,0.0890000000000057,49,49,3,1,48,10.0135440006852,-0.0421149889007211,10.013546962291,
54.237,0.0990000000000038,49,49,3,1,48,9.90629740990698,-0.0472304271534085,9.90630034357309,
54.247,0.109000000000002,49,49,3,1,48,9.8043373413384,-0.0515810959041119,9.80434030294418,
54.257,0.119,49,49,3,1,48,9.70004417002201,-0.0559616647660732,9.7000471316278,
54.267,0.129000000000005,49,49,3,1,48,9.59111547097564,-0.0610337406396866,9.59111843258142,
54.277,0.139000000000003,49,49,3,1,48,9.47543369606137,-0.065516596660018,9.47543665766716,
54.287,0.149000000000001,49,49,3,1,48,9.35944880358875,-0.0701972329989076,9.35945173725486,
54.297,0.159000000000006,49,49,3,1,48,9.24186330288649,-0.075157955288887,9.24186626449227,
54.307,0.169000000000004,49,49,3,1,48,9.12214552983642,-0.0802501058205962,9.1221484914422,
54.317,0.179000000000002,49,49,3,1,48,9.00300529785454,-0.0843816669657826,9.00300823152065,
54.327,0.189,49,49,3,1,48,8.88715197332203,-0.0897571723908186,8.88715490698814,
54.337,0.199000000000005,49,49,3,1,48,8.77148984000087,-0.0940144388005137,8.77149280160666,
54.347,0.209000000000003,49,49,3,1,48,8.65566576831043,-0.0987426657229662,8.65566870197654,
54.357,0.219000000000001,49,49,3,1,48,8.538758167997,-0.103242741897702,8.53876110166311,
54.367,0.229000000000006,49,49,3,1,48,8.42175065539777,-0.107762664556503,8.42175358906388,
54.377,0.239000000000004,49,49,3,1,48,8.30663722939789,-0.111933085136116,8.306640163064,
54.387,0.249000000000002,49,49,3,1,48,8.19134769961238,-0.116594983264804,8.19135066121816,
54.398,0.260000000000005,49,49,3,1,48.25,8.06263580918312,-0.121375527232885,8.06263877078891,
54.408,0.270000000000003,49,49,3,1,48.25,7.94693738222122,-0.125404763966799,7.94694034382701,
54.418,0.280000000000001,49,49,3,1,48.25,7.83040964975953,-0.13031255453825,7.83041261136532,
54.428,0.290000000000006,49,49,3,1,48.25,7.71013702265918,-0.13422685675323,7.71013995632529,
54.438,0.300000000000004,49,49,3,1,48.25,7.5882119871676,-0.138931148685515,7.58821494877338,
54.448,0.310000000000002,49,49,3,1,48.25,7.46732049621642,-0.142957274802029,7.46732342988253,
54.458,0.32,49,49,3,1,48.25,7.34946238808334,-0.14719954226166,7.34946532174945,
54.468,0.330000000000005,49,49,3,1,48.25,7.23336305469274,-0.151164159178734,7.23336601629853,
54.478,0.340000000000003,49,49,3,1,48.25,7.11663901805878,-0.155067322775722,7.11664197966456,
54.488,0.350000000000001,49,49,3,1,48.25,7.00182694941759,-0.159363299608231,7.00182991102338,
54.498,0.360000000000007,49,49,3,1,48.25,6.88868880271912,-0.162773644551635,6.8886917643249,
54.508,0.370000000000005,49,49,3,1,48.25,6.77629362791777,-0.166686326265335,6.77629658952355,
54.518,0.380000000000003,49,49,3,1,48.25,6.66229899041355,-0.171101987361908,6.66230192407966,
54.528,0.390000000000001,49,49,3,1,48.25,6.54512266628444,-0.174305411055684,6.54512559995055,
54.538,0.400000000000006,49,49,3,1,48.25,6.43023792654276,-0.178542803041637,6.43024088814855,
54.548,0.410000000000004,49,49,3,1,48.25,6.31686033681035,-0.182200567796826,6.31686329841614,
54.558,0.420000000000002,49,49,3,1,48.25,6.2028640229255,-0.185503587126732,6.20286695659161,
54.568,0.43,49,49,3,1,48.25,6.08803239651024,-0.189070529304445,6.08803533017635,
54.578,0.440000000000005,49,49,3,1,48.25,5.97148220054805,-0.193213811144233,5.97148513421416,
54.588,0.450000000000003,49,49,3,1,48.25,5.85644474253058,-0.196400959976017,5.85644770413637,
54.598,0.460000000000001,49,49,3,1,48.25,5.74178743176162,-0.200645783916116,5.74179036542773,
54.608,0.470000000000006,49,49,3,1,48.25,5.62495018355548,-0.203884886577725,5.62495311722159,
54.618,0.480000000000004,49,49,3,1,48.25,5.50668650306761,-0.207770257256925,5.50668943673372,
54.628,0.490000000000002,49,49,3,1,48.25,5.38732116110623,-0.211532968096435,5.38732409477234,
54.638,0.5,49,49,3,1,48.5,5.26890451088548,-0.214694598689675,5.26890747249126,
54.643,0.505000000000003,49,49,3,1,48.5,5.20955543965101,-0.216139652766287,5.2095584012568,
54.653,0.515000000000001,49,49,3,1,48.5,5.12013799510896,-0.21400532219559,5.12014092877507,
54.657,0.519000000000005,49,49,3,1,48.5,5.11131011880934,-0.214257719926536,5.11131305247545,
54.667,0.529000000000003,49,49,3,1,48.5,5.1495763566345,-0.210814331658185,5.14957929030061,
54.677,0.539000000000001,49,49,3,1,48.5,5.28339536860585,-0.206255367957056,5.28339833021164,
54.687,0.548999999999999,49,49,3,1,48.5,5.48094690777361,-0.198773751035333,5.48094984143972,
54.697,0.559000000000005,49,49,3,1,48.5,5.69382559508085,-0.191589067690074,5.69382855668664,
54.707,0.569000000000003,49,49,3,1,48.5,5.88991901837289,-0.184232429601252,5.889921952039,
54.717,0.579000000000001,49,49,3,1,48.5,6.05043975636363,-0.177868842147291,6.05044271796942,
54.727,0.589000000000006,49,49,3,1,48.5,6.17875867523253,-0.172964767552912,6.17876160889864,
54.737,0.599000000000004,49,49,3,1,48.5,6.28934196196496,-0.168149084784091,6.28934489563107,
54.747,0.609000000000002,49,49,3,1,48.5,6.39694288372993,-0.164262684993446,6.39694584533572,
54.757,0.619,49,49,3,1,48.5,6.50495764799416,-0.159794553183019,6.50496058166027,
54.767,0.629000000000005,49,49,3,1,48.5,6.61732650361955,-0.156204113736749,6.61732943728566,
54.777,0.639000000000003,49,49,3,1,48.5,6.73251265659928,-0.150830438360572,6.73251561820507,
54.787,0.649000000000001,49,49,3,1,48.5,6.85415619984269,-0.14701820909977,6.85415916144848,
54.797,0.659000000000006,49,49,3,1,48.5,6.97675812989473,-0.142532610334456,6.97676109150052,
54.807,0.669000000000004,49,49,3,1,48.5,7.09664418362081,-0.137599762529135,7.09664711728692,
54.817,0.679000000000002,49,49,3,1,48.5,7.21376965753734,-0.132939615286887,7.21377259120345,
54.827,0.689,49,49,3,1,48.5,7.330840844661,-0.129350931383669,7.33084380626678,
54.837,0.699000000000005,49,49,3,1,48.5,7.44887636974454,-0.124480747617781,7.44887933135033,
54.847,0.709000000000003,49,49,3,1,48.5,7.56653088144958,-0.119773694314063,7.56653381511569,
54.857,0.719000000000001,49,49,3,1,48.5,7.68323767930269,-0.115689048543572,7.68324064090848,
54.867,0.729000000000006,49,49,3,1,48.5,7.79926090501249,-0.111102815717459,7.7992638386786,
54.877,0.739000000000004,49,49,3,1,48.5,7.91556280106306,-0.106944013386965,7.91556576266885,
54.887,0.749000000000002,49,49,3,1,48.5,8.03193306550383,-0.102439406327903,8.03193602710962,
54.898,0.760000000000005,49,49,3,1,48.75,8.15649881958961,-0.0981333293020725,8.1565017811954,
54.908,0.770000000000003,49,49,3,1,48.75,8.26804434880614,-0.0934694008901715,8.26804731041193,
54.918,0.780000000000001,49,49,3,1,48.75,8.38132104836404,-0.089134736917913,8.38132398203015,
54.928,0.790000000000006,49,49,3,1,48.75,8.49405750632286,-0.0849884655326605,8.49406046792865,
54.938,0.800000000000004,49,49,3,1,48.75,8.60712611116469,-0.0804741866886616,8.6071290448308,
54.948,0.810000000000002,49,49,3,1,48.75,8.72196447104216,-0.0764612667262554,8.72196743264794,
54.958,0.82,49,49,3,1,48.75,8.83721334859729,-0.0721681024879217,8.83721631020308,
54.968,0.830000000000005,49,49,3,1,48.75,8.95456893369555,-0.0675294920802116,8.95457183942199,
54.978,0.840000000000003,49,49,3,1,48.75,9.07070456072688,-0.0634153466671705,9.07070752233267,
54.988,0.850000000000001,49,49,3,1,48.75,9.18424520641565,-0.058937631547451,9.18424816802144,
54.998,0.860000000000007,49,49,3,1,48.75,9.2986910417676,-0.0545942783355713,9.29869400337338,
55.008,0.870000000000005,49,49,3,1,48.75,9.41587974317372,-0.0501692621037364,9.41588267683983,
55.018,0.880000000000003,49,49,3,1,48.75,9.53280388377607,-0.0458073243498802,9.53280681744218,
55.028,0.890000000000001,49,49,3,1,48.75,9.64907283894718,-0.0413494044914842,9.64907577261329,
55.038,0.900000000000006,49,49,3,1,48.75,9.76658876985312,-0.0370491296052933,9.7665917314589,
55.048,0.910000000000004,49,49,3,1,48.75,9.8846916295588,-0.032886560074985,9.88469459116459,
55.058,0.920000000000002,49,49,3,1,48.75,10.0007603690028,-0.02864561509341,10.0007633306086,
55.068,0.93,49,49,3,1,48.75,10.1163762342185,-0.0241141906008124,10.1163791678846,
55.078,0.940000000000005,49,49,3,1,48.75,10.2348211873323,-0.0199572136625648,10.2348241209984,
55.088,0.950000000000003,49,49,3,1,48.75,10.3543272055686,-0.0161974458023906,10.3543301671743,
55.098,0.960000000000001,49,49,3,1,48.75,10.4734604246914,-0.0124288303777575,10.4734633862972,
55.108,0.970000000000006,49,49,3,1,48.75,10.5926753114909,-0.00938117504119873,10.592678245157,
55.118,0.980000000000004,49,49,3,1,48.75,10.7109200209379,-0.00629269983619452,10.7109229825437,
55.128,0.990000000000002,49,49,3,1,48.75,10.8302693255246,-0.00423836521804333,10.8302722871304,
55.138,1,49,49,3,1,49,10.951856514439,-0.00290466006845236,10.9518594481051,
55.14,0.00200000000000244,50,50,3,1,49,10.976382130757,-0.00261128880083561,10.9763850644231,
55.15,0.0120000000000005,50,50,3,1,49,11.0858485568315,-0.00553071964532137,11.0858514904976,
55.157,0.0190000000000055,50,50,3,1,49,11.1143659986556,-0.00662201084196568,11.1143689602613,
55.167,0.0290000000000035,50,50,3,1,49,11.0709769930691,-0.00707562547177076,11.0709799267352,
55.177,0.0390000000000015,50,50,3,1,49,10.9215924795717,-0.00848283991217613,10.9215954132378,
55.187,0.0489999999999995,50,50,3,1,49,10.7066734693944,-0.01365986187011,10.7066764310002,
55.197,0.0590000000000046,50,50,3,1,49,10.4843745566905,-0.0215835962444544,10.4843775182962,
55.207,0.0690000000000026,50,50,3,1,49,10.2910968661308,-0.0295901345089078,10.2910998277366,
55.217,0.0790000000000006,50,50,3,1,49,10.1371142920107,-0.0368086341768503,10.1371172256768,
55.227,0.0890000000000057,50,50,3,1,49,10.0124234240502,-0.0421113427728415,10.0124263577163,
55.237,0.0990000000000038,50,50,3,1,49,9.9053543061018,-0.0468901172280312,9.90535726770758,
55.247,0.109000000000002,50,50,3,1,49,9.80457253754139,-0.0517105916514993,9.80457549914718,
55.257,0.119,50,50,3,1,49,9.70048567280173,-0.0560400122776628,9.70048863440752,
55.267,0.129000000000005,50,50,3,1,49,9.59027110598981,-0.0605317438021302,9.59027403965592,
55.277,0.139000000000003,50,50,3,1,49,9.47408773005009,-0.0655604107305408,9.47409069165587,
55.287,0.149000000000001,50,50,3,1,49,9.35724349692464,-0.0702890381217003,9.35724645853042,
