"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
365.548,0.399999999999977,360,360,3,1,359.25,10.3654058743268,-1.39680506195873,10.3654100373387,
365.558,0.409999999999968,360,360,3,1,359.25,10.2359629422426,-1.44358211196959,10.2385537326336,
365.568,0.419999999999959,360,360,3,1,359.25,10.108425244689,-1.49109764490277,10.1084294356406,
365.578,0.430000000000007,360,360,3,1,359.25,9.97467893175781,-1.54024830553681,9.97468309476972,
365.588,0.439999999999998,360,360,3,1,359.25,9.8449722211808,-1.5856888750568,9.84497638419271,
365.598,0.449999999999989,360,360,3,1,359.25,9.71825519576669,-1.63013115525246,9.71825933083892,
365.608,0.45999999999998,360,360,3,1,359.25,9.59095188416541,-1.67407358530909,9.59095604717731,
365.618,0.46999999999997,360,360,3,1,359.25,9.46762994863093,-1.71665323898196,9.46763411164284,
365.628,0.479999999999961,360,360,3,1,359.25,9.33885131031275,-1.7605185508728,9.3413657695055,
365.638,0.490000000000009,360,360,3,1,359.25,9.21587677672505,-1.80207593366504,9.21588091179729,
365.648,0.5,360,360,3,1,359.5,9.09103324636817,-1.84408663306385,9.09103743731976,
365.658,0.509999999999991,360,360,3,1,359.5,8.9718397334218,-1.87827649060637,8.97184386849403,
365.663,0.514999999999986,360,360,3,1,359.5,8.92592743970454,-1.88353212084621,8.92743553966284,
365.673,0.524999999999977,360,360,3,1,359.5,8.87472775764763,-1.87093079090118,8.87535933405161,
365.683,0.534999999999968,360,360,3,1,359.5,8.85799258947372,-1.84317026752979,8.85808579623699,
365.687,0.538999999999987,360,360,3,1,359.5,8.85727562941611,-1.83087955228984,8.85727979242802,
365.697,0.548999999999978,360,360,3,1,359.5,8.85982814244926,-1.80159975774586,8.85983230546117,
365.707,0.558999999999969,360,360,3,1,359.5,8.88218516483903,-1.76317856647074,8.88150321319699,
365.717,0.56899999999996,360,360,3,1,359.5,8.92584152519703,-1.71479037497193,8.92584566026926,
365.727,0.579000000000008,360,360,3,1,359.5,8.98704559542239,-1.66039953008294,8.9870497584343,
365.737,0.588999999999999,360,360,3,1,359.5,9.05903734266758,-1.60435472149402,9.05904147773981,
365.747,0.59899999999999,360,360,3,1,359.5,9.14153018966317,-1.54763590078801,9.13978010416031,
365.757,0.60899999999998,360,360,3,1,359.5,9.23471792601049,-1.48448725696653,9.2327331751585,
365.767,0.618999999999971,360,360,3,1,359.5,9.33681190945208,-1.4229753240943,9.33472054079175,
365.777,0.628999999999962,360,360,3,1,359.5,9.44270764477551,-1.35914689861238,9.44271180778742,
365.787,0.63900000000001,360,360,3,1,359.5,9.55956534482539,-1.29537195898592,9.55720961093903,
365.797,0.649000000000001,360,360,3,1,359.5,9.67953627929091,-1.22911320999265,9.67954041436314,
365.807,0.658999999999992,360,360,3,1,359.5,9.80195076204836,-1.16546427831054,9.80195492506027,
365.817,0.668999999999983,360,360,3,1,359.5,9.93294878862798,-1.1012295121327,9.93036556988955,
365.827,0.678999999999974,360,360,3,1,359.5,10.0651436392218,-1.03576672729105,10.0651478022337,
365.837,0.688999999999965,360,360,3,1,359.5,10.2005495689809,-0.972050186246634,10.2005537040532,
365.847,0.698999999999955,360,360,3,1,359.5,10.3360335621983,-0.910752848722041,10.3360377252102,
365.857,0.709000000000003,360,360,3,1,359.5,10.4739546217024,-0.850692340172827,10.4739587567747,
365.867,0.718999999999994,360,360,3,1,359.5,10.614372426644,-0.79118165653199,10.6143765896559,
365.877,0.728999999999985,360,360,3,1,359.5,10.7531082350761,-0.735287182033062,10.750344414264,
365.887,0.738999999999976,360,360,3,1,359.5,10.8891341742128,-0.679664998315275,10.8891383372247,
365.897,0.748999999999967,360,360,3,1,359.5,11.0260739922523,-0.626506167463958,11.0260781273246,
365.908,0.759999999999991,360,360,3,1,359.75,11.1765493266284,-0.569408209994435,11.1765534617007,
365.918,0.769999999999982,360,360,3,1,359.75,11.3135902862996,-0.518195466138422,11.3135944493115,
365.928,0.779999999999973,360,360,3,1,359.75,11.4496787264943,-0.469477353617549,11.4496829174459,
365.938,0.789999999999964,360,360,3,1,359.75,11.5833662264049,-0.423034084960818,11.5833703614771,
365.948,0.800000000000011,360,360,3,1,359.75,11.7165744490921,-0.377398962154984,11.7165785841644,
365.958,0.810000000000002,360,360,3,1,359.75,11.8502473644912,-0.332218334078789,11.8502514995635,
365.968,0.819999999999993,360,360,3,1,359.75,11.984324734658,-0.288709006272256,11.9843289256096,
365.978,0.829999999999984,360,360,3,1,359.75,12.1112789120525,-0.247788419947028,12.1112830750644,
365.988,0.839999999999975,360,360,3,1,359.75,12.246329030022,-0.203123982064426,12.2463331930339,
365.998,0.849999999999966,360,360,3,1,359.75,12.3817601054907,-0.159528413787484,12.3817642964423,
366.008,0.859999999999957,360,360,3,1,359.75,12.5091441068798,-0.120289092883468,12.5091482698917,
366.018,0.870000000000005,360,360,3,1,359.75,12.6384005416185,-0.0811404408887029,12.6384047046304,
366.028,0.879999999999995,360,360,3,1,359.75,12.7758931461722,-0.0406106421723962,12.7758973091841,
366.038,0.889999999999986,360,360,3,1,359.75,12.9157861601561,-0.00856800004839897,12.915790323168,
366.048,0.899999999999977,360,360,3,1,359.75,13.0852570943534,0.0019113952293992,13.0852612294257,
366.058,0.909999999999968,360,360,3,1,359.75,13.3074152469635,0.000764727592468262,13.3074194379151,
366.068,0.919999999999959,360,360,3,1,359.75,13.5634635016322,-0.00093687791377306,13.5634676367044,
366.078,0.930000000000007,360,360,3,1,359.75,13.8138965796679,-0.00213677063584328,13.8139007426798,
366.088,0.939999999999998,360,360,3,1,359.75,14.0206094551831,-0.00244715716689825,14.0206136181951,
366.098,0.949999999999989,360,360,3,1,359.75,14.1786770895123,-0.00225232914090157,14.1786812804639,
366.108,0.95999999999998,360,360,3,1,359.75,14.3009412847459,-0.0016383919864893,14.3009454756975,
366.118,0.96999999999997,360,360,3,1,359.75,14.401731044054,-0.000928048975765705,14.4017351791263,
366.128,0.979999999999961,360,360,3,1,359.75,14.4936811644584,-0.000427546910941601,14.4936853274703,
366.138,0.990000000000009,360,360,3,1,359.75,14.5948674436659,-0.000424915924668312,14.5928069204092,
366.148,1,360,360,3,1,360,14.703216701746,-5.86174428462982E-05,14.7009554319084,
375.148,0,370,370,3,1,369,14.7028824593872,-8.99564474821091E-05,14.7028866223991,
375.158,0.00999999999999091,370,370,3,1,369,14.8151513747871,-0.00341288279742002,14.8151555098593,
375.167,0.0190000000000055,370,370,3,1,369,14.8593715298921,-0.00473681837320328,14.859375692904,
375.177,0.0289999999999964,370,370,3,1,369,14.8124299384654,-0.00528161413967609,14.8124340735376,
375.187,0.0389999999999873,370,370,3,1,369,14.6508559305221,-0.00380475074052811,14.650860093534,
375.197,0.0489999999999782,370,370,3,1,369,14.409561753273,-0.00154091045260429,14.4095658883452,
375.207,0.0589999999999691,370,370,3,1,369,14.1422807704657,-9.08784568309784E-05,14.147596322,
375.217,0.06899999999996,370,370,3,1,369,13.8920101616532,0.00157828908413649,13.8920143246651,
375.228,0.0799999999999841,370,370,3,1,369,13.6756622605026,0.00145603436976671,13.6756664514542,
375.238,0.089999999999975,370,370,3,1,369,13.5384485498071,0.00102131627500057,13.5384526848793,
375.248,0.0999999999999659,370,370,3,1,369,13.4537264797837,-0.013812929391861,13.4537306427956,
375.258,0.109999999999957,370,370,3,1,369,13.417893871665,-0.0279016327112913,13.4178980067372,
375.268,0.120000000000005,370,370,3,1,369,13.3866551332176,-0.0429502269253135,13.3866592682898,
375.278,0.129999999999995,370,370,3,1,369,13.3414706680924,-0.0667614582926035,13.3414748311043,
375.288,0.139999999999986,370,370,3,1,369,13.285488942638,-0.0979076093062758,13.2854931056499,
375.298,0.149999999999977,370,370,3,1,369,13.2200345490128,-0.134905176237226,13.2200387120247,
375.308,0.159999999999968,370,370,3,1,369,13.1504636630416,-0.173927284777164,13.1504678539932,
375.318,0.169999999999959,370,370,3,1,369,13.0719284713268,-0.217314059846103,13.0719326063991,
375.328,0.180000000000007,370,370,3,1,369,12.9886911995709,-0.262288386002183,12.9886953346431,
375.338,0.189999999999998,370,370,3,1,369,12.8981024120003,-0.310490382835269,12.8981065750122,
375.348,0.199999999999989,370,370,3,1,369,12.801081603393,-0.360490665771067,12.8010857664049,
375.358,0.20999999999998,370,370,3,1,369,12.6996840443462,-0.411602463573217,12.6996882073581,
375.368,0.21999999999997,370,370,3,1,369,12.5953329820186,-0.462413523346186,12.5953371450305,
375.378,0.229999999999961,370,370,3,1,369,12.4874737858772,-0.514270924031734,12.4874779209495,
375.388,0.240000000000009,370,370,3,1,369,12.3761314339936,-0.566673134453595,12.3761355690658,
375.398,0.25,370,370,3,1,369.25,12.2645413689315,-0.618543568998575,12.2645455040038,
375.408,0.259999999999991,370,370,3,1,369.25,12.144047068432,-0.673174150288105,12.1440512314439,
375.418,0.269999999999982,370,370,3,1,369.25,12.0252153463662,-0.726335607469082,12.0252194814384,
375.428,0.279999999999973,370,370,3,1,369.25,11.9036247767508,-0.779072917066514,11.903628911823,
375.438,0.289999999999964,370,370,3,1,369.25,11.7813437897712,-0.831867065280676,11.7813479527831,
375.448,0.300000000000011,370,370,3,1,369.25,11.6559410467744,-0.885091926902533,11.6559451818466,
375.458,0.310000000000002,370,370,3,1,369.25,11.5323098748922,-0.936916838400066,11.5323140099645,
375.468,0.319999999999993,370,370,3,1,369.25,11.4036982879043,-0.989165403880179,11.4037024788558,
375.478,0.329999999999984,370,370,3,1,369.25,11.2785838544369,-1.04024254251271,11.2785879895091,
375.488,0.339999999999975,370,370,3,1,369.25,11.1467604897916,-1.09308248851448,11.1467646248639,
375.498,0.349999999999966,370,370,3,1,369.25,11.0165081452578,-1.14444490522146,11.0165123082697,
375.508,0.359999999999957,370,370,3,1,369.25,10.8878756314516,-1.19421491399407,10.8878797665238,
375.518,0.370000000000005,370,370,3,1,369.25,10.7581838686019,-1.24441331252456,10.7581880316138,
375.528,0.379999999999995,370,370,3,1,369.25,10.6274366844445,-1.29464886151254,10.6274408474565,
375.538,0.389999999999986,370,370,3,1,369.25,10.4949544742703,-1.34524013847113,10.4949586093426,
375.548,0.399999999999977,370,370,3,1,369.25,10.363839911297,-1.39354875776917,10.3638440743089,
375.558,0.409999999999968,370,370,3,1,369.25,10.2342389523983,-1.44102012272924,10.2342430874705,
375.568,0.419999999999959,370,370,3,1,369.25,10.1042183954269,-1.48857263382524,10.1042225584388,
375.578,0.430000000000007,370,370,3,1,369.25,9.97336984612048,-1.53634290210903,9.97337400913238,
375.588,0.439999999999998,370,370,3,1,369.25,9.84658791683614,-1.58105755690485,9.84659207984805,
375.598,0.449999999999989,370,370,3,1,369.25,9.71703501418233,-1.62583363708109,9.71703920513391,
375.608,0.45999999999998,370,370,3,1,369.25,9.59061487577856,-1.6699785599485,9.59061903879046,
375.618,0.46999999999997,370,370,3,1,369.25,9.46434597484767,-1.71329707838595,9.46435013785958,
375.628,0.479999999999961,370,370,3,1,369.25,9.33830911293626,-1.75637226551771,9.33831330388784,
375.638,0.490000000000009,370,370,3,1,369.25,9.21286638826132,-1.79819131735712,9.2128705792129,
375.648,0.5,370,370,3,1,369.5,9.0878963470459,-1.84074748773128,9.08790053799748,
375.658,0.509999999999991,370,370,3,1,369.5,8.96889581345022,-1.87393459491432,8.96889997646213,
375.663,0.514999999999986,370,370,3,1,369.5,8.92538915388286,-1.87873019836843,8.92539331689477,
375.673,0.524999999999977,370,370,3,1,369.5,8.87518722563982,-1.86573188751936,8.87519136071205,
375.683,0.534999999999968,370,370,3,1,369.5,8.8586306758225,-1.83796813711524,8.85863481089473,
375.686,0.538000000000011,370,370,3,1,369.5,8.85792167857289,-1.82849690318108,8.85792586952448,
375.696,0.548000000000002,370,370,3,1,369.5,8.85985211469233,-1.79915229789913,8.85985627770424,
375.706,0.557999999999993,370,370,3,1,369.5,8.8797496072948,-1.76172717474401,8.87975379824638,
375.716,0.567999999999984,370,370,3,1,369.5,8.9227357506752,-1.71366597991437,8.92273988574743,
375.726,0.577999999999975,370,370,3,1,369.5,8.98201514035463,-1.66111153084785,8.98201927542686,
375.736,0.587999999999965,370,370,3,1,369.5,9.05287365429103,-1.60548259504139,9.05287781730294,
375.746,0.597999999999956,370,370,3,1,369.5,9.13478130474687,-1.54751510825008,9.1347854398191,
375.756,0.608000000000004,370,370,3,1,369.5,9.22735922969878,-1.48622218053788,9.22736339271069,
375.766,0.617999999999995,370,370,3,1,369.5,9.32860253378749,-1.42388071399182,9.32860666885972,
375.776,0.627999999999986,370,370,3,1,369.5,9.4362107757479,-1.35998005047441,9.4362149387598,
375.786,0.637999999999977,370,370,3,1,369.5,9.55078390426934,-1.29616360645741,9.55078806728125,
375.796,0.647999999999968,370,370,3,1,369.5,9.67028894461691,-1.23186039272696,9.67029310762882,
375.806,0.657999999999959,370,370,3,1,369.5,9.79492893442512,-1.16702686063945,9.79493306949735,
375.816,0.668000000000006,370,370,3,1,369.5,9.92313634604216,-1.10447134356946,9.92054549977183,
375.826,0.677999999999997,370,370,3,1,369.5,10.0548975728452,-1.03903784882277,10.0549017079175,
375.836,0.687999999999988,370,370,3,1,369.5,10.1897336728871,-0.975675485096872,10.1897378079593,
375.846,0.697999999999979,370,370,3,1,369.5,10.3278805688024,-0.913107949309051,10.3278847597539,
375.856,0.70799999999997,370,370,3,1,369.5,10.4654818028212,-0.853480757214129,10.4654859937727,
375.866,0.717999999999961,370,370,3,1,369.5,10.6032147165388,-0.794842513278127,10.6032188795507,
375.876,0.728000000000009,370,370,3,1,369.5,10.7420377526432,-0.737646142952144,10.7420419156551,
375.886,0.738,370,370,3,1,369.5,10.8809109963477,-0.681988750584424,10.8809151872992,
375.896,0.74799999999999,370,370,3,1,369.5,11.0176052246243,-0.629332992248237,11.0176093876362,
375.908,0.759999999999991,370,370,3,1,369.75,11.1809185892344,-0.567114027217031,11.1809227801859,
375.918,0.769999999999982,370,370,3,1,369.75,11.3185392692685,-0.515767047181726,11.3185434043407,
375.928,0.779999999999973,370,370,3,1,369.75,11.454536318779,-0.467220437712967,11.4545404538512,
375.938,0.789999999999964,370,370,3,1,369.75,11.5877543203533,-0.421066591516137,11.5877584554255,
375.948,0.800000000000011,370,370,3,1,369.75,11.720998249948,-0.375143177807331,11.7210024408996,
375.958,0.810000000000002,370,370,3,1,369.75,11.8547081295401,-0.33044183626771,11.854712292552,
375.968,0.819999999999993,370,370,3,1,369.75,11.9857384543866,-0.287742549553514,11.9857426173985,
375.978,0.829999999999984,370,370,3,1,369.75,12.1154478192329,-0.245991433039308,12.1154520101845,
375.988,0.839999999999975,370,370,3,1,369.75,12.248251978308,-0.202133315615356,12.2482561133802,
375.998,0.849999999999966,370,370,3,1,369.75,12.3828953504562,-0.159189160913229,12.3828994855285,
376.008,0.859999999999957,370,370,3,1,369.75,12.5128389056772,-0.119123538024724,12.5128430686891,
376.018,0.870000000000005,370,370,3,1,369.75,12.6424401439726,-0.079913861118257,12.6424443349242,
376.028,0.879999999999995,370,370,3,1,369.75,12.7774166129529,-0.0403176480904222,12.7774207480252,
376.038,0.889999999999986,370,370,3,1,369.75,12.9207158368081,-0.00813387800008059,12.92071999982,
376.048,0.899999999999977,370,370,3,1,369.75,13.0901158042252,0.00189744867384434,13.0901199392974,
376.058,0.909999999999968,370,370,3,1,369.75,13.3136074617505,0.0007978780195117,13.3136115968227,
376.068,0.919999999999959,370,370,3,1,369.75,13.5698244720697,-0.00116884708404541,13.569828607142,
376.078,0.930000000000007,370,370,3,1,369.75,13.8150200620294,-0.00236422289162874,13.8150241971016,
376.088,0.939999999999998,370,370,3,1,369.75,14.0209125448018,-0.00242031645029783,14.0209167078137,
376.098,0.949999999999989,370,370,3,1,369.75,14.1786842700094,-0.00222127418965101,14.1786884330213,
376.108,0.95999999999998,370,370,3,1,369.75,14.3012313265353,-0.00150730833411217,14.2990448512137,
376.118,0.96999999999997,370,370,3,1,369.75,14.4013624079525,-0.000769640319049358,14.4013665989041,
376.128,0.979999999999961,370,370,3,1,369.75,14.4950287789106,-0.000425102189183235,14.4950329139829,
376.138,0.990000000000009,370,370,3,1,369.75,14.5942003000528,-0.000370838679373264,14.5942044630647,
376.148,1,370,370,3,1,370,14.7008436731994,-0.000186874531209469,14.7008478082716,
385.148,0,380,380,3,1,379,14.7033950965852,-0.000162981450557709,14.7033992595971,
385.158,0.00999999999999091,380,380,3,1,379,14.8143827542663,-0.00314527191221714,14.8143868893385,
385.167,0.0190000000000055,380,380,3,1,379,14.857254512608,-0.00462081283330917,14.8572586476803,
385.177,0.0289999999999964,380,380,3,1,379,14.8125949501991,-0.00565615482628345,14.8125991411507,
385.187,0.0389999999999873,380,380,3,1,379,14.6498128864914,-0.00370540656149387,14.6498170495033,
385.197,0.0489999999999782,380,380,3,1,379,14.4085440225899,-0.001642438583076,14.4085481576622,
385.207,0.0589999999999691,380,380,3,1,379,14.1413760557771,-0.00010266900062561,14.1413801908493,
385.217,0.06899999999996,380,380,3,1,379,13.8907797262073,0.00136520713567734,13.8907838612795,
385.235,0.0869999999999891,380,380,3,1,379,13.5732468869537,0.00114957801997662,13.5732510499656,
385.245,0.09699999999998,380,380,3,1,379,13.4714528918266,-0.00810856465250254,13.4714570268989,
385.255,0.106999999999971,380,380,3,1,379,13.425638275221,-0.0242803059518337,13.4256424382329,
385.265,0.116999999999962,380,380,3,1,379,13.3966187573969,-0.0373223144561052,13.3966228924692,
385.275,0.12700000000001,380,380,3,1,379,13.3556224498898,-0.0582903623580933,13.3556266129017,
385.285,0.137,380,380,3,1,379,13.3034620340914,-0.0866729021072388,13.3034661971033,
385.295,0.146999999999991,380,380,3,1,379,13.2394665386528,-0.123013989068568,13.2394707016647,
385.305,0.156999999999982,380,380,3,1,379,13.1706823781133,-0.161437303759158,13.1706865131855,
385.315,0.166999999999973,380,380,3,1,379,13.0944988690317,-0.203496678732336,13.0945030041039,
385.325,0.176999999999964,380,380,3,1,379,13.012609295547,-0.247973697260022,13.0126134306192,
385.335,0.187000000000012,380,380,3,1,379,12.9250357300043,-0.2948704874143,12.9250399209559,
385.345,0.197000000000003,380,380,3,1,379,12.8293801099062,-0.344345266930759,12.8293843008578,
385.355,0.206999999999994,380,380,3,1,379,12.7290554903448,-0.39532863534987,12.729059625417,
385.365,0.216999999999985,380,380,3,1,379,12.6254755631089,-0.445987842977047,12.6254796981812,
385.375,0.226999999999975,380,380,3,1,379,12.5184885319322,-0.497632892802358,12.5184926949441,
385.385,0.236999999999966,380,380,3,1,379,12.407961403951,-0.549512803554535,12.407965566963,
385.395,0.246999999999957,380,380,3,1,379,12.2956174146384,-0.601757732219994,12.2956215776503,
385.408,0.259999999999991,380,380,3,1,379.25,12.142568975687,-0.671249725855887,12.1425731107593,
385.418,0.269999999999982,380,380,3,1,379.25,12.0232649054378,-0.724291768856347,12.0232690684497,
385.428,0.279999999999973,380,380,3,1,379.25,11.9025289546698,-0.776736633852124,11.9025331176817,
385.438,0.289999999999964,380,380,3,1,379.25,11.7794419638813,-0.829912899062037,11.7819382064044,
385.448,0.300000000000011,380,380,3,1,379.25,11.6541342716664,-0.882766060531139,11.6541384346783,
385.458,0.310000000000002,380,380,3,1,379.25,11.5277321543545,-0.935742538422346,11.5302670374513,
385.468,0.319999999999993,380,380,3,1,379.25,11.4015465695411,-0.986880296841264,11.401550732553,
385.478,0.329999999999984,380,380,3,1,379.25,11.274434030056,-1.0384874837473,11.2744381651282,
385.488,0.339999999999975,380,380,3,1,379.25,11.1449595820159,-1.09050150029361,11.1449637450278,
385.498,0.349999999999966,380,380,3,1,379.25,11.0147992987186,-1.14168754778802,11.0148034617305,
385.508,0.359999999999957,380,380,3,1,379.25,10.8862321358174,-1.19140951428562,10.8862362988293,
385.518,0.370000000000005,380,380,3,1,379.25,10.7565696537495,-1.24121300410479,10.7565737888217,
385.528,0.379999999999995,380,380,3,1,379.25,10.6255356129259,-1.29179807379842,10.6255397759378,
385.538,0.389999999999986,380,380,3,1,379.25,10.4931085836142,-1.34171975310892,10.4931127466261,
385.548,0.399999999999977,380,380,3,1,379.25,10.3629143536091,-1.38906489592046,10.3655025176704,
385.558,0.409999999999968,380,380,3,1,379.25,10.2334754168987,-1.43709989264607,10.233479551971,
385.568,0.419999999999959,380,380,3,1,379.25,10.1057910080999,-1.48398502729833,10.1057951711118,
385.578,0.430000000000007,380,380,3,1,379.25,9.97241713106632,-1.53228742070496,9.97242132201791,
385.588,0.439999999999998,380,380,3,1,379.25,9.84321339055896,-1.57683173194528,9.84575813636184,
385.598,0.449999999999989,380,380,3,1,379.25,9.71630332991481,-1.62170767318457,9.71630746498704,
385.608,0.45999999999998,380,380,3,1,379.25,9.58904360421002,-1.66607888415456,9.58904776722193,
385.618,0.46999999999997,380,380,3,1,379.25,9.46326063014567,-1.7087814072147,9.46326479315758,
385.628,0.479999999999961,380,380,3,1,379.25,9.33712382800877,-1.75214687362313,9.33712799102068,
385.638,0.490000000000009,380,380,3,1,379.25,9.21154431067407,-1.79430081043392,9.21154847368598,
385.648,0.5,380,380,3,1,379.5,9.08657172694802,-1.83618263807148,9.08657586202025,
385.658,0.509999999999991,380,380,3,1,379.5,8.96769320592284,-1.86975062824786,8.96769734099507,
385.663,0.514999999999986,380,380,3,1,379.5,8.92448203638196,-1.87398797832429,8.92448617145419,
385.673,0.524999999999977,380,380,3,1,379.5,8.87433903291821,-1.86096170917153,8.8743432238698,
385.683,0.534999999999968,380,380,3,1,379.5,8.85816441848874,-1.83398734778166,8.85816855356097,
385.686,0.538000000000011,380,380,3,1,379.5,8.85753879323602,-1.82421579491347,8.8575429841876,
385.696,0.548000000000002,380,380,3,1,379.5,8.85927435010672,-1.79537639953196,8.85927848517895,
385.706,0.557999999999993,380,380,3,1,379.5,8.87999368831515,-1.75710833631456,8.87999782338738,
385.716,0.567999999999984,380,380,3,1,379.5,8.92351060174405,-1.70917893759906,8.92351476475596,
385.726,0.577999999999975,380,380,3,1,379.5,8.98316832259297,-1.65633788332343,8.98317251354456,
385.736,0.587999999999965,380,380,3,1,379.5,9.05482554808259,-1.60080439876765,9.05482968315482,
385.746,0.597999999999956,380,380,3,1,379.5,9.13635400123894,-1.54323099181056,9.13635816425085,
385.756,0.608000000000004,380,380,3,1,379.5,9.22916608862579,-1.48234672378749,9.2291702516377,
385.766,0.617999999999995,380,380,3,1,379.5,9.33106312528253,-1.41930291894823,9.33106731623411,
385.776,0.627999999999986,380,380,3,1,379.5,9.4388412963599,-1.35659755207598,9.4388454593718,
385.786,0.637999999999977,380,380,3,1,379.5,9.55126818269491,-1.29356268793344,9.5512723736465,
385.796,0.647999999999968,380,380,3,1,379.5,9.6729935053736,-1.22830995358527,9.67299766838551,
385.806,0.657999999999959,380,380,3,1,379.5,9.79744889773428,-1.16394599433988,9.79745306074619,
385.816,0.668000000000006,380,380,3,1,379.5,9.9259436968714,-1.09977848362178,9.92594785988331,
385.826,0.677999999999997,380,380,3,1,379.5,10.0574201904237,-1.03622035123408,10.057424325496,
385.836,0.687999999999988,380,380,3,1,379.5,10.1928386371583,-0.9725396707654,10.1928428001702,
385.846,0.697999999999979,380,380,3,1,379.5,10.3308445494622,-0.910288440063596,10.3308487124741,
385.856,0.70799999999997,380,380,3,1,379.5,10.4685394093394,-0.850728466175497,10.468543600291,
385.866,0.717999999999961,380,380,3,1,379.5,10.6061603687704,-0.792448781430721,10.6061645038426,
385.876,0.728000000000009,380,380,3,1,379.5,10.7450777571648,-0.735568259842694,10.7450819201767,
385.886,0.738,380,380,3,1,379.5,10.8835267927498,-0.680156056769192,10.8835309557617,
385.896,0.74799999999999,380,380,3,1,379.5,11.0200307518244,-0.627560392022133,11.0200348868966,
385.908,0.759999999999991,380,380,3,1,379.75,11.1836551968008,-0.565296686254442,11.1836593598127,
385.918,0.769999999999982,380,380,3,1,379.75,11.3208057638258,-0.514574176631868,11.3208099268377,
385.928,0.779999999999973,380,380,3,1,379.75,11.4567277114838,-0.465713166631758,11.4567318744957,
385.938,0.789999999999964,380,380,3,1,379.75,11.5899523627013,-0.419612466357648,11.5899565257132,
385.948,0.800000000000011,380,380,3,1,379.75,11.7224255204201,-0.374386506155133,11.7224297113717,
385.958,0.810000000000002,380,380,3,1,379.75,11.8556395545602,-0.329851116985083,11.8556436896324,
385.968,0.819999999999993,380,380,3,1,379.75,11.986957937479,-0.287042581476271,11.9869621284306,
385.978,0.829999999999984,380,380,3,1,379.75,12.1166436374187,-0.24520939681679,12.116647772491,
385.988,0.839999999999975,380,380,3,1,379.75,12.2493952140212,-0.201409100554883,12.2493993490934,
385.998,0.849999999999966,380,380,3,1,379.75,12.3838950041682,-0.1585364760831,12.3838991671801,
386.008,0.859999999999957,380,380,3,1,379.75,12.5138589553535,-0.118709108792245,12.5138631463051,
386.018,0.870000000000005,380,380,3,1,379.75,12.6436869800091,-0.0794544164091349,12.6436911150813,
386.028,0.879999999999995,380,380,3,1,379.75,12.7785684261471,-0.0397324981167912,12.778572589159,
386.038,0.889999999999986,380,380,3,1,379.75,12.9215699248016,-0.00805818475782871,12.9215740598738,
386.048,0.899999999999977,380,380,3,1,379.75,13.0921357590705,0.001756576821208,13.0921399220824,
386.058,0.909999999999968,380,380,3,1,379.75,13.3151295874268,0.000874195247888565,13.3151337504387,
386.068,0.919999999999959,380,380,3,1,379.75,13.5708819609135,-0.00101287849247456,13.565751761198,
386.078,0.930000000000007,380,380,3,1,379.75,13.8109655119479,-0.00225318130105734,13.8109697028995,
386.088,0.939999999999998,380,380,3,1,379.75,14.0219349972904,-0.00248846597969532,14.0219391323626,
386.098,0.949999999999989,380,380,3,1,379.75,14.1792760044336,-0.00194571912288666,14.1792801395059,
386.108,0.95999999999998,380,380,3,1,379.75,14.3014355096966,-0.00168186612427235,14.3014396727085,
386.118,0.96999999999997,380,380,3,1,379.75,14.4017492607236,-0.000602505169808865,14.4017533957958,
386.128,0.979999999999961,380,380,3,1,379.75,14.4958515744656,-0.000625420361757278,14.4958557374775,
386.138,0.990000000000009,380,380,3,1,379.75,14.5947205368429,-0.000418201088905334,14.5947246998549,
386.148,1,380,380,3,1,380,14.7032785601914,-0.000289427116513252,14.7010245546699,
395.148,0,390,390,3,1,389,14.7037152852863,-0.000173775479197502,14.7037194482982,
395.158,0.00999999999999091,390,390,3,1,389,14.8149983212352,-0.00346729997545481,14.8150025121868,
395.167,0.0190000000000055,390,390,3,1,389,14.857974210754,-0.00451093073934317,14.8579783737659,
395.177,0.0289999999999964,390,390,3,1,389,14.8099453747272,-0.00542353838682175,14.8120188340545,
395.187,0.0389999999999873,390,390,3,1,389,14.6479649841785,-0.00366774387657642,14.6479691751301,
395.197,0.0489999999999782,390,390,3,1,389,14.4059024099261,-0.00161873642355204,14.405906572938,
395.207,0.0589999999999691,390,390,3,1,389,14.1383110452443,0.000238600187003613,14.1383152082562,
395.217,0.06899999999996,390,390,3,1,389,13.8888882379979,0.00136654358357191,13.8888924010098,
395.225,0.0769999999999982,390,390,3,1,389,13.7256412021816,0.0016606692224741,13.7256453931332,
395.235,0.0869999999999891,390,390,3,1,389,13.5736241284758,0.00108224805444479,13.5736282914877,
395.245,0.09699999999998,390,390,3,1,389,13.4728142805398,-0.00782884657382965,13.472818415612,
395.255,0.106999999999971,390,390,3,1,389,13.4258513431996,-0.0237869983538985,13.4258555062115,
395.265,0.116999999999962,390,390,3,1,389,13.3963051065803,-0.0369789963588119,13.3963092975318,
395.275,0.12700000000001,390,390,3,1,389,13.3549549151212,-0.0580396968871355,13.3549590781331,
395.285,0.137,390,390,3,1,389,13.3018132578582,-0.0871060229837894,13.3018174208701,
