"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
20.891,0.691000000000003,15,15,3,1,14.5,7.4545653630048,-0.253817988559604,7.45456689968705,
20.901,0.701000000000001,15,15,3,1,14.5,7.580242222175,-0.238726050592959,7.58024375885725,
20.911,0.711000000000002,15,15,3,1,14.5,7.7062770165503,-0.224262182600796,7.70627858117223,
20.921,0.721,15,15,3,1,14.5,7.82799275591969,-0.210481351241469,7.82553551718593,
20.931,0.731000000000002,15,15,3,1,14.5,7.95019106939435,-0.197070254944265,7.95019263401628,
20.941,0.741,15,15,3,1,14.5,8.07184570468962,-0.182929178699851,8.07184729725122,
20.96,0.760000000000002,15,15,3,1,14.75,8.29972336068749,-0.159148462116718,8.29972492530942,
20.97,0.77,15,15,3,1,14.75,8.41724574565887,-0.147571144625545,8.41495793312788,
20.98,0.780000000000001,15,15,3,1,14.75,8.53260118514299,-0.135174444876611,8.53260274976492,
20.99,0.790000000000003,15,15,3,1,14.75,8.65087361074984,-0.12316754553467,8.65087514743209,
21,0.800000000000001,15,15,3,1,14.75,8.76900007948279,-0.110755036585033,8.76900164410472,
21.01,0.810000000000002,15,15,3,1,14.75,8.88409285806119,-0.0993312848731875,8.88409439474344,
21.02,0.82,15,15,3,1,14.75,9.00060192681849,-0.087709091603756,9.00060346350074,
21.03,0.830000000000002,15,15,3,1,14.75,9.12245387211442,-0.0753578450530767,9.12004558369517,
21.04,0.84,15,15,3,1,14.75,9.24158139154315,-0.0636076694354415,9.23924189060926,
21.05,0.850000000000001,15,15,3,1,14.75,9.35872086323798,-0.051735145971179,9.35872239992023,
21.06,0.859999999999999,15,15,3,1,14.75,9.47659766301513,-0.0403900444507599,9.47659922763705,
21.07,0.870000000000001,15,15,3,1,14.75,9.59789101034403,-0.028274292126298,9.59542052820325,
21.08,0.880000000000003,15,15,3,1,14.75,9.72103418782353,-0.0168841797858477,9.72103575244546,
21.09,0.890000000000001,15,15,3,1,14.75,9.84189192764461,-0.00722239725291729,9.84189346432686,
21.1,0.900000000000002,15,15,3,1,14.75,9.96795203536749,-0.00139895360916853,9.96795359998941,
21.11,0.91,15,15,3,1,14.75,10.1049601938575,-0.000758175738155842,10.1020431518555,
21.12,0.920000000000002,15,15,3,1,14.75,10.2577878814191,-0.000960482284426689,10.2577894739807,
21.13,0.93,15,15,3,1,14.75,10.4110248014331,-0.00191747676581144,10.411026366055,
21.14,0.940000000000001,15,15,3,1,14.75,10.556014738977,-0.00170791056007147,10.5560163035989,
21.15,0.950000000000003,15,15,3,1,14.75,10.6890906393528,-0.00154503621160984,10.6890922039747,
21.16,0.960000000000001,15,15,3,1,14.75,10.8051488455385,-0.00179666560143232,10.8051503822207,
21.17,0.970000000000002,15,15,3,1,14.75,10.9154073055834,-0.00116916839033365,10.9154088422656,
21.18,0.98,15,15,3,1,14.75,11.02131142281,-0.00135430134832859,11.0213129594922,
21.19,0.990000000000002,15,15,3,1,14.75,11.1305342707783,-0.00105820130556822,11.1305358074605,
21.2,1,15,15,3,1,15,11.246054302901,-0.00137066468596458,11.246055867523,
21.21,0.0100000000000016,16,16,3,1,15,11.3549718260765,-0.00415931921452284,11.3549733906984,
21.219,0.0190000000000019,16,16,3,1,15,11.3959740009159,-0.00496693421155214,11.3959755934775,
21.229,0.0289999999999999,16,16,3,1,15,11.3524416647851,-0.00603128224611282,11.3524432294071,
21.239,0.0390000000000015,16,16,3,1,15,11.2003720086068,-0.00435186084359884,11.200373545289,
21.249,0.0489999999999995,16,16,3,1,15,10.9710782021284,-0.0022444361820817,10.9710797667503,
21.259,0.0590000000000011,16,16,3,1,15,10.7205486204475,-0.000113258138298988,10.7205501571298,
21.266,0.0660000000000025,16,16,3,1,15,10.5553370621055,0.000171177089214325,10.5596700310707,
21.276,0.0760000000000005,16,16,3,1,15,10.3686742577702,-0.00898335594683886,10.3686757944524,
21.286,0.0860000000000021,16,16,3,1,15,10.258947154507,-0.0284949969500303,10.2589486911893,
21.296,0.0960000000000001,16,16,3,1,15,10.2017732150853,-0.0394165143370628,10.2017747797072,
21.306,0.106000000000002,16,16,3,1,15,10.1493519823998,-0.0496169133111835,10.1505327410996,
21.316,0.116,16,16,3,1,15,10.0806856993586,-0.0629294058308005,10.0806872360408,
21.326,0.126000000000001,16,16,3,1,15,9.98824451118707,-0.080043007619679,9.988246075809,
21.336,0.136000000000003,16,16,3,1,15,9.87861824221909,-0.0996315432712436,9.87861977890134,
21.346,0.146000000000001,16,16,3,1,15,9.76726328954101,-0.117580685764551,9.76726485416293,
21.356,0.156000000000002,16,16,3,1,15,9.65563776902854,-0.135556249879301,9.65563930571079,
21.366,0.166,16,16,3,1,15,9.54115245491266,-0.153762241825461,9.54115401953459,
21.376,0.176000000000002,16,16,3,1,15,9.42473036237061,-0.171522605232894,9.42473189905286,
21.386,0.186,16,16,3,1,15,9.30309866555035,-0.189414829947054,9.30551396682858,
21.396,0.196000000000002,16,16,3,1,15,9.18449660763144,-0.206725765019655,9.18681683018803,
21.406,0.206,16,16,3,1,15,9.07083752565086,-0.222607990726829,9.07083906233311,
21.416,0.216000000000001,16,16,3,1,15,8.94711096771061,-0.239903298206627,8.9495356567204,
21.426,0.226000000000003,16,16,3,1,15,8.8247137516737,-0.256766951642931,8.82471531629562,
21.436,0.236000000000001,16,16,3,1,15,8.70333088561892,-0.272486330941319,8.70333245024085,
21.446,0.246000000000002,16,16,3,1,15,8.5834860149771,-0.287912976928055,8.58348755165935,
21.46,0.260000000000002,16,16,3,1,15.25,8.41467747464776,-0.309676928445697,8.41467903926969,
21.47,0.27,16,16,3,1,15.25,8.28894359059632,-0.325202369131148,8.28894512727857,
21.48,0.280000000000001,16,16,3,1,15.25,8.16858842968941,-0.339410644955933,8.16858999431133,
21.49,0.290000000000003,16,16,3,1,15.25,8.04781411774457,-0.354078868404031,8.04781571030617,
21.5,0.300000000000001,16,16,3,1,15.25,7.92591953650117,-0.368091221898794,7.92834570631385,
21.51,0.310000000000002,16,16,3,1,15.25,7.80437822453678,-0.381916938349605,7.80681336298585,
21.52,0.32,16,16,3,1,15.25,7.68411646597087,-0.395812341012061,7.68654925748706,
21.53,0.330000000000002,16,16,3,1,15.25,7.56479320116341,-0.409167353063822,7.56479479372501,
21.54,0.34,16,16,3,1,15.25,7.44008403271437,-0.422990578226745,7.44008559733629,
21.55,0.350000000000001,16,16,3,1,15.25,7.31723072938621,-0.436452724970877,7.31723232194781,
21.56,0.359999999999999,16,16,3,1,15.25,7.19590215012431,-0.448632868938148,7.19590371474624,
21.57,0.370000000000001,16,16,3,1,15.25,7.07735809497535,-0.460260231047869,7.07972405478358,
21.58,0.380000000000003,16,16,3,1,15.25,6.96036103181541,-0.472803926095366,6.96036262437701,
21.59,0.390000000000001,16,16,3,1,15.25,6.83914499357343,-0.485113998875022,6.83914655819535,
21.6,0.400000000000002,16,16,3,1,15.25,6.72138869762421,-0.496210646815598,6.72139026224613,
21.61,0.41,16,16,3,1,15.25,6.60598075948656,-0.507200597785413,6.6059822961688,
21.62,0.420000000000002,16,16,3,1,15.25,6.48768128827214,-0.518578793853521,6.48768285289407,
21.63,0.43,16,16,3,1,15.25,6.3670034520328,-0.530356271192431,6.36944079771638,
21.64,0.440000000000001,16,16,3,1,15.25,6.24506573192775,-0.542085953056812,6.24750824645162,
21.65,0.450000000000003,16,16,3,1,15.25,6.12701372243464,-0.552652538754046,6.12701525911689,
21.66,0.460000000000001,16,16,3,1,15.25,6.00885218940675,-0.563434734940529,6.008853726089,
21.67,0.470000000000002,16,16,3,1,15.25,5.88861423544586,-0.574460607022047,5.89100221171975,
21.68,0.48,16,16,3,1,15.25,5.76845451258123,-0.584494681097567,5.76845604926348,
21.69,0.490000000000002,16,16,3,1,15.25,5.6527235917747,-0.594363128766418,5.65272515639663,
21.7,0.5,16,16,3,1,15.5,5.53326811641455,-0.604229583404958,5.53326968103647,
21.71,0.510000000000002,16,16,3,1,15.5,5.41877766139805,-0.61068834271282,5.4187791980803,
21.711,0.511000000000003,16,16,3,1,15.5,5.40948880836368,-0.610755700618029,5.4094903729856,
21.721,0.521000000000001,16,16,3,1,15.5,5.36465691402555,-0.60279109980911,5.36465847864747,
21.731,0.531000000000002,16,16,3,1,15.5,5.39091786369681,-0.584579333662987,5.39091942831874,
21.741,0.541,16,16,3,1,15.5,5.47688671387732,-0.558354840613902,5.47688825055957,
21.751,0.551000000000002,16,16,3,1,15.5,5.60183096677065,-0.529234185814857,5.60183253139257,
21.761,0.561,16,16,3,1,15.5,5.74027153663337,-0.501294923014939,5.74027307331562,
21.771,0.571000000000002,16,16,3,1,15.5,5.87989987805486,-0.474880407564342,5.87990144267678,
21.781,0.581,16,16,3,1,15.5,6.01648307405412,-0.450855880044401,6.01648461073637,
21.791,0.591000000000001,16,16,3,1,15.5,6.15450424142182,-0.427567791193724,6.15450577810407,
21.801,0.601000000000003,16,16,3,1,15.5,6.29390593618155,-0.40634595323354,6.29390750080347,
21.811,0.611000000000001,16,16,3,1,15.5,6.4276335015893,-0.38608327973634,6.42763506621122,
21.821,0.621000000000002,16,16,3,1,15.5,6.55943783931434,-0.367415049113333,6.55943937599659,
21.831,0.631,16,16,3,1,15.5,6.69216751120984,-0.348732070997357,6.69216904789209,
21.841,0.641000000000002,16,16,3,1,15.5,6.82367373257875,-0.331202554516494,6.82367529720068,
21.851,0.651,16,16,3,1,15.5,6.94832693785429,-0.31521525233984,6.94832850247622,
21.861,0.661000000000001,16,16,3,1,15.5,7.07847470417619,-0.298153511248529,7.07847626879811,
21.871,0.671000000000003,16,16,3,1,15.5,7.20507427118719,-0.282418173737824,7.20507580786943,
21.881,0.681000000000001,16,16,3,1,15.5,7.32795682735741,-0.267810178920627,7.32795836403966,
21.891,0.691000000000003,16,16,3,1,15.5,7.45481181889772,-0.25257739238441,7.45481338351965,
21.901,0.701000000000001,16,16,3,1,15.5,7.58133575320244,-0.237264670431614,7.57881475612521,
21.911,0.711000000000002,16,16,3,1,15.5,7.70643685944378,-0.223110257647932,7.70643839612603,
21.921,0.721,16,16,3,1,15.5,7.82714819535613,-0.209983726963401,7.82472364604473,
21.931,0.731000000000002,16,16,3,1,15.5,7.94806136749685,-0.195886609144509,7.9480629041791,
21.941,0.741,16,16,3,1,15.5,8.07096906937659,-0.182442204095423,8.07097060605884,
21.96,0.760000000000002,16,16,3,1,15.75,8.30135967582464,-0.157990711741149,8.30136124044657,
21.97,0.77,16,16,3,1,15.75,8.41654926538467,-0.146175264380872,8.4165508300066,
21.98,0.780000000000001,16,16,3,1,15.75,8.53167800232768,-0.134218176826835,8.52933565154672,
21.99,0.790000000000003,16,16,3,1,15.75,8.64933016709983,-0.122069981880486,8.64697409793735,
22,0.800000000000001,16,16,3,1,15.75,8.76648617908359,-0.110275871120393,8.76415276899934,
22.01,0.810000000000002,16,16,3,1,15.75,8.88327741064131,-0.0984261091798544,8.88091530650854,
22.02,0.82,16,16,3,1,15.75,9.0018246229738,-0.0863404758274555,8.99944631382823,
22.03,0.830000000000002,16,16,3,1,15.75,9.12116792052984,-0.0749357603490353,9.1187946125865,
22.04,0.84,16,16,3,1,15.75,9.23980937339365,-0.0626274151727557,9.23745844513178,
22.05,0.850000000000001,16,16,3,1,15.75,9.35721131041646,-0.0507826218381524,9.35721287503839,
22.06,0.859999999999999,16,16,3,1,15.75,9.47529626078904,-0.0388374971225858,9.47529779747128,
22.07,0.870000000000001,16,16,3,1,15.75,9.59700423292816,-0.0273697962984443,9.59700576961041,
22.08,0.880000000000003,16,16,3,1,15.75,9.71960230730474,-0.0161474943161011,9.71960384398699,
22.09,0.890000000000001,16,16,3,1,15.75,9.84220010228455,-0.00665240455418825,9.8422016389668,
22.1,0.900000000000002,16,16,3,1,15.75,9.96341879479587,-0.00170533545315266,9.96342033147812,
22.11,0.91,16,16,3,1,15.75,10.1028640754521,-0.000467649661004543,10.0999260507524,
22.12,0.920000000000002,16,16,3,1,15.75,10.2567409537733,-0.00147499609738588,10.2535669505596,
22.13,0.93,16,16,3,1,15.75,10.4101781733334,-0.00171894207596779,10.4101797379553,
22.14,0.940000000000001,16,16,3,1,15.75,10.5586604867131,-0.00199238304048777,10.5558601766825,
22.15,0.950000000000003,16,16,3,1,15.75,10.6881297379732,-0.00193614978343248,10.6881313025951,
22.16,0.960000000000001,16,16,3,1,15.75,10.8056846167892,-0.00207255594432354,10.8056861534715,
22.17,0.970000000000002,16,16,3,1,15.75,10.914261220023,-0.00195402652025223,10.9121931530535,
22.18,0.98,16,16,3,1,15.75,11.0161031316966,-0.00101862475275993,11.0161047242582,
22.19,0.990000000000002,16,16,3,1,15.75,11.1244166828692,-0.00118222553282976,11.1221460253,
22.2,1,16,16,3,1,16,11.2411401327699,-0.00125650316476822,11.2387754023075,
22.21,0.0100000000000016,17,17,3,1,16,11.3528585527092,-0.00441895797848701,11.3528600893915,
22.219,0.0190000000000019,17,17,3,1,16,11.3939686026424,-0.00530223827809095,11.3939701393247,
22.238,0.0380000000000003,17,17,3,1,16,11.2175556086004,-0.00451776199042797,11.2175571732223,
22.248,0.0480000000000018,17,17,3,1,16,10.994765041396,-0.00242775306105614,10.9947665780783,
22.258,0.0579999999999998,17,17,3,1,16,10.7447235938162,-0.000434359535574913,10.7447251304984,
22.268,0.0680000000000014,17,17,3,1,16,10.5151282064617,0.000482453033328056,10.5151297710836,
22.278,0.0779999999999994,17,17,3,1,16,10.3330317791551,-0.0130396895110607,10.3357802331448,
22.288,0.088000000000001,17,17,3,1,16,10.2389477659017,-0.0300629204139113,10.2402102760971,
22.298,0.0980000000000025,17,17,3,1,16,10.1878670230508,-0.0401378003880382,10.1878685876727,
22.308,0.108000000000001,17,17,3,1,16,10.133781535551,-0.0506369024515152,10.1337831281126,
22.318,0.118000000000002,17,17,3,1,16,10.0575058255345,-0.0654680887237191,10.0592651031911,
22.328,0.128,17,17,3,1,16,9.9609977658838,-0.0830978341400623,9.96306929737329,
22.338,0.138000000000002,17,17,3,1,16,9.85666131600738,-0.10118446778506,9.8566628806293,
22.348,0.148,17,17,3,1,16,9.74230617284775,-0.119981090538204,9.74230773746967,
22.358,0.158000000000001,17,17,3,1,16,9.6322404127568,-0.137609876692295,9.63224194943905,
22.368,0.168000000000003,17,17,3,1,16,9.51533546671271,-0.15618996694684,9.51533703133464,
22.378,0.178000000000001,17,17,3,1,16,9.40017767250538,-0.173483518883586,9.4001792371273,
22.388,0.188000000000002,17,17,3,1,16,9.27818331867456,-0.191663238219917,9.28058423101902,
22.398,0.198,17,17,3,1,16,9.16276015341282,-0.207947697490454,9.16276171803474,
22.408,0.208000000000002,17,17,3,1,16,9.04496418312192,-0.224577328190207,9.04496574774385,
22.418,0.218,17,17,3,1,16,8.92380863428116,-0.241723554208875,8.92381019890308,
22.428,0.228000000000002,17,17,3,1,16,8.7990530859679,-0.258024069480598,8.80149442702532,
22.438,0.238,17,17,3,1,16,8.68030697107315,-0.274418042972684,8.68030853569508,
22.448,0.248000000000001,17,17,3,1,16,8.55930254794657,-0.289611928164959,8.55930408462882,
22.46,0.260000000000002,17,17,3,1,16.25,8.41031092219055,-0.308843953534961,8.41031251475215,
22.47,0.27,17,17,3,1,16.25,8.28772245906293,-0.323162619024515,8.29017397016287,
22.48,0.280000000000001,17,17,3,1,16.25,8.17114437930286,-0.337830884382129,8.17114591598511,
22.49,0.290000000000003,17,17,3,1,16.25,8.04795982316136,-0.35207730717957,8.04796138778329,
22.5,0.300000000000001,17,17,3,1,16.25,7.9267100058496,-0.366602661088109,7.92671157047153,
22.51,0.310000000000002,17,17,3,1,16.25,7.80246304348111,-0.380778084509075,7.80246460810304,
22.52,0.32,17,17,3,1,16.25,7.68122241832316,-0.394537025131285,7.68122395500541,
22.53,0.330000000000002,17,17,3,1,16.25,7.56117168813944,-0.408114143647254,7.56117325276136,
22.54,0.34,17,17,3,1,16.25,7.43913682177663,-0.421552043408155,7.44161238893867,
22.55,0.350000000000001,17,17,3,1,16.25,7.31912512332201,-0.434540985152125,7.31912668794393,
22.56,0.359999999999999,17,17,3,1,16.25,7.19554767943919,-0.447367001324892,7.19554927200079,
22.57,0.370000000000001,17,17,3,1,16.25,7.07486288622022,-0.459556793794036,7.07486445084214,
22.58,0.380000000000003,17,17,3,1,16.25,6.95684471167624,-0.471581611782312,6.95684624835849,
22.59,0.390000000000001,17,17,3,1,16.25,6.83880195021629,-0.48308583907783,6.84109892696142,
22.6,0.400000000000002,17,17,3,1,16.25,6.7226623557508,-0.494424202479422,6.72266392037272,
22.61,0.41,17,17,3,1,16.25,6.60772304981947,-0.505612124688923,6.61002472043037,
22.62,0.420000000000002,17,17,3,1,16.25,6.48961460217834,-0.517218732275069,6.48961616680026,
22.63,0.43,17,17,3,1,16.25,6.36799260042608,-0.529196038842201,6.37043287977576,
22.64,0.440000000000001,17,17,3,1,16.25,6.24537295661867,-0.540705830790102,6.24775316566229,
22.65,0.450000000000003,17,17,3,1,16.25,6.12645017914474,-0.551376650109887,6.12645171582699,
22.66,0.460000000000001,17,17,3,1,16.25,6.00919322110713,-0.562106734141707,6.00919481366873,
22.67,0.470000000000002,17,17,3,1,16.25,5.88931364938617,-0.572986616753042,5.88931521400809,
22.68,0.48,17,17,3,1,16.25,5.76920374296606,-0.583316944539547,5.77155064791441,
22.69,0.490000000000002,17,17,3,1,16.25,5.65218318253755,-0.593064394779503,5.65218474715948,
22.7,0.5,17,17,3,1,16.5,5.5341649800539,-0.603051679208875,5.53416654467583,
22.71,0.510000000000002,17,17,3,1,16.5,5.41893971152604,-0.609929068014026,5.42090127244592,
22.72,0.52,17,17,3,1,16.5,5.36541430279613,-0.602585789747536,5.36559803411365,
22.721,0.521000000000001,17,17,3,1,16.5,5.3650171123445,-0.601452891714871,5.36501867696643,
22.731,0.531000000000002,17,17,3,1,16.5,5.39129734039307,-0.583979045040905,5.3902006521821,
22.741,0.541,17,17,3,1,16.5,5.47853467985988,-0.556835238821805,5.4785362444818,
22.751,0.551000000000002,17,17,3,1,16.5,5.60369758866727,-0.528070903383195,5.60369912534952,
22.761,0.561,17,17,3,1,16.5,5.74124892242253,-0.499678621999919,5.73841502889991,
22.771,0.571000000000002,17,17,3,1,16.5,5.88066545315087,-0.473918193019927,5.88066698983312,
22.781,0.581,17,17,3,1,16.5,6.018379451707,-0.449585802853107,6.01559026166797,
22.791,0.591000000000001,17,17,3,1,16.5,6.15464413538575,-0.427082474343479,6.15464570000768,
22.801,0.601000000000003,17,17,3,1,16.5,6.29133869893849,-0.405528116971254,6.29134023562074,
22.811,0.611000000000001,17,17,3,1,16.5,6.42417076975107,-0.385737153701484,6.424172334373,
22.821,0.621000000000002,17,17,3,1,16.5,6.55662140809,-0.366834588348866,6.55662294477224,
22.831,0.631,17,17,3,1,16.5,6.69256805442274,-0.34771338570863,6.69256959110498,
22.841,0.641000000000002,17,17,3,1,16.5,6.82271788828075,-0.330235883593559,6.822719424963,
22.851,0.651,17,17,3,1,16.5,6.95013952441513,-0.313423150219023,6.95014106109738,
22.861,0.661000000000001,17,17,3,1,16.5,7.07577081397176,-0.297540794126689,7.07577237859368,
22.871,0.671000000000003,17,17,3,1,16.5,7.20358785241842,-0.281715961173177,7.20358941704035,
22.881,0.681000000000001,17,17,3,1,16.5,7.33014995232224,-0.266719455830753,7.33015151694417,
22.891,0.691000000000003,17,17,3,1,16.5,7.45181193575263,-0.251889559440315,7.45181350037455,
22.901,0.701000000000001,17,17,3,1,16.5,7.57996668107808,-0.236601028591394,7.57996821776032,
22.911,0.711000000000002,17,17,3,1,16.5,7.70553066395223,-0.222571133635938,7.70553225651383,
22.921,0.721,17,17,3,1,16.5,7.82683420926332,-0.208275304175913,7.82683577388525,
22.931,0.731000000000002,17,17,3,1,16.5,7.94946821406484,-0.194939021021128,7.94946977868676,
22.941,0.741,17,17,3,1,16.5,8.07116157375276,-0.181167619302869,8.06871436536312,
22.96,0.760000000000002,17,17,3,1,16.75,8.2990774512291,-0.157060534693301,8.29907901585102,
22.97,0.77,17,17,3,1,16.75,8.41421445831656,-0.145700098946691,8.41421602293849,
22.98,0.780000000000001,17,17,3,1,16.75,8.52963913232088,-0.13370955362916,8.5296406969428,
22.99,0.790000000000003,17,17,3,1,16.75,8.6478705983609,-0.121002122759819,8.64549346268177,
23,0.800000000000001,17,17,3,1,16.75,8.76434971578419,-0.109703680500388,8.76435130834579,
23.01,0.810000000000002,17,17,3,1,16.75,8.88270758092403,-0.0970489392057061,8.88270914554596,
23.02,0.82,17,17,3,1,16.75,9.00001689791679,-0.0851518288254738,8.99766974151134,
23.03,0.830000000000002,17,17,3,1,16.75,9.11858875304461,-0.0732131861150265,9.11859031766653,
23.04,0.84,17,17,3,1,16.75,9.23780682496726,-0.061330683529377,9.23780836164951,
23.05,0.850000000000001,17,17,3,1,16.75,9.35634914785624,-0.0497442157939076,9.35635071247816,
23.06,0.859999999999999,17,17,3,1,16.75,9.47207191027701,-0.0383537262678146,9.47207350283861,
23.07,0.870000000000001,17,17,3,1,16.75,9.59450301714242,-0.0267954310402274,9.59209822118282,
23.08,0.880000000000003,17,17,3,1,16.75,9.71717569045722,-0.0154414679855108,9.71468115225434,
23.09,0.890000000000001,17,17,3,1,16.75,9.84106488525867,-0.0059492839500308,9.8410664498806,
23.1,0.900000000000002,17,17,3,1,16.75,9.96492586098611,-0.000979956239461899,9.96238086372614,
23.11,0.91,17,17,3,1,16.75,10.1030172966421,-0.000708736479282379,10.103018861264,
23.12,0.920000000000002,17,17,3,1,16.75,10.2565634809434,-0.00122049357742071,10.2565650455654,
23.13,0.93,17,17,3,1,16.75,10.4097347985953,-0.00208450481295586,10.4097363352776,
23.14,0.940000000000001,17,17,3,1,16.75,10.5564568284899,-0.00189539510756731,10.5564583651721,
23.15,0.950000000000003,17,17,3,1,16.75,10.6873326189816,-0.00174158252775669,10.6873341836035,
23.16,0.960000000000001,17,17,3,1,16.75,10.8045806922019,-0.00197856687009335,10.8045822568238,
23.17,0.970000000000002,17,17,3,1,16.75,10.9111081715673,-0.00143995974212885,10.9090235643089,
23.18,0.98,17,17,3,1,16.75,11.0130223631859,-0.00112403649836779,11.0130239278078,
23.19,0.990000000000002,17,17,3,1,16.75,11.1249396298081,-0.000881534069776535,11.1226623505354,
23.2,1,17,17,3,1,17,11.2408578302711,-0.00133072026073933,11.2408593669534,
23.21,0.0100000000000016,18,18,3,1,17,11.3513225130737,-0.00406129751354456,11.3513240776956,
23.219,0.0190000000000019,18,18,3,1,17,11.3910236489028,-0.00538374297320843,11.391025185585,
23.229,0.0289999999999999,18,18,3,1,17,11.3475922867656,-0.0061471713706851,11.3475938513875,
23.239,0.0390000000000015,18,18,3,1,17,11.1945727095008,-0.0041911518201232,11.1945742741227,
23.249,0.0489999999999995,18,18,3,1,17,10.9662666544318,-0.00260017812252045,10.9662682190537,
23.259,0.0590000000000011,18,18,3,1,17,10.7160363905132,-0.000166171230375767,10.7160379551351,
23.265,0.0650000000000013,18,18,3,1,17,10.572611130774,0.000364473089575768,10.5770059302449,
23.275,0.0750000000000028,18,18,3,1,17,10.3768502734601,-0.00522966962307692,10.3768518380821,
23.285,0.0850000000000009,18,18,3,1,17,10.2562110777944,-0.025309850461781,10.256212670356,
23.295,0.0950000000000024,18,18,3,1,17,10.1974661182612,-0.0368227018043399,10.1974676549435,
23.305,0.105,18,18,3,1,17,10.1472512539476,-0.0463743275031447,10.1472527906299,
23.315,0.115000000000002,18,18,3,1,17,10.0791800301522,-0.0595713732764125,10.0807611644268,
23.325,0.125,18,18,3,1,17,9.9904231633991,-0.0760248489677906,9.99042470008135,
23.335,0.135000000000002,18,18,3,1,17,9.88397944718599,-0.0949906837195158,9.88615751266479,
23.345,0.145,18,18,3,1,17,9.77398012764752,-0.113126114010811,9.77398172020912,
23.355,0.155000000000001,18,18,3,1,17,9.66226399876177,-0.13139077462256,9.66226559132338,
23.365,0.165000000000003,18,18,3,1,17,9.54840933904052,-0.149276703596115,9.54841090366244,
23.375,0.175000000000001,18,18,3,1,17,9.43099684081972,-0.167217939160764,9.43099837750196,
23.385,0.185000000000002,18,18,3,1,17,9.31415157392621,-0.184745560400188,9.31415313854814,
23.395,0.195,18,18,3,1,17,9.19468173757195,-0.201990688219666,9.19468330219388,
23.405,0.205000000000002,18,18,3,1,17,9.07780551351607,-0.218607075512409,9.07780705019832,
23.415,0.215,18,18,3,1,17,8.95971994847059,-0.234945863485336,8.95972151309252,
23.425,0.225000000000001,18,18,3,1,17,8.83461761288345,-0.252171228639781,8.8346191495657,
23.435,0.234999999999999,18,18,3,1,17,8.71210145764053,-0.268270028755069,8.71452474966645,
23.445,0.245000000000001,18,18,3,1,17,8.59221057035029,-0.284189642407,8.59221216291189,
23.46,0.260000000000002,18,18,3,1,17.25,8.41026339679956,-0.306857540272176,8.41273186728358,
23.47,0.27,18,18,3,1,17.25,8.28831030987203,-0.322500350885093,8.28831184655428,
23.48,0.280000000000001,18,18,3,1,17.25,8.16926881670952,-0.336275123991072,8.16927038133144,
23.49,0.290000000000003,18,18,3,1,17.25,8.04990431293845,-0.350998546928167,8.04990587756038,
23.5,0.300000000000001,18,18,3,1,17.25,7.92586360126734,-0.36509158089757,7.92586516588926,
23.51,0.310000000000002,18,18,3,1,17.25,7.80527676455676,-0.379128227941692,7.80527830123901,
23.52,0.32,18,18,3,1,17.25,7.68070553429425,-0.393057130277157,7.6807070709765,
23.53,0.330000000000002,18,18,3,1,17.25,7.56154895760119,-0.40599578525871,7.5639883428812,
23.54,0.34,18,18,3,1,17.25,7.43947170674801,-0.420180484652519,7.44195694103837,
23.55,0.350000000000001,18,18,3,1,17.25,7.31684871017933,-0.433553522452712,7.31685027480125,
23.56,0.359999999999999,18,18,3,1,17.25,7.19514853321016,-0.446401070803404,7.19758540391922,
23.57,0.370000000000001,18,18,3,1,17.25,7.0745022688061,-0.458179307170212,7.0745038613677,
23.58,0.380000000000003,18,18,3,1,17.25,6.95622473023832,-0.470367907546461,6.95863634347916,
23.59,0.390000000000001,18,18,3,1,17.25,6.83841409161687,-0.481738257221878,6.84072962030768,
23.6,0.400000000000002,18,18,3,1,17.25,6.72162842005491,-0.493287253193557,6.72162998467684,
23.61,0.41,18,18,3,1,17.25,6.60639951936901,-0.504444162361324,6.60640111193061,
23.62,0.420000000000002,18,18,3,1,17.25,6.48850117810071,-0.515931746922433,6.48850271478295,
23.63,0.43,18,18,3,1,17.25,6.36789500713348,-0.52747743204236,6.37034369632602,
23.64,0.440000000000001,18,18,3,1,17.25,6.24507766216993,-0.539298504590988,6.24507922679186,
23.65,0.450000000000003,18,18,3,1,17.25,6.1261713411659,-0.550472978502512,6.1261729337275,
23.66,0.460000000000001,18,18,3,1,17.25,6.00890521891415,-0.560789043083787,6.0089067555964,
23.67,0.470000000000002,18,18,3,1,17.25,5.89219140820205,-0.571106448769569,5.8921929448843,
23.68,0.48,18,18,3,1,17.25,5.77133565209806,-0.581564903259277,5.77373256906867,
23.69,0.490000000000002,18,18,3,1,17.25,5.65347916446626,-0.591669147834182,5.65348070114851,
23.7,0.5,18,18,3,1,17.5,5.5333714094013,-0.602388996630907,5.53337294608355,
23.709,0.509,18,18,3,1,17.5,5.43195560574532,-0.608349079266191,5.43195717036724,
23.719,0.519000000000002,18,18,3,1,17.5,5.36850733682513,-0.603163032792509,5.36850890144706,
23.721,0.521000000000001,18,18,3,1,17.5,5.36620759405196,-0.600065751932561,5.36620918661356,
23.731,0.531000000000002,18,18,3,1,17.5,5.39138859137893,-0.582422222942114,5.39139015600085,
23.741,0.541,18,18,3,1,17.5,5.47696067020297,-0.556492083705962,5.4769622348249,
