"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
24.522,0.330000000000002,19,19,3,1,18.25,8.02598423324525,-1.26630552578717,8.02597364410758,
24.532,0.34,19,19,3,1,18.25,7.89913622662425,-1.3218806264922,7.89912566542625,
24.542,0.350000000000001,19,19,3,1,18.25,7.77059130370617,-1.37802127748728,7.77058074250817,
24.552,0.359999999999999,19,19,3,1,18.25,7.64265191741288,-1.43313341774046,7.6426413282752,
24.562,0.370000000000001,19,19,3,1,18.25,7.51174564473331,-1.48912906646729,7.51173505559564,
24.572,0.379999999999999,19,19,3,1,18.25,7.38180790096521,-1.54338297899812,7.38179733976722,
24.582,0.390000000000001,19,19,3,1,18.25,7.25210350938141,-1.59707014914602,7.25209292024374,
24.592,0.399999999999999,19,19,3,1,18.25,7.12200075387955,-1.64915712084621,7.12199019268155,
24.602,0.41,19,19,3,1,18.25,6.99412520974875,-1.70023851562291,6.99411464855075,
24.612,0.420000000000002,19,19,3,1,18.25,6.86426273547113,-1.75199866294861,6.86425220221281,
24.622,0.43,19,19,3,1,18.25,6.73667047172785,-1.80116821546108,6.73665991052985,
24.632,0.440000000000001,19,19,3,1,18.25,6.60832495428622,-1.85097099281847,6.60831436514854,
24.642,0.449999999999999,19,19,3,1,18.25,6.47810035385191,-1.90186075400561,6.47808976471424,
24.652,0.460000000000001,19,19,3,1,18.25,6.34656582958996,-1.95285659749061,6.34655524045229,
24.662,0.469999999999999,19,19,3,1,18.25,6.21642873622477,-2.00146838556975,6.2164181470871,
24.672,0.48,19,19,3,1,18.25,6.08640418387949,-2.04987014643848,6.08639359474182,
24.682,0.490000000000002,19,19,3,1,18.25,5.9560206066817,-2.09814556874335,5.95601001754403,
24.692,0.5,19,19,3,1,18.5,5.82390412688255,-2.14709938503802,5.82389356568456,
24.702,0.510000000000002,19,19,3,1,18.5,5.69651691243052,-2.18682345934212,5.69650635123253,
24.708,0.516000000000002,19,19,3,1,18.5,5.64069053158164,-2.19206403009593,5.64067997038364,
24.718,0.526,19,19,3,1,18.5,5.58001443743706,-2.17857390642166,5.58000387623906,
24.728,0.536000000000001,19,19,3,1,18.5,5.54969485849142,-2.15115615166724,5.54968429729342,
24.738,0.545999999999999,19,19,3,1,18.5,5.54232199676335,-2.11449783295393,5.54231140762568,
24.748,0.556000000000001,19,19,3,1,18.5,5.54698021151125,-2.07599877379835,5.54696962237358,
24.758,0.565999999999999,19,19,3,1,18.5,5.57185230776668,-2.02654908876866,5.57184174656868,
24.768,0.576000000000001,19,19,3,1,18.5,5.62061567790806,-1.96561149321496,5.62060508877039,
24.778,0.586000000000002,19,19,3,1,18.5,5.68057978525758,-1.90331933554262,5.68056922405958,
24.788,0.596,19,19,3,1,18.5,5.75174619443715,-1.83800598606467,5.75173560529947,
24.798,0.606000000000002,19,19,3,1,18.5,5.83507116883993,-1.76821831148118,5.83506060764194,
24.808,0.616,19,19,3,1,18.5,5.92789725400507,-1.69693884439766,5.9278866648674,
24.818,0.626000000000001,19,19,3,1,18.5,6.02972173132002,-1.62314336746931,6.02971114218235,
24.828,0.635999999999999,19,19,3,1,18.5,6.13853892311454,-1.54876676388085,6.13852836191654,
24.838,0.646000000000001,19,19,3,1,18.5,6.25100218690932,-1.4760275837034,6.25099159777164,
24.848,0.655999999999999,19,19,3,1,18.5,6.37002789415419,-1.40207186341286,6.37001730501652,
24.858,0.666,19,19,3,1,18.5,6.49043943732977,-1.33052183315158,6.49042887613177,
24.868,0.676000000000002,19,19,3,1,18.5,6.61807629279792,-1.2569393357262,6.61806570366025,
24.878,0.686,19,19,3,1,18.5,6.74793750979006,-1.18504871614277,6.74792692065239,
24.888,0.696000000000002,19,19,3,1,18.5,6.87887404114008,-1.11696343868971,6.87886347994208,
24.898,0.706,19,19,3,1,18.5,7.01158242300153,-1.04923088569194,7.01157186180353,
24.908,0.716000000000001,19,19,3,1,18.5,7.14951429516077,-0.9808519622311,7.14950373396277,
24.918,0.725999999999999,19,19,3,1,18.5,7.28956335224211,-0.914438939653337,7.28955276310444,
24.928,0.736000000000001,19,19,3,1,18.5,7.42834914475679,-0.851310850121081,7.4283385835588,
24.938,0.745999999999999,19,19,3,1,18.5,7.5696715246886,-0.788460997864604,7.56966093555093,
24.952,0.760000000000002,19,19,3,1,18.75,7.76824518106878,-0.703440131619573,7.76823464781046,
24.962,0.77,19,19,3,1,18.75,7.909916639328,-0.645765103399754,7.90990607813001,
24.972,0.780000000000001,19,19,3,1,18.75,8.0511534679681,-0.589039716869593,8.05114287883043,
24.982,0.789999999999999,19,19,3,1,18.75,8.19291374646127,-0.533933774568141,8.1929031573236,
24.992,0.800000000000001,19,19,3,1,18.75,8.3325230050832,-0.481448802165687,8.33251241594553,
25.002,0.809999999999999,19,19,3,1,18.75,8.47143539227545,-0.43048040010035,8.47142480313778,
25.012,0.82,19,19,3,1,18.75,8.60766235738993,-0.3813002910465,8.60765179619193,
25.022,0.830000000000002,19,19,3,1,18.75,8.7432895693928,-0.3332609962672,8.74327898025513,
25.032,0.84,19,19,3,1,18.75,8.87655490078032,-0.286969388835132,8.87654431164265,
25.042,0.850000000000001,19,19,3,1,18.75,9.00881831534207,-0.241001378744841,9.00880772620439,
25.052,0.859999999999999,19,19,3,1,18.75,9.14428093470633,-0.192685006186366,9.14427034556866,
25.062,0.870000000000001,19,19,3,1,18.75,9.27991594187915,-0.146816759370267,9.27990540862083,
25.072,0.879999999999999,19,19,3,1,18.75,9.41139433532953,-0.103701436892152,9.41138377413153,
25.082,0.890000000000001,19,19,3,1,18.75,9.54482255503535,-0.0606833770871162,9.54481199383736,
25.092,0.899999999999999,19,19,3,1,18.75,9.68458861112595,-0.0208793114870787,9.68457804992795,
25.102,0.91,19,19,3,1,18.75,9.84291072003543,0.00145265366882086,9.84290013089776,
25.105,0.913,19,19,3,1,18.75,9.89874157123268,0.00197608955204487,9.898730982095,
25.115,0.923000000000002,19,19,3,1,18.75,10.1226005516946,0.00133316963911057,10.1225899904966,
25.125,0.933,19,19,3,1,18.75,10.386905092746,-0.00102224294096231,10.386894531548,
25.135,0.943000000000001,19,19,3,1,18.75,10.6428240146488,-0.00232762191444635,10.6428134255111,
25.145,0.952999999999999,19,19,3,1,18.75,10.8534782007337,-0.00258482526987791,10.8534676395357,
25.155,0.963000000000001,19,19,3,1,18.75,11.0063715744764,-0.00217846129089594,11.0063609853387,
25.165,0.972999999999999,19,19,3,1,18.75,11.1185822077096,-0.00130345579236746,11.1185716465116,
25.175,0.983000000000001,19,19,3,1,18.75,11.2105671688914,-0.00085875391960144,11.2105566076934,
25.185,0.993000000000002,19,19,3,1,18.75,11.2989281024784,-0.000280779786407948,11.2989175133407,
25.192,1,19,19,3,1,19,11.3651265297085,0.000126524828374386,11.3651159405708,
25.202,0.0100000000000016,20,20,3,1,19,11.4662686362863,-0.00282421708106995,11.4662580750883,
25.211,0.0190000000000019,20,20,3,1,19,11.5063880290836,-0.00396137125790119,11.5063774399459,
25.221,0.0289999999999999,20,20,3,1,19,11.4664721768349,-0.00520267058163881,11.4664615876973,
25.231,0.0390000000000015,20,20,3,1,19,11.3174966163933,-0.00358273275196552,11.3174860551953,
25.241,0.0489999999999995,20,20,3,1,19,11.089206263423,-0.00158751383423805,11.089195702225,
25.251,0.0590000000000011,20,20,3,1,19,10.834972159937,0.000533773563802242,10.8349615707994,
25.261,0.0689999999999991,20,20,3,1,19,10.6020262185484,0.00135107431560755,10.6020156294107,
25.273,0.0809999999999995,20,20,3,1,19,10.3800901584327,-0.00343504827469587,10.3800795972347,
25.283,0.0910000000000011,20,20,3,1,19,10.2860120683908,-0.0373923359438777,10.2860015071929,
25.293,0.100999999999999,20,20,3,1,19,10.2612581569701,-0.0521596474573016,10.2612475678325,
25.303,0.111000000000001,20,20,3,1,19,10.2322390303016,-0.0716514838859439,10.2322284691036,
25.313,0.120999999999999,20,20,3,1,19,10.186322433874,-0.103153721429408,10.1863118447363,
25.323,0.131,20,20,3,1,19,10.1266798004508,-0.144244469702244,10.1266692392528,
25.333,0.141000000000002,20,20,3,1,19,10.0658491719514,-0.185054261237383,10.0658385828137,
25.343,0.151,20,20,3,1,19,9.99618572182953,-0.231345742940903,9.99617513269186,
25.353,0.161000000000001,20,20,3,1,19,9.91730597801506,-0.282316752709448,9.91729538887739,
25.363,0.170999999999999,20,20,3,1,19,9.83325485140085,-0.334535450674593,9.83324429020286,
25.373,0.181000000000001,20,20,3,1,19,9.74275625310838,-0.389618473127484,9.74274566397071,
25.383,0.190999999999999,20,20,3,1,19,9.64655628427863,-0.446319514885545,9.64654572308064,
25.393,0.201000000000001,20,20,3,1,19,9.54736506566405,-0.503370058722794,9.54735450446606,
25.403,0.211000000000002,20,20,3,1,19,9.44270230829716,-0.562577685341239,9.44269174709916,
25.413,0.221,20,20,3,1,19,9.33423321694136,-0.622223662212491,9.33422265574336,
25.423,0.231000000000002,20,20,3,1,19,9.22401870600879,-0.681318799033761,9.22400811687112,
25.433,0.241,20,20,3,1,19,9.11128423176706,-0.740529759787023,9.11127364262939,
25.452,0.260000000000002,20,20,3,1,19.25,8.88809700496495,-0.8550098631531,8.88808641582727,
25.462,0.27,20,20,3,1,19.25,8.76907747238874,-0.913764829747379,8.76906691119075,
25.472,0.280000000000001,20,20,3,1,19.25,8.64753378555179,-0.972992014139891,8.64752322435379,
25.482,0.289999999999999,20,20,3,1,19.25,8.52482727728784,-1.03216227609664,8.52481668815017,
25.492,0.300000000000001,20,20,3,1,19.25,8.39980638585985,-1.09089131001383,8.39979579672217,
25.502,0.309999999999999,20,20,3,1,19.25,8.27494994737208,-1.14834976848215,8.27493935823441,
25.512,0.32,20,20,3,1,19.25,8.14913492649794,-1.20571889448911,8.14912436529994,
25.522,0.330000000000002,20,20,3,1,19.25,8.02250761538744,-1.26223808620125,8.02249705418944,
25.532,0.34,20,20,3,1,19.25,7.89499528706074,-1.31857249420136,7.89498472586274,
25.542,0.350000000000001,20,20,3,1,19.25,7.76664680801332,-1.37453142553568,7.76663621887565,
25.552,0.359999999999999,20,20,3,1,19.25,7.63867098838091,-1.42968078609556,7.63866042718291,
25.562,0.370000000000001,20,20,3,1,19.25,7.50704937614501,-1.48633629083633,7.50703878700733,
25.572,0.379999999999999,20,20,3,1,19.25,7.37802254967391,-1.5395053057,7.37801196053624,
25.582,0.390000000000001,20,20,3,1,19.25,7.24798581562936,-1.5933691104874,7.24797522649169,
25.592,0.400000000000002,20,20,3,1,19.25,7.11892079561949,-1.64574608206749,7.11891023442149,
25.602,0.41,20,20,3,1,19.25,6.98940904811025,-1.69680951628834,6.98939848691225,
25.612,0.420000000000002,20,20,3,1,19.25,6.85994102619588,-1.74860615748912,6.85993043705821,
25.622,0.43,20,20,3,1,19.25,6.7322439327836,-1.79797888267785,6.73223337158561,
25.632,0.440000000000001,20,20,3,1,19.25,6.60406747832894,-1.84806459583342,6.60405691713095,
25.642,0.449999999999999,20,20,3,1,19.25,6.47288423962891,-1.89936702139676,6.47287365049124,
25.652,0.460000000000001,20,20,3,1,19.25,6.34311463683844,-1.94877760019153,6.34310407564044,
25.662,0.469999999999999,20,20,3,1,19.25,6.21182556264102,-1.99867215473205,6.21181497350335,
25.672,0.48,20,20,3,1,19.25,6.08176804147661,-2.04685508739203,6.08175745233893,
25.682,0.490000000000002,20,20,3,1,19.25,5.95134425908327,-2.09560780785978,5.95133369788527,
25.692,0.5,20,20,3,1,19.5,5.81968973390758,-2.14413493871689,5.81967914476991,
25.702,0.510000000000002,20,20,3,1,19.5,5.69246487691998,-2.18359366990626,5.69245431572199,
25.708,0.516000000000002,20,20,3,1,19.5,5.63613370992243,-2.18947009649128,5.63612312078476,
25.718,0.526,20,20,3,1,19.5,5.57443292811513,-2.1769177634269,5.57442236691713,
25.728,0.536000000000001,20,20,3,1,19.5,5.54494729265571,-2.14790121186525,5.54493673145771,
25.737,0.545000000000002,20,20,3,1,19.5,5.53995852358639,-2.11334791500121,5.53994793444872,
25.747,0.555,20,20,3,1,19.5,5.54212658666074,-2.07718908321112,5.54211599752307,
25.757,0.565000000000001,20,20,3,1,19.5,5.56604496203363,-2.02824900392443,5.56603437289596,
25.767,0.574999999999999,20,20,3,1,19.5,5.611428078264,-1.9691225560382,5.611417517066,
25.777,0.585000000000001,20,20,3,1,19.5,5.66968029364943,-1.90678353887051,5.66966973245144,
25.787,0.594999999999999,20,20,3,1,19.5,5.74229322373867,-1.84061767999083,5.74228266254067,
25.797,0.605,20,20,3,1,19.5,5.82286007702351,-1.77290556952357,5.82284951582551,
25.807,0.615000000000002,20,20,3,1,19.5,5.91451185755432,-1.70178335625678,5.91450126841664,
25.817,0.625,20,20,3,1,19.5,6.01561448536813,-1.62797815632075,6.01560389623046,
25.827,0.635000000000002,20,20,3,1,19.5,6.12334281206131,-1.55389317777008,6.12333225086331,
25.837,0.645,20,20,3,1,19.5,6.23625442385674,-1.4804427139461,6.23624386265874,
25.847,0.655000000000001,20,20,3,1,19.5,6.35315808467567,-1.40771353617311,6.353147495538,
25.857,0.664999999999999,20,20,3,1,19.5,6.47566004656255,-1.33404136635363,6.47564945742488,
25.867,0.675000000000001,20,20,3,1,19.5,6.6017864830792,-1.26186890061945,6.6017759218812,
25.877,0.684999999999999,20,20,3,1,19.5,6.7301907017827,-1.19130867533386,6.73018014058471,
25.887,0.695,20,20,3,1,19.5,6.86162690632045,-1.12130543217063,6.86161631718278,
25.897,0.705000000000002,20,20,3,1,19.5,6.99578795582056,-1.05288139078766,6.99577739462256,
25.907,0.715,20,20,3,1,19.5,7.13285311125219,-0.984986759722233,7.13284252211452,
25.917,0.725000000000001,20,20,3,1,19.5,7.2713175136596,-0.919497897848487,7.27130692452192,
25.927,0.734999999999999,20,20,3,1,19.5,7.41092185489833,-0.855211010202765,7.41091126576066,
25.937,0.745000000000001,20,20,3,1,19.5,7.55240441299975,-0.79199240077287,7.55239382386208,
25.952,0.760000000000002,20,20,3,1,19.75,7.76564022526145,-0.70092061534524,7.76562966406345,
25.962,0.77,20,20,3,1,19.75,7.90685685351491,-0.643145847134292,7.90684629231691,
25.972,0.780000000000001,20,20,3,1,19.75,8.04808560758829,-0.58700259309262,8.0480750463903,
25.982,0.789999999999999,20,20,3,1,19.75,8.19056765176356,-0.530970552936196,8.19055706262589,
25.992,0.800000000000001,20,20,3,1,19.75,8.33136482164264,-0.478219692595303,8.33135426044464,
26.002,0.809999999999999,20,20,3,1,19.75,8.46943194977939,-0.427527669817209,8.46942136064172,
26.012,0.82,20,20,3,1,19.75,8.6059779021889,-0.378421358764172,8.60596731305122,
26.022,0.830000000000002,20,20,3,1,19.75,8.74210987240076,-0.330197419971228,8.74209931120276,
26.032,0.84,20,20,3,1,19.75,8.87409523129463,-0.285166902467608,8.87408467009664,
26.042,0.850000000000001,20,20,3,1,19.75,9.00598822161555,-0.239061629399657,9.00597766041756,
26.052,0.859999999999999,20,20,3,1,19.75,9.14095739834011,-0.19134440459311,9.14094680920243,
26.062,0.870000000000001,20,20,3,1,19.75,9.2774944100529,-0.144211556762457,9.27748382091522,
26.072,0.879999999999999,20,20,3,1,19.75,9.40975793637335,-0.10155139490962,9.40974734723568,
26.082,0.890000000000001,20,20,3,1,19.75,9.54326600767672,-0.0582226738333702,9.54325541853905,
26.092,0.900000000000002,20,20,3,1,19.75,9.68384304083884,-0.0190001307055354,9.68383245170116,
26.102,0.91,20,20,3,1,19.75,9.84378827735782,0.00153140630573034,9.84377771615982,
26.104,0.911999999999999,20,20,3,1,19.75,9.8810160253197,0.00184908043593168,9.88100549206138,
26.114,0.922000000000001,20,20,3,1,19.75,10.1018281839788,0.00166282989084721,10.1018176227808,
26.124,0.931999999999999,20,20,3,1,19.75,10.3658501431346,-0.000895662233233452,10.3658395819366,
26.134,0.942,20,20,3,1,19.75,10.6228311639279,-0.00189943239092827,10.6228205747902,
26.144,0.952000000000002,20,20,3,1,19.75,10.8365712594241,-0.00257569365203381,10.8365606702864,
26.154,0.962,20,20,3,1,19.75,10.9924753010273,-0.00193275511264801,10.9924647398293,
26.164,0.972000000000001,20,20,3,1,19.75,11.1061798688024,-0.00141782220453024,11.1061692796648,
26.174,0.981999999999999,20,20,3,1,19.75,11.1982004530728,-0.000572553835809231,11.1981898918748,
26.184,0.992000000000001,20,20,3,1,19.75,11.2862858455628,-0.000259769149124622,11.2862752564251,
26.192,1,20,20,3,1,20,11.3627318758518,0.000110175460577011,11.3627212867141,
26.202,0.0100000000000016,21,21,3,1,20,11.4653859101236,-0.00313018448650837,11.4653753489256,
26.211,0.0190000000000019,21,21,3,1,20,11.5061017591506,-0.00392002519220114,11.506091170013,
26.221,0.0289999999999999,21,21,3,1,20,11.4665056206286,-0.005334229208529,11.4664950594306,
26.231,0.0390000000000015,21,21,3,1,20,11.3173657190055,-0.0035193283110857,11.3173551298678,
26.241,0.0489999999999995,21,21,3,1,20,11.0883000399917,-0.00152469612658024,11.0882894508541,
26.251,0.0590000000000011,21,21,3,1,20,10.8340600971133,0.000481810420751572,10.8340495079756,
26.261,0.0689999999999991,21,21,3,1,20,10.6001220457256,0.0011120643466711,10.6001114845276,
26.274,0.0820000000000007,21,21,3,1,20,10.3637646418065,-0.00530879478901625,10.3637540526688,
26.284,0.0919999999999987,21,21,3,1,20,10.2765604387969,-0.0384574709460139,10.2765498496592,
26.294,0.102,21,21,3,1,20,10.2522806078196,-0.052914428524673,10.2522700466216,
26.304,0.112000000000002,21,21,3,1,20,10.2231151610613,-0.0728770857676864,10.2231045998633,
26.314,0.122,21,21,3,1,20,10.175645230338,-0.105192014016211,10.1756346412003,
26.324,0.132000000000001,21,21,3,1,20,10.1160638406873,-0.146025130525231,10.1160532794893,
26.334,0.141999999999999,21,21,3,1,20,10.0539559777826,-0.187964574433863,10.0539453886449,
26.344,0.152000000000001,21,21,3,1,20,9.98379483819008,-0.234123505651951,9.98378427699208,
26.354,0.161999999999999,21,21,3,1,20,9.90480788983405,-0.28480033390224,9.90479730069637,
26.364,0.172000000000001,21,21,3,1,20,9.82085298746824,-0.336970565840602,9.82084242627025,
26.374,0.181999999999999,21,21,3,1,20,9.72978503443301,-0.392217156477273,9.72977444529533,
26.384,0.192,21,21,3,1,20,9.63318136520684,-0.448980913497508,9.63317077606916,
26.394,0.202000000000002,21,21,3,1,20,9.53294165432453,-0.506469779647887,9.53293109312654,
26.404,0.212,21,21,3,1,20,9.42904620431364,-0.565138887614012,9.42903561517596,
26.414,0.222000000000001,21,21,3,1,20,9.31996372528374,-0.624938607215881,9.31995313614607,
26.424,0.231999999999999,21,21,3,1,20,9.21009418554604,-0.683278157375753,9.21008359640837,
26.434,0.242000000000001,21,21,3,1,20,9.09691588953137,-0.74307628441602,9.09690532833338,
26.452,0.260000000000002,21,21,3,1,20.25,8.88399970717728,-0.852547930553555,8.88398917391896,
26.462,0.27,21,21,3,1,20.25,8.76504259184003,-0.910970848053694,8.76503203064203,
26.472,0.280000000000001,21,21,3,1,20.25,8.64366380497813,-0.970254652202129,8.64365324378014,
26.482,0.289999999999999,21,21,3,1,20.25,8.52059919387102,-1.02920399513096,8.52058863267302,
26.492,0.300000000000001,21,21,3,1,20.25,8.39602729305625,-1.08788483310491,8.39601673185825,
26.502,0.309999999999999,21,21,3,1,20.25,8.27164594084024,-1.14486983977258,8.27163537964225,
26.512,0.32,21,21,3,1,20.25,8.14524150453508,-1.20289848651737,8.14523091539741,
26.522,0.330000000000002,21,21,3,1,20.25,8.01895162090659,-1.25908666756004,8.0189410597086,
26.532,0.34,21,21,3,1,20.25,7.89133208803833,-1.31568973883986,7.89132149890065,
26.542,0.350000000000001,21,21,3,1,20.25,7.76278216391802,-1.37158449739218,7.76277160272002,
26.552,0.359999999999999,21,21,3,1,20.25,7.6350684184581,-1.42618185374886,7.63505782932043,
26.562,0.370000000000001,21,21,3,1,20.25,7.50470775179565,-1.48199989460409,7.50469716265798,
26.572,0.379999999999999,21,21,3,1,20.25,7.37506158649921,-1.53615642338991,7.37505102530122,
26.582,0.390000000000001,21,21,3,1,20.25,7.24519318901002,-1.58952713944018,7.24518259987235,
26.592,0.400000000000002,21,21,3,1,20.25,7.11426400579512,-1.64317421149462,7.11425341665745,
26.602,0.41,21,21,3,1,20.25,6.985884597525,-1.69397418387234,6.98587400838733,
26.612,0.420000000000002,21,21,3,1,20.25,6.85674975626171,-1.74490230623633,6.85673916712403,
26.622,0.43,21,21,3,1,20.25,6.7282348126173,-1.79475392680615,6.7282242514193,
26.632,0.440000000000001,21,21,3,1,20.25,6.60040126182139,-1.84437564574182,6.60039067268372,
26.642,0.449999999999999,21,21,3,1,20.25,6.46964362822473,-1.89610859379172,6.46963303908706,
26.652,0.460000000000001,21,21,3,1,20.25,6.33799536153674,-1.94640316069126,6.33798480033874,
26.662,0.469999999999999,21,21,3,1,20.25,6.20739097706974,-1.99608693365008,6.20738038793206,
26.672,0.48,21,21,3,1,20.25,6.0769540630281,-2.04414147417992,6.0769435018301,
26.682,0.490000000000002,21,21,3,1,20.25,5.94694937579334,-2.09235562477261,5.94693878665566,
26.692,0.5,21,21,3,1,20.5,5.81522447057068,-2.14116064365953,5.81521388143301,
26.702,0.510000000000002,21,21,3,1,20.5,5.68739119917154,-2.18113630078733,5.68738063797355,
26.707,0.515000000000001,21,21,3,1,20.5,5.63951273448765,-2.18679342418909,5.63950214534998,
26.717,0.525000000000002,21,21,3,1,20.5,5.57575690560043,-2.17490528244525,5.57574631646276,
26.727,0.535,21,21,3,1,20.5,5.5439024604857,-2.14719172567129,5.5438918992877,
26.737,0.545000000000002,21,21,3,1,20.5,5.53584437817335,-2.11091549601406,5.53583381697536,
26.747,0.555,21,21,3,1,20.5,5.53862281143665,-2.07379353232682,5.53861225023866,
26.757,0.565000000000001,21,21,3,1,20.5,5.56264478713274,-2.02475776430219,5.56263422593474,
26.767,0.574999999999999,21,21,3,1,20.5,5.60683264397085,-1.96694301906973,5.60682205483317,
26.777,0.585000000000001,21,21,3,1,20.5,5.66666535101831,-1.9032505620271,5.66665476188064,
26.787,0.594999999999999,21,21,3,1,20.5,5.73761268518865,-1.83868995402008,5.73760209605098,
26.797,0.605,21,21,3,1,20.5,5.82001752220094,-1.76932961679995,5.82000693306327,
26.807,0.615000000000002,21,21,3,1,20.5,5.912492768839,-1.69756141956896,5.91248217970133,
26.817,0.625,21,21,3,1,20.5,6.01344670169055,-1.62445995490998,6.01343611255288,
26.827,0.635000000000002,21,21,3,1,20.5,6.12112867645919,-1.55081770382822,6.12111808732152,
26.837,0.645,21,21,3,1,20.5,6.23384146951139,-1.47785529494286,6.23383093625307,
26.847,0.655000000000001,21,21,3,1,20.5,6.3499859534204,-1.40505015384406,6.3499753922224,
26.857,0.664999999999999,21,21,3,1,20.5,6.47287840023637,-1.33219413459301,6.47286783903837,
26.867,0.675000000000001,21,21,3,1,20.5,6.59756063483655,-1.26001548487693,6.59755004569888,
26.877,0.684999999999999,21,21,3,1,20.5,6.72761388123035,-1.18849465157837,6.72760332003236,
26.887,0.695,21,21,3,1,20.5,6.85907391831279,-1.11878612544388,6.85906335711479,
26.897,0.705000000000002,21,21,3,1,20.5,6.99303667992353,-1.05023492593318,6.99302611872554,
26.907,0.715,21,21,3,1,20.5,7.13059692643583,-0.982272326946259,7.13058633729815,
26.917,0.725000000000001,21,21,3,1,20.5,7.26949101313949,-0.916583114303648,7.26948045194149,
26.927,0.734999999999999,21,21,3,1,20.5,7.40923600271344,-0.852382774464786,7.40922544151544,
26.937,0.745000000000001,21,21,3,1,20.5,7.54991157911718,-0.789694730192423,7.54990098997951,
26.952,0.760000000000002,21,21,3,1,20.75,7.76216573081911,-0.699279587715864,7.76215514168143,
26.962,0.77,21,21,3,1,20.75,7.90455968119204,-0.640748073346913,7.90454909205437,
26.972,0.780000000000001,21,21,3,1,20.75,8.04640132002532,-0.584222692996264,8.04639073088765,
26.982,0.789999999999999,21,21,3,1,20.75,8.18842495791614,-0.528957000933588,8.18841436877847,
26.992,0.800000000000001,21,21,3,1,20.75,8.32791656255722,-0.476752310059965,8.32790600135922,
27.002,0.809999999999999,21,21,3,1,20.75,8.46615289337933,-0.425973888486624,8.46614230424166,
27.012,0.82,21,21,3,1,20.75,8.60263290815055,-0.376898031681776,8.60262231901288,
27.022,0.830000000000002,21,21,3,1,20.75,8.73895771801472,-0.328534138388932,8.73894715681672,
27.032,0.84,21,21,3,1,20.75,8.87193993665278,-0.282368846237659,8.87192934751511,
27.042,0.850000000000001,21,21,3,1,20.75,9.00435942225158,-0.2364940661937,9.00434883311391,
27.052,0.859999999999999,21,21,3,1,20.75,9.13986911997199,-0.188105185516179,9.13985855877399,
27.062,0.870000000000001,21,21,3,1,20.75,9.27632097154856,-0.14209168497473,9.27631041035056,
27.072,0.879999999999999,21,21,3,1,20.75,9.40773616544902,-0.0992945209145546,9.40772557631135,
27.082,0.890000000000001,21,21,3,1,20.75,9.54138862900436,-0.05667963065207,9.54137803986669,
27.092,0.900000000000002,21,21,3,1,20.75,9.68267507851124,-0.0173053843900561,9.68266451731324,
27.102,0.91,21,21,3,1,20.75,9.84465935267508,0.00173672568053007,9.84464876353741,
27.105,0.913,21,21,3,1,20.75,9.90264960564673,0.00182488933205605,9.90263901650906,
27.115,0.923000000000002,21,21,3,1,20.75,10.1327496953309,0.00126061029732227,10.1327391341329,
27.125,0.933,21,21,3,1,20.75,10.3983107954264,-0.00129496213048697,10.3983002342284,
27.135,0.943000000000001,21,21,3,1,20.75,10.6499960459769,-0.00250210985541344,10.6499854847789,
27.145,0.952999999999999,21,21,3,1,20.75,10.8546698838472,-0.00274479854851961,10.8546593226492,
27.155,0.963000000000001,21,21,3,1,20.75,11.0031297337264,-0.00196486711502075,11.0031191445887,
27.165,0.972999999999999,21,21,3,1,20.75,11.1122440639883,-0.00129818450659513,11.1122334748507,
27.175,0.983000000000001,21,21,3,1,20.75,11.2029759306461,-0.000451491214334965,11.2029653415084,
27.185,0.993000000000002,21,21,3,1,20.75,11.293074823916,-0.000333767384290695,11.293064262718,
27.192,1,21,21,3,1,21,11.3608328439295,0.000176378525793552,11.3608222827315,
27.202,0.0100000000000016,22,22,3,1,21,11.4644849672914,-0.00308155082166195,11.4644744060934,
27.211,0.0190000000000019,22,22,3,1,21,11.505811912939,-0.00417071860283613,11.5058013238013,
27.221,0.0289999999999999,22,22,3,1,21,11.4665174111724,-0.00539257656782866,11.4665068499744,
27.231,0.0390000000000015,22,22,3,1,21,11.3167475257069,-0.00351741444319487,11.3167369365692,
27.241,0.0489999999999995,22,22,3,1,21,11.0869805887341,-0.00159327872097492,11.0869700275362,
27.251,0.0590000000000011,22,22,3,1,21,10.831694835797,0.000533349812030792,10.8316842466593,
27.261,0.0689999999999991,22,22,3,1,21,10.5982184037566,0.00126590952277184,10.5982078425586,
27.274,0.0820000000000007,22,22,3,1,21,10.3609002381563,-0.00445077661424875,10.3608896769583,
27.284,0.0919999999999987,22,22,3,1,21,10.2716610208154,-0.0369679089635611,10.2716504596174,
27.294,0.102,22,22,3,1,21,10.2465412393212,-0.051848478615284,10.2465306781232,
27.304,0.112000000000002,22,22,3,1,21,10.2180923055857,-0.0714763160794973,10.2180817164481,
27.314,0.122,22,22,3,1,21,10.1704796031117,-0.103862080723047,10.1704690419137,
27.324,0.132000000000001,22,22,3,1,21,10.1114502176642,-0.143577414564788,10.1114396564662,
27.334,0.141999999999999,22,22,3,1,21,10.0497166346759,-0.185867659747601,10.0497060455382,
27.344,0.152000000000001,22,22,3,1,21,9.98014429584146,-0.231521301902831,9.98013373464346,
