"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 9 13-10-2025 3 45 45 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"177","176","-0.00120103356948675","-0.184022068977356"
"177","176","-0.518545508384705","-2.83840847015381"
"177","176","-1.73379783518612","-577.576965332031"
"177","176","-2.94947018846869","-1801.93957519531"
"177","176","-4.16503520682454","-2894.54638671875"
"177","176","-5.38001954555511","-3944.48754882813"
"177","176.5","-5.99986035376787","-4406.81689453125"
"177","176.5","-5.47783356159925","-3354.50805664063"
"177","176.5","-4.2608380317688","-1970.46948242188"
"177","176.5","-3.04547557607293","-909.073974609375"
"177","176.5","-1.82895956095308","-67.8173370361328"
"177","176.5","-0.612971198279411","2.93415951728821"
"178","177","0.000277161603889908","3.63062858581543"
"178","177","-0.530716788489372","0.395592361688614"
"178","177","-1.74557860009372","-587.059387207031"
"178","177","-2.96213617548347","-1808.66076660156"
"178","177","-4.1765901260078","-2902.86059570313"
"178","177","-5.39349019527435","-3957.41455078125"
"178","177.5","-5.99859934300184","-4427.625"
"178","177.5","-5.46646397560835","-3346.12231445313"
"178","177.5","-4.24977252259851","-1963.14172363281"
"178","177.5","-3.03416256792843","-901.186462402344"
"178","177.5","-1.81817112024873","-57.382438659668"
"178","177.5","-0.600606203079224","4.78090524673462"
"179","178","-0.00044703483581543","-5.33329153060913"
"179","178","-0.541812158189714","-3.94728779792786"
"179","178","-1.75794656388462","-603.390991210938"
"179","178","-2.97317793592811","-1822.27368164063"
"179","178","-4.18837647885084","-2911.87158203125"
"179","178","-5.40497852489352","-3961.6044921875"
"179","178.5","-5.99854905158281","-4423.52099609375"
"179","178.5","-5.45413186773658","-3315.7119140625"
"179","178.5","-4.23766393214464","-1944.5029296875"
"179","178.5","-3.02196736447513","-891.06103515625"
"179","178.5","-1.80515646934509","-58.5554351806641"
"179","178.5","-0.589245581068099","1.47635293006897"
"180","179","-0.000682473171309539","-3.76576280593872"
"180","179","-0.553905963897705","-5.15299224853516"
"180","179","-1.76916120108217","-614.367614746094"
"180","179","-2.98708397895098","-1832.85192871094"
"180","179","-4.20174049213529","-2923.662109375"
"180","179","-5.41584473103285","-3971.33203125"
"180","179.5","-5.99954416975379","-4399.83056640625"
"180","179.5","-5.44323353096843","-3302.9501953125"
"180","179.5","-4.22680098563433","-1936.8994140625"
"180","179.5","-3.00864572636783","-884.544189453125"
"180","179.5","-1.79327721707523","-47.8279838562012"
"180","179.5","-0.577682279981673","0.984477818012238"
"181","180","0.000166893002528923","-2.80250096321106"
"181","180","-0.567072653211653","-2.36713814735413"
"181","180","-1.78156490437686","-627.245666503906"
"181","180","-2.99713900312781","-1842.98107910156"
"181","180","-4.21218853443861","-2932.99951171875"
"181","180","-5.42818941175938","-3981.51879882813"
"181","180.5","-5.9999437071383","-4392.85546875"
"181","180.5","-5.4320334456861","-3284.2900390625"
"181","180.5","-4.21477248892188","-1925.29602050781"
"181","180.5","-2.99754133448005","-872.830749511719"
"181","180.5","-1.78229506127536","-47.6794929504395"
"181","180.5","-0.566902745049447","-0.304430425167084"
"182","181","-0.000625848770141602","-6.06356573104858"
"182","181","-0.578972685616463","-4.79522275924683"
"182","181","-1.79312226828188","-635.281188964844"
"182","181","-3.00905993208289","-1847.98022460938"
"182","181","-4.22501843422651","-2937.72045898438"
"182","181","-5.43892104178667","-3986.07788085938"
"182","181.5","-5.99898723885417","-4406.26220703125"
"182","181.5","-5.41872065514326","-3264.25415039063"
"182","181.5","-4.20156726613641","-1914.77258300781"
"182","181.5","-2.98706581816077","-859.901184082031"
"182","181.5","-1.76977214869112","-36.9376792907715"
"182","181.5","-0.553944730199873","0.782532155513763"
"183","182","0.00030398368267015","-5.2529296875"
"183","182","-0.590899609960616","-1.82516813278198"
"183","182","-1.80548429489136","-652.10546875"
"183","182","-3.02042672410607","-1866.31469726563"
"183","182","-4.23545856028795","-2952.546875"
"183","182","-5.45202801004052","-3995.09716796875"
"183","182.5","-5.99983660504222","-4394.24365234375"
"183","182.5","-5.40753593668342","-3247.14111328125"
"183","182.5","-4.18983679264784","-1900.58435058594"
"183","182.5","-2.97516863793135","-849.864196777344"
"183","182.5","-1.7580718267709","-35.6806449890137"
"183","182.5","-0.54147542687133","-1.75593590736389"
"184","183","-0.00106394293197809","-4.79047966003418"
"184","183","-0.602847314439714","-4.98011827468872"
"184","183","-1.81722640991211","-660.066223144531"
"184","183","-3.03257978521287","-1869.66516113281"
"184","183","-4.24867868423462","-2952.65161132813"
"184","183","-5.46408258378506","-4002.60791015625"
"184","183.5","-6.00007129833102","-4385.61767578125"
"184","183.5","-5.3940387442708","-3234.56030273438"
"184","183.5","-4.17890818789601","-1890.39416503906"
"184","183.5","-2.96216923743486","-844.950866699219"
"184","183.5","-1.74515845719725","-34.8080177307129"
"184","183.5","-0.529816723428667","6.83422088623047"
"185","184","-0.000163912773132324","-5.30977535247803"
"185","184","-0.613388430792838","-3.77408576011658"
"185","184","-1.82988052256405","-671.827514648438"
"185","184","-3.04451282136142","-1883.333984375"
"185","184","-4.25974419340491","-2969.9931640625"
"185","184","-5.47547359019518","-4011.14794921875"
"185","184.5","-6.00007781758904","-4385.13525390625"
"185","184.5","-5.38264494389296","-3217.978515625"
"185","184.5","-4.16659750044346","-1875.66162109375"
"185","184.5","-2.95039126649499","-830.546569824219"
"185","184.5","-1.73469784203917","-26.2705612182617"
"185","184.5","-0.518271350301802","-0.736073732376099"
"186","185","0.00054836272056491","-4.2699728012085"
"186","185","-0.626474618911743","-4.0169506072998"
"186","185","-1.84104742947966","-685.59326171875"
"186","185","-3.05589730851352","-1890.65454101563"
"186","185","-4.27231518551707","-2973.7431640625"
"186","185","-5.48646738752723","-4019.08447265625"
"186","185.5","-6.00069155916572","-4388.2744140625"
"186","185.5","-5.37209818139672","-3202.67309570313"
"186","185.5","-4.15498297661543","-1865.56787109375"
"186","185.5","-2.93843471445143","-826.345275878906"
"186","185.5","-1.72170693986118","-22.1356391906738"
"186","185.5","-0.505563628394157","2.9615170955658"
"187","186","0.000530481315763609","-5.14090204238892"
"187","186","-0.63777866307646","-2.02489972114563"
"187","186","-1.85220839921385","-699.082214355469"
"187","186","-3.06952279061079","-1902.95043945313"
"187","186","-4.28304402157664","-2981.1396484375"
"187","186","-5.49829285591841","-4029.93530273438"
"187","186.5","-5.99873065948486","-4387.7705078125"
"187","186.5","-5.35964965820313","-3183.93432617188"
"187","186.5","-4.14282968267798","-1852.01770019531"
"187","186.5","-2.92558944784105","-812.079528808594"
"187","186.5","-1.71098706778139","-23.4636211395264"
"187","186.5","-0.494337058626115","1.46715903282166"
"188","187","-2.08616253161154E-05","-5.10950183868408"
"188","187","-0.650304544251412","-3.61393618583679"
"188","187","-1.86423060949892","-712.689208984375"
"188","187","-3.08035011403263","-1909.71472167969"
"188","187","-4.29581711068749","-2991.5859375"
"188","187","-5.51183242350817","-4032.02587890625"
"188","187.5","-5.99929364398122","-4383.90869140625"
"188","187.5","-5.34822046756744","-3166.22900390625"
"188","187.5","-4.13174321874976","-1843.43811035156"
"188","187.5","-2.9145150911063","-807.712280273438"
"188","187.5","-1.69898266904056","-18.3569393157959"
"188","187.5","-0.482106202980503","4.5055365562439"
"189","188","-0.000920891750411101","-8.05433082580566"
"189","188","-0.662222504615784","3.00958633422852"
"189","188","-1.87590415589511","-728.264099121094"
"189","188","-3.09287593699992","-1923.04443359375"
"189","188","-4.30733244866133","-3003.02490234375"
"189","188","-5.52330026403069","-4046.46923828125"
"189","188.5","-6.00024173036218","-4379.82421875"
"189","188.5","-5.33531280234456","-3150.17407226563"
"189","188.5","-4.11944091320038","-1830.22595214844"
"189","188.5","-2.90324399247766","-792.885192871094"
"189","188.5","-1.68699328787625","-9.75125503540039"
"189","188.5","-0.471144914627075","-6.4274787902832"
"190","189","-0.000324845302657195","-4.32905530929565"
"190","189","-0.672623515129089","-1.6987978219986"
"190","189","-1.8878907430917","-733.1171875"
"190","189","-3.10427555814385","-1930.30517578125"
"190","189","-4.32003755122423","-3009.00805664063"
"190","189","-5.5357962846756","-4051.54663085938"
"190","189.5","-6.0001970268786","-4388.39990234375"
"190","189.5","-5.32337417826056","-3132.11181640625"
"190","189.5","-4.10799076780677","-1821.86608886719"
"190","189.5","-2.89286649785936","-787.855651855469"
"190","189.5","-1.6746788751334","-6.68815231323242"
"190","189.5","-0.45785604743287","1.36760640144348"
"191","190","-0.000384449947432586","-4.18057632446289"
"191","190","-0.685796141624451","5.36325645446777"
"191","190","-1.90125708468258","-749.935546875"
"191","190","-3.11624095775187","-1938.84436035156"
"191","190","-4.33131167665124","-3018.53100585938"
"191","190","-5.54753560572863","-4061.66259765625"
"191","190.5","-6.00012252107263","-4375.4501953125"
"191","190.5","-5.3114709444344","-3120.56665039063"
"191","190.5","-4.09523537382483","-1806.57775878906"
"191","190.5","-2.87963426671922","-777.612060546875"
"191","190.5","-1.66266562882811","-11.7289781570435"
"191","190.5","-0.446847087005153","0.260125666856766"
"192","191","7.74860353658369E-05","-5.64131164550781"
"192","191","-0.697195529937744","-0.522761523723602"
"192","191","-1.91198592074215","-766.466369628906"
"192","191","-3.12743778340518","-1949.26879882813"
"192","191","-4.34261560440063","-3026.89404296875"
"192","191","-5.55794546380639","-4066.60546875"
"192","191.5","-6.00050063803792","-4375.29931640625"
"192","191.5","-5.29988715425134","-3101.98852539063"
"192","191.5","-4.08419081941247","-1798.75805664063"
"192","191.5","-2.86684324964881","-770.554748535156"
"192","191.5","-1.6501962672919","-6.1846079826355"
"192","191.5","-0.434607267379761","0.0991232842206955"
"193","192","-0.000604987121732847","0.130986154079437"
"193","192","-0.708255160134286","8.91422367095947"
"193","192","-1.92443723790348","-771.313171386719"
"193","192","-3.13930795527995","-1961.08068847656"
"193","192","-4.35553770512342","-3036.28955078125"
"193","192","-5.57062355801463","-4074.12060546875"
"193","192.5","-5.99992275238037","-4368.9091796875"
"193","192.5","-5.28772175312042","-3086.490234375"
"193","192.5","-4.07106289640069","-1781.38366699219"
"193","192.5","-2.85487761721015","-756.229370117188"
"193","192.5","-1.63898768369108","-4.76613426208496"
"193","192.5","-0.422063458245248","-1.9110506772995"
"194","193","-0.000196695324916618","-6.77732992172241"
"194","193","-0.72064995765686","1.16797161102295"
"194","193","-1.93591415882111","-784.092346191406"
"194","193","-3.1516698654741","-1966.02893066406"
"194","193","-4.36682114377618","-3040.7001953125"
"194","193","-5.58293424546719","-4081.06518554688"
"194","193.5","-6.00036652758718","-4381.7431640625"
"194","193.5","-5.27715403586626","-3072.76000976563"
"194","193.5","-4.06063487753272","-1775.00146484375"
"194","193.5","-2.84359464421868","-751.174194335938"
"194","193.5","-1.62827072199434","-3.46640229225159"
"194","193.5","-0.411960470955819","0.861202716827393"
"195","194","0.00012218951894738","-4.01652669906616"
"195","194","-0.73182285996154","0.578846096992493"
"195","194","-1.94647908210754","-796.347351074219"
"195","194","-3.16291768103838","-1978.53271484375"
"195","194","-4.37918910756707","-3055.48046875"
"195","194","-5.59363095089793","-4089.30395507813"
"195","194.5","-5.99962193518877","-4377.0751953125"
"195","194.5","-5.26446104049683","-3054.76293945313"
"195","194.5","-4.04796889051795","-1760.30041503906"
"195","194.5","-2.83140852116048","-734.764770507813"
"195","194.5","-1.61525909788907","0.22808526456356"
"195","194.5","-0.400719058234245","1.87323451042175"
"196","195","-0.00055730345138727","-1.74698948860168"
"196","195","-0.744113349355757","4.07709312438965"
"196","195","-1.95922842249274","-810.291870117188"
"196","195","-3.17403068765998","-1986.66076660156"
"196","195","-4.39007859677076","-3058.76049804688"
"196","195","-5.6066932156682","-4101.66796875"
"196","195.5","-6.00002985447645","-4378.5498046875"
"196","195.5","-5.2529931999743","-3038.95385742188"
"196","195.5","-4.03580954298377","-1751.0849609375"
"196","195.5","-2.82158842310309","-732.017395019531"
"196","195.5","-1.60211022011936","-2.64935088157654"
"196","195.5","-0.386941421311349","0.619866490364075"
"197","196","-0.000816583622054168","2.22603416442871"
"197","196","-0.757446861825883","4.0956130027771"
"197","196","-1.97151605971158","-817.995910644531"
"197","196","-3.18694394081831","-1995.93713378906"
"197","196","-4.40273294225335","-3068.916015625"
"197","196","-5.61708211898804","-4112.29150390625"
"197","196.5","-5.99925499409437","-4374.142578125"
"197","196.5","-5.24058332666755","-3022.78784179688"
"197","196.5","-4.02379920706153","-1734.61242675781"
"197","196.5","-2.80888075940311","-716.790466308594"
"197","196.5","-1.59102980978787","1.40147030353546"
"197","196.5","-0.374659895896912","-0.595276653766632"
"198","197","-8.64267377664873E-05","-2.22887468338013"
"198","197","-0.767800200264901","6.86699628829956"
"198","197","-1.98306445963681","-833.706909179688"
"198","197","-3.19930305704474","-2005.5322265625"
"198","197","-4.4138696976006","-3075.66186523438"
"198","197","-5.62993297353387","-4117.01416015625"
"198","197.5","-6.00032787770033","-4364.29150390625"
"198","197.5","-5.22945215925574","-3004.3125"
"198","197.5","-4.01310902088881","-1727.34020996094"
"198","197.5","-2.7972727548331","-711.060852050781"
"198","197.5","-1.57927570398897","2.0650520324707"
"198","197.5","-0.363451254088432","-2.89740133285522"
"199","198","-0.000634789444120543","-1.64033842086792"
"199","198","-0.780272472184151","8.20540714263916"
"199","198","-1.99453230015934","-846.014465332031"
"199","198","-3.21068172343075","-2017.12866210938"
"199","198","-4.42728074267507","-3088.33129882813"
"199","198","-5.64205646514893","-4124.49609375"
"199","198.5","-5.99938910454512","-4371.26025390625"
"199","198.5","-5.21679827943444","-2992.04296875"
"199","198.5","-4.00032429024577","-1713.00720214844"
"199","198.5","-2.78440420515835","-700.851379394531"
"199","198.5","-1.56741740647703","3.88691854476929"
"199","198.5","-0.351729977410287","4.93318700790405"
"200","199","-0.00059902669136136","-3.93734884262085"
"200","199","-0.791931175626814","1.53450524806976"
"200","199","-2.00582738034427","-853.706909179688"
"200","199","-3.22199473157525","-2031.11267089844"
"200","199","-4.43760771304369","-3095.29638671875"
"200","199","-5.65334828570485","-4133.45263671875"
"200","199.5","-5.99938910454512","-4368.4892578125"
"200","199.5","-5.20500214770436","-2971.43627929688"
"200","199.5","-3.98766715079546","-1704.14624023438"
"200","199.5","-2.773153828457","-693.734924316406"
"200","199.5","-1.5551894903183","-0.00255822669714689"
"200","199.5","-0.341102480888367","0.341601848602295"
"201","200","5.9604645663569E-06","-2.19373035430908"
"201","200","-0.804147101007402","6.96221971511841"
"201","200","-2.01778998598456","-865.156616210938"
"201","200","-3.23297386057675","-2033.58203125"
"201","200","-4.45012468844652","-3102.22314453125"
"201","200","-5.66502520814538","-4140.83203125"
"201","200.5","-5.99968153983355","-4357.5029296875"
"201","200.5","-5.19295036792755","-2961.30639648438"
"201","200.5","-3.97638091817498","-1690.17565917969"
"201","200.5","-2.76098540052772","-682.446411132813"
"201","200.5","-1.54316728003323","3.90307402610779"
"201","200.5","-0.328439462464303","1.50212574005127"
"202","201","-0.000301003467484406","-2.05464959144592"
"202","201","-0.81632734509185","3.85679173469543"
"202","201","-2.0294280257076","-881.128173828125"
"202","201","-3.24676046147943","-2044.56762695313"
"202","201","-4.46214945986867","-3111.81201171875"
"202","201","-5.6774765253067","-4145.25341796875"
"202","201.5","-6.00023288279772","-4355.6416015625"
"202","201.5","-5.18099358305335","-2936.8837890625"
"202","201.5","-3.96544951945543","-1677.77514648438"
"202","201.5","-2.74773826822639","-675.64306640625"
"202","201.5","-1.53174693696201","-1.62055659294128"
"202","201.5","-0.316727149765939","1.05255305767059"
"203","202","0.000146031382541878","-8.85749626159668"
"203","202","-0.827097916044295","5.2393970489502"
"203","202","-2.04193871468306","-891.133972167969"
"203","202","-3.25836846604943","-2052.32446289063"
"203","202","-4.47373976930976","-3122.234375"
"203","202","-5.69050014019012","-4158.7314453125"
"203","202.5","-6.00010761991143","-4363.185546875"
"203","202.5","-5.16918627545238","-2926.70971679688"
"203","202.5","-3.95273556932807","-1671.2080078125"
"203","202.5","-2.7359751984477","-666.519470214844"
"203","202.5","-1.51968304999173","3.12465977668762"
"203","202.5","-0.304320448776707","-1.41533672809601"
"204","203","0.000250339496687957","-6.36783885955811"
"204","203","-0.838866806589067","2.20355868339539"
"204","203","-2.05369899049401","-901.779235839844"
"204","203","-3.27048893086612","-2063.68481445313"
"204","203","-4.48499014601111","-3127.85034179688"
"204","203","-5.70051372051239","-4162.09326171875"
"204","203.5","-5.99881680682302","-4354.3994140625"
"204","203.5","-5.15701761469245","-2908.29833984375"
"204","203.5","-3.94148239865899","-1658.08190917969"
"204","203.5","-2.72499327547848","-658.159790039063"
"204","203.5","-1.5089213848114","-3.04157137870789"
"204","203.5","-0.292983662802726","0.0793894305825233"
"205","204","0.000616908096162661","-0.536412715911865"
"205","204","-0.85023045539856","2.53797936439514"
"205","204","-2.06580758094788","-910.328002929688"
"205","204","-3.28068132512271","-2073.42333984375"
"205","204","-4.49710199609399","-3138.43408203125"
"205","204","-5.7136001996696","-4172.49169921875"
"205","204.5","-5.99983939900994","-4352.12451171875"
"205","204.5","-5.14614302664995","-2897.45458984375"
"205","204.5","-3.93048254773021","-1649.19409179688"
"205","204.5","-2.7133016847074","-647.862426757813"
"205","204.5","-1.49749813135713","-0.516862213611603"
"205","204.5","-0.280025589745492","2.13087177276611"
"206","205","0.000563263881758758","-1.74046289920807"
"206","205","-0.862199056427926","1.65603566169739"
"206","205","-2.07828870043159","-925.080932617188"
"206","205","-3.29229841008782","-2080.99243164063"
"206","205","-4.50883479788899","-3146.2490234375"
"206","205","-5.72516629472375","-4181.7021484375"
"206","205.5","-5.99954416975379","-4352.6396484375"
"206","205.5","-5.13384351506829","-2876.771484375"
"206","205.5","-3.91833484172821","-1635.12377929688"
"206","205.5","-2.70169065333903","-640.754699707031"
"206","205.5","-1.48589012678713","1.31551647186279"
"206","205.5","-0.269553071120754","-0.899631440639496"
"207","206","-0.000166893002528923","1.1618903875351"
"207","206","-0.874808407388628","2.50437569618225"
"207","206","-2.09009042009711","-936.653686523438"
"207","206","-3.30459792166948","-2087.9853515625"
"207","206","-4.52154874801636","-3157.23413085938"
"207","206","-5.73696522042155","-4193.73583984375"
"207","206.5","-6.00082892924547","-4358.63818359375"
"207","206.5","-5.12085855007172","-2861.24243164063"
"207","206.5","-3.90509958378971","-1624.96740722656"
"207","206.5","-2.68999929539859","-629.669860839844"
"207","206.5","-1.47340889088809","2.00929069519043"
"207","206.5","-0.257828825851902","4.50611114501953"
"208","207","0.000166893002528923","-1.39108026027679"
"208","207","-0.885838293470442","-1.98135590553284"
"208","207","-2.10155523382127","-947.719482421875"
"208","207","-3.31743038259447","-2100.65380859375"
"208","207","-4.53156512230635","-3163.79663085938"
"208","207","-5.74776856228709","-4195.0712890625"
"208","207.5","-5.99985430017114","-4339.595703125"
"208","207.5","-5.11076441034675","-2841.20971679688"
"208","207.5","-3.89427551999688","-1607.38806152344"
"208","207.5","-2.67740781418979","-623.578430175781"
"208","207.5","-1.4610558282584","1.66352117061615"
"208","207.5","-0.24500786093995","3.79137349128723"
"209","208","0.000274181360282455","-9.14411067962646"
"209","208","-0.898364174645394","1.3918571472168"
"209","208","-2.1129222586751","-959.691955566406"
"209","208","-3.32989101298153","-2109.95068359375"
"209","208","-4.54428466036916","-3174.69921875"
"209","208","-5.76059799641371","-4207.775390625"
"209","208.5","-6.0007693246007","-4346.7451171875"
"209","208.5","-5.09795220568776","-2831.18237304688"
"209","208.5","-3.88270616531372","-1603.666015625"
"209","208.5","-2.66524846665561","-608.355285644531"
"209","208.5","-1.44979951437563","3.05290007591248"
"209","208.5","-0.23322700872086","3.54462099075317"
"210","209","-0.000938773155212402","-2.56838607788086"
"210","209","-0.910744071006775","4.6598916053772"
"210","209","-2.12597567588091","-965.808654785156"
"210","209","-3.34000587463379","-2119.4521484375"
"210","209","-4.55624144524336","-3190.41943359375"
"210","209","-5.77167561277747","-4215.744140625"
"210","209.5","-5.99974673241377","-4338.9111328125"
"210","209.5","-5.08634466677904","-2811.93432617188"
"210","209.5","-3.87106230482459","-1591.67541503906"
"210","209.5","-2.65380437485874","-600.403198242188"
"210","209.5","-1.43723492510617","2.32434701919556"
"210","209.5","-0.221204754780047","-2.22794842720032"
"211","210","0.000149011611938477","1.07396185398102"
"211","210","-0.922456383705139","-0.583470702171326"
"211","210","-2.13722907938063","-977.625122070313"
"211","210","-3.35340783931315","-2129.65698242188"
"211","210","-4.56805247813463","-3191.86352539063"
"211","210","-5.78450271859765","-4221.4658203125"
"211","210.5","-5.99966617301106","-4345.05712890625"
"211","210.5","-5.0738719291985","-2802.96630859375"
"211","210.5","-3.85827734135091","-1586.08532714844"
"211","210.5","-2.64184479601681","-596.226196289063"
"211","210.5","-1.42595474608243","-2.15278339385986"
"211","210.5","-0.209492442081682","5.23485040664673"
"212","211","0.000104308128356934","-4.16493892669678"
"212","211","-0.934696174226701","-0.867391645908356"
"212","211","-2.14994861744344","-993.328430175781"
"212","211","-3.36467614397407","-2141.921875"
"212","211","-4.58060810342431","-3202.63623046875"
"212","211","-5.79533586278558","-4228.423828125"
"212","211.5","-5.99963963031769","-4326.48291015625"
"212","211.5","-5.06191235035658","-2784.87890625"
"212","211.5","-3.84683604352176","-1568.82763671875"
"212","211.5","-2.63058231212199","-589.003662109375"
"212","211.5","-1.41434965189546","0.441187888383865"
"212","211.5","-0.197672838112339","1.0773001909256"
"213","212","-0.000619888282926695","-3.64875292778015"
"213","212","-0.946089625358582","-2.77028441429138"
"213","212","-2.16071610338986","-1005.10095214844"
"213","212","-3.37514281272888","-2146.89697265625"
"213","212","-4.59149433299899","-3205.04345703125"
"213","212","-5.80610940232873","-4237.60986328125"
"213","212.5","-5.99912693724036","-4346.4912109375"
"213","212.5","-5.05090039223433","-2771.4658203125"
"213","212.5","-3.83477215655148","-1563.78723144531"
"213","212.5","-2.61877779848874","-577.936889648438"
"213","212.5","-1.40105187892914","3.28725576400757"
"213","212.5","-0.185602897545323","1.39560294151306"
"214","213","0.000730156898498535","-8.31903076171875"
"214","213","-0.95822213916108","-3.37788438796997"
"214","213","-2.17315857298672","-1012.10369873047"
"214","213","-3.38829751126468","-2156.9296875"
"214","213","-4.6053440310061","-3216.03540039063"
"214","213","-5.82063477486372","-4247.79541015625"
"214","213.5","-5.99973183125257","-4339.875"
"214","213.5","-5.03896782174706","-2755.88598632813"
"214","213.5","-3.82328312844038","-1549.86596679688"
"214","213.5","-2.60735163465142","-567.350219726563"
"214","213.5","-1.39057042542845","-0.819911658763885"
"214","213.5","-0.174027678440325","-6.27469539642334"
"215","214","0.000798702217252867","-7.82319450378418"
"215","214","-0.969067215919495","-1.17204177379608"
"215","214","-2.1850704215467","-1024.9765625"
"215","214","-3.40087688528001","-2167.34765625"
"215","214","-4.61557181552052","-3229.76635742188"
"215","214","-5.83204952999949","-4254.14111328125"
"215","214.5","-6.00126991048455","-4344.64794921875"
"215","214.5","-5.02786925062537","-2743.82983398438"
"215","214.5","-3.810980822891","-1541.36145019531"
"215","214.5","-2.59557669050992","-559.845153808594"
"215","214.5","-1.37666764203459","5.07435035705566"
"215","214.5","-0.162225958774798","0.957025647163391"
"216","215","-0.000476837158203125","-1.7916362285614"
"216","215","-0.981941819190979","-4.399254322052"
"216","215","-2.19742069020867","-1038.26721191406"
"216","215","-3.41255078092217","-2179.05419921875"
"216","215","-4.62805014103651","-3235.44189453125"
"216","215","-5.84328174591064","-4261.27001953125"
"216","215.5","-6.00002985447645","-4328.66748046875"
"216","215.5","-5.01451501622796","-2729.43188476563"
"216","215.5","-3.79883637651801","-1525.42236328125"
"216","215.5","-2.58234748616815","-547.959655761719"
"216","215.5","-1.36685068719089","-1.23306083679199"
"216","215.5","-0.15166103548836","-2.17639017105103"
"217","216","-0.000262260442696061","-6.04247665405273"
"217","216","-0.994029687717557","1.34128940105438"
"217","216","-2.20810761675239","-1052.16906738281"
"217","216","-3.42336297035217","-2184.40405273438"
"217","216","-4.64020948857069","-3240.66796875"
"217","216","-5.85539638996124","-4270.12744140625"
"217","216.5","-5.9998007491231","-4338.98193359375"
"217","216.5","-5.00492472201586","-2718.26000976563"
"217","216.5","-3.7875147536397","-1519.39501953125"
"217","216.5","-2.57054856047034","-541.982604980469"
"217","216.5","-1.3535947073251","4.31402015686035"
"217","216.5","-0.138473507831804","6.38329648971558"
"218","217","0.000944733642427309","-4.18113040924072"
"218","217","-1.00576574914157","1.77599859237671"
"218","217","-2.22045788541436","-1060.62719726563"
"218","217","-3.43588599935174","-2199.31860351563"
"218","217","-4.65117394924164","-3257.8154296875"
"218","217","-5.86649170145392","-4278.47265625"
"218","217.5","-6.00042613223195","-4333.68115234375"
"218","217.5","-4.99159982427955","-2699.79150390625"
"218","217.5","-3.77492629922926","-1502.89318847656"
"218","217.5","-2.5594683829695","-530.564270019531"
"218","217.5","-1.34305062238127","0.142080530524254"
"218","217.5","-0.126847618957981","2.04833197593689"
"219","218","0.000613927852555207","-6.93194913864136"
"219","218","-1.01589562837034","-5.29789066314697"
"219","218","-2.23315367475152","-1077.02722167969"
"219","218","-3.44736571423709","-2201.44384765625"
"219","218","-4.66296402737498","-3260.57177734375"
"219","218","-5.87966432794929","-4286.04931640625"
"219","218.5","-5.99913019686937","-4333.71533203125"
"219","218.5","-4.97995922341943","-2688.58349609375"
"219","218.5","-3.76379769295454","-1497.22180175781"
"219","218.5","-2.5480417534709","-520.455688476563"
"219","218.5","-1.33070349693298","1.45273959636688"
"219","218.5","-0.114369395305403","6.6265983581543"
"220","219","-0.000214576715507064","-8.91604423522949"
"220","219","-1.02918746415526","3.90880465507507"
"220","219","-2.24444270133972","-1082.10632324219"
"220","219","-3.45913763158023","-2212.37963867188"
"220","219","-4.67505166307092","-3270.17016601563"
"220","219","-5.89012540876865","-4295.16796875"
"220","219.5","-6.00014626979828","-4319.51171875"
"220","219.5","-4.96760895475745","-2670.15844726563"
"220","219.5","-3.75078013166785","-1480.06335449219"
"220","219.5","-2.53597786650062","-514.998413085938"
"220","219.5","-1.31913123186678","2.8192925453186"
"220","219.5","-0.104248523712158","-0.721139073371887"
"221","220","0.000488758075789519","4.65992641448975"
"221","220","-1.04140641633421","2.75765776634216"
"221","220","-2.25726654753089","-1095.33312988281"
"221","220","-3.47209256142378","-2222.42553710938"
"221","220","-4.68685338273644","-3278.77587890625"
"221","220","-5.90168545022607","-4301.08447265625"
"221","220.5","-6.00056629627943","-4321.96484375"
"221","220.5","-4.95678791776299","-2660.6611328125"
"221","220.5","-3.73985478654504","-1476.32080078125"
"221","220.5","-2.52364599145949","-509.085906982422"
"221","220.5","-1.30754709243774","-0.432459652423859"
"221","220.5","-0.0907599896891043","6.76440000534058"
"222","221","0.000628829013749055","-1.7274215221405"
"222","221","-1.05333921965212","5.65687370300293"
"222","221","-2.26806988939643","-1105.22802734375"
"222","221","-3.4831075463444","-2233.50805664063"
"222","221","-4.70019271597266","-3287.45581054688"
"222","221","-5.91537961736321","-4313.1240234375"
"222","221.5","-5.99934160709381","-4341.08984375"
"222","221.5","-4.94389235973358","-2646.65380859375"
"222","221.5","-3.72988893650472","-1463.06481933594"
"222","221.5","-2.51168617978692","-493.754760742188"
"222","221.5","-1.29566190298647","4.28000640869141"
"222","221.5","-0.0794440493336879","-0.740018725395203"
"223","222","-0.000545382476957457","-1.44499790668488"
"223","222","-1.06498005334288","2.49495220184326"
"223","222","-2.28010700084269","-1118.50317382813"
"223","222","-3.49518656730652","-2239.78247070313"
"223","222","-4.71081724390388","-3294.88745117188"
"223","222","-5.92680275440216","-4317.50634765625"
"223","222.5","-6.00015558302402","-4312.91845703125"
"223","222.5","-4.93272813037038","-2634.29370117188"
"223","222.5","-3.71593236923218","-1456.35437011719"
"223","222.5","-2.5005757343024","-491.53076171875"
