"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 10 17-10-2025 4 27 04 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"157","156","0.000108778479557259","-2.1675136089325"
"157","156","-0.280709558865055","-9.14193820953369"
"157","156","-1.49632547982037","-304.244934082031"
"157","156","-2.71185790188611","-1583.11779785156"
"157","156","-3.92681080847979","-2726.42016601563"
"157","156","-5.14305988326669","-3812.94018554688"
"157","156.5","-6.0002445243299","-4494.51708984375"
"157","156.5","-5.71294873952866","-3775.98999023438"
"157","156.5","-4.49771760031581","-2217.14721679688"
"157","156.5","-3.28139797784388","-1090.20825195313"
"157","156.5","-2.06564669497311","-189.033416748047"
"157","156.5","-0.849743199069053","0.631471633911133"
"158","157","-0.00129491093048273","3.48596096038818"
"158","157","-0.293181830784306","-2.64433336257935"
"158","157","-1.50852801743895","-315.806854248047"
"158","157","-2.72401724942029","-1591.55651855469"
"158","157","-3.93863301724195","-2738.36499023438"
"158","157","-5.15385111793876","-3819.1064453125"
"158","157.5","-5.99918095394969","-4498.03955078125"
"158","157.5","-5.70213794708252","-3761.89086914063"
"158","157.5","-4.48470562696457","-2206.02758789063"
"158","157.5","-3.26927448622882","-1077.87158203125"
"158","157.5","-2.05318024381995","-179.380004882813"
"158","157.5","-0.838567328173667","-1.93460726737976"
"159","158","-0.000756978977278777","-6.38347673416138"
"159","158","-0.305861234664917","-1.57319009304047"
"159","158","-1.52072310447693","-328.549743652344"
"159","158","-2.73560872301459","-1603.85522460938"
"159","158","-3.95029922947288","-2744.599609375"
"159","158","-5.16620883718133","-3826.59887695313"
"159","158.5","-5.99881540983915","-4498.833984375"
"159","158.5","-5.69028872996569","-3733.94653320313"
"159","158.5","-4.47248667478561","-2189.76879882813"
"159","158.5","-3.25715099461377","-1069.623046875"
"159","158.5","-2.04207608476281","-172.009689331055"
"159","158.5","-0.825613737106323","-2.45121765136719"
"160","159","-0.000481307495192596","-4.64460420608521"
"160","159","-0.31686871079728","1.04266214370728"
"160","159","-1.53159198816866","-340.528137207031"
"160","159","-2.74696503765881","-1614.89013671875"
"160","159","-3.96169302985072","-2757.23022460938"
"160","159","-5.17860520631075","-3835.97094726563"
"160","159.5","-6.00002845749259","-4474.484375"
"160","159.5","-5.67831424996257","-3717.63159179688"
"160","159.5","-4.46152687072754","-2174.76318359375"
"160","159.5","-3.24493506923318","-1058.77954101563"
"160","159.5","-2.0305453799665","-164.904678344727"
"160","159.5","-0.815153121948242","0.306754380464554"
"161","160","-0.000499188899993896","0.411865770816803"
"161","160","-0.328925263602287","2.1613757610321"
"161","160","-1.543790102005","-351.959777832031"
"161","160","-2.75885150767863","-1623.09985351563"
"161","160","-3.97440791130066","-2763.55053710938"
"161","160","-5.1907179877162","-3845.71142578125"
"161","160.5","-5.99925499409437","-4492.28564453125"
"161","160.5","-5.66543638706207","-3698.30737304688"
"161","160.5","-4.44905180484056","-2165.52099609375"
"161","160.5","-3.23310936801136","-1048.810546875"
"161","160.5","-2.01784959062934","-160.598999023438"
"161","160.5","-0.802311289589852","-3.74918460845947"
"162","161","-0.000958144710239139","-4.01957035064697"
"162","161","-0.340785074513406","2.48928284645081"
"162","161","-1.55579147394747","-365.444854736328"
"162","161","-2.77064903639257","-1633.12780761719"
"162","161","-3.98576864972711","-2774.07006835938"
"162","161","-5.20202191546559","-3852.86743164063"
"162","161.5","-5.99940121173859","-4490.2451171875"
"162","161.5","-5.65343210473657","-3678.01196289063"
"162","161.5","-4.43740468472242","-2149.20141601563"
"162","161.5","-3.22206621058285","-1037.94689941406"
"162","161.5","-2.00684973970056","-153.949234008789"
"162","161.5","-0.790682446677238","-2.03000974655151"
"163","162","-0.00021904706670739","-5.23727464675903"
"163","162","-0.353062147041783","5.11437559127808"
"163","162","-1.56725791748613","-379.532775878906"
"163","162","-2.78158788569272","-1647.90673828125"
"163","162","-3.99859994649887","-2782.18115234375"
"163","162","-5.21282386034727","-3858.962890625"
"163","162.5","-5.99951762706041","-4468.89892578125"
"163","162.5","-5.64233073964715","-3653.15942382813"
"163","162.5","-4.42574312910438","-2135.49633789063"
"163","162.5","-3.21056554093957","-1028.69836425781"
"163","162.5","-1.99469039216638","-146.54997253418"
"163","162.5","-0.778451561927795","-2.39225912094116"
"164","163","-0.000745058059692383","0.0614847540855408"
"164","163","-0.363729894161224","4.22731399536133"
"164","163","-1.57966907136142","-387.904479980469"
"164","163","-2.79472931288183","-1655.02770996094"
"164","163","-4.0109739638865","-2791.4541015625"
"164","163","-5.22467540577054","-3870.32739257813"
"164","163.5","-5.9998300857842","-4470.18017578125"
"164","163.5","-5.62991807237267","-3637.64819335938"
"164","163.5","-4.4144750572741","-2124.220703125"
"164","163.5","-3.19817662239075","-1017.90905761719"
"164","163.5","-1.98286026716232","-136.513580322266"
"164","163.5","-0.766772020142525","0.923988401889801"
"165","164","-0.00102669002899347","2.06403207778931"
"165","164","-0.377194577595219","7.18200778961182"
"165","164","-1.59122201148421","-400.490173339844"
"165","164","-2.80686328187585","-1665.62243652344"
"165","164","-4.02271887287498","-2800.78857421875"
"165","164","-5.23670157417655","-3874.19970703125"
"165","164.5","-5.99918374791741","-4454.6533203125"
"165","164.5","-5.61811169609427","-3613.93701171875"
"165","164.5","-4.40181791782379","-2110.13012695313"
"165","164.5","-3.18653299473226","-1006.19207763672"
"165","164.5","-1.97084550745785","-132.95832824707"
"165","164.5","-0.755785382352769","-2.78980588912964"
"166","165","-0.000126659870147705","-0.340107351541519"
"166","165","-0.388461339753121","5.05142402648926"
"166","165","-1.60223245620728","-415.776123046875"
"166","165","-2.8186037670821","-1675.02990722656"
"166","165","-4.03333129361272","-2807.15625"
"166","165","-5.2485316991806","-3885.62280273438"
"166","165.5","-5.99891832098365","-4486.20263671875"
"166","165.5","-5.6067081168294","-3593.72802734375"
"166","165.5","-4.39092982560396","-2099.45434570313"
"166","165.5","-3.17407702095807","-998.340454101563"
"166","165.5","-1.95821817032993","-124.714912414551"
"166","165.5","-0.742825854104012","0.840169370174408"
"167","166","-0.000257790077284881","2.51586318016052"
"167","166","-0.400489574531093","6.92841672897339"
"167","166","-1.61404313985258","-426.225555419922"
"167","166","-2.82954121939838","-1689.56750488281"
"167","166","-4.0455712005496","-2820.09155273438"
"167","166","-5.26178767904639","-3893.30615234375"
"167","166.5","-5.99989341571927","-4464.71044921875"
"167","166.5","-5.59346657246351","-3573.86401367188"
"167","166.5","-4.37845895066857","-2085.89184570313"
"167","166.5","-3.16244224086404","-987.357604980469"
"167","166.5","-1.94769364316016","-119.795295715332"
"167","166.5","-0.730361032765359","-1.35279846191406"
"168","167","-0.00118315222152887","-1.40789783000946"
"168","167","-0.412970781326294","7.95680952072144"
"168","167","-1.62682530935854","-439.638824462891"
"168","167","-2.84318323247135","-1695.1396484375"
"168","167","-4.05708141624928","-2825.8173828125"
"168","167","-5.27354748919606","-3900.4052734375"
"168","167.5","-5.99981099367142","-4471.23046875"
"168","167.5","-5.58192748576403","-3552.5576171875"
"168","167.5","-4.36735153198242","-2075.66455078125"
"168","167.5","-3.15158814191818","-979.594970703125"
"168","167.5","-1.93471170496196","-113.840469360352"
"168","167.5","-0.720424926839769","-2.05821132659912"
"169","168","-0.00109225516098377","-1.26746022701263"
"169","168","-0.423608726123348","4.02384901046753"
"169","168","-1.63792830426246","-452.9384765625"
"169","168","-2.85302544943988","-1709.14782714844"
"169","168","-4.06954856589437","-2835.87524414063"
"169","168","-5.28426188975573","-3912.44262695313"
"169","168.5","-5.99970947951078","-4459.0361328125"
"169","168.5","-5.57043682783842","-3531.5546875"
"169","168.5","-4.35612769797444","-2060.1552734375"
"169","168.5","-3.13948676921427","-967.198791503906"
"169","168.5","-1.92363408859819","-109.005363464355"
"169","168.5","-0.707876693923026","-5.09826946258545"
"170","169","-0.000584125530167512","-3.16023349761963"
"170","169","-0.436365604400635","1.53403377532959"
"170","169","-1.6506522661075","-461.153198242188"
"170","169","-2.86559597589076","-1714.80041503906"
"170","169","-4.08146530389786","-2844.62036132813"
"170","169","-5.29707968235016","-3917.97729492188"
"170","169.5","-5.99949946627021","-4471.6005859375"
"170","169.5","-5.55836269631982","-3511.56103515625"
"170","169.5","-4.34253364801407","-2048.72216796875"
"170","169.5","-3.1280426774174","-958.593383789063"
"170","169.5","-1.91257137339562","-98.8203125"
"170","169.5","-0.694271933753043","-1.54669392108917"
"171","170","-0.000663101673126221","-2.38707280158997"
"171","170","-0.448562204837799","2.28145813941956"
"171","170","-1.66188774164766","-470.727722167969"
"171","170","-2.87798349745572","-1728.53942871094"
"171","170","-4.09279158338904","-2853.99487304688"
"171","170","-5.30848512426019","-3926.31811523438"
"171","170.5","-5.99882053211331","-4462.02197265625"
"171","170.5","-5.54644176736474","-3493.251953125"
"171","170.5","-4.33160224929452","-2034.25341796875"
"171","170.5","-3.11552570201457","-945.488098144531"
"171","170.5","-1.8996432190761","-94.6913299560547"
"171","170.5","-0.683316611684859","-0.9094597697258"
"172","171","0.000262260442696061","-0.895862460136414"
"172","171","-0.458601105492562","-0.281218677759171"
"172","171","-1.67427363339812","-485.880218505859"
"172","171","-2.88910581730306","-1742.037109375"
"172","171","-4.10528341308236","-2860.67919921875"
"172","171","-5.32040605321527","-3929.80102539063"
"172","171.5","-5.99960843101144","-4442.7626953125"
"172","171.5","-5.53490361198783","-3471.45239257813"
"172","171.5","-4.31856326758862","-2026.14453125"
"172","171.5","-3.10392095707357","-938.577026367188"
"172","171.5","-1.88819470349699","-87.3286209106445"
"172","171.5","-0.671844172757119","1.58444166183472"
"173","172","-0.000442564498825959","0.90938413143158"
"173","172","-0.471733510494232","2.09748387336731"
"173","172","-1.68517371639609","-497.188598632813"
"173","172","-2.9005513060838","-1749.18591308594"
"173","172","-4.1167214512825","-2873.0927734375"
"173","172","-5.3324862383306","-3944.29296875"
"173","172.5","-5.99877536296844","-4462.25390625"
"173","172.5","-5.52267720922828","-3446.9326171875"
"173","172.5","-4.30714339017868","-2011.47717285156"
"173","172.5","-3.09159304015338","-927.197265625"
"173","172.5","-1.87625887338072","-84.5127105712891"
"173","172.5","-0.660051417071372","0.83921480178833"
"174","173","-0.000168383124332649","-2.07797861099243"
"174","173","-0.48336386680603","-0.685994744300842"
"174","173","-1.69860583264381","-509.159515380859"
"174","173","-2.91379983536899","-1757.8818359375"
"174","173","-4.12818323820829","-2876.50122070313"
"174","173","-5.34388888627291","-3952.021484375"
"174","173.5","-5.99845219403505","-4463.65380859375"
"174","173.5","-5.51172764971852","-3430.18017578125"
"174","173.5","-4.29420452564955","-2002.22680664063"
"174","173.5","-3.08078667148948","-921.458862304688"
"174","173.5","-1.86353025492281","-78.6235275268555"
"174","173.5","-0.648047018330544","1.26702356338501"
"175","174","-0.000530481315763609","0.119500324130058"
"175","174","-0.495386135298759","-4.74278926849365"
"175","174","-1.70974130742252","-522.467529296875"
"175","174","-2.92415334843099","-1771.12744140625"
"175","174","-4.14144992828369","-2893.12133789063"
"175","174","-5.35568920895457","-3958.01586914063"
"175","174.5","-5.99942216649652","-4455.03466796875"
"175","174.5","-5.4988949559629","-3406.79443359375"
"175","174.5","-4.28306311368942","-1983.1337890625"
"175","174.5","-3.06877633556724","-908.251647949219"
"175","174.5","-1.85248395428061","-72.7755432128906"
"175","174.5","-0.636951648630202","-3.53295469284058"
"176","175","-0.000640749931335449","-5.11702394485474"
"176","175","-0.507670629303902","-0.231375455856323"
"176","175","-1.72083673533052","-535.327026367188"
"176","175","-2.93585215695202","-1778.27001953125"
"176","175","-4.15259320288897","-2894.4765625"
"176","175","-5.36781409755349","-3964.87182617188"
"176","175.5","-5.99962053820491","-4457.7060546875"
"176","175.5","-5.48783829435706","-3388.71533203125"
"176","175.5","-4.27256664261222","-1977.08752441406"
"176","175.5","-3.0562593601644","-899.251159667969"
"176","175.5","-1.84059282764792","-67.5044021606445"
"176","175.5","-0.624933862127364","-0.502611517906189"
"177","176","-0.000402331352233887","-1.40669870376587"
"177","176","-0.519257795531303","-6.53605079650879"
"177","176","-1.73344311770052","-545.035339355469"
"177","176","-2.9487581923604","-1789.71569824219"
"177","176","-4.16329689323902","-2907.09887695313"
"177","176","-5.38073014467955","-3975.72045898438"
"177","176.5","-5.99901378154755","-4442.98486328125"
"177","176.5","-5.4760561324656","-3367.99267578125"
"177","176.5","-4.26057726144791","-1963.92590332031"
"177","176.5","-3.04485694505274","-887.580688476563"
"177","176.5","-1.82908913120627","-61.707332611084"
"177","176.5","-0.612054776865989","-0.657542824745178"
"178","177","7.3015691270939E-05","-1.84376263618469"
"178","177","-0.531277037225664","-5.22444581985474"
"178","177","-1.7453491454944","-558.169677734375"
"178","177","-2.96049867756665","-1800.44958496094"
"178","177","-4.1761533357203","-2915.22094726563"
"178","177","-5.3908140398562","-3983.90356445313"
"178","177.5","-6.00010016933084","-4443.1259765625"
"178","177.5","-5.46262273564935","-3349.42456054688"
"178","177.5","-4.24837926402688","-1949.3291015625"
"178","177.5","-3.03255766630173","-879.616088867188"
"178","177.5","-1.81728007737547","-60.4529571533203"
"178","177.5","-0.601072621066123","3.01398992538452"
"179","178","-0.00121444463729858","-2.64142870903015"
"179","178","-0.542792666237801","-8.15785026550293"
"179","178","-1.75645493436605","-568.076599121094"
"179","178","-2.97224521636963","-1809.48095703125"
"179","178","-4.18787775561213","-2924.15063476563"
"179","178","-5.4041463881731","-3991.400390625"
"179","178.5","-5.99927315488458","-4446.3662109375"
"179","178.5","-5.45227667316794","-3327.55102539063"
"179","178.5","-4.2362017557025","-1937.01708984375"
"179","178.5","-3.0202956404537","-868.393371582031"
"179","178.5","-1.80501642171293","-51.9106101989746"
"179","178.5","-0.588938593864441","-1.84267997741699"
"180","179","2.98023223876953E-05","-0.99167811870575"
"180","179","-0.554847705643624","-7.12561893463135"
"180","179","-1.76972150802612","-581.653625488281"
"180","179","-2.98462202772498","-1820.41809082031"
"180","179","-4.19946759939194","-2931.72827148438"
"180","179","-5.41484076529741","-3998.20458984375"
"180","179.5","-5.99971227347851","-4436.265625"
"180","179.5","-5.44051080942154","-3311.52807617188"
"180","179.5","-4.22468036413193","-1926.75305175781"
"180","179.5","-3.01004364155233","-862.893676757813"
"180","179.5","-1.79334287531674","-50.3566513061523"
"180","179.5","-0.578282750211656","3.61444544792175"
"181","180","-0.00107884409317194","-5.52049016952515"
"181","180","-0.567162060178816","-8.35470867156982"
"181","180","-1.77985429763794","-593.859680175781"
"181","180","-2.99627031199634","-1829.76940917969"
"181","180","-4.2121228761971","-2942.80102539063"
"181","180","-5.42821595445275","-4009.2802734375"
"181","180.5","-5.99968712776899","-4439.546875"
"181","180.5","-5.42739359661937","-3293.880859375"
"181","180.5","-4.21192357316613","-1914.50671386719"
"181","180.5","-2.99660256132483","-848.680114746094"
"181","180.5","-1.78141135256737","-45.7286033630371"
"181","180.5","-0.566165137570351","-1.40008056163788"
"182","181","-0.000604987121732847","-2.35376071929932"
"182","181","-0.579158950131387","-9.90646076202393"
"182","181","-1.79225206375122","-605.5107421875"
"182","181","-3.00851161591709","-1838.65747070313"
"182","181","-4.22436883673072","-2954.01220703125"
"182","181","-5.43978996574879","-4014.572265625"
"182","181.5","-6.00023288279772","-4432.88720703125"
"182","181.5","-5.41680911555886","-3275.09301757813"
"182","181.5","-4.2018098756671","-1902.47375488281"
"182","181.5","-2.98597221262753","-839.715209960938"
"182","181.5","-1.7692610854283","-43.3762054443359"
"182","181.5","-0.551754259504378","-2.94761276245117"
"183","182","8.49366159627607E-05","0.554951846599579"
"183","182","-0.591753399930894","-2.2501335144043"
"183","182","-1.80383468978107","-617.296875"
"183","182","-3.02032381296158","-1848.50476074219"
"183","182","-4.23576962202787","-2962.67993164063"
"183","182","-5.45140914618969","-4026.20971679688"
"183","182.5","-5.99961401894689","-4441.8232421875"
"183","182.5","-5.4033575579524","-3258.57177734375"
"183","182.5","-4.18926356360316","-1889.01489257813"
"183","182.5","-2.97403777949512","-831.503356933594"
"183","182.5","-1.75764260347933","-35.0252647399902"
"183","182.5","-0.540776527486742","-1.56124591827393"
"184","183","-0.000470876699409928","-1.47128593921661"
"184","183","-0.602011394221336","-2.94627976417542"
"184","183","-1.8159463070333","-629.342102050781"
"184","183","-3.03047150373459","-1861.16845703125"
"184","183","-4.24705445766449","-2965.96069335938"
"184","183","-5.4625035263598","-4032.48217773438"
"184","183.5","-5.99965127184987","-4438.93603515625"
"184","183.5","-5.3922445513308","-3239.08764648438"
"184","183.5","-4.17584786191583","-1882.41088867188"
"184","183.5","-2.96094408258796","-820.403442382813"
"184","183.5","-1.74501235596836","-31.8675899505615"
"184","183.5","-0.529119395650923","-0.182742953300476"
"185","184","0.000357627868652344","-2.87052822113037"
"185","184","-0.61402766732499","-4.17585229873657"
"185","184","-1.8289148574695","-641.093627929688"
"185","184","-3.04403598420322","-1867.52099609375"
"185","184","-4.2590987868607","-2976.84838867188"
"185","184","-5.47538977116346","-4042.29125976563"
"185","184.5","-5.99944172427058","-4436"
"185","184.5","-5.38002699613571","-3221.63940429688"
"185","184.5","-4.16527362540364","-1865.6650390625"
"185","184.5","-2.9488205909729","-813.379211425781"
"185","184.5","-1.73307361546904","-28.7697296142578"
"185","184.5","-0.516973435878754","-1.11037516593933"
"186","185","-9.38773183634112E-05","-2.83731508255005"
"186","185","-0.626124441623688","-3.44467687606812"
"186","185","-1.839843345806","-658.6767578125"
"186","185","-3.0554891563952","-1880.78833007813"
"186","185","-4.27169026806951","-2989.08325195313"
"186","185","-5.48737635836005","-4046.87744140625"
"186","185.5","-5.999855697155","-4423.20166015625"
"186","185.5","-5.36933494731784","-3206.22998046875"
"186","185.5","-4.15306212380528","-1854.84045410156"
"186","185.5","-2.93723936192691","-800.582580566406"
"186","185.5","-1.72122858930379","-31.07470703125"
"186","185.5","-0.505962991155684","-2.75141215324402"
"187","186","-0.000803172611085756","-3.48541069030762"
"187","186","-0.638015568256378","-1.83911180496216"
"187","186","-1.85173156205565","-666.984741210938"
"187","186","-3.06708947755396","-1889.6767578125"
"187","186","-4.28213644772768","-2996.1015625"
"187","186","-5.49896061420441","-4057.58862304688"
"187","186.5","-5.99969318136573","-4427.7763671875"
"187","186.5","-5.35698980093002","-3191.88818359375"
"187","186.5","-4.14112815633416","-1843.38342285156"
"187","186.5","-2.92624370194972","-793.581726074219"
"187","186.5","-1.71011686325073","-21.7499618530273"
"187","186.5","-0.493861734867096","-2.84083652496338"
"188","187","0.000777840625687531","-1.68433177471161"
"188","187","-0.649696565233171","-0.666239082813263"
"188","187","-1.8634230364114","-677.894470214844"
"188","187","-3.07911355048418","-1899.70153808594"
"188","187","-4.29464876651764","-3004.6318359375"
"188","187","-5.5097327567637","-4062.42749023438"
"188","187.5","-5.99866500124335","-4417.73828125"
"188","187.5","-5.34539669752121","-3175.73657226563"
"188","187.5","-4.1298377327621","-1829.80883789063"
"188","187.5","-2.91365827433765","-784.255432128906"
"188","187.5","-1.6978532075882","-17.2878398895264"
"188","187.5","-0.482244795421138","-3.86228203773499"
"189","188","-0.000375509273453645","-2.94387578964233"
"189","188","-0.661276280879974","-0.0863976329565048"
"189","188","-1.87478808220476","-690.1025390625"
"189","188","-3.09052760712802","-1911.10400390625"
"189","188","-4.30615851655602","-3013.47607421875"
"189","188","-5.52224228158593","-4072.97045898438"
"189","188.5","-6.00039074197412","-4425.42236328125"
"189","188.5","-5.33350557088852","-3156.62280273438"
"189","188.5","-4.1175140067935","-1820.72399902344"
"189","188.5","-2.90273153223097","-773.627258300781"
"189","188.5","-1.68664602097124","-16.2704620361328"
"189","188.5","-0.470569735625759","-1.85548555850983"
"190","189","-0.00103414060959039","-1.46288073062897"
"190","189","-0.672660768032074","-2.18656492233276"
"190","189","-1.88748096115887","-703.40673828125"
"190","189","-3.10238148085773","-1921.51135253906"
"190","189","-4.3183509260416","-3020.64965820313"
"190","189","-5.53415715694427","-4080.43920898438"
"190","189.5","-5.99956512451172","-4425.421875"
"190","189.5","-5.32118696719408","-3140.9287109375"
"190","189.5","-4.10665292292833","-1809.18627929688"
"190","189.5","-2.8901353944093","-765.244384765625"
"190","189.5","-1.67469377629459","-15.7958831787109"
"190","189.5","-0.458791851997375","-4.12806415557861"
"191","190","-0.000414252269820281","4.01494598388672"
"191","190","-0.685733568388969","1.20002663135529"
"191","190","-1.89969677012414","-714.999633789063"
"191","190","-3.11450217850506","-1929.96154785156"
"191","190","-4.33000037446618","-3034.775390625"
"191","190","-5.54497260600328","-4089.56103515625"
"191","190.5","-6.00033113732934","-4418.0302734375"
"191","190.5","-5.30943740159273","-3131.45825195313"
"191","190.5","-4.09378716722131","-1792.78833007813"
"191","190.5","-2.8781786095351","-754.585876464844"
"191","190.5","-1.66374444961548","-11.0770683288574"
"191","190.5","-0.446520745754242","-0.291177988052368"
"192","191","-0.000619888282926695","-1.24875223636627"
"192","191","-0.697104609571397","2.61677479743958"
"192","191","-1.9105285173282","-727.743286132813"
"192","191","-3.12663312070072","-1938.58532714844"
"192","191","-4.34171594679356","-3041.14233398438"
"192","191","-5.55763999000192","-4097.37744140625"
"192","191.5","-5.99997024983168","-4407.69091796875"
"192","191.5","-5.29773253947496","-3108.6240234375"
"192","191.5","-4.08207485452294","-1780.69384765625"
"192","191.5","-2.86681647412479","-747.407470703125"
"192","191.5","-1.65059114806354","-12.6979198455811"
"192","191.5","-0.434489542385563","-0.938726603984833"
"193","192","-0.000840425514070375","-0.750320017337799"
"193","192","-0.708605337422341","4.73453855514526"
"193","192","-1.92277133464813","-738.228881835938"
"193","192","-3.1394197139889","-1948.38928222656"
"193","192","-4.35454864054918","-3049.28955078125"
"193","192","-5.56985894218087","-4104.31787109375"
"193","192.5","-6.0007213614881","-4400.583984375"
"193","192.5","-5.28577994555235","-3094.91333007813"
"193","192.5","-4.07005986198783","-1770.63256835938"
"193","192.5","-2.85469577647746","-735.1396484375"
"193","192.5","-1.63873890414834","-4.34874105453491"
"193","192.5","-0.422532844822854","-0.130711123347282"
"194","193","5.81145300770913E-05","-4.88250494003296"
"194","193","-0.720782554708421","2.34532904624939"
"194","193","-1.9337966805324","-753.386169433594"
"194","193","-3.14983422867954","-1963.494140625"
"194","193","-4.36582136899233","-3057.994140625"
"194","193","-5.5810185149312","-4114.15869140625"
"194","193.5","-6.00000470876694","-4400.3740234375"
"194","193.5","-5.27393957599998","-3076.17114257813"
"194","193.5","-4.058837890625","-1754.27917480469"
"194","193.5","-2.84279137849808","-728.732055664063"
"194","193.5","-1.62699515931308","-8.34724712371826"
"194","193.5","-0.411474698921666","0.250310391187668"
"195","194","-0.000326335424460922","1.81224894523621"
"195","194","-0.732296728529036","1.72662544250488"
"195","194","-1.94551493041217","-760.298767089844"
"195","194","-3.16250044852495","-1968.11157226563"
"195","194","-4.37870156019926","-3066.87377929688"
"195","194","-5.59300929307938","-4122.78955078125"
"195","194.5","-5.9987916611135","-4404.76611328125"
"195","194.5","-5.2627008408308","-3061.43334960938"
"195","194.5","-4.04631206765771","-1745.57116699219"
"195","194.5","-2.83105834387243","-718.027893066406"
"195","194.5","-1.61505641881377","-7.23429870605469"
"195","194.5","-0.399450946133584","3.19178485870361"
"196","195","-0.000412762176438264","0.266404807567596"
"196","195","-0.74391218367964","2.9884307384491"
"196","195","-1.9582046661526","-776.401611328125"
"196","195","-3.17343021743","-1979.49194335938"
"196","195","-4.38950071111321","-3075.54272460938"
"196","195","-5.60403428971767","-4130.701171875"
"196","195.5","-6.0002775862813","-4408.4912109375"
"196","195.5","-5.25049865245819","-3043.72241210938"
"196","195.5","-4.03552502393723","-1732.30786132813"
"196","195.5","-2.81892879866064","-704.794555664063"
"196","195.5","-1.60164828412235","-7.4001317024231"
"196","195.5","-0.386252999305725","-1.36659944057465"
"197","196","0.00105798244476318","-1.05375075340271"
"197","196","-0.755453133024275","2.5085813999176"
"197","196","-1.96972931735218","-785.505187988281"
"197","196","-3.18485056050122","-1986.92529296875"
"197","196","-4.40097413957119","-3086.12768554688"
"197","196","-5.61769306659698","-4139.6787109375"
"197","196.5","-6.00017327815294","-4411.16845703125"
"197","196.5","-5.23909972980618","-3031.91918945313"
"197","196.5","-4.0233968757093","-1725.02490234375"
"197","196.5","-2.80759041197598","-700.829528808594"
"197","196.5","-1.5908747445792","-1.53093135356903"
"197","196.5","-0.375384086510167","1.02768540382385"
"198","197","0.0011965632893407","1.07934463024139"
"198","197","-0.767587102018297","3.50850439071655"
"198","197","-1.98178878054023","-798.1064453125"
"198","197","-3.19771026261151","-2000.20385742188"
"198","197","-4.41301614046097","-3092.25903320313"
"198","197","-5.62864542007446","-4147.845703125"
"198","197.5","-5.99861424416304","-4409.18994140625"
"198","197.5","-5.22628240287304","-3009.12548828125"
"198","197.5","-4.01158025488257","-1710.4736328125"
"198","197.5","-2.79574678279459","-693.60107421875"
"198","197.5","-1.57930550631136","-1.39241456985474"
"198","197.5","-0.363096594810486","-4.50745010375977"
"199","198","0.000612437702329771","0.966072559356689"
"199","198","-0.780399132054299","3.86286401748657"
"199","198","-1.99406454339623","-811.547058105469"
"199","198","-3.20933316834271","-2008.82983398438"
"199","198","-4.42455569282174","-3103.21459960938"
"199","198","-5.64095843583345","-4155.4384765625"
"199","198.5","-5.9990375302732","-4401.6904296875"
"199","198.5","-5.21324574947357","-2996.30859375"
"199","198.5","-3.99928400292993","-1702.54089355469"
"199","198.5","-2.78367544524372","-677.36181640625"
"199","198.5","-1.56711041927338","0.607542455196381"
"199","198.5","-0.35172700881958","4.32570505142212"
"200","199","-0.000116229060154183","-0.579113841056824"
"200","199","-0.791655504144728","4.52804088592529"
"200","199","-2.00609560124576","-821.90576171875"
"200","199","-3.22117796167731","-2018.96691894531"
"200","199","-4.43660141900182","-3111.03540039063"
"200","199","-5.65338553860784","-4162.63623046875"
"200","199.5","-5.9995292685926","-4394.205078125"
"200","199.5","-5.20290760323405","-2981.7607421875"
"200","199.5","-3.98719450458884","-1686.1923828125"
"200","199.5","-2.77257570996881","-671.34814453125"
"200","199.5","-1.55555468518287","-2.61106181144714"
"200","199.5","-0.339925289154053","-1.20760524272919"
"201","200","-0.000318884843863998","1.12958955764771"
"201","200","-0.803357339464128","0.914896368980408"
"201","200","-2.01753224246204","-831.443298339844"
"201","200","-3.2340856269002","-2026.88244628906"
"201","200","-4.44886554032564","-3117.8154296875"
"201","200","-5.66504150629044","-4173.11669921875"
"201","200.5","-5.99973509088159","-4392.970703125"
"201","200.5","-5.19194593653083","-2964.87158203125"
"201","200.5","-3.97564750164747","-1679.05004882813"
"201","200.5","-2.75980681180954","-664.68896484375"
"201","200.5","-1.54386158101261","-1.27482926845551"
"201","200.5","-0.327774876495823","1.20829212665558"
"202","201","0.000409781932830811","-2.11494040489197"
"202","201","-0.814273953437805","-2.38547229766846"
"202","201","-2.02998658642173","-845.076049804688"
"202","201","-3.24680958874524","-2039.25537109375"
"202","201","-4.46159718558192","-3128.43627929688"
"202","201","-5.67693263292313","-4177.72314453125"
"202","201.5","-5.99996605888009","-4390.412109375"
"202","201.5","-5.17893396317959","-2942.20434570313"
"202","201.5","-3.96323809400201","-1666.62084960938"
"202","201.5","-2.74807075038552","-653.436462402344"
"202","201.5","-1.53182598296553","-2.68004941940308"
"202","201.5","-0.316981982905418","0.295881181955338"
"203","202","-0.00050663948059082","-3.07867312431335"
"203","202","-0.826928007882088","-1.7209153175354"
"203","202","-2.04163044691086","-857.78173828125"
"203","202","-3.25810769572854","-2049.85180664063"
"203","202","-4.4731660746038","-3137.17504882813"
"203","202","-5.6883841753006","-4187.88134765625"
"203","202.5","-6.00015372037888","-4408.26123046875"
"203","202.5","-5.16744703054428","-2929.697265625"
"203","202.5","-3.95218143239617","-1655.32873535156"
