"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
1000.846,0.720000000000027,995,995,3,1,994.5,7.81851092353463,-0.366597827523947,7.81851388514042,
1000.856,0.730000000000018,995,995,3,1,994.5,7.93887242674827,-0.349101391620934,7.93887538835406,
1000.866,0.740000000000009,995,995,3,1,994.5,8.05806091055274,-0.333071388304234,8.05806387215853,
1000.876,0.75,995,995,3,1,994.75,8.17349410615861,-0.317295924760401,8.17349703982472,
1000.886,0.759999999999991,995,995,3,1,994.75,8.2881963159889,-0.300682638771832,8.28819924965501,
1000.896,0.770000000000096,995,995,3,1,994.75,8.40461656451225,-0.284695834852755,8.40461952611804,
1000.906,0.780000000000086,995,995,3,1,994.75,8.51963706314564,-0.269054491072893,8.51964002475142,
1000.916,0.790000000000077,995,995,3,1,994.75,8.63493936136365,-0.252748751081526,8.63494232296943,
1000.926,0.800000000000068,995,995,3,1,994.75,8.75170988962054,-0.236589312553406,8.75171285122633,
1000.936,0.810000000000059,995,995,3,1,994.75,8.8704872969538,-0.220167394727468,8.87049023061991,
1000.946,0.82000000000005,995,995,3,1,994.75,8.9903330616653,-0.203549084253609,8.99033602327108,
1000.956,0.830000000000041,995,995,3,1,994.75,9.1104194149375,-0.187244634144008,9.11042237654328,
1000.966,0.840000000000032,995,995,3,1,994.75,9.23032798804343,-0.170362568460405,9.23033092170954,
1000.976,0.850000000000023,995,995,3,1,994.75,9.35147213749588,-0.153917204588652,9.35147507116199,
1000.986,0.860000000000014,995,995,3,1,994.75,9.46978094056249,-0.138111133128405,9.46978390216827,
1000.996,0.870000000000005,995,995,3,1,994.75,9.58453768864274,-0.122347213327885,9.58454065024853,
1001.006,0.879999999999995,995,995,3,1,994.75,9.70136431977153,-0.107204476371408,9.70136728137731,
1001.016,0.8900000000001,995,995,3,1,994.75,9.82078017666936,-0.0907718390226364,9.82078313827515,
1001.026,0.900000000000091,995,995,3,1,994.75,9.94296496734023,-0.075016631744802,9.94296787306666,
1001.036,0.910000000000082,995,995,3,1,994.75,10.063964696601,-0.0591827556490898,10.0639676302671,
1001.046,0.920000000000073,995,995,3,1,994.75,10.1849156990647,-0.0438191602006555,10.1849186606705,
1001.056,0.930000000000064,995,995,3,1,994.75,10.3078410867602,-0.0290663167834282,10.3078440204263,
1001.066,0.940000000000055,995,995,3,1,994.75,10.4354254435748,-0.016148891299963,10.4354283772409,
1001.076,0.950000000000045,995,995,3,1,994.75,10.5657403450459,-0.00848692376166582,10.565743278712,
1001.086,0.960000000000036,995,995,3,1,994.75,10.7058112509549,-0.00417180825024843,10.7058142125607,
1001.095,0.969000000000051,995,995,3,1,994.75,10.839558346197,-0.00196719076484442,10.8395612798631,
1001.105,0.979000000000042,995,995,3,1,994.75,10.9930888563395,-0.00230241101235151,10.9930918179452,
1001.115,0.989000000000033,995,995,3,1,994.75,11.1426367051899,-0.00253417529165745,11.1426396667957,
1001.125,0.999000000000024,995,995,3,1,994.75,11.282334337011,-0.00259181950241327,11.2823372706771,
1001.126,1,995,995,3,1,995,11.295619988814,-0.00254615675657988,11.2956229224801,
1001.138,0.0120000000000573,996,996,3,1,995,11.4322377741337,-0.00572812743484974,11.4322407357395,
1001.144,0.0180000000000291,996,996,3,1,995,11.4560179319233,-0.00655229669064283,11.4560208655894,
1001.154,0.02800000000002,996,996,3,1,995,11.4132109936327,-0.00646789092570543,11.4132139272988,
1001.164,0.0380000000000109,996,996,3,1,995,11.2603860162199,-0.0049626175314188,11.2603889778256,
1001.174,0.0480000000000018,996,996,3,1,995,11.0307478532195,-0.00323913525789976,11.0307508148253,
1001.184,0.0579999999999927,996,996,3,1,995,10.7852126006037,-0.00729717314243317,10.7852155342698,
1001.194,0.0680000000000973,996,996,3,1,995,10.5798762012273,-0.0211247894912958,10.5798791348934,
1001.204,0.0780000000000882,996,996,3,1,995,10.4479085281491,-0.0390469888225198,10.4479114897549,
1001.214,0.0880000000000791,996,996,3,1,995,10.3699631989002,-0.0516746565699577,10.369966160506,
1001.224,0.09800000000007,996,996,3,1,995,10.3013059124351,-0.0625403458252549,10.3013088740408,
1001.234,0.108000000000061,996,996,3,1,995,10.2176881860942,-0.0754971941933036,10.2176911197603,
1001.244,0.118000000000052,996,996,3,1,995,10.116818100214,-0.0915559846907854,10.1168210618198,
1001.254,0.128000000000043,996,996,3,1,995,10.0028614886105,-0.108925052918494,10.0028644502163,
1001.264,0.138000000000034,996,996,3,1,995,9.88655934110284,-0.12655982747674,9.88656230270863,
1001.274,0.148000000000025,996,996,3,1,995,9.7726812120527,-0.143689541146159,9.77268414571881,
1001.284,0.158000000000015,996,996,3,1,995,9.65999121777713,-0.160764842294157,9.65999415144324,
1001.294,0.168000000000006,996,996,3,1,995,9.547487385571,-0.177659895271063,9.54749034717679,
1001.304,0.177999999999997,996,996,3,1,995,9.43378125317395,-0.195071883499622,9.43378418684006,
1001.314,0.187999999999988,996,996,3,1,995,9.32004910893738,-0.211824807338417,9.32005204260349,
1001.324,0.198000000000093,996,996,3,1,995,9.20266952365637,-0.228993599303067,9.20267248526216,
1001.334,0.208000000000084,996,996,3,1,995,9.08328141085804,-0.246904608793557,9.08328434452414,
1001.344,0.218000000000075,996,996,3,1,995,8.9652356877923,-0.264093168079853,8.96523864939809,
1001.354,0.228000000000065,996,996,3,1,995,8.84907938539982,-0.280951610766351,8.84908234700561,
1001.364,0.238000000000056,996,996,3,1,995,8.73189850710332,-0.297692366875708,8.73190144076943,
1001.374,0.248000000000047,996,996,3,1,995,8.6125252302736,-0.314836502075195,8.61252816393971,
1001.386,0.259999999999991,996,996,3,1,995.25,8.46851318143308,-0.335791963152587,8.46851611509919,
1001.396,0.270000000000096,996,996,3,1,995.25,8.34976837970316,-0.352775291539729,8.34977131336927,
1001.406,0.280000000000086,996,996,3,1,995.25,8.23213714174926,-0.369374570436776,8.23214007541537,
1001.416,0.290000000000077,996,996,3,1,995.25,8.11323710717261,-0.38596305064857,8.11324004083872,
1001.426,0.300000000000068,996,996,3,1,995.25,7.99501142464578,-0.402744044549763,7.99501435831189,
1001.436,0.310000000000059,996,996,3,1,995.25,7.87691040895879,-0.418725926429033,7.8769133426249,
1001.446,0.32000000000005,996,996,3,1,995.25,7.75688557885587,-0.436343541368842,7.75688851252198,
1001.456,0.330000000000041,996,996,3,1,995.25,7.63452401384711,-0.452969633042812,7.6345269754529,
1001.466,0.340000000000032,996,996,3,1,995.25,7.5126650556922,-0.470132622867823,7.51266801729798,
1001.476,0.350000000000023,996,996,3,1,995.25,7.39313724450767,-0.486267828382552,7.39314017817378,
1001.486,0.360000000000014,996,996,3,1,995.25,7.27491815574467,-0.50278979819268,7.27492108941078,
1001.496,0.370000000000005,996,996,3,1,995.25,7.15505674481392,-0.518390275537968,7.15505970641971,
1001.506,0.379999999999995,996,996,3,1,995.25,7.03709992580116,-0.534712430089712,7.03710285946727,
1001.516,0.3900000000001,996,996,3,1,995.25,6.9211526401341,-0.550630339421332,6.92115560173988,
1001.526,0.400000000000091,996,996,3,1,995.25,6.80509426631033,-0.565642802976072,6.80509719997644,
1001.536,0.410000000000082,996,996,3,1,995.25,6.68973122723401,-0.581661579199135,6.68973416090012,
1001.546,0.420000000000073,996,996,3,1,995.25,6.57082862220705,-0.597404069267213,6.57083155587316,
1001.556,0.430000000000064,996,996,3,1,995.25,6.45147873088717,-0.613478636369109,6.45148163661361,
1001.566,0.440000000000055,996,996,3,1,995.25,6.33278226479888,-0.628842287696898,6.33278522640467,
1001.576,0.450000000000045,996,996,3,1,995.25,6.21521428227425,-0.6447983533144,6.21521724388003,
1001.586,0.460000000000036,996,996,3,1,995.25,6.09650144353509,-0.660653794184327,6.09650434926152,
1001.596,0.470000000000027,996,996,3,1,995.25,5.97804749384522,-0.675852028653026,5.97805045545101,
1001.606,0.480000000000018,996,996,3,1,995.25,5.85899909958243,-0.691183963790536,5.85900206118822,
1001.616,0.490000000000009,996,996,3,1,995.25,5.74148129671812,-0.70664138533175,5.74148425832391,
1001.626,0.5,996,996,3,1,995.5,5.62271327711642,-0.722038587555289,5.62271621078253,
1001.636,0.509999999999991,996,996,3,1,995.5,5.50767721608281,-0.733596323989332,5.5076801776886,
1001.64,0.51400000000001,996,996,3,1,995.5,5.47577326186001,-0.736283976584673,5.47577619552612,
1001.646,0.520000000000096,996,996,3,1,995.5,5.45675709843635,-0.735557074658573,5.45676006004214,
1001.656,0.530000000000086,996,996,3,1,995.5,5.48169326037168,-0.726623623631895,5.48169622197747,
1001.666,0.540000000000077,996,996,3,1,995.5,5.57171573862433,-0.708699380047619,5.57171870023012,
1001.676,0.550000000000068,996,996,3,1,995.5,5.6971856765449,-0.685690054669976,5.69718863815069,
1001.686,0.560000000000059,996,996,3,1,995.5,5.8331202249974,-0.662720138207078,5.83312315866351,
1001.696,0.57000000000005,996,996,3,1,995.5,5.96842121332884,-0.640767589211464,5.96842417493463,
1001.706,0.580000000000041,996,996,3,1,995.5,6.09832660295069,-0.619745650328696,6.0983295366168,
1001.716,0.590000000000032,996,996,3,1,995.5,6.22558378614485,-0.599300665780902,6.22558671981096,
1001.726,0.600000000000023,996,996,3,1,995.5,6.35265933349729,-0.579855041578412,6.35266229510307,
1001.736,0.610000000000014,996,996,3,1,995.5,6.47886956110597,-0.560759627260268,6.47887252271175,
1001.746,0.620000000000005,996,996,3,1,995.5,6.60208951681852,-0.542437951080501,6.60209242254496,
1001.756,0.629999999999995,996,996,3,1,995.5,6.7264012992382,-0.523536265827715,6.72640426084399,
1001.766,0.6400000000001,996,996,3,1,995.5,6.85116841457784,-0.505526456981897,6.85117134824395,
1001.776,0.650000000000091,996,996,3,1,995.5,6.97411430999637,-0.487252296879888,6.97411727160215,
1001.786,0.660000000000082,996,996,3,1,995.5,7.09615336731076,-0.470037716440856,7.09615632891655,
1001.796,0.670000000000073,996,996,3,1,995.5,7.21663118340075,-0.452192416414618,7.21663411706686,
1001.806,0.680000000000064,996,996,3,1,995.5,7.33663011342287,-0.434545474126935,7.33663307502866,
1001.816,0.690000000000055,996,996,3,1,995.5,7.45903769508004,-0.417593228630722,7.45904065668583,
1001.826,0.700000000000045,996,996,3,1,995.5,7.58021389134228,-0.400114227086306,7.58021682500839,
1001.836,0.710000000000036,996,996,3,1,995.5,7.6993028819561,-0.383853297680616,7.69930584356189,
1001.846,0.720000000000027,996,996,3,1,995.5,7.81922101043165,-0.366310430690646,7.81922394409776,
1001.856,0.730000000000018,996,996,3,1,995.5,7.93852910399437,-0.349112832918763,7.9385320097208,
1001.866,0.740000000000009,996,996,3,1,995.5,8.05819208733737,-0.333326580002904,8.05819502100348,
1001.876,0.75,996,996,3,1,995.75,8.17359424196184,-0.316566443070769,8.17359717562795,
1001.886,0.759999999999991,996,996,3,1,995.75,8.28840801492333,-0.300814271904528,8.28841097652912,
1001.896,0.770000000000096,996,996,3,1,995.75,8.40382168069482,-0.284972623921931,8.40382464230061,
1001.906,0.780000000000086,996,996,3,1,995.75,8.51894457824528,-0.268721841275692,8.51894751191139,
1001.916,0.790000000000077,996,996,3,1,995.75,8.63523468375206,-0.253014802001417,8.63523764535785,
1001.926,0.800000000000068,996,996,3,1,995.75,8.75232003629208,-0.2363854739815,8.75232299789786,
1001.936,0.810000000000059,996,996,3,1,995.75,8.87085920199752,-0.22007716819644,8.8708621636033,
1001.946,0.82000000000005,996,996,3,1,995.75,8.99055800400674,-0.203361655585468,8.99056093767285,
1001.956,0.830000000000041,996,996,3,1,995.75,9.11035286262631,-0.186994750984013,9.1103558242321,
1001.966,0.840000000000032,996,996,3,1,995.75,9.23071391880512,-0.170459835790098,9.23071682453155,
1001.976,0.850000000000023,996,996,3,1,995.75,9.35077076777816,-0.15431160107255,9.35077372938395,
1001.986,0.860000000000014,996,996,3,1,995.75,9.46893140673637,-0.138029283843935,9.46893436834216,
1001.996,0.870000000000005,996,996,3,1,995.75,9.584447639063,-0.122592439875007,9.58445057272911,
1002.006,0.879999999999995,996,996,3,1,995.75,9.70110383816063,-0.106444731354713,9.70110677182674,
1002.016,0.8900000000001,996,996,3,1,995.75,9.82092906720936,-0.0908436253666878,9.82093200087547,
1002.026,0.900000000000091,996,996,3,1,995.75,9.94244400411844,-0.0747391162440181,9.94244696572423,
1002.036,0.910000000000082,996,996,3,1,995.75,10.0634988024831,-0.059152920730412,10.0635017640889,
1002.046,0.920000000000073,996,996,3,1,995.75,10.1847098954022,-0.0436770357191563,10.184712857008,
1002.056,0.930000000000064,996,996,3,1,995.75,10.308948867023,-0.0290397927165031,10.3089518286288,
1002.066,0.940000000000055,996,996,3,1,995.75,10.4358523059636,-0.0161273358389735,10.4358552396297,
1002.076,0.950000000000045,996,996,3,1,995.75,10.5656208191067,-0.00837086234241724,10.5656237527728,
1002.086,0.960000000000036,996,996,3,1,995.75,10.7057885080576,-0.00414902810007334,10.7057914696634,
1002.096,0.970000000000027,996,996,3,1,995.75,10.85399617441,-0.00220889691263437,10.8539991080761,
1002.102,0.975999999999999,996,996,3,1,995.75,10.9459125995636,-0.00196421984583139,10.9459155611694,
1002.112,0.98599999999999,996,996,3,1,995.75,11.0981984250247,-0.00244739931076765,11.0982013866305,
1002.122,0.996000000000095,996,996,3,1,995.75,11.2416788656265,-0.00246042385697365,11.2416817992926,
1002.126,1,996,996,3,1,996,11.2954255566001,-0.00236756168305874,11.2954285182059,
1002.136,0.00999999999999091,997,997,3,1,996,11.4156516920775,-0.00536093488335609,11.4156546257436,
1002.144,0.0180000000000291,997,997,3,1,996,11.4561925828457,-0.00649659428745508,11.4561955444515,
1002.154,0.02800000000002,997,997,3,1,996,11.4140318892896,-0.0068623898550868,11.4140348508954,
1002.164,0.0380000000000109,997,997,3,1,996,11.2611077260226,-0.00494839157909155,11.2611106596887,
1002.174,0.0480000000000018,997,997,3,1,996,11.0311232227832,-0.00316055025905371,11.0311261564493,
1002.184,0.0579999999999927,997,997,3,1,996,10.7847225666046,-0.00719097908586264,10.784725472331,
1002.194,0.0680000000000973,997,997,3,1,996,10.5798002611846,-0.0210290076211095,10.5798031948507,
1002.204,0.0780000000000882,997,997,3,1,996,10.4478805884719,-0.0391558231785893,10.4478835500777,
1002.214,0.0880000000000791,997,997,3,1,996,10.3694336861372,-0.0519158551469445,10.369436647743,
1002.224,0.09800000000007,997,997,3,1,996,10.3012340236455,-0.0629346212372184,10.3012369573116,
1002.234,0.108000000000061,997,997,3,1,996,10.2175684925169,-0.0757670123130083,10.217571426183,
1002.244,0.118000000000052,997,997,3,1,996,10.1165654137731,-0.0911242514848709,10.1165683753788,
1002.254,0.128000000000043,997,997,3,1,996,10.0031223334372,-0.108789629302919,10.003125295043,
1002.264,0.138000000000034,997,997,3,1,996,9.88692705519497,-0.126281529664993,9.88692998886108,
1002.274,0.148000000000025,997,997,3,1,996,9.77376462891698,-0.143692325800657,9.77376759052277,
1002.284,0.158000000000015,997,997,3,1,996,9.66037438251078,-0.16079539898783,9.66037731617689,
1002.294,0.168000000000006,997,997,3,1,996,9.5470005646348,-0.178089695982635,9.54700347036123,
1002.304,0.177999999999997,997,997,3,1,996,9.43297348916531,-0.19492126069963,9.43297645077109,
1002.314,0.187999999999988,997,997,3,1,996,9.3199085444212,-0.211716261692345,9.31991150602698,
1002.324,0.198000000000093,997,997,3,1,996,9.2032600287348,-0.22927581332624,9.20326296240091,
1002.334,0.208000000000084,997,997,3,1,996,9.08378158695996,-0.246889302507043,9.08378452062607,
1002.344,0.218000000000075,997,997,3,1,996,8.96523716859519,-0.264102760702372,8.9652401022613,
1002.354,0.228000000000065,997,997,3,1,996,8.8485305942595,-0.280929952859879,8.84853355586529,
1002.364,0.238000000000056,997,997,3,1,996,8.73103709891438,-0.29827319085598,8.73104006052017,
1002.374,0.248000000000047,997,997,3,1,996,8.61165932379663,-0.315103880129755,8.61166225746274,
1002.386,0.259999999999991,997,997,3,1,996.25,8.46837731078267,-0.335778496228158,8.46838027238846,
1002.396,0.270000000000096,997,997,3,1,996.25,8.34987907670438,-0.352790742181242,8.34988201037049,
1002.406,0.280000000000086,997,997,3,1,996.25,8.2318261731416,-0.369349243119359,8.23182910680771,
1002.416,0.290000000000077,997,997,3,1,996.25,8.11269342899323,-0.386469061486423,8.11269639059901,
1002.426,0.300000000000068,997,997,3,1,996.25,7.99426574259996,-0.40275052189827,7.99426870420575,
1002.436,0.310000000000059,997,997,3,1,996.25,7.87658018991351,-0.419035530649126,7.8765831515193,
1002.446,0.32000000000005,997,997,3,1,996.25,7.75666859932244,-0.436372188851237,7.75667153298855,
1002.456,0.330000000000041,997,997,3,1,996.25,7.63406454585493,-0.45312371570617,7.63406747952104,
1002.466,0.340000000000032,997,997,3,1,996.25,7.51270526088774,-0.469928462989628,7.51270819455385,
1002.476,0.350000000000023,997,997,3,1,996.25,7.39397926256061,-0.48639559186995,7.39398222416639,
1002.486,0.360000000000014,997,997,3,1,996.25,7.27595027536154,-0.502748172730207,7.27595323696733,
1002.496,0.370000000000005,997,997,3,1,996.25,7.15636697597802,-0.518191223964095,7.15636990964413,
1002.506,0.379999999999995,997,997,3,1,996.25,7.03784921206534,-0.534790945239365,7.03785214573145,
1002.516,0.3900000000001,997,997,3,1,996.25,6.92095510661602,-0.550569943152368,6.92095806822181,
1002.526,0.400000000000091,997,997,3,1,996.25,6.8040092010051,-0.56557425763458,6.80401213467121,
1002.536,0.410000000000082,997,997,3,1,996.25,6.68874663300812,-0.582087119109929,6.68874956667423,
1002.546,0.420000000000073,997,997,3,1,996.25,6.57017265446484,-0.597341917455196,6.57017558813095,
1002.556,0.430000000000064,997,997,3,1,996.25,6.45208200439811,-0.613510673865676,6.45208496600389,
1002.566,0.440000000000055,997,997,3,1,996.25,6.33320244960487,-0.629171309992671,6.33320538327098,
1002.576,0.450000000000045,997,997,3,1,996.25,6.21449603699148,-0.64444147516042,6.21449897065759,
1002.586,0.460000000000036,997,997,3,1,996.25,6.09652130864561,-0.660435082390904,6.09652424231172,
1002.596,0.470000000000027,997,997,3,1,996.25,5.97807283513248,-0.675438130274415,5.97807576879859,
1002.606,0.480000000000018,997,997,3,1,996.25,5.8598249964416,-0.691342544741929,5.85982795804739,
1002.616,0.490000000000009,997,997,3,1,996.25,5.74148400686681,-0.706632370129228,5.74148694053292,
1002.626,0.5,997,997,3,1,996.5,5.62147705815732,-0.722750653512776,5.62147999182343,
1002.636,0.509999999999991,997,997,3,1,996.5,5.5071107391268,-0.733776078559458,5.50711367279291,
1002.643,0.517000000000053,997,997,3,1,996.5,5.46137130819261,-0.736452164128423,5.46137424185872,
1002.646,0.520000000000096,997,997,3,1,996.5,5.45628067106009,-0.735371923074126,5.45628363266587,
1002.656,0.530000000000086,997,997,3,1,996.5,5.48118668608367,-0.726306098513305,5.48118961974978,
1002.666,0.540000000000077,997,997,3,1,996.5,5.57188474573195,-0.708883204497397,5.57188767939806,
1002.676,0.550000000000068,997,997,3,1,996.5,5.69792945869267,-0.685673076659441,5.69793239235878,
1002.686,0.560000000000059,997,997,3,1,996.5,5.83446795120835,-0.662704827263951,5.83447091281414,
1002.696,0.57000000000005,997,997,3,1,996.5,5.96912970766425,-0.640358268283308,5.96913261339068,
1002.706,0.580000000000041,997,997,3,1,996.5,6.09956435859203,-0.619673649780452,6.09956732019782,
1002.716,0.590000000000032,997,997,3,1,996.5,6.22619166970253,-0.599809787236154,6.22619463130832,
1002.726,0.600000000000023,997,997,3,1,996.5,6.35243863798678,-0.580246574245393,6.35244157165289,
1002.736,0.610000000000014,997,997,3,1,996.5,6.47897592745721,-0.560549143701792,6.47897886112332,
1002.746,0.620000000000005,997,997,3,1,996.5,6.602953216061,-0.542361023835838,6.60295614972711,
1002.756,0.629999999999995,997,997,3,1,996.5,6.72661417163908,-0.523582599125803,6.72661710530519,
1002.766,0.6400000000001,997,997,3,1,996.5,6.85146627947688,-0.505353254266083,6.85146924108267,
1002.776,0.650000000000091,997,997,3,1,996.5,6.9743047747761,-0.487397187389433,6.97430770844221,
1002.786,0.660000000000082,997,997,3,1,996.5,7.09538497030735,-0.469866483472288,7.09538793191314,
1002.796,0.670000000000073,997,997,3,1,996.5,7.2156498581171,-0.45237947255373,7.21565281972289,
1002.806,0.680000000000064,997,997,3,1,996.5,7.33673631213605,-0.434605018235743,7.33673924580216,
1002.816,0.690000000000055,997,997,3,1,996.5,7.45941158384085,-0.417355364188552,7.45941454544663,
1002.826,0.700000000000045,997,997,3,1,996.5,7.58025876246393,-0.400215839035809,7.58026169613004,
1002.836,0.710000000000036,997,997,3,1,996.5,7.69935524091124,-0.383289996534586,7.69935820251703,
1002.846,0.720000000000027,997,997,3,1,996.5,7.81893166713416,-0.36632330622524,7.81893460080028,
1002.856,0.730000000000018,997,997,3,1,996.5,7.93870858848095,-0.349306385032833,7.93871155008674,
1002.866,0.740000000000009,997,997,3,1,996.5,8.05787170305848,-0.333218425512314,8.05787466466427,
1002.876,0.75,997,997,3,1,996.75,8.17319305613637,-0.316838724538684,8.17319601774216,
1002.886,0.759999999999991,997,997,3,1,996.75,8.28789710998535,-0.300750690512359,8.28790007159114,
1002.896,0.770000000000096,997,997,3,1,996.75,8.40365909971297,-0.284847067669034,8.40366203337908,
1002.906,0.780000000000086,997,997,3,1,996.75,8.5192974563688,-0.269225826486945,8.51930039003491,
1002.916,0.790000000000077,997,997,3,1,996.75,8.63541159778833,-0.252649555914104,8.63541455939412,
1002.926,0.800000000000068,997,997,3,1,996.75,8.75254075974226,-0.236308458261192,8.75254372134805,
1002.936,0.810000000000059,997,997,3,1,996.75,8.87061520479619,-0.220140442252159,8.87061813846231,
1002.946,0.82000000000005,997,997,3,1,996.75,8.99026491679251,-0.203371192328632,8.99026785045862,
1002.956,0.830000000000041,997,997,3,1,996.75,9.11031008698046,-0.187180023640394,9.11031302064657,
1002.966,0.840000000000032,997,997,3,1,996.75,9.23066549934447,-0.170113295316696,9.23066843301058,
1002.976,0.850000000000023,997,997,3,1,996.75,9.35059128329158,-0.154023123905063,9.35059424489737,
1002.986,0.860000000000014,997,997,3,1,996.75,9.46920585818589,-0.138338948599994,9.469208791852,
1002.996,0.870000000000005,997,997,3,1,996.75,9.58457711152732,-0.122428401373327,9.58458004519343,
1003.006,0.879999999999995,997,997,3,1,996.75,9.70230613835156,-0.106490752659738,9.70230907201767,
1003.016,0.8900000000001,997,997,3,1,996.75,9.82138121500611,-0.0908424332737923,9.8213841766119,
1003.026,0.900000000000091,997,997,3,1,996.75,9.94285885244608,-0.0748011004179716,9.94286181405187,
1003.036,0.910000000000082,997,997,3,1,996.75,10.0635775364935,-0.0590711506083608,10.0635804980993,
1003.046,0.920000000000073,997,997,3,1,996.75,10.1835821103305,-0.0441565085202456,10.1835850439966,
1003.056,0.930000000000064,997,997,3,1,996.75,10.3074569720775,-0.0290179904550314,10.3074599057436,
1003.066,0.940000000000055,997,997,3,1,996.75,10.4348201863468,-0.0163784576579928,10.4348230920732,
1003.076,0.950000000000045,997,997,3,1,996.75,10.5661042872816,-0.00823342707008123,10.5661072209477,
1003.086,0.960000000000036,997,997,3,1,996.75,10.7066688872874,-0.00410954002290964,10.7066718488932,
1003.096,0.970000000000027,997,997,3,1,996.75,10.8555712737143,-0.00218972563743591,10.8555742353201,
1003.106,0.980000000000018,997,997,3,1,996.75,11.0082798823714,-0.00246855430305004,11.0082828439772,
1003.109,0.983000000000061,997,997,3,1,996.75,11.0534563008696,-0.00193071085959673,11.0534592345357,
1003.119,0.993000000000052,997,997,3,1,996.75,11.2002872955054,-0.00274343881756067,11.2002902291715,
1003.126,1,997,997,3,1,997,11.2956620100886,-0.00229950528591871,11.2956649437547,
1003.137,0.0110000000000809,998,998,3,1,997,11.4245350006968,-0.00563276465982199,11.4245379343629,
1003.144,0.0180000000000291,998,998,3,1,997,11.4559204503894,-0.00645739492028952,11.4559234119952,
1003.154,0.02800000000002,998,998,3,1,997,11.4134694635868,-0.00669759698212147,11.4134724251926,
1003.164,0.0380000000000109,998,998,3,1,997,11.2607974838465,-0.00499685760587454,11.2608004175127,
1003.174,0.0480000000000018,998,998,3,1,997,11.0309830214828,-0.00330617651343346,11.0309859551489,
1003.184,0.0579999999999927,998,998,3,1,997,10.7849528454244,-0.00729527790099382,10.7849558070302,
1003.194,0.0680000000000973,998,998,3,1,997,10.5802494473755,-0.0208833487704396,10.5802524089813,
1003.204,0.0780000000000882,998,998,3,1,997,10.4489552043378,-0.0391586730256677,10.4489581659436,
1003.214,0.0880000000000791,998,998,3,1,997,10.370204122737,-0.0516279181465507,10.3702070564032,
1003.224,0.09800000000007,998,998,3,1,997,10.3009690437466,-0.0629272311925888,10.3009719774127,
1003.234,0.108000000000061,998,998,3,1,997,10.2165126800537,-0.0758368894457817,10.2165155857801,
1003.244,0.118000000000052,998,998,3,1,997,10.115746082738,-0.0917131081223488,10.1157490164042,
1003.254,0.128000000000043,998,998,3,1,997,10.0030543562025,-0.10887551587075,10.0030572898686,
1003.264,0.138000000000034,998,998,3,1,997,9.88655495457351,-0.125995953567326,9.88655788823962,
1003.274,0.148000000000025,998,998,3,1,997,9.77313464507461,-0.143809611909091,9.77313760668039,
1003.284,0.158000000000015,998,998,3,1,997,9.66015860438347,-0.160662326961756,9.66016156598926,
1003.294,0.168000000000006,998,998,3,1,997,9.54712187871337,-0.177802587859333,9.54712484031916,
1003.304,0.177999999999997,998,998,3,1,997,9.43271200172603,-0.194856338202953,9.43271493539214,
1003.314,0.187999999999988,998,998,3,1,997,9.31918367743492,-0.212146979756653,9.31918663904071,
1003.324,0.198000000000093,998,998,3,1,997,9.20279765501618,-0.229029268957675,9.20280061662197,
1003.334,0.208000000000084,998,998,3,1,997,9.08421535044908,-0.246529234573245,9.08421831205487,
1003.344,0.218000000000075,998,998,3,1,997,8.96543176844716,-0.263894558884203,8.96543473005295,
1003.354,0.228000000000065,998,998,3,1,997,8.84824994020164,-0.281096436083317,8.84825287386775,
1003.364,0.238000000000056,998,998,3,1,997,8.73100496828556,-0.298255886882544,8.73100792989135,
1003.374,0.248000000000047,998,998,3,1,997,8.61204883083701,-0.314851207658648,8.6120517924428,
1003.386,0.259999999999991,998,998,3,1,997.25,8.46864877268672,-0.335838878527284,8.46865173429251,
1003.396,0.270000000000096,998,998,3,1,997.25,8.34983099251986,-0.352213163860142,8.34983395412564,
1003.406,0.280000000000086,998,998,3,1,997.25,8.23306708596647,-0.369235156103969,8.23307001963258,
1003.416,0.290000000000077,998,998,3,1,997.25,8.11395121738315,-0.386024424806237,8.11395417898893,
1003.426,0.300000000000068,998,998,3,1,997.25,7.99490734934807,-0.402487874962389,7.99491031095386,
1003.436,0.310000000000059,998,998,3,1,997.25,7.87682541646063,-0.419481885619462,7.87682835012674,
1003.446,0.32000000000005,998,998,3,1,997.25,7.75590724311769,-0.436051608994603,7.7559101767838,
1003.456,0.330000000000041,998,998,3,1,997.25,7.6339569222182,-0.453341226093471,7.63395985588431,
1003.466,0.340000000000032,998,998,3,1,997.25,7.5120947510004,-0.469792019575834,7.51209765672684,
1003.476,0.350000000000023,998,998,3,1,997.25,7.39294935017824,-0.486328224651515,7.39295231178403,
1003.486,0.360000000000014,998,998,3,1,997.25,7.27461903356016,-0.502707255072892,7.27462196722627,
1003.496,0.370000000000005,998,998,3,1,997.25,7.15576630085707,-0.518339802511036,7.15576926246285,
1003.506,0.379999999999995,998,998,3,1,997.25,7.03783345408738,-0.534666301682591,7.03783638775349,
1003.516,0.3900000000001,998,998,3,1,997.25,6.92124120891094,-0.550198033452034,6.92124417051673,
1003.526,0.400000000000091,998,998,3,1,997.25,6.80502089671791,-0.565770324319601,6.80502383038402,
