"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
1030.942,24.538,1001,1,4,1,1000,6.09605946578085,-0.000476972199976444,6.09605133533478,
1030.952,24.548,1001,1,4,1,1000,6.09606670215726,-0.00060258898884058,6.09605854377151,
1030.962,24.558,1001,1,4,1,1000,6.0960587952286,-0.000463998876512051,6.09605066478252,
1030.972,24.568,1001,1,4,1,1000,6.09605611301959,-0.000685821287333965,6.09604798257351,
1030.982,24.578,1001,1,4,1,1000,6.09606239944696,-0.000594481825828552,6.09605424106121,
1030.992,24.588,1001,1,4,1,1000,6.0960591584444,-0.000708280131220818,6.09605100005865,
1031.002,24.598,1001,1,4,1,1000,6.0960584320128,-0.000597415491938591,6.09605027362704,
1031.012,24.6079999999999,1001,1,4,1,1000,6.09607399441302,-0.000733709894120693,6.09606586396694,
1031.022,24.6179999999999,1001,1,4,1,1000,6.09606603160501,-0.000606607645750046,6.09605787321925,
1031.032,24.6279999999999,1001,1,4,1,1000,6.09608829952776,-0.000540525652468205,6.09608016908169,
1031.042,24.6379999999999,1001,1,4,1,1000,6.09609897248447,-0.000646105036139488,6.09609084203839,
1031.052,24.6480000000001,1001,1,4,1,1000,6.09609212726355,-0.000533056445419788,6.09608396887779,
1031.062,24.6580000000001,1001,1,4,1,1000,6.09608827158809,-0.00076082069426775,6.09608011320233,
1031.072,24.6680000000001,1001,1,4,1,1000,6.09607793390751,-0.000541438348591328,6.09606977552176,
1031.082,24.6780000000001,1001,1,4,1,1000,6.09608489088714,-0.000786585733294487,6.09607676044106,
1031.092,24.6880000000001,1001,1,4,1,1000,6.09612411819398,-0.000634673051536083,6.09611598774791,
1031.102,24.6980000000001,1001,1,4,1,1000,6.09609760344028,-0.000737919472157955,6.09608944505453,
1031.112,24.7080000000001,1001,1,4,1,1000,6.09610822051763,-0.000591883435845375,6.09610006213188,
1031.122,24.7180000000001,1001,1,4,1,1000,6.0960909537971,-0.000750054605305195,6.09608279541135,
1031.132,24.7280000000001,1001,1,4,1,1000,6.09610173851252,-0.000625113025307655,6.09609358012676,
1031.142,24.7380000000001,1001,1,4,1,1000,6.09610768966377,-0.00054557342082262,6.09609955921769,
1031.152,24.748,1001,1,4,1,1000,6.09608849510551,-0.000625946559011936,6.09608033671975,
1031.162,24.758,1001,1,4,1,1000,6.09610506333411,-0.000503682531416416,6.09609693288803,
1031.172,24.768,1001,1,4,1,1000,6.09609640203416,-0.000706585124135017,6.09608827158809,
1031.182,24.778,1001,1,4,1,1000,6.09609310515225,-0.000545894727110863,6.09608497470617,
1031.192,24.788,1001,1,4,1,1000,6.09610165469348,-0.000627101399004459,6.09609352424741,
1031.202,24.798,1001,1,4,1,1000,6.09609170816839,-0.000610519200563431,6.09608357772231,
1031.212,24.808,1001,1,4,1,1000,6.09609114937484,-0.000667055137455463,6.09608301892877,
1031.222,24.818,1001,1,4,1,1000,6.0960964858532,-0.000580702908337116,6.09608832746744,
1031.232,24.828,1001,1,4,1,1000,6.09608707018196,-0.000700922682881355,6.09607893973589,
1031.242,24.838,1001,1,4,1,1000,6.09609514474869,-0.00061993021517992,6.09608698636293,
1031.252,24.848,1001,1,4,1,1000,6.09610632061958,-0.00055341050028801,6.09609816223383,
1031.262,24.8579999999999,1001,1,4,1,1000,6.09609358012676,-0.00065322034060955,6.09608542174101,
1031.272,24.8679999999999,1001,1,4,1,1000,6.09609615057707,-0.000444510951638222,6.09608799219131,
1031.282,24.8779999999999,1001,1,4,1,1000,6.09611408784986,-0.000583087094128132,6.0961059294641,
1031.292,24.8879999999999,1001,1,4,1,1000,6.09612663276494,-0.000532348640263081,6.09611850231886,
1031.302,24.8980000000001,1001,1,4,1,1000,6.0961114615202,-0.000583012588322163,6.09610330313444,
1031.312,24.9080000000001,1001,1,4,1,1000,6.09609900042415,-0.000570830889046192,6.09609084203839,
1031.322,24.9180000000001,1001,1,4,1,1000,6.09610528685153,-0.000669867731630802,6.09609715640545,
1031.332,24.9280000000001,1001,1,4,1,1000,6.09609704464674,-0.000632847659289837,6.09608888626099,
1031.342,24.9380000000001,1001,1,4,1,1000,6.09609584324062,-0.000690934248268604,6.09608771279454,
1031.352,24.9480000000001,1001,1,4,1,1000,6.0961124394089,-0.000603604130446911,6.09610430896282,
1031.362,24.9580000000001,1001,1,4,1,1000,6.09609958715737,-0.000594118610024452,6.09609145671129,
1031.372,24.9680000000001,1001,1,4,1,1000,6.09611928462982,-0.000663567334413528,6.09611112624407,
1031.382,24.9780000000001,1001,1,4,1,1000,6.09612515196204,-0.000485759228467941,6.09611699357629,
1031.392,24.9880000000001,1001,1,4,1,1000,6.09611238352954,-0.000639152713119984,6.09610425308347,
1031.402,24.998,1001,1,4,1,1000,6.09613652341068,-0.000557093881070614,6.0961283929646,
1031.412,25.008,1001,1,4,1,1000,6.09611450694501,-0.000677523203194141,6.09610637649894,
1031.422,25.018,1001,1,4,1,1000,6.09608399681747,-0.000499393790960312,6.09607586637139,
1031.432,25.028,1001,1,4,1,1000,6.09611107036471,-0.000712941400706768,6.09610291197896,
1031.442,25.038,1001,1,4,1,1000,6.09611227177083,-0.000635096803307533,6.09610414132476,
1031.452,25.048,1001,1,4,1,1000,6.09609073027968,-0.000720345415174961,6.09608257189393,
1031.462,25.058,1001,1,4,1,1000,6.09609704464674,-0.000583487562835217,6.09608888626099,
1031.472,25.068,1001,1,4,1,1000,6.09610866755247,-0.000523501075804234,6.09610050916672,
1031.482,25.078,1001,1,4,1,1000,6.09611682593822,-0.00062333419919014,6.09610866755247,
1031.492,25.088,1001,1,4,1,1000,6.09611165709794,-0.000397567637264729,6.09610352665186,
1031.502,25.098,1001,1,4,1,1000,6.09612403437495,-0.000668386928737164,6.0961158759892,
1031.512,25.1079999999999,1001,1,4,1,1000,6.09611551277339,-0.00052381306886673,6.09610738232732,
1031.522,25.1179999999999,1001,1,4,1,1000,6.0960893612355,-0.000717071816325188,6.09608123078942,
1031.532,25.1279999999999,1001,1,4,1,1000,6.09609268605709,-0.000502364709973335,6.09608452767134,
1031.542,25.1379999999999,1001,1,4,1,1000,6.09611277468503,-0.000766436569392681,6.09610464423895,
1031.552,25.1480000000001,1001,1,4,1,1000,6.09609039500356,-0.000667101703584194,6.0960822366178,
1031.562,25.1580000000001,1001,1,4,1,1000,6.09609036706388,-0.000633602030575275,6.0960822366178,
1031.572,25.1680000000001,1001,1,4,1,1000,6.09608857892454,-0.00062702689319849,6.09608044847846,
1031.582,25.1780000000001,1001,1,4,1,1000,6.09611467458308,-0.000564577057957649,6.096106544137,
1031.592,25.1880000000001,1001,1,4,1,1000,6.09610660001636,-0.000636712647974491,6.0960984416306,
1031.602,25.1980000000001,1001,1,4,1,1000,6.09607868827879,-0.000424305908381939,6.09607055783272,
1031.612,25.2080000000001,1001,1,4,1,1000,6.09609159640968,-0.000708405859768391,6.0960834659636,
1031.622,25.2180000000001,1001,1,4,1,1000,6.09608514234424,-0.000463039614260197,6.09607698395848,
1031.632,25.2280000000001,1001,1,4,1,1000,6.0960790514946,-0.000574276782572269,6.09607089310884,
1031.642,25.2380000000001,1001,1,4,1,1000,6.0960781853646,-0.000519650056958199,6.09607005491853,
1031.652,25.248,1001,1,4,1,1000,6.09608251601458,-0.000720047391951084,6.09607435762882,
1031.662,25.258,1001,1,4,1,1000,6.09608547762036,-0.000518579035997391,6.09607731923461,
1031.672,25.268,1001,1,4,1,1000,6.0960925463587,-0.000704913400113583,6.09608441591263,
1031.682,25.278,1001,1,4,1,1000,6.09609204344451,-0.000593289732933044,6.09608391299844,
1031.692,25.288,1001,1,4,1,1000,6.09608961269259,-0.000575599260628223,6.09608145430684,
1031.702,25.298,1001,1,4,1,1000,6.09608760103583,-0.000668861903250217,6.09607944265008,
1031.712,25.308,1001,1,4,1,1000,6.09609156847,-0.000537717714905739,6.09608341008425,
1031.722,25.318,1001,1,4,1,1000,6.09611098654568,-0.000700727105140686,6.09610285609961,
1031.732,25.328,1001,1,4,1,1000,6.09610081650317,-0.000465521588921547,6.09609268605709,
1031.742,25.338,1001,1,4,1,1000,6.09608489088714,-0.000643194653093815,6.09607676044106,
1031.752,25.348,1001,1,4,1,1000,6.09610076062381,-0.000641900114715099,6.09609263017774,
1031.762,25.3579999999999,1001,1,4,1,1000,6.09610185027123,-0.000699232332408428,6.09609369188547,
1031.772,25.3679999999999,1001,1,4,1,1000,6.09610430896282,-0.000566914677619934,6.09609615057707,
1031.782,25.3779999999999,1001,1,4,1,1000,6.09609749168158,-0.000688438303768635,6.09608933329582,
1031.792,25.3879999999999,1001,1,4,1,1000,6.0961002856493,-0.000574248842895031,6.09609212726355,
1031.802,25.3980000000001,1001,1,4,1,1000,6.09610168263316,-0.000535985454916954,6.09609352424741,
1031.812,25.4080000000001,1001,1,4,1,1000,6.09611081890762,-0.000663334503769875,6.09610268846154,
1031.822,25.4180000000001,1001,1,4,1,1000,6.09610067680478,-0.000495412386953831,6.09609251841903,
1031.832,25.4280000000001,1001,1,4,1,1000,6.09611956402659,-0.000576525926589966,6.09611140564084,
1031.842,25.4380000000001,1001,1,4,1,1000,6.09610866755247,-0.000598304904997349,6.09610050916672,
1031.852,25.4480000000001,1001,1,4,1,1000,6.09611484222114,-0.000681015662848949,6.09610671177506,
1031.862,25.4580000000001,1001,1,4,1,1000,6.09610598534346,-0.00060289166867733,6.0960978269577,
1031.872,25.4680000000001,1001,1,4,1,1000,6.0961114615202,-0.000772182829678059,6.09610330313444,
1031.882,25.4780000000001,1001,1,4,1,1000,6.09610891900957,-0.000614151358604431,6.09610078856349,
1031.892,25.4880000000001,1001,1,4,1,1000,6.09611140564084,-0.000704578123986721,6.09610324725509,
1031.902,25.498,1001,1,4,1,1000,6.09609212726355,-0.000525694340467453,6.09608396887779,
1031.912,25.508,1001,1,4,1,1000,6.09610570594668,-0.000498048029839993,6.09609754756093,
1031.922,25.518,1001,1,4,1,1000,6.0960940271616,-0.000633285380899906,6.09608586877584,
1031.932,25.528,1001,1,4,1,1000,6.09609447419643,-0.000461302697658539,6.09608631581068,
1031.942,25.538,1001,1,4,1,1000,6.09610598534346,-0.000680536031723022,6.0960978269577,
1031.952,25.548,1001,1,4,1,1000,6.09611534513533,-0.000539151951670647,6.09610721468925,
1031.962,25.558,1001,1,4,1,1000,6.09611338935792,-0.000655250623822212,6.09610525891185,
1031.972,25.568,1001,1,4,1,1000,6.09610646031797,-0.000487468205392361,6.09609832987189,
1031.982,25.578,1001,1,4,1,1000,6.0961102321744,-0.000743493437767029,6.09610207378864,
1031.992,25.588,1001,1,4,1,1000,6.09609193168581,-0.000581033527851105,6.09608380123973,
1032.002,25.598,1001,1,4,1,1000,6.09611079096794,-0.00072922557592392,6.09610263258219,
1032.012,25.6079999999999,1001,1,4,1,1000,6.0961067955941,-0.000629839487373829,6.09609866514802,
1032.022,25.6179999999999,1001,1,4,1,1000,6.09608458355069,-0.000426801852881908,6.09607642516494,
1032.032,25.6279999999999,1001,1,4,1,1000,6.0960875172168,-0.000632721930742264,6.09607938677072,
1032.042,25.6379999999999,1001,1,4,1,1000,6.09612062573433,-0.000596619211137295,6.09611246734858,
1032.052,25.6480000000001,1001,1,4,1,1000,6.09609712846577,-0.000659944489598274,6.0960889980197,
1032.062,25.6580000000001,1001,1,4,1,1000,6.09611134976149,-0.000570858828723431,6.09610319137573,
1032.072,25.6680000000001,1001,1,4,1,1000,6.09610931016505,-0.000765454024076462,6.09610117971897,
1032.082,25.6780000000001,1001,1,4,1,1000,6.09608707018196,-0.000508897937834263,6.09607893973589,
1032.092,25.6880000000001,1001,1,4,1,1000,6.09610280022025,-0.000716359354555607,6.0960946418345,
1032.102,25.6980000000001,1001,1,4,1,1000,6.0961099807173,-0.000536716543138027,6.09610185027123,
1032.112,25.7080000000001,1001,1,4,1,1000,6.09609293751419,-0.000711525790393353,6.09608480706811,
1032.122,25.7180000000001,1001,1,4,1,1000,6.09611109830439,-0.00061696395277977,6.09610296785831,
1032.132,25.7280000000001,1001,1,4,1,1000,6.0961087513715,-0.000467072241008282,6.09610062092543,
1032.142,25.7380000000001,1001,1,4,1,1000,6.09611109830439,-0.000715460628271103,6.09610296785831,
1032.152,25.748,1001,1,4,1,1000,6.09609399922192,-0.000459263101220131,6.09608586877584,
1032.162,25.758,1001,1,4,1,1000,6.0961006488651,-0.000761346891522408,6.09609251841903,
1032.172,25.768,1001,1,4,1,1000,6.09612791799009,-0.000595650635659695,6.09611978754401,
1032.182,25.778,1001,1,4,1,1000,6.09612769447267,-0.000701104290783405,6.09611956402659,
1032.192,25.788,1001,1,4,1,1000,6.09611984342337,-0.000623231753706932,6.09611168503761,
1032.202,25.798,1001,1,4,1,1000,6.09613032080233,-0.000728396698832512,6.09612219035625,
1032.212,25.808,1001,1,4,1,1000,6.09612517990172,-0.000572539865970612,6.09611704945564,
1032.222,25.818,1001,1,4,1,1000,6.09614585526288,-0.000653555616736412,6.0961377248168,
1032.232,25.828,1001,1,4,1,1000,6.09612819738686,-0.000600055791437626,6.09612006694078,
1032.242,25.838,1001,1,4,1,1000,6.09612749889493,-0.000495626591145992,6.09611934050918,
1032.252,25.848,1001,1,4,1,1000,6.09613185748458,-0.000627399422228336,6.09612369909882,
1032.262,25.8579999999999,1001,1,4,1,1000,6.09612498432398,-0.000561894848942757,6.09611682593822,
1032.272,25.8679999999999,1001,1,4,1,1000,6.09614493325353,-0.000685579143464565,6.09613677486777,
1032.282,25.8779999999999,1001,1,4,1,1000,6.09611431136727,-0.000606593675911427,6.09610615298152,
1032.292,25.8879999999999,1001,1,4,1,1000,6.0961399320513,-0.000669169239699841,6.09613180160522,
1032.302,25.8980000000001,1001,1,4,1,1000,6.09613750129938,-0.000502797774970531,6.09612934291363,
1032.312,25.9080000000001,1001,1,4,1,1000,6.09614021144807,-0.000717472285032272,6.096132081002,
1032.322,25.9180000000001,1001,1,4,1,1000,6.09613976441324,-0.000504949130117893,6.09613163396716,
1032.332,25.9280000000001,1001,1,4,1,1000,6.09614124521613,-0.00058379489928484,6.09613308683038,
1032.342,25.9380000000001,1001,1,4,1,1000,6.09614387154579,-0.00050839502364397,6.09613571316004,
1032.352,25.9480000000001,1001,1,4,1,1000,6.09613325446844,-0.000458462163805962,6.09612515196204,
1032.362,25.9580000000001,1001,1,4,1,1000,6.09612677246332,-0.000637792982161045,6.09611861407757,
1032.372,25.9680000000001,1001,1,4,1,1000,6.09614040702581,-0.000529754906892776,6.09613224864006,
1032.382,25.9780000000001,1001,1,4,1,1000,6.09613627195358,-0.000673825852572918,6.09612811356783,
1032.392,25.9880000000001,1001,1,4,1,1000,6.09613392502069,-0.00055680051445961,6.09612576663494,
1032.402,25.998,1001,1,4,1,1000,6.09612305648625,-0.000663306564092636,6.09611492604017,
1032.412,26.008,1001,1,4,1,1000,6.09611542895436,-0.000542723573744297,6.09610727056861,
1032.422,26.018,1001,1,4,1,1000,6.09613755717873,-0.000752420164644718,6.09612939879298,
1032.432,26.028,1001,1,4,1,1000,6.09614892862737,-0.00066251028329134,6.0961407981813,
1032.442,26.038,1001,1,4,1,1000,6.09613722190261,-0.000569545663893223,6.09612906351685,
1032.452,26.048,1001,1,4,1,1000,6.09612165950239,-0.000639637000858784,6.09611352905631,
1032.462,26.058,1001,1,4,1,1000,6.09613755717873,-0.000507961958646774,6.09612939879298,
1032.472,26.068,1001,1,4,1,1000,6.09613677486777,-0.000625075772404671,6.09612861648202,
1032.482,26.078,1001,1,4,1,1000,6.09612473286688,-0.000513265840709209,6.09611660242081,
1032.492,26.088,1001,1,4,1,1000,6.09611190855503,-0.000666510313749313,6.09610375016928,
1032.502,26.098,1001,1,4,1,1000,6.09612523578107,-0.000514024868607521,6.096117105335,
1032.512,26.1079999999999,1001,1,4,1,1000,6.0961209051311,-0.000647958368062973,6.09611274674535,
1032.522,26.1179999999999,1001,1,4,1,1000,6.09612811356783,-0.000651725567877293,6.09611995518208,
1032.532,26.1279999999999,1001,1,4,1,1000,6.09613473527133,-0.000566090457141399,6.09612660482526,
1032.542,26.1379999999999,1001,1,4,1,1000,6.09613752923906,-0.000663730315864086,6.09612939879298,
1032.552,26.1480000000001,1001,1,4,1,1000,6.09612386673689,-0.0005686329677701,6.09611570835113,
1032.562,26.1580000000001,1001,1,4,1,1000,6.09613071195781,-0.000601089559495449,6.09612258151174,
1032.572,26.1680000000001,1001,1,4,1,1000,6.09613847918808,-0.000546351075172424,6.09613034874201,
1032.582,26.1780000000001,1001,1,4,1,1000,6.09615719877183,-0.000703521072864532,6.09614906832576,
1032.592,26.1880000000001,1001,1,4,1,1000,6.09613859094679,-0.000534411519765854,6.09613046050072,
1032.602,26.1980000000001,1001,1,4,1,1000,6.09614753164351,-0.000702743418514729,6.09613940119743,
1032.612,26.2080000000001,1001,1,4,1,1000,6.09613646753132,-0.000495342537760735,6.09612833708525,
1032.622,26.2180000000001,1001,1,4,1,1000,6.09613565728068,-0.000726114958524704,6.09612749889493,
1032.632,26.2280000000001,1001,1,4,1,1000,6.0961290076375,-0.000558886677026749,6.09612084925175,
1032.642,26.2380000000001,1001,1,4,1,1000,6.0961377248168,-0.00077925156801939,6.09612956643104,
1032.652,26.248,1001,1,4,1,1000,6.09611799940467,-0.000580898486077785,6.09610984101892,
1032.662,26.258,1001,1,4,1,1000,6.09612694010139,-0.000481726601719856,6.09611878171563,
1032.672,26.268,1001,1,4,1,1000,6.09612534753978,-0.000644722022116184,6.09611721709371,
1032.682,26.278,1001,1,4,1,1000,6.09612045809627,-0.00049385242164135,6.09611229971051,
1032.692,26.288,1001,1,4,1,1000,6.09616789966822,-0.000671590678393841,6.09615974128246,
1032.702,26.298,1001,1,4,1,1000,6.09616206027567,-0.000569778494536877,6.0961539298296,
1032.712,26.308,1001,1,4,1,1000,6.09614591114223,-0.000635548494756222,6.09613778069615,
1032.722,26.318,1001,1,4,1,1000,6.09615345485508,-0.000616428442299366,6.09614532440901,
1032.732,26.328,1001,1,4,1,1000,6.09614350832999,-0.000730212777853012,6.09613537788391,
1032.742,26.338,1001,1,4,1,1000,6.0961633734405,-0.000627278350293636,6.09615521505475,
1032.752,26.348,1001,1,4,1,1000,6.09616996720433,-0.000589420087635517,6.09616180881858,
1032.762,26.3579999999999,1001,1,4,1,1000,6.09615758992732,-0.00065899919718504,6.09614945948124,
1032.772,26.3679999999999,1001,1,4,1,1000,6.09614624641836,-0.000435533002018929,6.09613811597228,
1032.782,26.3779999999999,1001,1,4,1,1000,6.09615004621446,-0.000639073550701141,6.09614191576838,
1032.792,26.3879999999999,1001,1,4,1,1000,6.09614674933255,-0.00058482401072979,6.09613861888647,
1032.802,26.3980000000001,1001,1,4,1,1000,6.09613959677517,-0.000578276813030243,6.0961314663291,
1032.812,26.4080000000001,1001,1,4,1,1000,6.09614504501223,-0.000616521574556828,6.09613688662648,
1032.822,26.4180000000001,1001,1,4,1,1000,6.09614979475737,-0.000694487243890762,6.09614163637161,
1032.832,26.4280000000001,1001,1,4,1,1000,6.09615764580667,-0.000574863515794277,6.09614951536059,
1032.842,26.4380000000001,1001,1,4,1,1000,6.0961483977735,-0.000695367343723774,6.09614023938775,
1032.852,26.4480000000001,1001,1,4,1,1000,6.09614853747189,-0.000592530705034733,6.09614040702581,
1032.862,26.4580000000001,1001,1,4,1,1000,6.09616007655859,-0.000576404854655266,6.09615191817284,
1032.872,26.4680000000001,1001,1,4,1,1000,6.09613068401813,-0.000647092238068581,6.09612252563238,
1032.882,26.4780000000001,1001,1,4,1,1000,6.096156751737,-0.000375695526599884,6.09614862129092,
1032.892,26.4880000000001,1001,1,4,1,1000,6.09614118933678,-0.000650878064334393,6.09613303095102,
1032.902,26.498,1001,1,4,1,1000,6.09614191576838,-0.000488818623125553,6.09613375738263,
1032.912,26.508,1001,1,4,1,1000,6.09614345245063,-0.000661127269268036,6.09613532200456,
1032.922,26.518,1001,1,4,1,1000,6.09613579697907,-0.000541182234883308,6.09612766653299,
1032.932,26.528,1001,1,4,1,1000,6.09615566208959,-0.000621494837105274,6.09614750370383,
1032.942,26.538,1001,1,4,1,1000,6.09614999033511,-0.000631115399301052,6.09614185988903,
1032.952,26.548,1001,1,4,1,1000,6.0961530636996,-0.000690100714564323,6.09614493325353,
1032.962,26.558,1001,1,4,1,1000,6.09612179920077,-0.00060016755014658,6.09611364081502,
1032.972,26.568,1001,1,4,1,1000,6.09611984342337,-0.000573731958866119,6.09611168503761,
1032.982,26.578,1001,1,4,1,1000,6.0961168538779,-0.000638114288449287,6.09610872343182,
1032.992,26.588,1001,1,4,1,1000,6.09611741267145,-0.000489205121994019,6.09610928222537,
1033.002,26.598,1001,1,4,1,1000,6.09610763378441,-0.000702785328030586,6.09609950333834,
1033.012,26.6079999999999,1001,1,4,1,1000,6.09611512161791,-0.000509759411215782,6.09610699117184,
1033.022,26.6179999999999,1001,1,4,1,1000,6.09610774554312,-0.000648964196443558,6.09609961509705,
1033.032,26.6279999999999,1001,1,4,1,1000,6.09612534753978,-0.000520814210176468,6.09611721709371,
1033.042,26.6379999999999,1001,1,4,1,1000,6.09612562693655,-0.000768085010349751,6.09611749649048,
1033.052,26.6480000000001,1001,1,4,1,1000,6.09610447660089,-0.000490276142954826,6.09609631821513,
1033.062,26.6580000000001,1001,1,4,1,1000,6.09611799940467,-0.000753528438508511,6.09610984101892,
1033.072,26.6680000000001,1001,1,4,1,1000,6.09611174091697,-0.000617778860032558,6.09610358253121,
1033.082,26.6780000000001,1001,1,4,1,1000,6.0961053147912,-0.000573508441448212,6.09609715640545,
1033.092,26.6880000000001,1001,1,4,1,1000,6.09611190855503,-0.000641760416328907,6.09610375016928,
1033.102,26.6980000000001,1001,1,4,1,1000,6.09609682112932,-0.000485782511532307,6.09608866274357,
1033.112,26.7080000000001,1001,1,4,1,1000,6.0961140319705,-0.000636610202491283,6.09610587358475,
1033.122,26.7180000000001,1001,1,4,1,1000,6.09609570354223,-0.000539105385541916,6.09608754515648,
1033.132,26.7280000000001,1001,1,4,1,1000,6.09607670456171,-0.000680671073496342,6.09606854617596,
1033.142,26.7380000000001,1001,1,4,1,1000,6.09607888385653,-0.000483458861708641,6.09607072547078,
1033.152,26.748,1001,1,4,1,1000,6.09606988728046,-0.000619515776634216,6.09606172889471,
1033.162,26.758,1001,1,4,1,1000,6.0960843320936,-0.000559608452022076,6.09607620164752,
1033.172,26.768,1001,1,4,1,1000,6.09610277228057,-0.000615655444562435,6.0960946418345,
1033.182,26.778,1001,1,4,1,1000,6.09609592705965,-0.000579082407057285,6.09608782455325,
1033.192,26.788,1001,1,4,1,1000,6.09610291197896,-0.000506085343658924,6.09609475359321,
1033.202,26.798,1001,1,4,1,1000,6.09612070955336,-0.000605047680437565,6.09611257910728,
1033.212,26.808,1001,1,4,1,1000,6.09609391540289,-0.000516888685524464,6.09608575701713,
1033.222,26.818,1001,1,4,1,1000,6.09608849510551,-0.000632270239293575,6.0960803925991,
1033.232,26.828,1001,1,4,1,1000,6.09609827399254,-0.000457563437521458,6.09609011560678,
1033.242,26.838,1001,1,4,1,1000,6.0961027443409,-0.000676256604492664,6.09609458595514,
1033.252,26.848,1001,1,4,1,1000,6.09610587358475,-0.000542560592293739,6.09609771519899,
1033.262,26.8579999999999,1001,1,4,1,1000,6.09610319137573,-0.00072455033659935,6.09609503298998,
1033.272,26.8679999999999,1001,1,4,1,1000,6.09611034393311,-0.000615729950368404,6.09610218554735,
1033.282,26.8779999999999,1001,1,4,1,1000,6.09609925188124,-0.000690021552145481,6.09609112143517,
1033.292,26.8879999999999,1001,1,4,1,1000,6.09609941951931,-0.000665714032948017,6.09609128907323,
1033.302,26.8980000000001,1001,1,4,1,1000,6.09610858373344,-0.000473111867904663,6.09610045328736,
1033.312,26.9080000000001,1001,1,4,1,1000,6.09611093066633,-0.000713947229087353,6.09610280022025,
1033.322,26.9180000000001,1001,1,4,1,1000,6.09610808081925,-0.000545699149370193,6.09609995037317,
1033.332,26.9280000000001,1001,1,4,1,1000,6.09609039500356,-0.000670542940497398,6.0960822366178,
1033.342,26.9380000000001,1001,1,4,1,1000,6.09608016908169,-0.000565829686820507,6.09607201069593,
1033.352,26.9480000000001,1001,1,4,1,1000,6.09610039740801,-0.000738049857318401,6.09609223902225,
1033.362,26.9580000000001,1001,1,4,1,1000,6.09608556143939,-0.000608339905738831,6.09607743099332,
1033.372,26.9680000000001,1001,1,4,1,1000,6.09609900042415,-0.000721230171620846,6.09609084203839,
1033.382,26.9780000000001,1001,1,4,1,1000,6.09609042294323,-0.000595240853726864,6.09608229249716,
1033.392,26.9880000000001,1001,1,4,1,1000,6.09610523097217,-0.000657849013805389,6.09609710052609,
1033.402,26.998,1001,1,4,1,1000,6.0961099807173,-0.00061393715441227,6.09610185027123,
1033.412,27.008,1001,1,4,1,1000,6.09610562212765,-0.000462047755718231,6.09609749168158,
1033.422,27.018,1001,1,4,1,1000,6.09609140083194,-0.000625168904662132,6.09608324244618,
1033.432,27.028,1001,1,4,1,1000,6.09610595740378,-0.000547752715647221,6.0960978269577,
1033.442,27.038,1001,1,4,1,1000,6.09608603641391,-0.000627292320132256,6.09607787802815,
1033.452,27.048,1001,1,4,1,1000,6.09610062092543,-0.00063515268266201,6.09609246253967,
1033.462,27.058,1001,1,4,1,1000,6.0960784368217,-0.000690934248268604,6.09607027843595,
1033.472,27.068,1001,1,4,1,1000,6.09610511921346,-0.000553242862224579,6.09609698876739,
1033.482,27.078,1001,1,4,1,1000,6.09610648825765,-0.000795628875494003,6.09609832987189,
1033.492,27.088,1001,1,4,1,1000,6.09608511440456,-0.000555478036403656,6.09607698395848,
1033.502,27.098,1001,1,4,1,1000,6.09609394334257,-0.000618472695350647,6.09608581289649,
1033.512,27.1079999999999,1001,1,4,1,1000,6.09609609469771,-0.000483100302517414,6.09608793631196,
1033.522,27.1179999999999,1001,1,4,1,1000,6.09608645550907,-0.000489233061671257,6.09607832506299,
1033.532,27.1279999999999,1001,1,4,1,1000,6.09610841609538,-0.000652172602713108,6.0961002856493,
1033.542,27.1379999999999,1001,1,4,1,1000,6.09610414132476,-0.000492832623422146,6.096095982939,
1033.552,27.1480000000001,1001,1,4,1,1000,6.09609299339354,-0.000719609670341015,6.09608486294746,
1033.562,27.1580000000001,1001,1,4,1,1000,6.09609877690673,-0.000621681101620197,6.09609061852098,
1033.572,27.1680000000001,1001,1,4,1,1000,6.0961108468473,-0.000772969797253609,6.09610268846154,
1033.582,27.1780000000001,1001,1,4,1,1000,6.096111824736,-0.00050871167331934,6.09610369428992,
1033.592,27.1880000000001,1001,1,4,1,1000,6.09611545689404,-0.000664675608277321,6.09610732644796,
1033.602,27.1980000000001,1001,1,4,1,1000,6.09609894454479,-0.000625872053205967,6.09609078615904,
1033.612,27.2080000000001,1001,1,4,1,1000,6.09610891900957,-0.000475011765956879,6.09610078856349,
1033.622,27.2180000000001,1001,1,4,1,1000,6.09610849991441,-0.000631632283329964,6.09610034152865,
1033.632,27.2280000000001,1001,1,4,1,1000,6.09610076062381,-0.00048572663217783,6.09609263017774,
1033.642,27.2380000000001,1001,1,4,1,1000,6.09611690975726,-0.000644810497760773,6.09610877931118,
1033.652,27.248,1001,1,4,1,1000,6.09610523097217,-0.000525987707078457,6.09609710052609,
1033.662,27.258,1001,1,4,1,1000,6.09610377810895,-0.000741817057132721,6.09609564766288,
1033.672,27.268,1001,1,4,1,1000,6.09608078375459,-0.000501652248203754,6.09607262536883,
1033.682,27.278,1001,1,4,1,1000,6.09609995037317,-0.000753272324800491,6.09609179198742,
1033.692,27.288,1001,1,4,1,1000,6.0960934124887,-0.000622374936938286,6.09608525410295,
