"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
32.142,1,26,26,3,1,26,10.9172248374671,-0.00214784406125546,10.9172205626965,
32.145,0.00300000000000011,27,27,3,1,26,10.9542619250715,-0.00165503472089767,10.9542576223612,
32.155,0.0129999999999981,27,27,3,1,26,11.0618444066495,-0.00493248924612999,11.0618401318789,
32.161,0.0189999999999984,27,27,3,1,26,11.0848822910339,-0.00563101377338171,11.0848780162632,
32.171,0.0289999999999964,27,27,3,1,26,11.0454674810171,-0.00644044950604439,11.0454632341862,
32.181,0.0389999999999944,27,27,3,1,26,10.9013319108635,-0.00820803921669722,10.9013276360929,
32.191,0.0489999999999995,27,27,3,1,26,10.6885673571378,-0.0142981205135584,10.6885630823672,
32.201,0.0589999999999975,27,27,3,1,26,10.4663504194468,-0.0226559722796083,10.4663461446762,
32.211,0.0689999999999955,27,27,3,1,26,10.2720884419978,-0.0307873822748661,10.2720841392875,
32.221,0.0790000000000006,27,27,3,1,26,10.1136173587292,-0.0381625117734075,10.1136130839586,
32.231,0.0889999999999986,27,27,3,1,26,9.98609058558941,-0.0437745358794928,9.98608628287911,
32.241,0.0989999999999966,27,27,3,1,26,9.87657082267106,-0.0491771008819342,9.87656654790044,
32.251,0.108999999999995,27,27,3,1,26,9.77329317480326,-0.0534524768590927,9.77328887209296,
32.261,0.119,27,27,3,1,26,9.66921002604067,-0.0583936693146825,9.66920575127006,
32.271,0.128999999999998,27,27,3,1,26,9.55791248939931,-0.0627698563039303,9.55790821462869,
32.281,0.138999999999996,27,27,3,1,26,9.4441603962332,-0.0675552291795611,9.44415612146258,
32.291,0.149000000000001,27,27,3,1,26,9.33007311075926,-0.0724828941747546,9.33006880804896,
32.301,0.158999999999999,27,27,3,1,26,9.21229968778789,-0.0773058226332068,9.21229541301727,
32.311,0.168999999999997,27,27,3,1,26,9.09217880107462,-0.082297814078629,9.09217452630401,
32.321,0.178999999999995,27,27,3,1,26,8.97373169660568,-0.0870709912851453,8.97372739389539,
32.331,0.189,27,27,3,1,26,8.85677665472031,-0.0920793786644936,8.85677240788936,
32.341,0.198999999999998,27,27,3,1,26,8.73909473419189,-0.0965795340016484,8.7390904314816,
32.351,0.208999999999996,27,27,3,1,26,8.62134827300906,-0.101323351264,8.62134397029877,
32.361,0.219000000000001,27,27,3,1,26,8.5035711620003,-0.105930026620626,8.50356688722968,
32.371,0.228999999999999,27,27,3,1,26,8.38814648799598,-0.110478503629565,8.38814221322536,
32.381,0.238999999999997,27,27,3,1,26,8.27339834533632,-0.114895622245967,8.2733940705657,
32.391,0.248999999999995,27,27,3,1,26,8.1568761728704,-0.119345528073609,8.1568718701601,
32.402,0.259999999999998,27,27,3,1,26.25,8.03037190809846,-0.124416574835777,8.03036760538816,
32.412,0.269999999999996,27,27,3,1,26.25,7.91392126120627,-0.128501551225781,7.91391698643565,
32.422,0.280000000000001,27,27,3,1,26.25,7.79658942483365,-0.133275291882455,7.79658515006304,
32.432,0.289999999999999,27,27,3,1,26.25,7.67368113622069,-0.137561927549541,7.6736768335104,
32.442,0.299999999999997,27,27,3,1,26.25,7.54975464195013,-0.142120737582445,7.54975033923983,
32.452,0.309999999999995,27,27,3,1,26.25,7.42925184778869,-0.146314492449164,7.42924757301807,
32.462,0.32,27,27,3,1,26.25,7.31198402121663,-0.150589235126972,7.31197971850634,
32.472,0.329999999999998,27,27,3,1,26.25,7.19583755359054,-0.154602178372443,7.19583325088024,
32.482,0.339999999999996,27,27,3,1,26.25,7.07947203889489,-0.15869777649641,7.07946779206395,
32.492,0.349999999999994,27,27,3,1,26.25,6.96417963132262,-0.162628013640642,6.96417538449168,
32.502,0.359999999999999,27,27,3,1,26.25,6.85333083383739,-0.166527577675879,6.85332655906677,
32.512,0.369999999999997,27,27,3,1,26.25,6.73791856504977,-0.170404310338199,6.73791429027915,
32.522,0.379999999999995,27,27,3,1,26.25,6.6223780810833,-0.174204530194402,6.622373778373,
32.532,0.390000000000001,27,27,3,1,26.25,6.50799980387092,-0.178086175583303,6.50799550116062,
32.542,0.399999999999999,27,27,3,1,26.25,6.39691329561174,-0.182129838503897,6.39690902084112,
32.552,0.409999999999997,27,27,3,1,26.25,6.28401366993785,-0.185654726810753,6.28400936722755,
32.562,0.419999999999995,27,27,3,1,26.25,6.16797504946589,-0.189506127499044,6.1679707467556,
32.572,0.43,27,27,3,1,26.25,6.04960455559194,-0.193216018378735,6.04960028082132,
32.582,0.439999999999998,27,27,3,1,26.25,5.93503422103822,-0.197342056781054,5.9350299462676,
32.592,0.449999999999996,27,27,3,1,26.25,5.81722950562835,-0.200619930401444,5.81722525879741,
32.602,0.460000000000001,27,27,3,1,26.25,5.69865357130766,-0.204335167072713,5.69864926859736,
32.612,0.469999999999999,27,27,3,1,26.25,5.58143212459981,-0.20789572969079,5.5814278498292,
32.622,0.479999999999997,27,27,3,1,26.25,5.46567854471505,-0.211985777132213,5.46567426994443,
32.632,0.489999999999995,27,27,3,1,26.25,5.34914712421596,-0.215227599255741,5.34914284944534,
32.642,0.5,27,27,3,1,26.5,5.2299901843071,-0.219132523052394,5.2299858815968,
32.647,0.504999999999995,27,27,3,1,26.5,5.16977693885565,-0.220012390054762,5.16977269202471,
32.657,0.515000000000001,27,27,3,1,26.5,5.08112529292703,-0.218983525410295,5.08112104609609,
32.661,0.518999999999998,27,27,3,1,26.5,5.07136979140341,-0.218820972368121,5.0713655166328,
32.671,0.528999999999996,27,27,3,1,26.5,5.10759375058115,-0.215016063302755,5.10758947581053,
32.681,0.538999999999994,27,27,3,1,26.5,5.24261956103146,-0.210330835543573,5.24261528626084,
32.691,0.548999999999999,27,27,3,1,26.5,5.4389851167798,-0.202853553928435,5.43898081406951,
32.701,0.558999999999998,27,27,3,1,26.5,5.65235434100032,-0.196218267083168,5.65235003829002,
32.711,0.568999999999996,27,27,3,1,26.5,5.84650436416268,-0.189132024534047,5.84650006145239,
32.721,0.579000000000001,27,27,3,1,26.5,6.00808432325721,-0.182210877537727,6.00808002054691,
32.731,0.588999999999999,27,27,3,1,26.5,6.13918913528323,-0.17721472773701,6.13918483257294,
32.741,0.598999999999997,27,27,3,1,26.5,6.25272751785815,-0.172567754052579,6.25272324308753,
32.751,0.608999999999995,27,27,3,1,26.5,6.35974232107401,-0.168260806240141,6.35973801836371,
32.761,0.619,27,27,3,1,26.5,6.4702860172838,-0.164071586914361,6.47028174251318,
32.771,0.628999999999998,27,27,3,1,26.5,6.58468745648861,-0.159993269480765,6.58468315377831,
32.781,0.638999999999996,27,27,3,1,26.5,6.70095954090357,-0.155758708715439,6.70095523819327,
32.791,0.649000000000001,27,27,3,1,26.5,6.8179607950151,-0.151230674237013,6.8179564923048,
32.801,0.658999999999999,27,27,3,1,26.5,6.93797380663454,-0.146534759551287,6.93796953186393,
32.811,0.668999999999997,27,27,3,1,26.5,7.05902609042823,-0.142087051644921,7.05902181565762,
32.821,0.678999999999995,27,27,3,1,26.5,7.1779658831656,-0.137745263054967,7.1779615804553,
32.831,0.689,27,27,3,1,26.5,7.29542481712997,-0.132792643271387,7.29542054235935,
32.841,0.698999999999998,27,27,3,1,26.5,7.41380170919001,-0.128469695337117,7.41379743441939,
32.851,0.708999999999996,27,27,3,1,26.5,7.53418358042836,-0.12431510258466,7.53417927771807,
32.861,0.719000000000001,27,27,3,1,26.5,7.65148079954088,-0.119843478314579,7.65147652477026,
32.871,0.728999999999999,27,27,3,1,26.5,7.7672251034528,-0.115189468488097,7.76722082868218,
32.881,0.738999999999997,27,27,3,1,26.5,7.88228826597333,-0.11050630826503,7.88228396326303,
32.891,0.748999999999995,27,27,3,1,26.5,7.99884226173162,-0.106124375015497,7.99883795902133,
32.902,0.759999999999998,27,27,3,1,26.75,8.12557191587985,-0.101836225949228,8.12556764110923,
32.912,0.769999999999996,27,27,3,1,26.75,8.23663241229951,-0.0973295094445348,8.2366281375289,
32.922,0.780000000000001,27,27,3,1,26.75,8.34941119886935,-0.0929494388401508,8.34940692409873,
32.932,0.789999999999999,27,27,3,1,26.75,8.46343662589788,-0.0890328688547015,8.46343232318759,
32.942,0.799999999999997,27,27,3,1,26.75,8.57733459211886,-0.0841542193666101,8.57733031734824,
32.952,0.809999999999995,27,27,3,1,26.75,8.69142117910087,-0.0801125820726156,8.69141690433025,
32.962,0.82,27,27,3,1,26.75,8.80670327693224,-0.0754517922177911,8.80669897422194,
32.972,0.829999999999998,27,27,3,1,26.75,8.92461935989559,-0.0711960112676024,8.92461508512497,
32.982,0.839999999999996,27,27,3,1,26.75,9.04163556173444,-0.0665796222165227,9.04163125902414,
32.992,0.849999999999994,27,27,3,1,26.75,9.15544314309954,-0.0621421216055751,9.15543884038925,
33.002,0.859999999999999,27,27,3,1,26.75,9.26889195106924,-0.0575318234041333,9.26888767629862,
33.012,0.869999999999997,27,27,3,1,26.75,9.38401428982615,-0.0530362688004971,9.38400998711586,
33.022,0.879999999999995,27,27,3,1,26.75,9.50267817825079,-0.0488760229200125,9.50267387554049,
33.032,0.890000000000001,27,27,3,1,26.75,9.62036929093301,-0.0442950474098325,9.6203650161624,
33.042,0.899999999999999,27,27,3,1,26.75,9.73560411483049,-0.0396188534796238,9.7355998121202,
33.052,0.909999999999997,27,27,3,1,26.75,9.85242482274771,-0.0349497003480792,9.85242052003741,
33.062,0.919999999999995,27,27,3,1,26.75,9.97185937128961,-0.031005353666842,9.97185509651899,
33.072,0.93,27,27,3,1,26.75,10.0911486614496,-0.0264352187514305,10.0911443866789,
33.082,0.939999999999998,27,27,3,1,26.75,10.208755871281,-0.0221411651000381,10.2087515965104,
33.092,0.949999999999996,27,27,3,1,26.75,10.3255368489772,-0.0176850287243724,10.3255325742066,
33.102,0.960000000000001,27,27,3,1,26.75,10.4448001272976,-0.0140685029327869,10.4447958245873,
33.112,0.969999999999999,27,27,3,1,26.75,10.5631616804749,-0.0102769117802382,10.5631574057043,
33.122,0.979999999999997,27,27,3,1,26.75,10.6799014750868,-0.00669298693537712,10.6798972003162,
33.132,0.989999999999995,27,27,3,1,26.75,10.7966895774007,-0.00398877076804638,10.7966852746904,
33.142,1,27,27,3,1,27,10.9183858148754,-0.00207726843655109,10.9183815121651,
33.145,0.00300000000000011,28,28,3,1,27,10.9557249862701,-0.00167360529303551,10.9557207114995,
33.155,0.0129999999999981,28,28,3,1,27,11.0629248898476,-0.00517255626618862,11.062920615077,
33.161,0.0189999999999984,28,28,3,1,27,11.084799086675,-0.00540876295417547,11.0847948119044,
33.171,0.0289999999999964,28,28,3,1,27,11.0443405341357,-0.00644463114440441,11.0443362593651,
33.181,0.0389999999999944,28,28,3,1,27,10.8987378235906,-0.00809807330369949,10.89873354882,
33.191,0.0489999999999995,28,28,3,1,27,10.6858332641423,-0.014596157707274,10.685828961432,
33.201,0.0589999999999975,28,28,3,1,27,10.4640502296388,-0.0227399915456772,10.4640459269285,
33.211,0.0689999999999955,28,28,3,1,27,10.2699582092464,-0.0308293802663684,10.2699539624155,
33.221,0.0790000000000006,28,28,3,1,27,10.1123132184148,-0.0381589448079467,10.1123089157045,
33.231,0.0889999999999986,28,28,3,1,27,9.98488049022853,-0.0435201218351722,9.98487621545792,
33.241,0.0989999999999966,28,28,3,1,27,9.87618681974709,-0.0490541709586978,9.87618254497647,
33.251,0.108999999999995,28,28,3,1,27,9.77245626971126,-0.0530755845829844,9.77245202288031,
33.261,0.119,28,28,3,1,27,9.66869889758527,-0.0579337915405631,9.66869462281465,
33.271,0.128999999999998,28,28,3,1,27,9.55903164111078,-0.0626962631940842,9.55902736634016,
33.281,0.138999999999996,28,28,3,1,27,9.44479607976973,-0.067325565032661,9.44479180499911,
33.291,0.149000000000001,28,28,3,1,27,9.33017916977406,-0.0725563522428274,9.33017486706376,
33.301,0.158999999999999,28,28,3,1,27,9.21139150857925,-0.0773257855325937,9.21138720586896,
33.311,0.168999999999997,28,28,3,1,27,9.09054631367326,-0.0822369242087007,9.09054201096296,
33.321,0.178999999999995,28,28,3,1,27,8.97237097844481,-0.0868981098756194,8.97236667573452,
33.331,0.189,28,28,3,1,27,8.85640966705978,-0.0917842285707593,8.85640539228916,
33.341,0.198999999999998,28,28,3,1,27,8.74039432033896,-0.0965435430407524,8.74039001762867,
33.351,0.208999999999996,28,28,3,1,27,8.62343821674585,-0.101301083341241,8.62343391403556,
33.361,0.219000000000001,28,28,3,1,27,8.50491114892066,-0.105581968091428,8.50490687415004,
33.371,0.228999999999999,28,28,3,1,27,8.3885695785284,-0.1103559974581,8.38856527581811,
33.381,0.238999999999997,28,28,3,1,27,8.27318865805864,-0.115063111297786,8.27318435534835,
33.391,0.248999999999995,28,28,3,1,27,8.15565576776862,-0.119426869787276,8.15565146505833,
33.402,0.259999999999998,28,28,3,1,27.25,8.02819764241576,-0.1240917108953,8.02819333970547,
33.412,0.269999999999996,28,28,3,1,27.25,7.91282837279141,-0.128369978629053,7.91282409802079,
33.422,0.280000000000001,28,28,3,1,27.25,7.79480743221939,-0.132826492190361,7.79480315744877,
33.432,0.289999999999999,28,28,3,1,27.25,7.67431983724236,-0.137125300243497,7.67431553453207,
33.442,0.299999999999997,28,28,3,1,27.25,7.55229832604527,-0.141682852990925,7.55229402333498,
33.452,0.309999999999995,28,28,3,1,27.25,7.43105202913284,-0.145989102311432,7.43104772642255,
33.462,0.32,28,28,3,1,27.25,7.31286465190351,-0.150404521264136,7.31286037713289,
33.472,0.329999999999998,28,28,3,1,27.25,7.19554994255304,-0.154481013305485,7.1955456957221,
33.482,0.339999999999996,28,28,3,1,27.25,7.07916364073753,-0.158484140411019,7.07915933802724,
33.492,0.349999999999994,28,28,3,1,27.25,6.96558837778866,-0.162571421824396,6.96558410301804,
33.502,0.359999999999999,28,28,3,1,27.25,6.85326327569783,-0.16679379157722,6.85325900092721,
33.512,0.369999999999997,28,28,3,1,27.25,6.73862560652196,-0.17035816796124,6.73862133175135,
33.522,0.379999999999995,28,28,3,1,27.25,6.62251031957567,-0.174166932702065,6.62250604480505,
33.532,0.390000000000001,28,28,3,1,27.25,6.50777975097299,-0.177911589853466,6.50777550414205,
33.542,0.399999999999999,28,28,3,1,27.25,6.39543436467647,-0.181610188446939,6.39543006196618,
33.552,0.409999999999997,28,28,3,1,27.25,6.28312116488814,-0.185793614946306,6.28311686217785,
33.562,0.419999999999995,28,28,3,1,27.25,6.1666654329747,-0.188913578167558,6.16666115820408,
33.572,0.43,28,28,3,1,27.25,6.04912740178406,-0.192887061275542,6.04912312701344,
33.582,0.439999999999998,28,28,3,1,27.25,5.93409961089492,-0.196952251717448,5.93409530818462,
33.592,0.449999999999996,28,28,3,1,27.25,5.81828875467181,-0.20100281573832,5.81828445196152,
33.602,0.460000000000001,28,28,3,1,27.25,5.70150755345821,-0.204309527762234,5.70150325074792,
33.612,0.469999999999999,28,28,3,1,27.25,5.58401593007147,-0.208217115141451,5.58401165530085,
33.622,0.479999999999997,28,28,3,1,27.25,5.46601859852672,-0.211828756146133,5.46601429581642,
33.632,0.489999999999995,28,28,3,1,27.25,5.34863295033574,-0.215291660279036,5.3486287035048,
33.642,0.5,28,28,3,1,27.5,5.22982735186815,-0.218868223018944,5.22982304915786,
33.647,0.504999999999995,28,28,3,1,27.5,5.17012358643115,-0.220188312232494,5.17011931166053,
33.657,0.515000000000001,28,28,3,1,27.5,5.07975258864462,-0.218286677263677,5.07974831387401,
33.661,0.518999999999998,28,28,3,1,27.5,5.07094368338585,-0.218539391644299,5.07093938067555,
33.671,0.528999999999996,28,28,3,1,27.5,5.10871949605644,-0.215219086967409,5.10871522128582,
33.681,0.538999999999994,28,28,3,1,27.5,5.24127756245434,-0.210247803479433,5.24127328768373,
33.691,0.548999999999999,28,28,3,1,27.5,5.43916194699705,-0.203182999975979,5.43915767222643,
33.701,0.558999999999998,28,28,3,1,27.5,5.65156781114638,-0.195949655026197,5.65156353637576,
33.711,0.568999999999996,28,28,3,1,27.5,5.84734171628952,-0.188404708169401,5.84733741357923,
33.721,0.579000000000001,28,28,3,1,27.5,6.01053304038942,-0.182095454074442,6.0105287656188,
33.731,0.588999999999999,28,28,3,1,27.5,6.14174092188478,-0.176953766494989,6.14173661917448,
33.741,0.598999999999997,28,28,3,1,27.5,6.25341581180692,-0.172518235631287,6.25341150909662,
33.751,0.608999999999995,28,28,3,1,27.5,6.36048099026084,-0.168081722222269,6.36047668755054,
33.761,0.619,28,28,3,1,27.5,6.46917421370745,-0.163792376406491,6.46916991099715,
33.771,0.628999999999998,28,28,3,1,27.5,6.58345450647175,-0.159901292063296,6.58345023170113,
33.781,0.638999999999996,28,28,3,1,27.5,6.70068589970469,-0.155281699262559,6.7006815969944,
33.791,0.649000000000001,28,28,3,1,27.5,6.81822462938726,-0.151157816872001,6.81822035461664,
33.801,0.658999999999999,28,28,3,1,27.5,6.93888461217284,-0.146622508764267,6.9388803653419,
33.811,0.668999999999997,28,28,3,1,27.5,7.05833229236305,-0.141953700222075,7.05832801759243,
33.821,0.678999999999995,28,28,3,1,27.5,7.17673491686582,-0.137173002585769,7.17673061415553,
33.831,0.689,28,28,3,1,27.5,7.29697178117931,-0.133219002746046,7.29696750640869,
33.841,0.698999999999998,28,28,3,1,27.5,7.41569411940873,-0.128432912752032,7.41568984463811,
33.851,0.708999999999996,28,28,3,1,27.5,7.53408132120967,-0.123752737417817,7.53407701849937,
33.861,0.719000000000001,28,28,3,1,27.5,7.65100378543139,-0.119603998027742,7.65099948272109,
33.871,0.728999999999999,28,28,3,1,27.5,7.7661247830838,-0.114721045829356,7.76612050831318,
33.881,0.738999999999997,28,28,3,1,27.5,7.88130098953843,-0.110586872324347,7.88129668682814,
33.891,0.748999999999995,28,28,3,1,27.5,7.99846569076181,-0.106482789851725,7.99846138805151,
33.902,0.759999999999998,28,28,3,1,27.75,8.12472444958985,-0.101876901462674,8.12472017481923,
33.912,0.769999999999996,28,28,3,1,27.75,8.23754070326686,-0.0975188659504056,8.23753640055656,
33.922,0.780000000000001,28,28,3,1,27.75,8.34904046729207,-0.0929483538493514,8.34903616458178,
33.932,0.789999999999999,28,28,3,1,27.75,8.46283360384404,-0.0884656794369221,8.46282932907343,
33.942,0.799999999999997,28,28,3,1,27.75,8.57704541645944,-0.0843521626666188,8.57704114168882,
33.952,0.809999999999995,28,28,3,1,27.75,8.69085973128676,-0.0797234941273928,8.69085542857647,
33.962,0.82,28,28,3,1,27.75,8.80654139444232,-0.0750675331801176,8.80653709173203,
33.972,0.829999999999998,28,28,3,1,27.75,8.92394833266735,-0.0708882277831435,8.92394402995706,
33.982,0.839999999999996,28,28,3,1,27.75,9.04038095846772,-0.0663410546258092,9.04037665575743,
33.992,0.849999999999994,28,28,3,1,27.75,9.15535848587751,-0.062198587693274,9.15535418316722,
34.002,0.859999999999999,28,28,3,1,27.75,9.26968996413052,-0.057627041824162,9.2696856893599,
34.012,0.869999999999997,28,28,3,1,27.75,9.38491400331259,-0.0533238239586353,9.38490970060229,
34.022,0.879999999999995,28,28,3,1,27.75,9.50283927842975,-0.0486488593742251,9.50283497571945,
34.032,0.890000000000001,28,28,3,1,27.75,9.61985464207828,-0.0445298012346029,9.61985036730766,
34.042,0.899999999999999,28,28,3,1,27.75,9.73413191735744,-0.0394003326073289,9.73412761464715,
34.052,0.909999999999997,28,28,3,1,27.75,9.85120860859752,-0.035116053186357,9.85120430588722,
34.062,0.919999999999995,28,28,3,1,27.75,9.96994399465621,-0.0309147778898478,9.96993971988559,
34.072,0.93,28,28,3,1,27.75,10.0884381495416,-0.0261772144585848,10.0884338468313,
34.082,0.939999999999998,28,28,3,1,27.75,10.2056665811688,-0.0220301281660795,10.2056623063982,
34.092,0.949999999999996,28,28,3,1,27.75,10.3234939277172,-0.0175934797152877,10.3234896808863,
34.102,0.960000000000001,28,28,3,1,27.75,10.4439710732549,-0.0138014229014516,10.4439667984843,
34.112,0.969999999999999,28,28,3,1,27.75,10.5636528320611,-0.00985174439847469,10.5636485293508,
34.122,0.979999999999997,28,28,3,1,27.75,10.6814360897988,-0.00678800512105227,10.6814318150282,
34.132,0.989999999999995,28,28,3,1,27.75,10.7982050813735,-0.00390573404729366,10.7982007786632,
34.142,1,28,28,3,1,28,10.9197575692087,-0.00230441801249981,10.9197532944381,
34.145,0.00300000000000011,29,29,3,1,28,10.9559854399413,-0.00141307711601257,10.9559811651707,
34.155,0.0129999999999981,29,29,3,1,28,11.0599616914988,-0.00466341152787209,11.0599573887885,
34.162,0.019999999999996,29,29,3,1,28,11.0841055959463,-0.00518987886607647,11.0841013491154,
34.172,0.0300000000000011,29,29,3,1,28,11.03436620906,-0.00626214779913425,11.0343619063497,
34.182,0.0399999999999991,29,29,3,1,28,10.8782718423754,-0.00842712819576263,10.8782675676048,
34.192,0.0499999999999972,29,29,3,1,28,10.6624170485884,-0.0154885835945606,10.6624127738178,
34.202,0.0599999999999952,29,29,3,1,28,10.4441719036549,-0.0232131406664848,10.4441676288843,
34.212,0.0700000000000003,29,29,3,1,28,10.2524471562356,-0.031453687697649,10.252442881465,
34.222,0.0799999999999983,29,29,3,1,28,10.0976178143173,-0.0387559831142426,10.0976135395467,
34.232,0.0899999999999963,29,29,3,1,28,9.97380458749831,-0.0443476531654596,9.97380031272769,
34.242,0.0999999999999943,29,29,3,1,28,9.86487309448421,-0.0489953812211752,9.86486881971359,
34.252,0.109999999999999,29,29,3,1,28,9.76195338182151,-0.0539682246744633,9.7619491070509,
34.262,0.119999999999997,29,29,3,1,28,9.65800534933805,-0.0587673764675856,9.65800104662776,
34.272,0.129999999999995,29,29,3,1,28,9.54465257003903,-0.0627171667292714,9.54464826732874,
34.282,0.140000000000001,29,29,3,1,28,9.43157946690917,-0.0677359662950039,9.43157516419887,
34.292,0.149999999999999,29,29,3,1,28,9.3184073176235,-0.072799981571734,9.31840304285288,
34.302,0.159999999999997,29,29,3,1,28,9.19890998862684,-0.0776097131893039,9.19890571385622,
34.312,0.169999999999995,29,29,3,1,28,9.07925155945122,-0.0830462202429771,9.0792472846806,
34.322,0.18,29,29,3,1,28,8.96213740110397,-0.0877388101071119,8.96213309839368,
34.332,0.189999999999998,29,29,3,1,28,8.84440340101719,-0.092067033983767,8.84439915418625,
34.342,0.199999999999996,29,29,3,1,28,8.72688615694642,-0.0968731008470058,8.72688185423613,
34.352,0.210000000000001,29,29,3,1,28,8.61077520065009,-0.101713775657117,8.61077092587948,
34.362,0.219999999999999,29,29,3,1,28,8.49249115213752,-0.106038190424442,8.49248690530658,
34.372,0.229999999999997,29,29,3,1,28,8.37672332301736,-0.110579109750688,8.37671902030706,
34.382,0.239999999999995,29,29,3,1,28,8.26215477660298,-0.115318158641458,8.26215047389269,
34.392,0.25,29,29,3,1,28.25,8.14442373812199,-0.119457561522722,8.14441943541169,
34.402,0.259999999999998,29,29,3,1,28.25,8.02815330214798,-0.123776472173631,8.02814902737737,
34.412,0.269999999999996,29,29,3,1,28.25,7.91148950345814,-0.128457937389612,7.91148522868752,
34.422,0.280000000000001,29,29,3,1,28.25,7.79359549283981,-0.133034740574658,7.79359119012952,
34.432,0.289999999999999,29,29,3,1,28.25,7.67249034717679,-0.137358857318759,7.6724860444665,
34.442,0.299999999999997,29,29,3,1,28.25,7.55176397971809,-0.14167835470289,7.55175970494747,
34.452,0.309999999999995,29,29,3,1,28.25,7.43089168332517,-0.146013819612563,7.43088740855455,
34.462,0.32,29,29,3,1,28.25,7.3121524695307,-0.150224510580301,7.31214819476008,
34.472,0.329999999999998,29,29,3,1,28.25,7.19605023041368,-0.154594155028462,7.19604592770338,
34.482,0.339999999999996,29,29,3,1,28.25,7.08057361654937,-0.158604779280722,7.08056934177875,
34.492,0.349999999999994,29,29,3,1,28.25,6.96619357913732,-0.162205868400633,6.96618933230639,
34.502,0.359999999999999,29,29,3,1,28.25,6.85393368825316,-0.166299855336547,6.85392938554287,
34.512,0.369999999999997,29,29,3,1,28.25,6.7386691365391,-0.169998435303569,6.73866486176848,
34.522,0.379999999999995,29,29,3,1,28.25,6.62394409999251,-0.174182797782123,6.62393979728222,
34.532,0.390000000000001,29,29,3,1,28.25,6.50944931432605,-0.177652267739177,6.50944501161575,
34.542,0.399999999999999,29,29,3,1,28.25,6.3970648124814,-0.181851061061025,6.39706056565046,
34.552,0.409999999999997,29,29,3,1,28.25,6.28334848210216,-0.185445053502917,6.28334423527122,
34.562,0.419999999999995,29,29,3,1,28.25,6.16690641269088,-0.189048093743622,6.16690210998058,
34.572,0.43,29,29,3,1,28.25,6.0497388895601,-0.193013236857951,6.04973461478949,
34.582,0.439999999999998,29,29,3,1,28.25,5.93332462012768,-0.19660678692162,5.93332031741738,
34.592,0.449999999999996,29,29,3,1,28.25,5.81947772763669,-0.200619655661285,5.81947345286608,
34.602,0.460000000000001,29,29,3,1,28.25,5.70230210199952,-0.204069186002016,5.70229779928923,
34.612,0.469999999999999,29,29,3,1,28.25,5.58512005023658,-0.20787691231817,5.58511577546596,
34.622,0.479999999999997,29,29,3,1,28.25,5.46632627025247,-0.210903654806316,5.46632196754217,
34.632,0.489999999999995,29,29,3,1,28.25,5.34909683279693,-0.215310002677143,5.34909255802631,
34.642,0.5,29,29,3,1,28.5,5.22965840063989,-0.218662843108177,5.22965412586927,
34.646,0.503999999999998,29,29,3,1,28.5,5.18214276060462,-0.220018983818591,5.18213851377368,
34.656,0.513999999999996,29,29,3,1,28.5,5.08621039800346,-0.218761721625924,5.08620612323284,
34.661,0.518999999999998,29,29,3,1,28.5,5.07105552591383,-0.218099006451666,5.07105125114322,
34.671,0.528999999999996,29,29,3,1,28.5,5.10812452062964,-0.215026563964784,5.10812021791935,
34.681,0.538999999999994,29,29,3,1,28.5,5.24211388081312,-0.21014810539782,5.24210963398218,
34.691,0.548999999999999,29,29,3,1,28.5,5.43993936851621,-0.202999478206038,5.43993512168527,
34.701,0.558999999999998,29,29,3,1,28.5,5.6530137732625,-0.195365832187235,5.65300947055221,
34.711,0.568999999999996,29,29,3,1,28.5,5.84737180732191,-0.188025929965079,5.84736753255129,
34.721,0.579000000000001,29,29,3,1,28.5,6.00947233848274,-0.18189555965364,6.00946806371212,
34.731,0.588999999999999,29,29,3,1,28.5,6.14097557030618,-0.176666690967977,6.14097129553556,
34.741,0.598999999999997,29,29,3,1,28.5,6.25315809622407,-0.172235360369086,6.25315379351377,
34.751,0.608999999999995,29,29,3,1,28.5,6.36130607686937,-0.168022490106523,6.36130180209875,
34.761,0.619,29,29,3,1,28.5,6.47048802115023,-0.163665181025863,6.47048374637961,
34.771,0.628999999999998,29,29,3,1,28.5,6.58481667749584,-0.159577219747007,6.58481240272522,
34.781,0.638999999999996,29,29,3,1,28.5,6.69969655573368,-0.155365238897502,6.69969230890274,
34.791,0.649000000000001,29,29,3,1,28.5,6.81717113591731,-0.151050561107695,6.81716686114669,
34.801,0.658999999999999,29,29,3,1,28.5,6.9378957990557,-0.146539532579482,6.93789152428508,
34.811,0.668999999999997,29,29,3,1,28.5,7.05907523632049,-0.141991949640214,7.05907098948956,
34.821,0.678999999999995,29,29,3,1,28.5,7.1781347785145,-0.137165687046945,7.17813050374389,
34.831,0.689,29,29,3,1,28.5,7.29664770886302,-0.132734850049019,7.29664340615272,
34.841,0.698999999999998,29,29,3,1,28.5,7.41754216141999,-0.128233218565583,7.41753788664937,
34.851,0.708999999999996,29,29,3,1,28.5,7.53478134982288,-0.123884649947286,7.53477707505226,
34.861,0.719000000000001,29,29,3,1,28.5,7.64985873363912,-0.119414743967354,7.6498544588685,
34.871,0.728999999999999,29,29,3,1,28.5,7.76495229452848,-0.115122459828854,7.76494799181819,
