"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
1000.838,0.698999999999955,995,995,3,1,994.5,7.405337523669,-0.115066589787602,7.40533322095871,
1000.848,0.70900000000006,995,995,3,1,994.5,7.5238277669996,-0.110708549618721,7.52382349222898,
1000.858,0.719000000000051,995,995,3,1,994.5,7.63930105604231,-0.106690959073603,7.6392967812717,
1000.868,0.729000000000042,995,995,3,1,994.5,7.7520390227437,-0.101598734036088,7.75203472003341,
1000.878,0.739000000000033,995,995,3,1,994.5,7.86788913421333,-0.0977067369967699,7.86788485944271,
1000.888,0.749000000000024,995,995,3,1,994.5,7.98472045920789,-0.0931446393951774,7.98471618443727,
1000.899,0.759999999999991,995,995,3,1,994.75,8.1118500418961,-0.0887898961082101,8.11184573918581,
1000.909,0.769999999999982,995,995,3,1,994.75,8.22256939485669,-0.084238238632679,8.2225650921464,
1000.919,0.779999999999973,995,995,3,1,994.75,8.33273702301085,-0.0799136981368065,8.33273274824023,
1000.929,0.789999999999964,995,995,3,1,994.75,8.44636495225132,-0.0756638078019023,8.4463606774807,
1000.939,0.799999999999955,995,995,3,1,994.75,8.55995639227331,-0.0712555507197976,8.55995211750269,
1000.949,0.810000000000059,995,995,3,1,994.75,8.67437046021223,-0.0671730935573578,8.67436615750194,
1000.959,0.82000000000005,995,995,3,1,994.75,8.78894635476172,-0.062451078556478,8.7889420799911,
1000.969,0.830000000000041,995,995,3,1,994.75,8.90443081967533,-0.0580058107152581,8.90442654490471,
1000.979,0.840000000000032,995,995,3,1,994.75,9.02041794732213,-0.0536655215546489,9.02041364461184,
1000.989,0.850000000000023,995,995,3,1,994.75,9.13520101457834,-0.0491809193044901,9.13519671186805,
1000.999,0.860000000000014,995,995,3,1,994.75,9.24935222603381,-0.0448699155822396,9.24934795126319,
1001.009,0.870000000000005,995,995,3,1,994.75,9.36350952833891,-0.0404047081246972,9.36350522562861,
1001.019,0.879999999999995,995,995,3,1,994.75,9.48036069050431,-0.0361078232526779,9.48035638779402,
1001.029,0.889999999999986,995,995,3,1,994.75,9.59831094369292,-0.0314721977338195,9.59830664098263,
1001.039,0.899999999999977,995,995,3,1,994.75,9.7144921682775,-0.0270859198644757,9.71448786556721,
1001.049,0.909999999999968,995,995,3,1,994.75,9.83130645006895,-0.0230142800137401,9.83130214735865,
1001.059,0.919999999999959,995,995,3,1,994.75,9.94837542995811,-0.0184885086491704,9.94837112724781,
1001.069,0.930000000000064,995,995,3,1,994.75,10.0663511641324,-0.0144275557249784,10.0663468614221,
1001.079,0.940000000000055,995,995,3,1,994.75,10.1832630112767,-0.0104843359440565,10.1832587085664,
1001.089,0.950000000000045,995,995,3,1,994.75,10.2997652906924,-0.00687784980982542,10.2997610159218,
1001.099,0.960000000000036,995,995,3,1,994.75,10.4199093673378,-0.00383025966584682,10.4199050925672,
1001.109,0.970000000000027,995,995,3,1,994.75,10.5407925322652,-0.00196780543774366,10.5407882295549,
1001.119,0.980000000000018,995,995,3,1,994.75,10.6639675050974,-0.00122589524835348,10.6639632023871,
1001.129,0.990000000000009,995,995,3,1,994.75,10.7881232444197,-0.00106892548501492,10.7881189696491,
1001.139,1,995,995,3,1,995,10.9128281660378,-0.000643893145024776,10.9128238633275,
1001.149,0.00999999999999091,996,996,3,1,995,11.0308238212019,-0.00368004664778709,11.0308195464313,
1001.158,0.0190000000000055,996,996,3,1,995,11.0757634229958,-0.00482123345136642,11.0757591202855,
1001.168,0.0289999999999964,996,996,3,1,995,11.0304024908692,-0.00530693680047989,11.0303982160985,
1001.178,0.0389999999999873,996,996,3,1,995,10.8764654025435,-0.00409763306379318,10.8764610998333,
1001.188,0.0489999999999782,996,996,3,1,995,10.646240087226,-0.00384670682251453,10.6462358124554,
1001.198,0.0589999999999691,996,996,3,1,995,10.4057105071843,-0.00994123052805662,10.405706204474,
1001.208,0.06899999999996,996,996,3,1,995,10.203687781468,-0.0177537370473146,10.2036835066974,
1001.218,0.0790000000000646,996,996,3,1,995,10.0518588814884,-0.0246218964457512,10.0518546067178,
1001.228,0.0890000000000555,996,996,3,1,995,9.93964249268174,-0.0298236729577184,9.93963818997145,
1001.238,0.0990000000000464,996,996,3,1,995,9.84674585983157,-0.0344681832939386,9.84674155712128,
1001.248,0.109000000000037,996,996,3,1,995,9.75542144849896,-0.0385915441438556,9.75541714578867,
1001.258,0.119000000000028,996,996,3,1,995,9.65668349526823,-0.0429724482819438,9.65667922049761,
1001.268,0.129000000000019,996,996,3,1,995,9.54683292657137,-0.0471988506615162,9.54682862386107,
1001.278,0.13900000000001,996,996,3,1,995,9.43078145384789,-0.0520954886451364,9.43077715113759,
1001.288,0.149000000000001,996,996,3,1,995,9.3129772413522,-0.0571700092405081,9.31297296658158,
1001.298,0.158999999999992,996,996,3,1,995,9.19462476857007,-0.0622680922970176,9.19462049379945,
1001.308,0.168999999999983,996,996,3,1,995,9.07358083873987,-0.0670605432242155,9.07357653602958,
1001.318,0.178999999999974,996,996,3,1,995,8.95656667649746,-0.0717722484841943,8.95656237378716,
1001.328,0.188999999999965,996,996,3,1,995,8.84099721908569,-0.0766196753829718,8.8409929163754,
1001.338,0.198999999999955,996,996,3,1,995,8.72645722702146,-0.0812709052115679,8.72645292431116,
1001.348,0.20900000000006,996,996,3,1,995,8.61181195825338,-0.0860989047214389,8.61180765554309,
1001.358,0.219000000000051,996,996,3,1,995,8.49244449287653,-0.0902400584891438,8.49244019016623,
1001.368,0.229000000000042,996,996,3,1,995,8.37518555112183,-0.0945467734709382,8.37518127635121,
1001.378,0.239000000000033,996,996,3,1,995,8.25970522128046,-0.0996838323771954,8.25970094650984,
1001.388,0.249000000000024,996,996,3,1,995,8.14391621388495,-0.103893377818167,8.14391193911433,
1001.399,0.259999999999991,996,996,3,1,995.25,8.0156849976629,-0.109075950458646,8.01568072289228,
1001.409,0.269999999999982,996,996,3,1,995.25,7.89857525378466,-0.113176270388067,7.89857100695372,
1001.419,0.279999999999973,996,996,3,1,995.25,7.78085893951356,-0.117715275846422,7.78085466474295,
1001.429,0.289999999999964,996,996,3,1,995.25,7.65883656218648,-0.122162383049726,7.65883225947618,
1001.439,0.299999999999955,996,996,3,1,995.25,7.53997966647148,-0.126409837976098,7.53997536376119,
1001.449,0.310000000000059,996,996,3,1,995.25,7.4231481179595,-0.13112077023834,7.4231438152492,
1001.459,0.32000000000005,996,996,3,1,995.25,7.30665824376047,-0.134938354603946,7.30665396898985,
1001.469,0.330000000000041,996,996,3,1,995.25,7.19269414432347,-0.13940283562988,7.19268986955285,
1001.479,0.340000000000032,996,996,3,1,995.25,7.07674467936158,-0.14329120516777,7.07674043253064,
1001.489,0.350000000000023,996,996,3,1,995.25,6.96143254637718,-0.14725424349308,6.96142829954624,
1001.499,0.360000000000014,996,996,3,1,995.25,6.84581179171801,-0.151201840490103,6.84580748900771,
1001.509,0.370000000000005,996,996,3,1,995.25,6.7314853426069,-0.155152278020978,6.73148106783628,
1001.519,0.379999999999995,996,996,3,1,995.25,6.61957810632885,-0.159375853836536,6.61957383155823,
1001.529,0.389999999999986,996,996,3,1,995.25,6.50700998492539,-0.162582769989967,6.50700571015477,
1001.539,0.399999999999977,996,996,3,1,995.25,6.39808254316449,-0.166824897751212,6.3980782404542,
1001.549,0.409999999999968,996,996,3,1,995.25,6.28494844771922,-0.170763344503939,6.2849441729486,
1001.559,0.419999999999959,996,996,3,1,995.25,6.16594755090773,-0.174496052786708,6.16594327613711,
1001.569,0.430000000000064,996,996,3,1,995.25,6.0490713827312,-0.178349786438048,6.0490670800209,
1001.579,0.440000000000055,996,996,3,1,995.25,5.93319023028016,-0.181982088834047,5.93318592756987,
1001.589,0.450000000000045,996,996,3,1,995.25,5.81969979219139,-0.185843207873404,5.81969551742077,
1001.599,0.460000000000036,996,996,3,1,995.25,5.7055645622313,-0.189673025161028,5.70556025952101,
1001.609,0.470000000000027,996,996,3,1,995.25,5.58657347224653,-0.193397970870137,5.58656919747591,
1001.619,0.480000000000018,996,996,3,1,995.25,5.46875755302608,-0.196917946450412,5.46875327825546,
1001.629,0.490000000000009,996,996,3,1,995.25,5.3531012032181,-0.200881250202656,5.35309692844749,
1001.639,0.5,996,996,3,1,995.5,5.23497506976128,-0.204610317014158,5.23497076705098,
1001.645,0.505999999999972,996,996,3,1,995.5,5.16333357430995,-0.205928422510624,5.16332929953933,
1001.655,0.515999999999963,996,996,3,1,995.5,5.0790658313781,-0.20420397631824,5.07906155660748,
1001.658,0.519000000000005,996,996,3,1,995.5,5.07297478616238,-0.204208008944988,5.07297048345208,
1001.668,0.528999999999996,996,996,3,1,995.5,5.10819252580404,-0.201234822161496,5.10818822309375,
1001.678,0.538999999999987,996,996,3,1,995.5,5.24096715264022,-0.196395553648472,5.24096287786961,
1001.688,0.548999999999978,996,996,3,1,995.5,5.44134775176644,-0.189659269526601,5.44134344905615,
1001.698,0.558999999999969,996,996,3,1,995.5,5.65477226860821,-0.181824625469744,5.65476799383759,
1001.708,0.56899999999996,996,996,3,1,995.5,5.84957230836153,-0.174843948334455,5.84956800565123,
1001.718,0.579000000000065,996,996,3,1,995.5,6.00876761600375,-0.168844605796039,6.00876331329346,
1001.728,0.589000000000055,996,996,3,1,995.5,6.13657917827368,-0.163552518934011,6.13657487556338,
1001.738,0.599000000000046,996,996,3,1,995.5,6.24777054414153,-0.158978225663304,6.24776624143124,
1001.748,0.609000000000037,996,996,3,1,995.5,6.35513070970774,-0.155073879286647,6.35512640699744,
1001.758,0.619000000000028,996,996,3,1,995.5,6.46100674755871,-0.15047418884933,6.4610024727881,
1001.768,0.629000000000019,996,996,3,1,995.5,6.57480119727552,-0.146578121930361,6.5747969225049,
1001.778,0.63900000000001,996,996,3,1,995.5,6.69047291390598,-0.141842202283442,6.69046863913536,
1001.788,0.649000000000001,996,996,3,1,995.5,6.80926591157913,-0.137885399162769,6.80926160886884,
1001.798,0.658999999999992,996,996,3,1,995.5,6.92898639477789,-0.133100859820843,6.92898212000728,
1001.808,0.668999999999983,996,996,3,1,995.5,7.05025515519083,-0.128790652379394,7.05025088042021,
1001.818,0.678999999999974,996,996,3,1,995.5,7.16816067695618,-0.124195204116404,7.16815637424588,
1001.828,0.688999999999965,996,996,3,1,995.5,7.28672484867275,-0.119714974425733,7.28672057390213,
1001.838,0.698999999999955,996,996,3,1,995.5,7.40377619862556,-0.115271899849176,7.40377189591527,
1001.848,0.70900000000006,996,996,3,1,995.5,7.5212043710053,-0.110962362959981,7.521200068295,
1001.858,0.719000000000051,996,996,3,1,995.5,7.63772903010249,-0.106403310783207,7.6377247273922,
1001.868,0.729000000000042,996,996,3,1,995.5,7.75319748558104,-0.101885823532939,7.75319321081042,
1001.878,0.739000000000033,996,996,3,1,995.5,7.86907128989696,-0.0976759428158402,7.86906698718667,
1001.888,0.749000000000024,996,996,3,1,995.5,7.98498303629458,-0.0932191172614694,7.98497876152396,
1001.899,0.759999999999991,996,996,3,1,995.75,8.11042123474181,-0.0885126413777471,8.11041695997119,
1001.909,0.769999999999982,996,996,3,1,995.75,8.22155211120844,-0.0842659035697579,8.22154780849814,
1001.919,0.779999999999973,996,996,3,1,995.75,8.33510764874518,-0.0800266582518816,8.33510337397456,
1001.929,0.789999999999964,996,996,3,1,995.75,8.44697493128479,-0.0758136669173837,8.44697065651417,
1001.939,0.799999999999955,996,996,3,1,995.75,8.56044382788241,-0.0713033461943269,8.56043955311179,
1001.949,0.810000000000059,996,996,3,1,995.75,8.67353682406247,-0.0669085560366511,8.67353254929185,
1001.959,0.82000000000005,996,996,3,1,995.75,8.78903461620212,-0.0625951588153839,8.78903031349182,
1001.969,0.830000000000041,996,996,3,1,995.75,8.90486265532672,-0.0583216967061162,8.9048583805561,
1001.979,0.840000000000032,996,996,3,1,995.75,9.01970629580319,-0.0537479668855667,9.01970202103257,
1001.989,0.850000000000023,996,996,3,1,995.75,9.13465529680252,-0.0491332681849599,9.13465099409223,
1001.999,0.860000000000014,996,996,3,1,995.75,9.24885188229382,-0.0450560031458735,9.2488476075232,
1002.009,0.870000000000005,996,996,3,1,995.75,9.36334339901805,-0.0402485253289342,9.36333915218711,
1002.019,0.879999999999995,996,996,3,1,995.75,9.48107245378196,-0.0361192459240556,9.48106817901134,
1002.029,0.889999999999986,996,996,3,1,995.75,9.59900493733585,-0.0317327165976167,9.59900066256523,
1002.039,0.899999999999977,996,996,3,1,995.75,9.71473365090787,-0.0272433133795857,9.71472937613726,
1002.049,0.909999999999968,996,996,3,1,995.75,9.83034077100456,-0.022734971717,9.83033649623394,
1002.059,0.919999999999959,996,996,3,1,995.75,9.94753835722804,-0.018828921020031,9.94753405451775,
1002.069,0.930000000000064,996,996,3,1,995.75,10.0645449478179,-0.0145058752968907,10.0645406730473,
1002.079,0.940000000000055,996,996,3,1,995.75,10.1824061013758,-0.0103442091494799,10.1824017986655,
1002.089,0.950000000000045,996,996,3,1,995.75,10.2997945714742,-0.00672174617648125,10.2997902967036,
1002.099,0.960000000000036,996,996,3,1,995.75,10.420128358528,-0.00372742768377066,10.4201240837574,
1002.109,0.970000000000027,996,996,3,1,995.75,10.5422064475715,-0.0020966399461031,10.5422022007406,
1002.119,0.980000000000018,996,996,3,1,995.75,10.6644514203072,-0.00131832435727119,10.6644471175969,
1002.129,0.990000000000009,996,996,3,1,995.75,10.7866668049246,-0.000853259116411209,10.786662530154,
1002.135,0.995999999999981,996,996,3,1,995.75,10.8613757975399,-0.000543678179383278,10.8613714948297,
1002.139,1,996,996,3,1,996,10.9117211960256,-0.000734375789761543,10.9117169491947,
1002.149,0.00999999999999091,997,997,3,1,996,11.0307403933257,-0.0035006832331419,11.0307361185551,
1002.158,0.0190000000000055,997,997,3,1,996,11.0767427366227,-0.00504156108945608,11.0767384618521,
1002.168,0.0289999999999964,997,997,3,1,996,11.0315248277038,-0.00529992859810591,11.0315205529332,
1002.178,0.0389999999999873,997,997,3,1,996,10.8765065018088,-0.00407746993005276,10.8765022270381,
1002.188,0.0489999999999782,997,997,3,1,996,10.6461468245834,-0.00399764161556959,10.6461425498128,
1002.198,0.0589999999999691,997,997,3,1,996,10.4054305236787,-0.00987948384135962,10.405426248908,
1002.208,0.06899999999996,997,997,3,1,996,10.204010931775,-0.0176930194720626,10.2040066570044,
1002.218,0.0790000000000646,997,997,3,1,996,10.0527934636921,-0.0248373439535499,10.0527891889215,
1002.228,0.0890000000000555,997,997,3,1,996,9.94092076085508,-0.0298243807628751,9.94091648608446,
1002.238,0.0990000000000464,997,997,3,1,996,9.84784648753703,-0.0343794468790293,9.84784221276641,
1002.248,0.109000000000037,997,997,3,1,996,9.75480398163199,-0.0385680701583624,9.7547996789217,
1002.258,0.119000000000028,997,997,3,1,996,9.65625925920904,-0.0429021613672376,9.65625498443842,
1002.268,0.129000000000019,997,997,3,1,996,9.54639301635325,-0.0472849467769265,9.54638874158263,
1002.278,0.13900000000001,997,997,3,1,996,9.43041661754251,-0.0520350458100438,9.43041231483221,
1002.288,0.149000000000001,997,997,3,1,996,9.3137239292264,-0.0572072295472026,9.3137196265161,
1002.298,0.158999999999992,997,997,3,1,996,9.19420821592212,-0.0620922725647688,9.19420391321182,
1002.308,0.168999999999983,997,997,3,1,996,9.07362629659474,-0.0667742686346173,9.07362202182412,
1002.318,0.178999999999974,997,997,3,1,996,8.95798668265343,-0.0718203745782375,8.95798237994313,
1002.328,0.188999999999965,997,997,3,1,996,8.8434914778918,-0.0764463003724813,8.84348720312119,
1002.338,0.198999999999955,997,997,3,1,996,8.72726943343878,-0.0809800019487739,8.72726513072848,
1002.348,0.20900000000006,997,997,3,1,996,8.61138607375324,-0.0857443548738956,8.61138179898262,
1002.358,0.219000000000051,997,997,3,1,996,8.49266664125025,-0.0905819842591882,8.49266236647964,
1002.368,0.229000000000042,997,997,3,1,996,8.3743729814887,-0.0948907993733883,8.37436867877841,
1002.378,0.239000000000033,997,997,3,1,996,8.25799721293151,-0.0995427975431085,8.2579929381609,
1002.388,0.249000000000024,997,997,3,1,996,8.14211027696729,-0.103917731903493,8.14210597425699,
1002.399,0.259999999999991,997,997,3,1,996.25,8.01550931297243,-0.108877229504287,8.01550503820181,
1002.409,0.269999999999982,997,997,3,1,996.25,7.89987925440073,-0.113321030512452,7.89987495169044,
1002.419,0.279999999999973,997,997,3,1,996.25,7.78138943016529,-0.117533016018569,7.781385127455,
1002.429,0.289999999999964,997,997,3,1,996.25,7.66105187125504,-0.122260181233287,7.66104759648442,
1002.439,0.299999999999955,997,997,3,1,996.25,7.54181116819382,-0.126300165429711,7.54180686548352,
1002.449,0.310000000000059,997,997,3,1,996.25,7.42432627826929,-0.13096250128001,7.424321975559,
1002.459,0.32000000000005,997,997,3,1,996.25,7.30763414874673,-0.134977772831917,7.30762984603643,
1002.469,0.330000000000041,997,997,3,1,996.25,7.19074060209095,-0.13929552398622,7.19073632732034,
1002.479,0.340000000000032,997,997,3,1,996.25,7.07432680763304,-0.143172098323703,7.07432253286242,
1002.489,0.350000000000023,997,997,3,1,996.25,6.96212223730981,-0.147324949502945,6.9621179625392,
1002.499,0.360000000000014,997,997,3,1,996.25,6.84880080632865,-0.151504292152822,6.84879653155804,
1002.509,0.370000000000005,997,997,3,1,996.25,6.73440344631672,-0.155248516239226,6.73439914360642,
1002.519,0.379999999999995,997,997,3,1,996.25,6.620884090662,-0.159101383760571,6.62087978795171,
1002.529,0.389999999999986,997,997,3,1,996.25,6.50638156570494,-0.162622267380357,6.50637729093432,
1002.539,0.399999999999977,997,997,3,1,996.25,6.39638160355389,-0.166914593428373,6.39637732878327,
1002.549,0.409999999999968,997,997,3,1,996.25,6.28306981176138,-0.170650887303054,6.28306550905108,
1002.559,0.419999999999959,997,997,3,1,996.25,6.16604363545775,-0.174267529509962,6.16603933274746,
1002.569,0.430000000000064,997,997,3,1,996.25,6.049590613693,-0.178480283357203,6.0495863109827,
1002.579,0.440000000000055,997,997,3,1,996.25,5.93317109160125,-0.181903052143753,5.93316681683063,
1002.589,0.450000000000045,997,997,3,1,996.25,5.81779771484435,-0.186014636419713,5.81779344007373,
1002.599,0.460000000000036,997,997,3,1,996.25,5.70308949798346,-0.189359756186605,5.70308519527316,
1002.609,0.470000000000027,997,997,3,1,996.25,5.58877970091999,-0.193620221689343,5.58877542614937,
1002.619,0.480000000000018,997,997,3,1,996.25,5.471569346264,-0.19687139429152,5.47156507149339,
1002.629,0.490000000000009,997,997,3,1,996.25,5.35385811701417,-0.200468865223229,5.35385381430388,
1002.639,0.5,997,997,3,1,996.5,5.23560024797916,-0.204420438967645,5.23559600114822,
1002.647,0.508000000000038,997,997,3,1,996.5,5.14269878156483,-0.205906946212053,5.14269450679421,
1002.657,0.518000000000029,997,997,3,1,996.5,5.07501538842916,-0.203708247281611,5.07501114159822,
1002.658,0.519000000000005,997,997,3,1,996.5,5.07417937740684,-0.20406159106642,5.07417507469654,
1002.668,0.528999999999996,997,997,3,1,996.5,5.11013416573405,-0.200846949592233,5.11012986302376,
1002.678,0.538999999999987,997,997,3,1,996.5,5.24413146078586,-0.196570171974599,5.24412715807557,
1002.688,0.548999999999978,997,997,3,1,996.5,5.43996901251376,-0.189014980569482,5.43996473774314,
1002.698,0.558999999999969,997,997,3,1,996.5,5.65375990234315,-0.181950256228447,5.65375562757254,
1002.708,0.56899999999996,997,997,3,1,996.5,5.84829870611429,-0.175254452042282,5.848294403404,
1002.718,0.579000000000065,997,997,3,1,996.5,6.00825419649482,-0.168659477494657,6.00824989378452,
1002.728,0.589000000000055,997,997,3,1,996.5,6.13709237426519,-0.163803319446743,6.1370880715549,
1002.738,0.599000000000046,997,997,3,1,996.5,6.24674912542105,-0.158847481943667,6.24674482271075,
1002.748,0.609000000000037,997,997,3,1,996.5,6.35493842884898,-0.154860340990126,6.35493418201804,
1002.758,0.619000000000028,997,997,3,1,996.5,6.46325376816094,-0.150598101317883,6.46324949339032,
1002.768,0.629000000000019,997,997,3,1,996.5,6.57455225475132,-0.146779855713248,6.57454797998071,
1002.778,0.63900000000001,997,997,3,1,996.5,6.68887811712921,-0.14195169787854,6.68887384235859,
1002.788,0.649000000000001,997,997,3,1,996.5,6.80766513571143,-0.137934512458742,6.80766083300114,
1002.798,0.658999999999992,997,997,3,1,996.5,6.9288408011198,-0.133223957382143,6.92883649840951,
1002.808,0.668999999999983,997,997,3,1,996.5,7.04975081607699,-0.128651936538517,7.0497465133667,
1002.818,0.678999999999974,997,997,3,1,996.5,7.16901035048068,-0.12439226731658,7.16900607571006,
1002.828,0.688999999999965,997,997,3,1,996.5,7.28555666282773,-0.119348810985684,7.28555236011743,
1002.838,0.698999999999955,997,997,3,1,996.5,7.40411527454853,-0.115335267037153,7.40411097183824,
1002.848,0.70900000000006,997,997,3,1,996.5,7.52169789746404,-0.110658369958401,7.52169359475374,
1002.858,0.719000000000051,997,997,3,1,996.5,7.63909198343754,-0.106446007266641,7.6390877366066,
1002.868,0.729000000000042,997,997,3,1,996.5,7.75432295165956,-0.101998187601566,7.75431867688894,
1002.878,0.739000000000033,997,997,3,1,996.5,7.87004356272519,-0.0976211065426469,7.87003928795457,
1002.888,0.749000000000024,997,997,3,1,996.5,7.98576171509922,-0.0929576065391302,7.9857574403286,
1002.899,0.759999999999991,997,997,3,1,996.75,8.11204327270389,-0.0884736608713865,8.11203896999359,
1002.909,0.769999999999982,997,997,3,1,996.75,8.22259912267327,-0.0843662256374955,8.22259481996298,
1002.919,0.779999999999973,997,997,3,1,996.75,8.33322957158089,-0.0799873052164912,8.33322526887059,
1002.929,0.789999999999964,997,997,3,1,996.75,8.44544489867985,-0.0758777884766459,8.44544062390924,
1002.939,0.799999999999955,997,997,3,1,996.75,8.55877666734159,-0.0713711744174361,8.55877239257097,
1002.949,0.810000000000059,997,997,3,1,996.75,8.67415716871619,-0.0671716732904315,8.6741528660059,
1002.959,0.82000000000005,997,997,3,1,996.75,8.79021520726383,-0.0626612408086658,8.79021093249321,
1002.969,0.830000000000041,997,997,3,1,996.75,8.90564854256809,-0.0577463489025831,8.90564426779747,
1002.979,0.840000000000032,997,997,3,1,996.75,9.02110112830997,-0.0536536565050483,9.02109682559967,
1002.989,0.850000000000023,997,997,3,1,996.75,9.1350672673434,-0.0491926213726401,9.13506299257278,
1002.999,0.860000000000014,997,997,3,1,996.75,9.25046836026013,-0.0449424795806408,9.25046408548951,
1003.009,0.870000000000005,997,997,3,1,996.75,9.36421053484082,-0.0404591439291835,9.36420623213053,
1003.019,0.879999999999995,997,997,3,1,996.75,9.47957882657647,-0.035955416969955,9.47957452386617,
1003.029,0.889999999999986,997,997,3,1,996.75,9.59842029958963,-0.0319424597546458,9.59841599687934,
1003.039,0.899999999999977,997,997,3,1,996.75,9.71379465423524,-0.0271368818357587,9.71379037946463,
1003.049,0.909999999999968,997,997,3,1,996.75,9.83014902099967,-0.0228943023830652,9.83014477416873,
1003.059,0.919999999999959,997,997,3,1,996.75,9.94730860926211,-0.0185562670230865,9.94730433449149,
1003.069,0.930000000000064,997,997,3,1,996.75,10.0649563316256,-0.0144652416929603,10.064952056855,
1003.079,0.940000000000055,997,997,3,1,996.75,10.1826755236834,-0.0106333894655108,10.1826712489128,
1003.089,0.950000000000045,997,997,3,1,996.75,10.3003334719688,-0.00676795374602079,10.3003291971982,
1003.099,0.960000000000036,997,997,3,1,996.75,10.4211915191263,-0.00383769627660513,10.4211872443557,
1003.109,0.970000000000027,997,997,3,1,996.75,10.5428781732917,-0.00211656093597412,10.5428738705814,
1003.119,0.980000000000018,997,997,3,1,996.75,10.6648920569569,-0.00121466815471649,10.6648877821863,
1003.129,0.990000000000009,997,997,3,1,996.75,10.7876896485686,-0.000794799998402596,10.7876853458583,
1003.135,0.995999999999981,997,997,3,1,996.75,10.8618919271976,-0.000682221725583076,10.861887652427,
1003.139,1,997,997,3,1,997,10.9117045160383,-0.000741491094231606,10.9117002412677,
1003.151,0.0120000000000573,998,998,3,1,997,11.0484066233039,-0.00419473741203547,11.0484023205936,
1003.158,0.0190000000000055,998,998,3,1,997,11.0766717977822,-0.00486229080706835,11.0766675509512,
1003.168,0.0289999999999964,998,998,3,1,997,11.0312476661056,-0.0052088126540184,11.031243391335,
1003.178,0.0389999999999873,998,998,3,1,997,10.8772544190288,-0.0041020754724741,10.8772501163185,
1003.188,0.0489999999999782,998,998,3,1,997,10.6476402282715,-0.00403365585952997,10.6476359255612,
1003.198,0.0589999999999691,998,998,3,1,997,10.405600592494,-0.00966590363532305,10.4055962897837,
1003.208,0.06899999999996,998,998,3,1,997,10.2036546729505,-0.0177970621734858,10.2036503702402,
1003.218,0.0790000000000646,998,998,3,1,997,10.0508063659072,-0.0246150931343436,10.0508020631969,
1003.228,0.0890000000000555,998,998,3,1,997,9.93808262050152,-0.0300809042528272,9.93807831779122,
1003.238,0.0990000000000464,998,998,3,1,997,9.84597679227591,-0.0342990458011627,9.84597248956561,
1003.248,0.109000000000037,998,998,3,1,997,9.75516577251256,-0.0385683821514249,9.75516149774194,
1003.258,0.119000000000028,998,998,3,1,997,9.65773888863623,-0.0429738033562899,9.65773461386561,
1003.268,0.129000000000019,998,998,3,1,997,9.54784990288317,-0.0473562208935618,9.54784562811255,
1003.278,0.13900000000001,998,998,3,1,997,9.43173757754266,-0.0520347245037556,9.43173330277205,
1003.288,0.149000000000001,998,998,3,1,997,9.31376673281193,-0.0571523979306221,9.31376243010163,
1003.298,0.158999999999992,998,998,3,1,997,9.19400439597666,-0.0621662056073546,9.19400012120604,
1003.308,0.168999999999983,998,998,3,1,997,9.07405254431069,-0.0668353168293834,9.07404826954007,
1003.318,0.178999999999974,998,998,3,1,997,8.95848535001278,-0.071991141885519,8.95848104730248,
1003.328,0.188999999999965,998,998,3,1,997,8.8419783487916,-0.0765060819685459,8.8419740460813,
1003.338,0.198999999999955,998,998,3,1,997,8.72547266073525,-0.0810850318521261,8.72546838596463,
1003.348,0.20900000000006,998,998,3,1,997,8.60936430282891,-0.0859867641702294,8.60936002805829,
1003.358,0.219000000000051,998,998,3,1,997,8.49210628308356,-0.090454975143075,8.49210200831294,
1003.368,0.229000000000042,998,998,3,1,997,8.37642545811832,-0.094865714199841,8.3764211833477,
1003.378,0.239000000000033,998,998,3,1,997,8.26032053679228,-0.0992081500589848,8.26031623408198,
1003.388,0.249000000000024,998,998,3,1,997,8.14409743063152,-0.103830108419061,8.1440931558609,
1003.399,0.259999999999991,998,998,3,1,997.25,8.01498013548553,-0.108460444025695,8.01497586071491,
1003.409,0.269999999999982,998,998,3,1,997.25,7.9002255667001,-0.113360551185906,7.90022129192948,
1003.419,0.279999999999973,998,998,3,1,997.25,7.78371350839734,-0.117601458914578,7.7837092615664,
1003.429,0.289999999999964,998,998,3,1,997.25,7.66335851512849,-0.122396247461438,7.66335424035788,
1003.439,0.299999999999955,998,998,3,1,997.25,7.54040342755616,-0.126583920791745,7.54039915278554,
1003.449,0.310000000000059,998,998,3,1,997.25,7.42123072966933,-0.130720157176256,7.42122648283839,
1003.459,0.32000000000005,998,998,3,1,997.25,7.30558077804744,-0.135115743614733,7.30557650327683,
1003.469,0.330000000000041,998,998,3,1,997.25,7.19050811603665,-0.139369214884937,7.19050381332636,
1003.479,0.340000000000032,998,998,3,1,997.25,7.07536429166794,-0.14356411062181,7.07535998895764,
1003.489,0.350000000000023,998,998,3,1,997.25,6.96034734137356,-0.14704214874655,6.96034306660295,
1003.499,0.360000000000014,998,998,3,1,997.25,6.8489027582109,-0.151221621781588,6.84889851137996,
1003.509,0.370000000000005,998,998,3,1,997.25,6.73755479045212,-0.155120906420052,6.7375505156815,
